Unnamed: 0	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_undiluted	Sample DNA Concentration_diluted	Sample DNA Concentration	Diluted	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID	barcode_id	MiniPico Pooled Volume	Well_description
331	BLANK.WellcomeLeap.3.F11	11	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	F	93654	364365925	L21	70	F11	A9	9.0	A	negative_control	True	11.37	1.137	11.37		L21	False	660.0	4340.0	1	7.5042	169.01351351351352	0.37521	11.37	L	21	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col19to24	0.6	1.818181818181818	BLANK_WellcomeLeap_3_F11	C546	1979.1666666666667	Wellcome_Leap_15538_Plate_3.BLANK.WellcomeLeap.3.F11.L21
332	BLANK.WellcomeLeap.1.G11	11	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	G	93522	364366602	M21	70	G11	E11	11.0	E	negative_control	True	9.455	0.9455	9.455		M21	False	792.5	4207.5	1	7.4930875	168.76323198198196	0.374654375	9.455	M	21	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col19to24	0.599	1.8151515151515152	BLANK_WellcomeLeap_1_G11	C539	1979.1666666666667	Wellcome_Leap_15538_Plate_1.BLANK.WellcomeLeap.1.G11.M21
333	BLANK.WellcomeLeap.3.G11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	G	93654	364366605	N21	70	G11	H8	8.0	H	negative_control	True	67.49	6.749	6.749	True	N21	False	1112.5	3887.5	1	7.5082625	169.10501126126127	0.375413125	67.49	N	21	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col19to24	0.601	1.8212121212121213	BLANK_WellcomeLeap_3_G11	C547	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.BLANK.WellcomeLeap.3.G11.N21
334	BLANK.WellcomeLeap.1.H11	11	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	H	93522	364366603	O21	70	H11	F11	11.0	F	negative_control	True	7.154	0.7154	7.154		O21	False	1047.5	3952.5	1	7.493815	168.7796171171171	0.37469075	7.154	O	21	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col19to24	0.6	1.818181818181818	BLANK_WellcomeLeap_1_H11	C540	1979.1666666666667	Wellcome_Leap_15538_Plate_1.BLANK.WellcomeLeap.1.H11.O21
335	BLANK.WellcomeLeap.3.H11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	H	93654	364366580	P21	70	H11	G8	8.0	G	negative_control	True	61.245	6.1245	6.1245	True	P21	False	1225.0	3775.0	1	7.502512500000001	168.97550675675677	0.3751256250000001	61.245	P	21	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col19to24	0.611	1.851515151515152	BLANK_WellcomeLeap_3_H11	C548	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.BLANK.WellcomeLeap.3.H11.P21
336	BLANK.WellcomeLeap.2.A11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	A	93614	364366588	A22	70	A11	G9	9.0	G	negative_control	True	41.226	4.1226	4.1226	True	A22	False	1820.0	3180.0	1	7.503132000000001	168.98945945945948	0.3751566	41.226	A	22	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col19to24	0.629	1.9060606060606065	BLANK_WellcomeLeap_2_A11	C549	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.BLANK.WellcomeLeap.2.A11.A22
337	BLANK.WellcomeLeap.4.A11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	A	93726	364366572	B22	70	A11	G7	7.0	G	negative_control	True	0.264	0.0264	0.264		B22	False	5000.0	0.0	1	1.32	29.729729729729726	0.066	0.264	B	22	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col19to24	0.638	1.933333333333333	BLANK_WellcomeLeap_4_A11	C557	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.A11.B22
338	BLANK.WellcomeLeap.2.B11	11	Wellcome_Leap_15538_1_2_3_4	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2	Wellcome_Leap_Plate_2	B	93614	364366541	C22	70	B11	H9	9.0	H	negative_control	True	14.325	1.4325	14.325		C22	False	522.5	4477.5	1	7.4848125	168.5768581081081	0.374240625	14.325	C	22	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col19to24	0.603	1.8272727272727272	BLANK_WellcomeLeap_2_B11	C550	1979.1666666666667	Wellcome_Leap_15538_Plate_2.BLANK.WellcomeLeap.2.B11.C22
339	BLANK.WellcomeLeap.4.B11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	B	93726	364366564	D22	70	B11	G6	6.0	G	negative_control	True	0.268	0.0268	0.268		D22	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	D	22	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col19to24	0.596	1.806060606060606	BLANK_WellcomeLeap_4_B11	C558	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.B11.D22
340	BLANK.WellcomeLeap.2.C11	11	Wellcome_Leap_15538_1_2_3_4	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2	Wellcome_Leap_Plate_2	C	93614	364365854	E22	70	C11	A10	10.0	A	negative_control	True	0.315	0.0315	0.315		E22	False	5000.0	0.0	1	1.575	35.47297297297297	0.07875	0.315	E	22	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col19to24	0.601	1.8212121212121213	BLANK_WellcomeLeap_2_C11	C551	1979.1666666666667	Wellcome_Leap_15538_Plate_2.BLANK.WellcomeLeap.2.C11.E22
341	BLANK.WellcomeLeap.4.C11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	C	93726	364366613	F22	70	C11	H7	7.0	H	negative_control	True	0.268	0.0268	0.268		F22	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	F	22	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col19to24	0.595	1.803030303030303	BLANK_WellcomeLeap_4_C11	C559	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.C11.F22
342	BLANK.WellcomeLeap.2.D11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	D	93614	364366591	G22	70	D11	B10	10.0	B	negative_control	True	65.509	6.5509	6.5509	True	G22	False	1145.0	3855.0	1	7.500780500000001	168.93649774774778	0.3750390250000001	65.509	G	22	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col19to24	0.596	1.806060606060606	BLANK_WellcomeLeap_2_D11	C552	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.BLANK.WellcomeLeap.2.D11.G22
343	BLANK.WellcomeLeap.4.D11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	D	93726	364366597	H22	70	D11	H6	6.0	H	negative_control	True	0.269	0.0269	0.269		H22	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	H	22	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col19to24	0.598	1.812121212121212	BLANK_WellcomeLeap_4_D11	C560	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.D11.H22
344	BLANK.WellcomeLeap.2.E11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	E	93614	364366592	I22	70	E11	C10	10.0	C	negative_control	True	67.751	6.7751	6.7751	True	I22	False	1107.5	3892.5	1	7.50342325	168.99601914414413	0.3751711625	67.751	I	22	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col19to24	0.59	1.7878787878787878	BLANK_WellcomeLeap_2_E11	C553	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.BLANK.WellcomeLeap.2.E11.I22
345	BLANK.WellcomeLeap.4.E11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	E	93726	364366575	J22	70	E11	B8	8.0	B	negative_control	True	0.267	0.0267	0.267		J22	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	J	22	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col19to24	0.597	1.809090909090909	BLANK_WellcomeLeap_4_E11	C561	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.E11.J22
346	BLANK.WellcomeLeap.2.F11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	F	93614	364366593	K22	70	F11	D10	10.0	D	negative_control	True	57.383	5.7383	5.7383	True	K22	False	1307.5	3692.5	1	7.502827249999999	168.9825957207207	0.3751413624999999	57.383	K	22	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col19to24	0.591	1.7909090909090908	BLANK_WellcomeLeap_2_F11	C554	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.BLANK.WellcomeLeap.2.F11.K22
347	BLANK.WellcomeLeap.4.F11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	F	93726	364365941	L22	70	F11	A7	7.0	A	negative_control	True	0.265	0.0265	0.265		L22	False	5000.0	0.0	1	1.325	29.84234234234234	0.06625	0.265	L	22	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col19to24	0.59	1.7878787878787878	BLANK_WellcomeLeap_4_F11	C562	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.F11.L22
348	BLANK.WellcomeLeap.2.G11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	G	93614	364366594	M22	70	G11	E10	10.0	E	negative_control	True	72.52	7.252	7.252	True	M22	False	1035.0	3965.0	1	7.50582	169.05	0.375291	72.52	M	22	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col19to24	0.598	1.812121212121212	BLANK_WellcomeLeap_2_G11	C555	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.BLANK.WellcomeLeap.2.G11.M22
349	BLANK.WellcomeLeap.4.G11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	G	93726	364366576	N22	70	G11	C8	8.0	C	negative_control	True	0.268	0.0268	0.268		N22	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	N	22	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col19to24	0.592	1.7939393939393935	BLANK_WellcomeLeap_4_G11	C563	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.G11.N22
350	BLANK.WellcomeLeap.2.H11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	H	93614	364366595	O22	70	H11	F10	10.0	F	negative_control	True	21.542	2.1542	2.1542	True	O22	False	3482.5	1517.5	1	7.502001499999999	168.96399774774773	0.375100075	21.542	O	22	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col19to24	0.603	1.8272727272727272	BLANK_WellcomeLeap_2_H11	C556	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.BLANK.WellcomeLeap.2.H11.O22
351	BLANK.WellcomeLeap.4.H11	11	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	H	93726	364366567	P22	70	H11	B7	7.0	B	negative_control	True	0.266	0.0266	0.266		P22	False	5000.0	0.0	1	1.33	29.954954954954957	0.0665	0.266	P	22	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col19to24	0.599	1.8151515151515152	BLANK_WellcomeLeap_4_H11	C564	1979.1666666666667	Wellcome_Leap_15538_Plate_4.BLANK.WellcomeLeap.4.H11.P22
352	KATHARO.LEAP.1.12A.600000	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_diluted	Wellcome_Leap_Plate_1	A	93522	364346314	A23	70	A12					False	42.22	4.222	4.222	True	A23	False	1777.5	3222.5	1	7.504605000000001	169.02263513513512	0.37523025	42.22	A	23	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col19to24	8.169	24.754545454545458	KATHARO_LEAP_1_12A_600000	C565	1979.1666666666667	Wellcome_Leap_15538_Plate_1_diluted.KATHARO.LEAP.1.12A.600000.A23
353	KATHARO.LEAP.3.12A.600000	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	A	93654	364346322	B23	70	A12					False	35.571	3.5571	3.5571	True	B23	False	2107.5	2892.5	1	7.49658825	168.84207770270268	0.3748294124999999	35.571	B	23	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col19to24	5.818	17.63030303030303	KATHARO_LEAP_3_12A_600000	C573	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.KATHARO.LEAP.3.12A.600000.B23
354	KATHARO.LEAP.1.12B.120000	12	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	B	93522	364346291	C23	70	B12					False	8.256	0.8256	8.256		C23	False	907.5	4092.5	1	7.49232	168.74594594594598	0.374616	8.256	C	23	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col19to24	4.624	14.01212121212121	KATHARO_LEAP_1_12B_120000	C566	1979.1666666666667	Wellcome_Leap_15538_Plate_1.KATHARO.LEAP.1.12B.120000.C23
355	KATHARO.LEAP.3.12B.120000	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	B	93654	364346355	D23	70	B12					False	54.72	5.472	5.472	True	D23	False	1370.0	3630.0	1	7.49664	168.84324324324325	0.374832	54.72	D	23	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col19to24	5.617	17.02121212121212	KATHARO_LEAP_3_12B_120000	C574	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.KATHARO.LEAP.3.12B.120000.D23
356	KATHARO.LEAP.1.12C.24000	12	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	C	93522	364346301	E23	70	C12					False	9.467	0.9467	9.467		E23	False	792.5	4207.5	1	7.502597500000001	168.9774211711712	0.375129875	9.467	E	23	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col19to24	1.703	5.160606060606061	KATHARO_LEAP_1_12C_24000	C567	1979.1666666666667	Wellcome_Leap_15538_Plate_1.KATHARO.LEAP.1.12C.24000.E23
357	KATHARO.LEAP.3.12C.24000	12	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	C	93654	364346293	F23	70	C12					False	6.465	0.6465	6.465		F23	False	1160.0	3840.0	1	7.4994	168.90540540540542	0.37497	6.465	F	23	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col19to24	0.975	2.9545454545454546	KATHARO_LEAP_3_12C_24000	C575	1979.1666666666667	Wellcome_Leap_15538_Plate_3.KATHARO.LEAP.3.12C.24000.F23
358	KATHARO.LEAP.1.12D.4800	12	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	D	93522	364346325	G23	70	D12					False	10.68	1.068	10.68		G23	False	702.5	4297.5	1	7.5027	168.9797297297297	0.375135	10.68	G	23	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col19to24	0.665	2.015151515151515	KATHARO_LEAP_1_12D_4800	C568	1979.1666666666667	Wellcome_Leap_15538_Plate_1.KATHARO.LEAP.1.12D.4800.G23
359	KATHARO.LEAP.3.12D.4800	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	D	93654	364346333	H23	70	D12					False	80.313	8.0313	8.0313	True	H23	False	935.0	4065.0	1	7.5092655	169.12760135135133	0.375463275	80.313	H	23	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col19to24	0.72	2.1818181818181817	KATHARO_LEAP_3_12D_4800	C576	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.KATHARO.LEAP.3.12D.4800.H23
360	KATHARO.LEAP.1.12E.960	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_diluted	Wellcome_Leap_Plate_1	E	93522	364346326	I23	70	E12					False	30.792	3.0792	3.0792	True	I23	False	2435.0	2565.0	1	7.497852000000001	168.87054054054056	0.3748926000000001	30.792	I	23	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col19to24	0.601	1.8212121212121213	KATHARO_LEAP_1_12E_960	C569	1979.1666666666667	Wellcome_Leap_15538_Plate_1_diluted.KATHARO.LEAP.1.12E.960.I23
361	KATHARO.LEAP.3.12E.960	12	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	E	93654	364346358	J23	70	E12					False	0.268	0.0268	0.268		J23	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	J	23	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col19to24	0.619	1.875757575757576	KATHARO_LEAP_3_12E_960	C577	1979.1666666666667	Wellcome_Leap_15538_Plate_3.KATHARO.LEAP.3.12E.960.J23
362	KATHARO.LEAP.1.12F.192	12	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	F	93522	364342855	K23	70	F12					False	7.205	0.7205	7.205		K23	False	1040.0	3960.0	1	7.4932	168.76576576576574	0.37466	7.205	K	23	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col19to24	0.609	1.8454545454545448	KATHARO_LEAP_1_12F_192	C570	1979.1666666666667	Wellcome_Leap_15538_Plate_1.KATHARO.LEAP.1.12F.192.K23
363	KATHARO.LEAP.3.12F.192	12	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	F	93654	364342863	L23	70	F12					False	0.266	0.0266	0.266		L23	False	5000.0	0.0	1	1.33	29.954954954954957	0.0665	0.266	L	23	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col19to24	0.604	1.8303030303030303	KATHARO_LEAP_3_12F_192	C578	1979.1666666666667	Wellcome_Leap_15538_Plate_3.KATHARO.LEAP.3.12F.192.L23
364	KATHARO.LEAP.1.12G.38	12	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	G	93522	364342848	M23	70	G12					False	11.975	1.1975	11.975		M23	False	627.5	4372.5	1	7.5143125	169.2412725225225	0.375715625	11.975	M	23	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col19to24	0.61	1.8484848484848484	KATHARO_LEAP_1_12G_38	C571	1979.1666666666667	Wellcome_Leap_15538_Plate_1.KATHARO.LEAP.1.12G.38.M23
365	KATHARO.LEAP.3.12G.38	12	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	G	93654	364342856	N23	70	G12					False	0.266	0.0266	0.266		N23	False	5000.0	0.0	1	1.33	29.954954954954957	0.0665	0.266	N	23	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col19to24	0.601	1.8212121212121213	KATHARO_LEAP_3_12G_38	C579	1979.1666666666667	Wellcome_Leap_15538_Plate_3.KATHARO.LEAP.3.12G.38.N23
366	KATHARO.LEAP.1.12H.7	12	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	H	93522	364342857	O23	70	H12					False	5.676	0.5676	5.676		O23	False	1322.5	3677.5	1	7.50651	169.06554054054055	0.3753255	5.676	O	23	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col19to24	0.597	1.809090909090909	KATHARO_LEAP_1_12H_7	C572	1979.1666666666667	Wellcome_Leap_15538_Plate_1.KATHARO.LEAP.1.12H.7.O23
367	KATHARO.LEAP.3.12H.7	12	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	H	93654	364342865	P23	70	H12					False	3.906	0.3906	3.906		P23	False	1920.0	3080.0	1	7.49952	168.9081081081081	0.374976	3.906	P	23	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col19to24	0.609	1.8454545454545448	KATHARO_LEAP_3_12H_7	C580	1979.1666666666667	Wellcome_Leap_15538_Plate_3.KATHARO.LEAP.3.12H.7.P23
368	KATHARO.LEAP.2.12A.600000	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	A	93614	364346354	A24	70	A12					False	67.124	6.7124	6.7124	True	A24	False	1117.5	3882.5	1	7.501107	168.94385135135136	0.37505535	67.124	A	24	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col19to24	7.281	22.063636363636363	KATHARO_LEAP_2_12A_600000	C581	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.KATHARO.LEAP.2.12A.600000.A24
369	KATHARO.LEAP.4.12A.600000	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	A	93726	364346338	B24	70	A12					False	0.269	0.0269	0.269		B24	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	B	24	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col19to24	5.406	16.381818181818183	KATHARO_LEAP_4_12A_600000	C589	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12A.600000.B24
370	KATHARO.LEAP.2.12B.120000	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	B	93614	364346347	C24	70	B12					False	72.194	7.2194	7.2194	True	C24	False	1040.0	3960.0	1	7.508176000000001	169.10306306306308	0.3754088000000001	72.194	C	24	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col19to24	3.551	10.760606060606062	KATHARO_LEAP_2_12B_120000	C582	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.KATHARO.LEAP.2.12B.120000.C24
371	KATHARO.LEAP.4.12B.120000	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	B	93726	364346283	D24	70	B12					False	0.266	0.0266	0.266		D24	False	5000.0	0.0	1	1.33	29.954954954954957	0.0665	0.266	D	24	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col19to24	2.407	7.293939393939394	KATHARO_LEAP_4_12B_120000	C590	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12B.120000.D24
