Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ03293.V10	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126680	P4	70	H2					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	P4	False	5000.0	0.0	1.34		P	4	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col1to6	C564
01LJ00482.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190294	A5	70	A3					False	1.9047	9.5235	19.047	1.9047	True	0.1	A5	False	3937.5	1062.5	7.499756250000001		A	5	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col1to6	C565
01LJ01100.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137947	B5	70	A3					False	2.0155	10.0775	20.155	2.0155	True	0.09999999999999999	B5	False	3720.0	1280.0	7.49766		B	5	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col1to6	C573
01LJ01597.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190301	C5	70	B3					False	6.1135	30.5675	61.135	6.1135	True	0.1	C5	False	1227.5	3772.5	7.50432125		C	5	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col1to6	C566
01LJ01315.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137940	D5	70	B3					False	3.1826	15.913	31.826	3.1826	True	0.09999999999999999	D5	False	2357.5	2642.5	7.5029794999999995		D	5	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col1to6	C574
01LJ02862.V10	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190298	E5	70	C3					False	1.1636	5.818	11.636	5.818	True	0.1	E5	False	1290.0	3710.0	7.50522		E	5	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col1to6	C567
01LJ01447.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359137948	F5	70	C3					False	3.2218	16.109	32.218	3.2218	True	0.09999999999999999	F5	False	2327.5	2672.5	7.4987395		F	5	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col1to6	C575
01LJ04192.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190300	G5	70	D3					False	2.954	14.77	29.54	2.954	True	0.1	G5	False	2540.0	2460.0	7.503160000000001		G	5	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col1to6	C568
01LJ01600.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137964	H5	70	D3					False	3.3172	16.586	33.172	3.3172	True	0.10000000000000002	H5	False	2260.0	2740.0	7.496872000000001		H	5	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col1to6	C576
01LJ04877.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190293	I5	70	E3					False	5.1898	25.949	51.898	5.1898	True	0.09999999999999999	I5	False	1445.0	3555.0	7.499261		I	5	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col1to6	C569
01LJ01716.V12	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359137963	J5	70	E3					False	0.5905	2.9525	5.905	2.9525	True	0.1	J5	False	2540.0	2460.0	7.499350000000001		J	5	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col1to6	C577
01LJ05500.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190291	K5	70	F3					False	4.2428	21.214	42.428	4.2428	True	0.1	K5	False	1767.5	3232.5	7.499148999999999		K	5	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col1to6	C570
01LJ01882.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	F	93654	359137966	L5	70	F3					False	0.0282	0.141	0.282	0.282	False	0.1	L5	False	5000.0	0.0	1.4099999999999997		L	5	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col1to6	C578
01LJ05841.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190295	M5	70	G3					False	2.0027	10.0135	20.027	2.0027	True	0.09999999999999999	M5	False	3745.0	1255.0	7.5001115		M	5	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col1to6	C571
01LJ01985.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137965	N5	70	G3					False	7.0923	35.4615	70.923	7.0923	True	0.09999999999999999	N5	False	1057.5	3942.5	7.50010725		N	5	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col1to6	C579
01LJ00012.V10	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190313	O5	70	H3					False	0.9966	4.983	9.966	4.983	True	0.1	O5	False	1505.0	3495.0	7.499414999999999		O	5	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col1to6	C572
01LJ02220.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137967	P5	70	H3					False	7.4293	37.1465	74.293	7.4293	True	0.09999999999999999	P5	False	1010.0	3990.0	7.5035929999999995		P	5	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col1to6	C580
01LJ00181.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190863	A6	70	A3					False	4.3935	21.9675	43.935	4.3935	True	0.1	A6	False	1707.5	3292.5	7.50190125		A	6	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col1to6	C581
01LJ02266.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126209	B6	70	A3					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	B6	False	5000.0	0.0	1.34		B	6	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col1to6	C589
01LJ00317.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190874	C6	70	B3					False	6.8781	34.3905	68.781	6.8781	True	0.09999999999999999	C6	False	1090.0	3910.0	7.497129		C	6	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col1to6	C582
01LJ02349.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126210	D6	70	B3					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	D6	False	5000.0	0.0	1.345		D	6	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col1to6	C590
01LJ00441.V10	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	C	93614	359190890	E6	70	C3					False	0.9488	4.744	9.488	4.744	True	0.1	E6	False	1580.0	3420.0	7.49552		E	6	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col1to6	C583
01LJ02402.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126211	F6	70	C3					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	F6	False	5000.0	0.0	1.33		F	6	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col1to6	C591
01LJ00504.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190882	G6	70	D3					False	6.0161	30.0805	60.161	6.0161	True	0.09999999999999999	G6	False	1247.5	3752.5	7.50508475		G	6	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col1to6	C584
01LJ02519.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126212	H6	70	D3					False	0.0267	0.1335	0.267	0.267	False	0.1	H6	False	5000.0	0.0	1.335		H	6	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col1to6	C592
01LJ00557.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190881	I6	70	E3					False	6.5845	32.9225	65.845	6.5845	True	0.1	I6	False	1140.0	3860.0	7.50633		I	6	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col1to6	C585
01LJ02693.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126213	J6	70	E3					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	J6	False	5000.0	0.0	1.345		J	6	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col1to6	C593
01LJ00587.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190891	K6	70	F3					False	7.5874	37.937	75.874	7.5874	True	0.1	K6	False	987.5	4012.5	7.4925575		K	6	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col1to6	C586
01LJ02827.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126214	L6	70	F3					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L6	False	5000.0	0.0	1.345		L	6	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col1to6	C594
01LJ00721.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190889	M6	70	G3					False	5.0898	25.449	50.898	5.0898	True	0.1	M6	False	1472.5	3527.5	7.4947305		M	6	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col1to6	C587
01LJ03063.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126215	N6	70	G3					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N6	False	5000.0	0.0	1.34		N	6	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col1to6	C595
01LJ00872.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190888	O6	70	H3					False	4.9132	24.566	49.132	4.9132	True	0.1	O6	False	1527.5	3472.5	7.504912999999999		O	6	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col1to6	C588
01LJ03293.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126688	P6	70	H3					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	P6	False	5000.0	0.0	1.34		P	6	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col1to6	C596
01LJ00514.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190273	A7	70	A4					False	2.7218	13.609	27.218	2.7218	True	0.1	A7	False	2755.0	2245.0	7.498559		A	7	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col7to12	C501
01LJ01105.V8	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	A	93654	359137945	B7	70	A4					False	0.0434	0.217	0.434	0.434	False	0.1	B7	False	5000.0	0.0	2.17		B	7	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col7to12	C509
01LJ02501.V8	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190596	C7	70	B4					False	1.1466	5.733	11.466	5.733	True	0.1	C7	False	1307.5	3692.5	7.495897499999999		C	7	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col7to12	C502
01LJ01331.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	B	93654	359137946	D7	70	B4					False	0.0404	0.202	0.404	0.404	False	0.09999999999999999	D7	False	5000.0	0.0	2.02		D	7	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col7to12	C510
01LJ03061.V8	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190299	E7	70	C4					False	1.0651	5.3255	10.651	5.3255	True	0.09999999999999999	E7	False	1407.5	3592.5	7.495641249999999		E	7	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col7to12	C503
01LJ01448.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	C	93654	359137943	F7	70	C4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	F7	False	5000.0	0.0	1.345		F	7	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col7to12	C511
01LJ04470.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190296	G7	70	D4					False	4.4887	22.4435	44.887	4.4887	True	0.09999999999999999	G7	False	1670.0	3330.0	7.496129		G	7	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col7to12	C504
01LJ01601.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	D	93654	359137968	H7	70	D4					False	0.0271	0.1355	0.271	0.271	False	0.09999999999999999	H7	False	5000.0	0.0	1.355		H	7	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col7to12	C512
01LJ05249.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190290	I7	70	E4					False	1.6861	8.4305	16.861	1.6861	True	0.09999999999999999	I7	False	4447.5	552.5	7.498929749999999		I	7	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col7to12	C505
01LJ01758.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	E	93654	359137969	J7	70	E4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	J7	False	5000.0	0.0	1.345		J	7	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col7to12	C513
01LJ05501.V8	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	359190241	K7	70	F4					False	1.0688	5.344	10.688	5.344	True	0.09999999999999999	K7	False	1402.5	3597.5	7.49496		K	7	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col7to12	C506
01LJ01896.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	F	93654	359137970	L7	70	F4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L7	False	5000.0	0.0	1.345		L	7	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col7to12	C514
01LJ05842.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190297	M7	70	G4					False	6.1167	30.5835	61.167	6.1167	True	0.09999999999999999	M7	False	1225.0	3775.0	7.492957499999999		M	7	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col7to12	C507
01LJ02064.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	G	93654	359137971	N7	70	G4					False	0.0284	0.142	0.284	0.284	False	0.10000000000000002	N7	False	5000.0	0.0	1.4199999999999997		N	7	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col7to12	C515
01LJ00016.V5	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190302	O7	70	H4					False	0.986	4.93	9.86	4.93	True	0.1	O7	False	1522.5	3477.5	7.5059249999999995		O	7	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col7to12	C508
01LJ02227.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	H	93654	359137972	P7	70	H4					False	0.0271	0.1355	0.271	0.271	False	0.09999999999999999	P7	False	5000.0	0.0	1.355		P	7	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col7to12	C516
01LJ00305.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190877	A8	70	A4					False	2.2563	11.2815	22.563	2.2563	True	0.1	A8	False	3325.0	1675.0	7.5021975		A	8	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col7to12	C517
01LJ02329.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126217	B8	70	A4					False	0.0267	0.1335	0.267	0.267	False	0.1	B8	False	5000.0	0.0	1.335		B	8	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col7to12	C525
01LJ00388.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190878	C8	70	B4					False	6.9419	34.7095	69.419	6.9419	True	0.1	C8	False	1080.0	3920.0	7.4972520000000005		C	8	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col7to12	C518
01LJ02350.V8	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126218	D8	70	B4					False	0.0267	0.1335	0.267	0.267	False	0.1	D8	False	5000.0	0.0	1.335		D	8	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col7to12	C526
01LJ00467.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190879	E8	70	C4					False	6.88	34.4	68.8	6.88	True	0.1	E8	False	1090.0	3910.0	7.4992		E	8	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col7to12	C519
01LJ02403.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126219	F8	70	C4					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	F8	False	5000.0	0.0	1.35		F	8	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col7to12	C527
01LJ00505.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190869	G8	70	D4					False	6.7725	33.8625	67.725	6.7725	True	0.1	G8	False	1107.5	3892.5	7.500543749999999		G	8	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col7to12	C520
01LJ02605.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126220	H8	70	D4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	H8	False	5000.0	0.0	1.345		H	8	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col7to12	C528
01LJ00558.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190870	I8	70	E4					False	4.8042	24.021	48.042	4.8042	True	0.09999999999999999	I8	False	1560.0	3440.0	7.494552		I	8	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col7to12	C521
01LJ02726.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126221	J8	70	E4					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J8	False	5000.0	0.0	1.34		J	8	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col7to12	C529
01LJ00614.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190871	K8	70	F4					False	6.6808	33.404	66.808	6.6808	True	0.09999999999999998	K8	False	1122.5	3877.5	7.499198		K	8	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col7to12	C522
01LJ02861.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126222	L8	70	F4					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	L8	False	5000.0	0.0	1.34		L	8	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col7to12	C530
01LJ00734.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190970	M8	70	G4					False	6.1509	30.7545	61.509	6.1509	True	0.1	M8	False	1220.0	3780.0	7.504098		M	8	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col7to12	C523
01LJ03070.V5	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_2to1dilution	TestProjA_Plate_4	G	93726	359126223	N8	70	G4					False	0.9037	4.5185	9.037	4.5185	True	0.09999999999999999	N8	False	1660.0	3340.0	7.500710000000001		N	8	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col7to12	C531
01LJ00959.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190868	O8	70	H4					False	6.4414	32.207	64.414	6.4414	True	0.09999999999999999	O8	False	1165.0	3835.0	7.504231		O	8	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col7to12	C524
01LJ03318.V8	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126696	P8	70	H4					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	P8	False	5000.0	0.0	1.34		P	8	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col7to12	C532
