Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ02693.V10	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126205	J4	70	E2					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	J4	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	J	4	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col1to6	C561
01LJ00587.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190893	K4	70	F2					False	0.0872	0.436	0.872	0.872	False	0.1	K4	False	5000.0	0.0	1	4.36	98.19819819819821	0.21800000000000005	0.872	K	4	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col1to6	C554
01LJ02827.V10	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126206	L4	70	F2					False	0.0265	0.1325	0.265	0.265	False	0.09999999999999999	L4	False	5000.0	0.0	1	1.325	29.84234234234234	0.06625	0.265	L	4	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col1to6	C562
01LJ00721.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190884	M4	70	G2					False	5.9606	29.803	59.606	5.9606	True	0.1	M4	False	1257.5	3742.5	1	7.495454500000001	168.81654279279283	0.3747727250000001	59.606	M	4	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col1to6	C555
01LJ03063.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126207	N4	70	G2					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	N4	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	N	4	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col1to6	C563
01LJ00872.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190841	O4	70	H2					False	1.7773	8.8865	17.773	1.7773	True	0.1	O4	False	4220.0	780.0	1	7.500206	168.92355855855857	0.3750103	17.773	O	4	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col1to6	C556
01LJ03293.V10	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126680	P4	70	H2					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	P4	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	P	4	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col1to6	C564
01LJ00482.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190294	A5	70	A3					False	1.9047	9.5235	19.047	1.9047	True	0.1	A5	False	3937.5	1062.5	1	7.499756250000001	168.91342905405406	0.3749878125000001	19.047	A	5	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col1to6	C565
01LJ01100.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137947	B5	70	A3					False	2.0155	10.0775	20.155	2.0155	True	0.09999999999999999	B5	False	3720.0	1280.0	1	7.49766	168.86621621621623	0.3748830000000001	20.155	B	5	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col1to6	C573
01LJ01597.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190301	C5	70	B3					False	6.1135	30.5675	61.135	6.1135	True	0.1	C5	False	1227.5	3772.5	1	7.50432125	169.0162443693694	0.37521606250000006	61.135	C	5	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col1to6	C566
01LJ01315.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137940	D5	70	B3					False	3.1826	15.913	31.826	3.1826	True	0.09999999999999999	D5	False	2357.5	2642.5	1	7.5029794999999995	168.98602477477476	0.375148975	31.826	D	5	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col1to6	C574
01LJ02862.V10	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190298	E5	70	C3					False	1.1636	5.818	11.636	5.818	True	0.1	E5	False	1290.0	3710.0	1	7.50522	169.03648648648647	0.375261	11.636	E	5	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col1to6	C567
01LJ01447.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359137948	F5	70	C3					False	3.2218	16.109	32.218	3.2218	True	0.09999999999999999	F5	False	2327.5	2672.5	1	7.4987395	168.8905292792793	0.3749369750000001	32.218	F	5	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col1to6	C575
01LJ04192.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190300	G5	70	D3					False	2.954	14.77	29.54	2.954	True	0.1	G5	False	2540.0	2460.0	1	7.503160000000001	168.99009009009012	0.3751580000000001	29.54	G	5	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col1to6	C568
01LJ01600.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137964	H5	70	D3					False	3.3172	16.586	33.172	3.3172	True	0.10000000000000002	H5	False	2260.0	2740.0	1	7.496872000000001	168.8484684684685	0.37484360000000005	33.172	H	5	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col1to6	C576
01LJ04877.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190293	I5	70	E3					False	5.1898	25.949	51.898	5.1898	True	0.09999999999999999	I5	False	1445.0	3555.0	1	7.499261	168.90227477477475	0.37496305	51.898	I	5	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col1to6	C569
01LJ01716.V12	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359137963	J5	70	E3					False	0.5905	2.9525	5.905	2.9525	True	0.1	J5	False	2540.0	2460.0	1	7.499350000000001	168.90427927927928	0.37496750000000006	5.905	J	5	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col1to6	C577
01LJ05500.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190291	K5	70	F3					False	4.2428	21.214	42.428	4.2428	True	0.1	K5	False	1767.5	3232.5	1	7.499148999999999	168.89975225225223	0.37495744999999997	42.428	K	5	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col1to6	C570
01LJ01882.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	F	93654	359137966	L5	70	F3					False	0.0282	0.141	0.282	0.282	False	0.1	L5	False	5000.0	0.0	1	1.4099999999999997	31.75675675675675	0.0705	0.282	L	5	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col1to6	C578
01LJ05841.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190295	M5	70	G3					False	2.0027	10.0135	20.027	2.0027	True	0.09999999999999999	M5	False	3745.0	1255.0	1	7.5001115	168.92143018018018	0.37500557500000004	20.027	M	5	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col1to6	C571
01LJ01985.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137965	N5	70	G3					False	7.0923	35.4615	70.923	7.0923	True	0.09999999999999999	N5	False	1057.5	3942.5	1	7.50010725	168.92133445945947	0.37500536250000005	70.923	N	5	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col1to6	C579
01LJ00012.V10	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190313	O5	70	H3					False	0.9966	4.983	9.966	4.983	True	0.1	O5	False	1505.0	3495.0	1	7.499414999999999	168.9057432432432	0.37497074999999996	9.966	O	5	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col1to6	C572
01LJ02220.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137967	P5	70	H3					False	7.4293	37.1465	74.293	7.4293	True	0.09999999999999999	P5	False	1010.0	3990.0	1	7.5035929999999995	168.9998423423423	0.37517965	74.293	P	5	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col1to6	C580
01LJ00181.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190863	A6	70	A3					False	4.3935	21.9675	43.935	4.3935	True	0.1	A6	False	1707.5	3292.5	1	7.50190125	168.96173986486485	0.37509506249999996	43.935	A	6	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col1to6	C581
01LJ02266.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126209	B6	70	A3					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	B6	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	B	6	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col1to6	C589
01LJ00317.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190874	C6	70	B3					False	6.8781	34.3905	68.781	6.8781	True	0.09999999999999999	C6	False	1090.0	3910.0	1	7.497129	168.85425675675674	0.37485645	68.781	C	6	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col1to6	C582
01LJ02349.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126210	D6	70	B3					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	D6	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	D	6	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col1to6	C590
01LJ00441.V10	3	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	C	93614	359190890	E6	70	C3					False	0.9488	4.744	9.488	4.744	True	0.1	E6	False	1580.0	3420.0	1	7.49552	168.818018018018	0.374776	9.488	E	6	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col1to6	C583
01LJ02402.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126211	F6	70	C3					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	F6	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	F	6	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col1to6	C591
01LJ00504.V12	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190882	G6	70	D3					False	6.0161	30.0805	60.161	6.0161	True	0.09999999999999999	G6	False	1247.5	3752.5	1	7.50508475	169.03344031531532	0.37525423750000003	60.161	G	6	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col1to6	C584
01LJ02519.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126212	H6	70	D3					False	0.0267	0.1335	0.267	0.267	False	0.1	H6	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	H	6	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col1to6	C592
01LJ00557.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190881	I6	70	E3					False	6.5845	32.9225	65.845	6.5845	True	0.1	I6	False	1140.0	3860.0	1	7.50633	169.0614864864865	0.37531650000000005	65.845	I	6	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col1to6	C585
01LJ02693.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126213	J6	70	E3					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	J6	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	J	6	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col1to6	C593
01LJ00587.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190891	K6	70	F3					False	7.5874	37.937	75.874	7.5874	True	0.1	K6	False	987.5	4012.5	1	7.4925575	168.75129504504505	0.37462787500000005	75.874	K	6	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col1to6	C586
01LJ02827.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126214	L6	70	F3					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L6	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	L	6	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col1to6	C594
01LJ00721.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190889	M6	70	G3					False	5.0898	25.449	50.898	5.0898	True	0.1	M6	False	1472.5	3527.5	1	7.4947305	168.80023648648648	0.37473652500000004	50.898	M	6	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col1to6	C587
01LJ03063.V10	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126215	N6	70	G3					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N6	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	N	6	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col1to6	C595
01LJ00872.V10	3	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190888	O6	70	H3					False	4.9132	24.566	49.132	4.9132	True	0.1	O6	False	1527.5	3472.5	1	7.504912999999999	169.02957207207206	0.37524565	49.132	O	6	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col1to6	C588
01LJ03293.V12	3	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126688	P6	70	H3					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	P6	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	P	6	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col1to6	C596
01LJ00514.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190273	A7	70	A4					False	2.7218	13.609	27.218	2.7218	True	0.1	A7	False	2755.0	2245.0	1	7.498559	168.88646396396396	0.37492795	27.218	A	7	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col7to12	C501
01LJ01105.V8	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	A	93654	359137945	B7	70	A4					False	0.0434	0.217	0.434	0.434	False	0.1	B7	False	5000.0	0.0	1	2.17	48.87387387387387	0.1085	0.434	B	7	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col7to12	C509
01LJ02501.V8	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190596	C7	70	B4					False	1.1466	5.733	11.466	5.733	True	0.1	C7	False	1307.5	3692.5	1	7.495897499999999	168.82652027027024	0.37479487499999997	11.466	C	7	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col7to12	C502
01LJ01331.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	B	93654	359137946	D7	70	B4					False	0.0404	0.202	0.404	0.404	False	0.09999999999999999	D7	False	5000.0	0.0	1	2.02	45.4954954954955	0.101	0.404	D	7	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col7to12	C510
01LJ03061.V8	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190299	E7	70	C4					False	1.0651	5.3255	10.651	5.3255	True	0.09999999999999999	E7	False	1407.5	3592.5	1	7.495641249999999	168.82074887387387	0.3747820625	10.651	E	7	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col7to12	C503
01LJ01448.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	C	93654	359137943	F7	70	C4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	F7	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	F	7	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col7to12	C511
01LJ04470.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190296	G7	70	D4					False	4.4887	22.4435	44.887	4.4887	True	0.09999999999999999	G7	False	1670.0	3330.0	1	7.496129	168.83173423423423	0.37480645	44.887	G	7	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col7to12	C504
01LJ01601.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	D	93654	359137968	H7	70	D4					False	0.0271	0.1355	0.271	0.271	False	0.09999999999999999	H7	False	5000.0	0.0	1	1.355	30.51801801801802	0.06775	0.271	H	7	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col7to12	C512
01LJ05249.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190290	I7	70	E4					False	1.6861	8.4305	16.861	1.6861	True	0.09999999999999999	I7	False	4447.5	552.5	1	7.498929749999999	168.89481418918916	0.3749464875	16.861	I	7	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col7to12	C505
01LJ01758.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	E	93654	359137969	J7	70	E4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	J7	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	J	7	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col7to12	C513
01LJ05501.V8	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	359190241	K7	70	F4					False	1.0688	5.344	10.688	5.344	True	0.09999999999999999	K7	False	1402.5	3597.5	1	7.49496	168.8054054054054	0.374748	10.688	K	7	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col7to12	C506
01LJ01896.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	F	93654	359137970	L7	70	F4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L7	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	L	7	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col7to12	C514
01LJ05842.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190297	M7	70	G4					False	6.1167	30.5835	61.167	6.1167	True	0.09999999999999999	M7	False	1225.0	3775.0	1	7.492957499999999	168.76030405405402	0.37464787499999996	61.167	M	7	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col7to12	C507
01LJ02064.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	G	93654	359137971	N7	70	G4					False	0.0284	0.142	0.284	0.284	False	0.10000000000000002	N7	False	5000.0	0.0	1	1.4199999999999997	31.981981981981974	0.071	0.284	N	7	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col7to12	C515
01LJ00016.V5	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190302	O7	70	H4					False	0.986	4.93	9.86	4.93	True	0.1	O7	False	1522.5	3477.5	1	7.5059249999999995	169.05236486486487	0.37529625	9.86	O	7	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col7to12	C508
01LJ02227.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	H	93654	359137972	P7	70	H4					False	0.0271	0.1355	0.271	0.271	False	0.09999999999999999	P7	False	5000.0	0.0	1	1.355	30.51801801801802	0.06775	0.271	P	7	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col7to12	C516
01LJ00305.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190877	A8	70	A4					False	2.2563	11.2815	22.563	2.2563	True	0.1	A8	False	3325.0	1675.0	1	7.5021975	168.96841216216217	0.37510987500000004	22.563	A	8	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col7to12	C517
01LJ02329.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126217	B8	70	A4					False	0.0267	0.1335	0.267	0.267	False	0.1	B8	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	B	8	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col7to12	C525
01LJ00388.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190878	C8	70	B4					False	6.9419	34.7095	69.419	6.9419	True	0.1	C8	False	1080.0	3920.0	1	7.4972520000000005	168.85702702702704	0.37486260000000005	69.419	C	8	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col7to12	C518
01LJ02350.V8	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126218	D8	70	B4					False	0.0267	0.1335	0.267	0.267	False	0.1	D8	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	D	8	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col7to12	C526
