Unnamed: 0	index	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	extracted_gdna_concentration_ng_ul	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	Input DNA	sample sheet Sample_ID	MiniPico Pooled Volume	Well_description
329	250	BLANK.WellcomeLeap.3.E11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_2to1dilution	Wellcome_Leap_Plate_3	E	93654	364366583	J21	70	E11	B9	9.0	B	negative_control	True	0.9685	4.8425	9.685	9.685	4.8425	True	0.0999999999999999	J21	False	1550.0	3450.0		J	21	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col19to24	C545	0.607	1.8393939393939396	7.505875	BLANK_WellcomeLeap_3_E11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_2to1dilution.BLANK.WellcomeLeap.3.E11.J21
330	70	BLANK.WellcomeLeap.1.F11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	F	93522	364366601	K21	70	F11	D11	11.0	D	negative_control	True	0.9396	4.698	9.396	9.396	4.698	True	0.0999999999999999	K21	False	1597.5	3402.5		K	21	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col19to24	C538	0.613	1.8575757575757577	7.505055	BLANK_WellcomeLeap_1_F11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.BLANK.WellcomeLeap.1.F11.K21
331	262	BLANK.WellcomeLeap.3.F11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_2to1dilution	Wellcome_Leap_Plate_3	F	93654	364365925	L21	70	F11	A9	9.0	A	negative_control	True	1.137	5.685	11.37	11.37	5.685	True	0.1	L21	False	1320.0	3680.0		L	21	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col19to24	C546	0.6	1.818181818181818	7.5042	BLANK_WellcomeLeap_3_F11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_2to1dilution.BLANK.WellcomeLeap.3.F11.L21
332	82	BLANK.WellcomeLeap.1.G11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	G	93522	364366602	M21	70	G11	E11	11.0	E	negative_control	True	0.9455	4.7275	9.455	9.455	4.7275	True	0.1	M21	False	1587.5	3412.5		M	21	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col19to24	C539	0.599	1.8151515151515152	7.50490625	BLANK_WellcomeLeap_1_G11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.BLANK.WellcomeLeap.1.G11.M21
333	274	BLANK.WellcomeLeap.3.G11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	G	93654	364366605	N21	70	G11	H8	8.0	H	negative_control	True	6.749	33.745	67.49	67.49	6.749	True	0.1	N21	False	1112.5	3887.5		N	21	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col19to24	C547	0.601	1.8212121212121213	7.5082625	BLANK_WellcomeLeap_3_G11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.BLANK.WellcomeLeap.3.G11.N21
334	94	BLANK.WellcomeLeap.1.H11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	H	93522	364366603	O21	70	H11	F11	11.0	F	negative_control	True	0.7154	3.577	7.154	7.154	3.577	True	0.1	O21	False	2097.5	2902.5		O	21	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col19to24	C540	0.6	1.818181818181818	7.502757499999999	BLANK_WellcomeLeap_1_H11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.BLANK.WellcomeLeap.1.H11.O21
335	286	BLANK.WellcomeLeap.3.H11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	H	93654	364366580	P21	70	H11	G8	8.0	G	negative_control	True	6.1245	30.6225	61.245	61.245	6.1245	True	0.1	P21	False	1225.0	3775.0		P	21	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col19to24	C548	0.611	1.851515151515152	7.502512500000001	BLANK_WellcomeLeap_3_H11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.BLANK.WellcomeLeap.3.H11.P21
336	106	BLANK.WellcomeLeap.2.A11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	A	93614	364366588	A22	70	A11	G9	9.0	G	negative_control	True	4.1226	20.613	41.226	41.226	4.1226	True	0.1	A22	False	1820.0	3180.0		A	22	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col19to24	C549	0.629	1.9060606060606065	7.503132000000001	BLANK_WellcomeLeap_2_A11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.BLANK.WellcomeLeap.2.A11.A22
337	298	BLANK.WellcomeLeap.4.A11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	A	93726	364366572	B22	70	A11	G7	7.0	G	negative_control	True	0.0264	0.132	0.264	0.264	0.264	False	0.0999999999999999	B22	False	5000.0	0.0		B	22	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col19to24	C557	0.638	1.933333333333333	1.32	BLANK_WellcomeLeap_4_A11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.A11.B22
338	118	BLANK.WellcomeLeap.2.B11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_2to1dilution	Wellcome_Leap_Plate_2	B	93614	364366541	C22	70	B11	H9	9.0	H	negative_control	True	1.4325	7.1625	14.325	14.325	7.1625	True	0.1	C22	False	1047.5	3952.5		C	22	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col19to24	C550	0.603	1.8272727272727272	7.50271875	BLANK_WellcomeLeap_2_B11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_2to1dilution.BLANK.WellcomeLeap.2.B11.C22
339	310	BLANK.WellcomeLeap.4.B11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	B	93726	364366564	D22	70	B11	G6	6.0	G	negative_control	True	0.0268	0.134	0.268	0.268	0.268	False	0.0999999999999999	D22	False	5000.0	0.0		D	22	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col19to24	C558	0.596	1.806060606060606	1.34	BLANK_WellcomeLeap_4_B11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.B11.D22
340	130	BLANK.WellcomeLeap.2.C11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_undiluted	Wellcome_Leap_Plate_2	C	93614	364365854	E22	70	C11	A10	10.0	A	negative_control	True	0.0315	0.1575	0.315	0.315	0.315	False	0.1	E22	False	5000.0	0.0		E	22	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col19to24	C551	0.601	1.8212121212121213	1.575	BLANK_WellcomeLeap_2_C11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_undiluted.BLANK.WellcomeLeap.2.C11.E22
341	322	BLANK.WellcomeLeap.4.C11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	C	93726	364366613	F22	70	C11	H7	7.0	H	negative_control	True	0.0268	0.134	0.268	0.268	0.268	False	0.0999999999999999	F22	False	5000.0	0.0		F	22	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col19to24	C559	0.595	1.803030303030303	1.34	BLANK_WellcomeLeap_4_C11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.C11.F22
342	142	BLANK.WellcomeLeap.2.D11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	D	93614	364366591	G22	70	D11	B10	10.0	B	negative_control	True	6.5509	32.7545	65.509	65.509	6.5509	True	0.1	G22	False	1145.0	3855.0		G	22	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col19to24	C552	0.596	1.806060606060606	7.500780500000001	BLANK_WellcomeLeap_2_D11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.BLANK.WellcomeLeap.2.D11.G22
343	334	BLANK.WellcomeLeap.4.D11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	D	93726	364366597	H22	70	D11	H6	6.0	H	negative_control	True	0.0269	0.1345	0.269	0.269	0.269	False	0.0999999999999999	H22	False	5000.0	0.0		H	22	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col19to24	C560	0.598	1.812121212121212	1.345	BLANK_WellcomeLeap_4_D11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.D11.H22
344	154	BLANK.WellcomeLeap.2.E11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	E	93614	364366592	I22	70	E11	C10	10.0	C	negative_control	True	6.7751	33.8755	67.751	67.751	6.7751	True	0.0999999999999999	I22	False	1107.5	3892.5		I	22	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col19to24	C553	0.59	1.7878787878787878	7.50342325	BLANK_WellcomeLeap_2_E11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.BLANK.WellcomeLeap.2.E11.I22
345	346	BLANK.WellcomeLeap.4.E11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	E	93726	364366575	J22	70	E11	B8	8.0	B	negative_control	True	0.0267	0.1335	0.267	0.267	0.267	False	0.1	J22	False	5000.0	0.0		J	22	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col19to24	C561	0.597	1.809090909090909	1.335	BLANK_WellcomeLeap_4_E11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.E11.J22
346	166	BLANK.WellcomeLeap.2.F11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	F	93614	364366593	K22	70	F11	D10	10.0	D	negative_control	True	5.7383	28.6915	57.383	57.383	5.7383	True	0.0999999999999999	K22	False	1307.5	3692.5		K	22	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col19to24	C554	0.591	1.7909090909090908	7.502827249999999	BLANK_WellcomeLeap_2_F11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.BLANK.WellcomeLeap.2.F11.K22
347	358	BLANK.WellcomeLeap.4.F11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	F	93726	364365941	L22	70	F11	A7	7.0	A	negative_control	True	0.0265	0.1325	0.265	0.265	0.265	False	0.0999999999999999	L22	False	5000.0	0.0		L	22	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col19to24	C562	0.59	1.7878787878787878	1.325	BLANK_WellcomeLeap_4_F11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.F11.L22
348	178	BLANK.WellcomeLeap.2.G11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	G	93614	364366594	M22	70	G11	E10	10.0	E	negative_control	True	7.252	36.26	72.52	72.52	7.252	True	0.1	M22	False	1035.0	3965.0		M	22	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col19to24	C555	0.598	1.812121212121212	7.50582	BLANK_WellcomeLeap_2_G11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.BLANK.WellcomeLeap.2.G11.M22
349	370	BLANK.WellcomeLeap.4.G11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	G	93726	364366576	N22	70	G11	C8	8.0	C	negative_control	True	0.0268	0.134	0.268	0.268	0.268	False	0.0999999999999999	N22	False	5000.0	0.0		N	22	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col19to24	C563	0.592	1.7939393939393935	1.34	BLANK_WellcomeLeap_4_G11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.G11.N22
350	190	BLANK.WellcomeLeap.2.H11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	H	93614	364366595	O22	70	H11	F10	10.0	F	negative_control	True	2.1542	10.771	21.542	21.542	2.1542	True	0.0999999999999999	O22	False	3482.5	1517.5		O	22	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col19to24	C556	0.603	1.8272727272727272	7.502001499999999	BLANK_WellcomeLeap_2_H11	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.BLANK.WellcomeLeap.2.H11.O22
351	382	BLANK.WellcomeLeap.4.H11	11	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	H	93726	364366567	P22	70	H11	B7	7.0	B	negative_control	True	0.0266	0.133	0.266	0.266	0.266	False	0.0999999999999999	P22	False	5000.0	0.0		P	22	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col19to24	C564	0.599	1.8151515151515152	1.33	BLANK_WellcomeLeap_4_H11	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.BLANK.WellcomeLeap.4.H11.P22
352	11	KATHARO.LEAP.1.12A.600000	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_10to1dilution	Wellcome_Leap_Plate_1	A	93522	364346314	A23	70	A12					False	4.222	21.11	42.22	42.22	4.222	True	0.1	A23	False	1777.5	3222.5		A	23	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col19to24	C565	8.169	24.754545454545458	7.504605000000001	KATHARO_LEAP_1_12A_600000	1979.1666666666667	Wellcome_Leap_15538_Plate_1_10to1dilution.KATHARO.LEAP.1.12A.600000.A23
353	203	KATHARO.LEAP.3.12A.600000	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	A	93654	364346322	B23	70	A12					False	3.5571	17.7855	35.571	35.571	3.5571	True	0.1	B23	False	2107.5	2892.5		B	23	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col19to24	C573	5.818	17.63030303030303	7.49658825	KATHARO_LEAP_3_12A_600000	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.KATHARO.LEAP.3.12A.600000.B23
354	23	KATHARO.LEAP.1.12B.120000	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	B	93522	364346291	C23	70	B12					False	0.8256	4.128	8.256	8.256	4.128	True	0.0999999999999999	C23	False	1817.5	3182.5		C	23	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col19to24	C566	4.624	14.01212121212121	7.50264	KATHARO_LEAP_1_12B_120000	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.KATHARO.LEAP.1.12B.120000.C23
355	215	KATHARO.LEAP.3.12B.120000	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	B	93654	364346355	D23	70	B12					False	5.472	27.36	54.72	54.72	5.472	True	0.1	D23	False	1370.0	3630.0		D	23	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col19to24	C574	5.617	17.02121212121212	7.49664	KATHARO_LEAP_3_12B_120000	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.KATHARO.LEAP.3.12B.120000.D23
356	35	KATHARO.LEAP.1.12C.24000	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	C	93522	364346301	E23	70	C12					False	0.9467	4.7335	9.467	9.467	4.7335	True	0.0999999999999999	E23	False	1585.0	3415.0		E	23	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col19to24	C567	1.703	5.160606060606061	7.502597500000001	KATHARO_LEAP_1_12C_24000	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.KATHARO.LEAP.1.12C.24000.E23
357	227	KATHARO.LEAP.3.12C.24000	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_2to1dilution	Wellcome_Leap_Plate_3	C	93654	364346293	F23	70	C12					False	0.6465	3.2325	6.465	6.465	3.2325	True	0.0999999999999999	F23	False	2320.0	2680.0		F	23	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col19to24	C575	0.975	2.9545454545454546	7.4994	KATHARO_LEAP_3_12C_24000	1979.1666666666667	Wellcome_Leap_15538_Plate_3_2to1dilution.KATHARO.LEAP.3.12C.24000.F23
358	47	KATHARO.LEAP.1.12D.4800	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	D	93522	364346325	G23	70	D12					False	1.068	5.34	10.68	10.68	5.34	True	0.1	G23	False	1405.0	3595.0		G	23	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col19to24	C568	0.665	2.015151515151515	7.5027	KATHARO_LEAP_1_12D_4800	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.KATHARO.LEAP.1.12D.4800.G23
359	239	KATHARO.LEAP.3.12D.4800	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	D	93654	364346333	H23	70	D12					False	8.0313	40.1565	80.313	80.313	8.0313	True	0.0999999999999999	H23	False	935.0	4065.0		H	23	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col19to24	C576	0.72	2.1818181818181817	7.5092655	KATHARO_LEAP_3_12D_4800	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.KATHARO.LEAP.3.12D.4800.H23
360	59	KATHARO.LEAP.1.12E.960	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_10to1dilution	Wellcome_Leap_Plate_1	E	93522	364346326	I23	70	E12					False	3.0792	15.396	30.792	30.792	3.0792	True	0.1	I23	False	2435.0	2565.0		I	23	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col19to24	C569	0.601	1.8212121212121213	7.497852000000001	KATHARO_LEAP_1_12E_960	1979.1666666666667	Wellcome_Leap_15538_Plate_1_10to1dilution.KATHARO.LEAP.1.12E.960.I23
361	251	KATHARO.LEAP.3.12E.960	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_undiluted	Wellcome_Leap_Plate_3	E	93654	364346358	J23	70	E12					False	0.0268	0.134	0.268	0.268	0.268	False	0.0999999999999999	J23	False	5000.0	0.0		J	23	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col19to24	C577	0.619	1.875757575757576	1.34	KATHARO_LEAP_3_12E_960	1979.1666666666667	Wellcome_Leap_15538_Plate_3_undiluted.KATHARO.LEAP.3.12E.960.J23
362	71	KATHARO.LEAP.1.12F.192	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	F	93522	364342855	K23	70	F12					False	0.7205	3.6025	7.205	7.205	3.6025	True	0.1	K23	False	2082.5	2917.5		K	23	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col19to24	C570	0.609	1.8454545454545448	7.50220625	KATHARO_LEAP_1_12F_192	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.KATHARO.LEAP.1.12F.192.K23
363	263	KATHARO.LEAP.3.12F.192	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_undiluted	Wellcome_Leap_Plate_3	F	93654	364342863	L23	70	F12					False	0.0266	0.133	0.266	0.266	0.266	False	0.0999999999999999	L23	False	5000.0	0.0		L	23	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col19to24	C578	0.604	1.8303030303030303	1.33	KATHARO_LEAP_3_12F_192	1979.1666666666667	Wellcome_Leap_15538_Plate_3_undiluted.KATHARO.LEAP.3.12F.192.L23
364	83	KATHARO.LEAP.1.12G.38	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	G	93522	364342848	M23	70	G12					False	1.1975	5.9875	11.975	11.975	5.9875	True	0.1	M23	False	1252.5	3747.5		M	23	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col19to24	C571	0.61	1.8484848484848484	7.49934375	KATHARO_LEAP_1_12G_38	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.KATHARO.LEAP.1.12G.38.M23
365	275	KATHARO.LEAP.3.12G.38	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_undiluted	Wellcome_Leap_Plate_3	G	93654	364342856	N23	70	G12					False	0.0266	0.133	0.266	0.266	0.266	False	0.0999999999999999	N23	False	5000.0	0.0		N	23	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col19to24	C579	0.601	1.8212121212121213	1.33	KATHARO_LEAP_3_12G_38	1979.1666666666667	Wellcome_Leap_15538_Plate_3_undiluted.KATHARO.LEAP.3.12G.38.N23
366	95	KATHARO.LEAP.1.12H.7	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	H	93522	364342857	O23	70	H12					False	0.5676	2.838	5.676	5.676	2.838	True	0.0999999999999999	O23	False	2642.5	2357.5		O	23	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col19to24	C572	0.597	1.809090909090909	7.499415	KATHARO_LEAP_1_12H_7	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.KATHARO.LEAP.1.12H.7.O23
367	287	KATHARO.LEAP.3.12H.7	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_2to1dilution	Wellcome_Leap_Plate_3	H	93654	364342865	P23	70	H12					False	0.3906	1.953	3.906	3.906	1.953	True	0.0999999999999999	P23	False	3840.0	1160.0		P	23	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col19to24	C580	0.609	1.8454545454545448	7.49952	KATHARO_LEAP_3_12H_7	1979.1666666666667	Wellcome_Leap_15538_Plate_3_2to1dilution.KATHARO.LEAP.3.12H.7.P23
