OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G000210575	131.0	69.0	0.0	219922.0	120.0	38865.0	1816.0	2841.0	236173.0	72631.0	815.0	38821.0	104902.0	2.0	91452.0	70928.0	396089.0	406164.0
G000210615	8.0	2.0	0.0	3209.0	10.0	2036.0	15.0	15.0	2973.0	3158.0	11.0	861.0	4183.0	0.0	2563.0	1948.0	2386.0	7071.0
G000210715	0.0	1.0	0.0	1.0	0.0	73.0	0.0	0.0	0.0	82.0	0.0	21.0	112.0	0.0	40.0	35.0	5.0	4.0
G000211835	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
G000212375	0.0	16.0	0.0	1629.0	8.0	2237.0	10.0	1.0	1669.0	1159.0	14.0	34.0	3982.0	0.0	661.0	73.0	4318.0	1097.0
G000212675	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	2.0
G000212695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000212735	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	4.0	4.0	0.0	2.0	4.0	0.0	5.0	3.0	7.0	8.0
G000212915	1.0	1.0	0.0	1234.0	1.0	171.0	0.0	0.0	919.0	283.0	0.0	251.0	450.0	0.0	508.0	530.0	1249.0	2353.0
G000213255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000213355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000213555	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	7.0	3.0	0.0	4.0	5.0	0.0	8.0	7.0	4.0	10.0
G000213575	0.0	0.0	0.0	13.0	0.0	13.0	0.0	0.0	17.0	19.0	0.0	19.0	26.0	0.0	44.0	41.0	14.0	30.0
G000213595	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	0.0	4.0	2.0	0.0	2.0
G000213805	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	36.0	0.0	0.0	0.0
G000213825	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	6.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	6.0	18.0
G000213975	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	0.0	2.0	5.0	0.0	5.0	5.0	1.0	2.0
G000214035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	2.0	0.0	0.0
G000214155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G000214175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
G000214335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000214435	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	8.0
G000214785	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	4.0
G000215085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000215705	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0
G000215745	23.0	30.0	1.0	94.0	80.0	379.0	22.0	78.0	87.0	558.0	21.0	388.0	623.0	0.0	1072.0	560.0	302.0	167.0
G000218235	0.0	0.0	0.0	16.0	0.0	44.0	0.0	0.0	8.0	27.0	0.0	16.0	69.0	0.0	35.0	20.0	40.0	19.0
G000218545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
G000218565	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000218625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000218875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000218895	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000219105	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000219125	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	4.0	0.0	3.0	7.0	0.0	6.0	5.0	1.0	3.0
G000219255	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000219275	3.0	0.0	0.0	0.0	24.0	1.0	2.0	21.0	2.0	0.0	0.0	0.0	1.0	0.0	18066.0	0.0	0.0	0.0
G000219535	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000219585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0
G000219605	0.0	0.0	0.0	0.0	111.0	18.0	0.0	0.0	0.0	13.0	6.0	7.0	13.0	0.0	12830.0	30.0	0.0	0.0
G000219805	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
G000220155	0.0	0.0	0.0	49.0	0.0	5.0	0.0	0.0	32.0	6.0	0.0	4.0	9.0	0.0	3.0	6.0	58.0	94.0
G000220235	0.0	0.0	0.0	18.0	0.0	47.0	0.0	0.0	12.0	18.0	0.0	1.0	66.0	0.0	23.0	4.0	79.0	19.0
G000220255	3.0	1.0	0.0	719.0	1.0	1126.0	1.0	1.0	485.0	1216.0	0.0	483.0	2302.0	0.0	1225.0	1077.0	1030.0	1302.0
G000220335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000220525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
G000220625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0
G000220835	0.0	0.0	0.0	4.0	0.0	33.0	0.0	0.0	7.0	66.0	0.0	6.0	53.0	0.0	3.0	0.0	0.0	13.0
G000220985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000221145	79005.0	119720.0	6.0	27965.0	274937.0	40908.0	81642.0	240536.0	33690.0	66578.0	60684.0	28925.0	87647.0	0.0	48805.0	52524.0	23338.0	68622.0
G000221545	0.0	0.0	0.0	50.0	0.0	98.0	0.0	0.0	51.0	121.0	0.0	66.0	244.0	0.0	130.0	154.0	51.0	84.0
G000221565	0.0	4.0	0.0	31.0	0.0	30.0	0.0	0.0	33.0	22.0	0.0	2.0	56.0	0.0	20.0	11.0	47.0	55.0
G000221605	0.0	0.0	0.0	7.0	0.0	19.0	0.0	0.0	9.0	20.0	0.0	30.0	46.0	0.0	85.0	53.0	8.0	12.0
G000221945	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000222105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0
G000222125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G000222855	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0
G000223375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000224515	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	3.0
G000224715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000224985	7.0	0.0	0.0	9.0	0.0	99.0	0.0	0.0	5.0	129.0	0.0	48.0	256.0	0.0	165.0	126.0	6.0	24.0
G000225005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0
G000225345	222.0	83.0	1.0	18547.0	111.0	11586.0	353.0	497.0	17718.0	13873.0	204.0	5292.0	45505.0	0.0	18102.0	14514.0	13137.0	32018.0
G000225705	1.0	0.0	0.0	124.0	0.0	96.0	1.0	1.0	147.0	170.0	0.0	44.0	236.0	0.0	124.0	102.0	173.0	254.0
G000225825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
G000226215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0
G000226625	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	1.0	4.0	0.0	3.0	3.0	1.0	1.0
G000226875	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	3.0
G000226955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000227315	0.0	0.0	0.0	9.0	0.0	92.0	0.0	0.0	3.0	38.0	0.0	0.0	115.0	0.0	10.0	0.0	6.0	15.0
G000227525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0
G000227585	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	3.0	9.0	0.0	3.0	8.0	0.0	0.0
G000227665	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000228185	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000228205	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000228385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000228505	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	3.0
G000228805	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G000228845	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000228925	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000229145	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G000229225	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000229545	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000229705	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000230225	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G000230275	0.0	1.0	0.0	27109.0	1.0	78.0	165.0	119.0	23703.0	88.0	73.0	16.0	120.0	0.0	70.0	45.0	27455.0	49171.0
G000230555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
G000230895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G000231275	8.0	16.0	0.0	223.0	3.0	2280.0	1.0	1.0	184.0	4264.0	1.0	1852.0	7187.0	0.0	4334.0	2678.0	268.0	397.0
G000231305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000231385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0
G000231405	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	4.0	3.0	2.0	1.0
G000233435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000233455	57.0	97.0	3.0	4283.0	205.0	12655.0	15.0	26.0	4041.0	17425.0	4.0	4308.0	26194.0	0.0	13781.0	10340.0	2700.0	8091.0
G000233535	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	8.0	0.0	1.0	9.0	0.0	5.0	3.0	0.0	2.0
G000233655	0.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1318.0	0.0	0.0	0.0
G000233715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
G000233915	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0
G000234115	0.0	0.0	0.0	46.0	0.0	81.0	0.0	0.0	31.0	109.0	0.0	88.0	199.0	0.0	195.0	158.0	64.0	92.0
G000234825	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
G000235445	0.0	0.0	0.0	293.0	0.0	153.0	1.0	3.0	292.0	239.0	0.0	90.0	316.0	0.0	202.0	204.0	254.0	493.0
G000235505	7.0	65.0	1.0	1196.0	103.0	26532.0	2.0	5.0	765.0	16812.0	4.0	879.0	33743.0	0.0	2847.0	531.0	1257.0	2388.0
G000235605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0
G000235705	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
G000235885	142.0	138.0	16.0	23026.0	180.0	54749.0	56.0	33.0	19300.0	94245.0	26.0	76351.0	139282.0	1.0	156689.0	152395.0	27894.0	43276.0
G000236405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000236665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	3.0	2.0	0.0	25.0	4.0	0.0	0.0
G000236705	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000236865	5.0	3.0	0.0	37.0	1.0	479.0	0.0	1.0	26.0	980.0	0.0	182.0	1394.0	0.0	546.0	506.0	33.0	69.0
G000237065	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0
G000237085	0.0	0.0	0.0	7.0	0.0	13.0	0.0	0.0	8.0	20.0	0.0	9.0	39.0	0.0	24.0	16.0	3.0	12.0
G000237805	0.0	0.0	0.0	3.0	0.0	52.0	0.0	0.0	1.0	46.0	0.0	0.0	120.0	0.0	1.0	1.0	2.0	0.0
G000237995	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G000238055	1.0	0.0	0.0	93.0	0.0	42.0	2.0	0.0	85.0	59.0	0.0	24.0	86.0	0.0	85.0	62.0	64.0	209.0
G000238095	0.0	0.0	0.0	11.0	0.0	7.0	0.0	0.0	4.0	13.0	0.0	2.0	13.0	0.0	13.0	5.0	4.0	10.0
G000238215	8.0	21.0	0.0	281.0	33.0	2881.0	11.0	34.0	283.0	2357.0	10.0	616.0	4291.0	0.0	1332.0	1115.0	350.0	467.0
G000238795	21760.0	33021.0	0.0	7622.0	74862.0	11242.0	22328.0	64772.0	8854.0	18179.0	16331.0	7922.0	24364.0	0.0	13597.0	14083.0	6359.0	18854.0
G000238835	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0
G000239275	0.0	0.0	0.0	52.0	0.0	81.0	0.0	1.0	43.0	87.0	1.0	40.0	162.0	0.0	92.0	80.0	33.0	91.0
G000239355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
G000239695	0.0	0.0	0.0	15.0	1.0	50.0	0.0	0.0	16.0	159.0	0.0	32.0	174.0	0.0	93.0	74.0	15.0	41.0
G000239815	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
G000239955	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
G000240075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
G000240185	46018.0	71187.0	1.0	16469.0	160599.0	26625.0	47770.0	139025.0	19579.0	44127.0	34855.0	17613.0	55172.0	0.0	31761.0	31152.0	15345.0	40733.0
G000240505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
G000241265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000241345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
G000241465	48.0	67.0	0.0	2.0	293.0	18.0	53.0	297.0	0.0	27.0	56.0	2.0	27.0	0.0	359.0	2.0	0.0	0.0
G000242075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
G000242095	1.0	0.0	0.0	1.0	0.0	27.0	0.0	0.0	0.0	43.0	0.0	24.0	50.0	0.0	48.0	46.0	2.0	1.0
G000242195	3.0	4.0	0.0	1687.0	4.0	2462.0	25.0	3.0	1831.0	1982.0	5.0	332.0	3437.0	0.0	1275.0	592.0	985.0	3436.0
G000242215	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	40.0	0.0	18.0	62.0	0.0	48.0	49.0	0.0	1.0
G000242235	6.0	1.0	0.0	527.0	1.0	336.0	4.0	2.0	529.0	479.0	4.0	186.0	705.0	0.0	549.0	414.0	336.0	1030.0
G000242255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000242335	0.0	0.0	0.0	41.0	0.0	40.0	0.0	0.0	35.0	27.0	0.0	14.0	67.0	0.0	45.0	37.0	98.0	64.0
G000242435	7.0	0.0	0.0	694.0	2.0	737.0	2.0	6.0	649.0	728.0	0.0	368.0	1566.0	0.0	663.0	762.0	557.0	1298.0
G000242615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000242635	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	3.0
G000242835	2.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
G000242895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000242955	2.0	1.0	0.0	4669.0	0.0	715.0	11.0	18.0	3658.0	959.0	9.0	384.0	1346.0	0.0	1224.0	853.0	2520.0	9006.0
G000243135	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	4.0	0.0	4.0	1.0	1.0	1.0
G000243155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0
G000243215	5.0	16.0	0.0	28545.0	23.0	1743.0	24.0	37.0	24733.0	2659.0	11.0	7872.0	3863.0	0.0	17486.0	16018.0	30967.0	52526.0
G000243715	0.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	16.0	2.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
G000244895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
G000244995	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
G000245055	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0
G000245555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000245655	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
G000245755	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	5.0	4.0
G000245775	0.0	0.0	0.0	3.0	0.0	8.0	0.0	0.0	14.0	8.0	0.0	7.0	29.0	0.0	25.0	11.0	4.0	6.0
G000245795	0.0	0.0	0.0	14.0	1.0	44.0	0.0	0.0	5.0	41.0	0.0	25.0	71.0	0.0	58.0	57.0	17.0	30.0
G000245815	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0	2.0	2.0
G000246855	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000246925	0.0	0.0	0.0	34.0	0.0	13.0	0.0	0.0	20.0	8.0	0.0	0.0	41.0	0.0	20.0	0.0	42.0	47.0
G000246945	0.0	0.0	0.0	677.0	1.0	36.0	2.0	4.0	455.0	63.0	0.0	35.0	97.0	0.0	95.0	72.0	800.0	1162.0
G000247475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0
G000247525	0.0	0.0	0.0	13.0	0.0	9.0	0.0	0.0	12.0	15.0	0.0	2.0	22.0	0.0	7.0	7.0	8.0	20.0
G000247605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
G000247715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
G000247895	34.0	49.0	0.0	126.0	131.0	581.0	37.0	107.0	114.0	758.0	26.0	1201.0	939.0	0.0	3347.0	1734.0	401.0	222.0
G000248015	10.0	13.0	0.0	37.0	30.0	326.0	8.0	26.0	27.0	246.0	8.0	94.0	437.0	0.0	243.0	57.0	126.0	69.0
G000248055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
G000248095	0.0	0.0	0.0	23.0	0.0	7.0	0.0	1.0	27.0	8.0	0.0	4.0	16.0	0.0	15.0	10.0	24.0	46.0
G000250655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000250735	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	11.0	9.0	0.0	5.0	16.0	0.0	16.0	13.0	16.0	22.0
G000250875	1.0	0.0	0.0	197.0	0.0	89.0	1.0	3.0	202.0	102.0	0.0	67.0	181.0	0.0	110.0	147.0	341.0	411.0
G000252855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
G000252955	5.0	4.0	0.0	4.0	13.0	8.0	3.0	12.0	4.0	7.0	3.0	2.0	10.0	0.0	8.0	6.0	15.0	8.0
G000253115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
G000253175	1.0	0.0	0.0	2.0	3.0	4.0	1.0	3.0	2.0	4.0	0.0	1.0	4.0	0.0	6.0	3.0	7.0	5.0
G000253395	10.0	0.0	0.0	5120.0	1.0	196.0	93.0	82.0	3674.0	108.0	34.0	24.0	337.0	0.0	46.0	39.0	4807.0	11330.0
G000255115	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	2.0	0.0	3.0	2.0	3.0	1.0
G000255295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000255495	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
