OTUID	species	total_length
G000404705	EM3 bacterium JGI 0000106-B10	1313942
G000404745	Cloacimonetes bacterium SCGC AAA252-O02	897531
G000404925	Microgenomates bacterium SCGC AAA011-L6	946557
G000405125	Hydrogenedentes bacterium JGI 0000077-D07	1400936
G000405145	Hydrogenedentes bacterium JGI 0000077-O16	1781666
G000405325	Atribacteria bacterium SCGC AB-164-D21	975853
G000405625	Aminicenantes bacterium SCGC AAA255-A06	1387242
G000405685	Aigarchaeota archaeon JGI 0000106-J15	1085321
G000405805	Marinimicrobia bacterium SCGC AAA003-L08	1265631
G000405885	Crenarchaeota archaeon SCGC AAA471-B23	1110690
G000405945	Candidatus Omnitrophus fodinae	2037078
G000406005	Candidatus Poribacteria bacterium WGA-3G	5441554
G000406785	Chloroflexi bacterium oral taxon 439	1766700
G000406905	Chloroflexi bacterium oral taxon 439	1097013
G000406925	Enterococcus columbae	2583038
G000406945	Enterococcus dispar	2822228
G000407165	Enterococcus haemoperoxidus	3581919
G000407245	Enterococcus avium	4614282
G000407285	Enterococcus saccharolyticus	2604038
G000407365	Enterococcus asini	2572706
G000407485	Enterococcus pallens	5437454
G000407505	Enterococcus phoeniculicola	3910972
G000407545	Enterococcus gilvus	4179913
G000407605	Enterococcus sulfureus	2301651
G000409565	Pseudochrobactrum sp. AO18b	3751461
G000409775	Halomonas anticariensis	5070590
G000409815	Lactobacillus paracasei	2892319
G000410175	Lactobacillus paracasei	3086694
G000410215	Lactobacillus paracasei	2954364
G000410435	Lactobacillus paracasei	2981014
G000410475	Lactobacillus paracasei	3013500
G000410635	Comamonas sp. B-9	5243763
G000410815	Pedobacter heparinus	5171533
G000410875	Pseudomonas pelagia	4642307
G000411115	Capnocytophaga granulosa	2746278
G000411135	Actinotignum schaalii	2092357
G000411155	Actinomyces europaeus	1906711
G000411295	Paenisporosarcina sp. HGH0030	3522309
G000411355	Coprococcus sp. HPP0048	2792342
G000411375	Corynebacterium pyruviciproducens	2722973
G000411515	Sutterella wadsworthensis	2988328
G000411555	Atopobium sp. oral taxon 199	1665560
G000411915	Exiguobacterium sp. S17	3127363
G000412185	Euryhalocaulis caribicus	3323095
G000412695	Pseudomonas resinovorans	6484828
G000412995	Treponema vincentii	2693493
G000413015	Treponema socranskii	2742149
G000413035	Treponema medium	2727508
G000413055	Treponema maltophilum	2530388
G000413315	Propionibacterium sp. oral taxon 192	2711056
G000413415	Myroides odoratimimus	4040949
G000414175	Agarivorans albus	4734285
G000414195	Exiguobacterium sp. OS-77	3151479
G000414445	Gardnerella vaginalis	1573879
G000414465	Gardnerella vaginalis	1572875
G000414525	Gardnerella vaginalis	1665594
G000415005	Enterococcus faecalis	2904787
G000415085	Enterococcus faecalis	2656402
G000415145	Enterococcus faecalis	4190056
G000415185	Enterococcus faecalis	2933038
G000415565	Chlamydia psittaci	1180598
G000415685	Chlamydia psittaci	1176917
G000415945	halophilic archaeon J07HX5	2040945
G000415965	Haloquadratum walsbyi	3475501
G000415985	Haloquadratum walsbyi	3594539
G000416005	Haloquadratum sp. J07HQX50	3019909
G000416025	Halonotius sp. J07HN6	2529000
G000416045	Halorubrum sp. J07HR59	2120805
G000416085	halophilic archaeon J07HX64	2982938
G000416315	Osedax symbiont Rs2	4649842
G000416985	Sphingobacterium paucimobilis	5126359
G000417585	Chlamydia psittaci	1192107
G000417695	Chlamydia psittaci	1213046
G000417845	Chlamydia psittaci	1211664
G000418365	Corynebacterium terpenotabidum	2751233
G000418515	Lactobacillus casei	3143369
G000419445	Gryllotalpicola ginsengisoli	2944984
G000419485	alpha proteobacterium SCGC AAA487-M09	627365
G000419525	Leucothrix mucor	5185674
G000419585	Salisaeta longa	3399024
G000419685	Flavobacterium antarcticum	3079036
G000420025	Patulibacter americanus	4470560
G000420045	Perlucidibaca piscinae	2424065
G000420065	Varibaculum cambriense	2022936
G000420085	Desulfospira joergensenii	6119470
G000420145	Paracoccus zeaxanthinifaciens	3049695
G000420205	Bacillus coagulans	2947823
G000420245	Psychromonas hadalis	3979980
G000420265	Oceanicaulis alexandrii	3018426
G000420285	Simiduia agarivorans	4274427
G000420305	Sphingopyxis baekryungensis	3068208
G000420325	Spongiibacter tropicus	3947342
G000420345	Faecalicoccus pleomorphus	1992636
G000420365	Weissella halotolerans	1358385
G000420385	Hippea alviniae	1749386
G000420405	Actinomyces neuii	2270293
G000420425	Actinomyces vaccimaxillae	2338426
G000420445	Actinotignum urinale	1920341
G000420465	Desulfovibrio desulfuricans	3391683
G000420485	Desulfovibrio longus	3701832
G000420505	Alloscardovia omnicolens	1847146
G000420525	Aquaspirillum serpens	2612795
G000420545	Arenimonas oryziterrae	3091755
G000420585	Corynebacterium callunae	2885106
G000420605	Corynebacterium massiliense	2183019
G000420625	Fodinicurvata sediminis	3690548
G000420645	Nevskia ramosa	4515285
G000420665	Ponticaulis koreensis	3400379
G000420705	Hymenobacter norwichensis	6008309
G000420725	Marinococcus halotolerans	3139679
G000420745	Pseudorhodobacter ferrugineus	3430274
G000420765	Sandarakinorhabdus limnophila	2613739
G000420805	Yaniella halotolerans	2775456
G000420825	Butyrivibrio sp. AE2015	3711555
G000420845	Butyrivibrio sp. AE3009	4218197
G000420905	Butyrivibrio sp. AD3002	4316529
G000420945	Butyrivibrio sp. VCB2006	3947728
G000421005	Clostridiales bacterium NK3B98	3040979
G000421045	Lachnospiraceae bacterium NK4A179	3222863
G000421065	Acidobacteriaceae bacterium TAA166	6136933
G000421105	Geovibrio sp. L21-Ace-BES	2971658
G000421145	Glaciibacter superstes	4802534
G000421165	Marinobacter daepoensis	3830061
G000421185	Ornithinimicrobium pekingense	3852644
G000421225	Ruania albidiflava	4174923
G000421245	Serinicoccus marinus	3396505
G000421265	Thalassospira lucentensis	4746254
G000421285	Desulfotignum balticum	5118755
G000421325	alpha proteobacterium SCGC AAA536-K22	1995180
G000421345	Treponema bryantii	3309485
G000421405	Butyrivibrio sp. NC2007	4000398
G000421445	Frankia sp. Iso899	5104726
G000421465	Methylohalobius crimeensis	3509607
G000421485	Desulfurobacterium sp. TC5-1	1653625
G000421525	Aestuariimicrobium kwangyangense	2990149
G000421545	Agromyces italicus	3730505
G000421565	Agromyces subbeticus	4303916
G000421585	Thermodesulfatator atlanticus	2302285
G000421605	Thermodesulfobacterium thermophilum	1787382
G000421625	Thermus islandicus	2263010
G000421665	Bavariicoccus seileri	2242440
G000421745	Nesterenkonia alba	2591866
G000421765	Pseudomonas caeni	3022325
G000421825	Humibacter albus	3693075
G000421885	Laceyella sacchari	3324316
G000421965	[Clostridium] papyrosolvens	4400934
G000422085	Serratia liquefaciens	5282719
G000422165	Lactobacillus helveticus	2225962
G000422205	Desulfovibrio sp. X2	3912295
G000422245	Desulfovibrio alkalitolerans	3202328
G000422265	Chryseobacterium palustre	2982326
G000422285	Desulfatiglans anilini	4667344
G000422305	Luteimonas mephitis	3416011
G000422325	Marinospirillum minutulum	2836070
G000422345	Spongiibacter marinus	3435542
G000422365	Mesoflavibacter zeaxanthinifaciens	2966206
G000422385	Microbacterium indicum	2809959
G000422405	Microbacterium luticocti	3115873
G000422425	Oceanospirillum beijerinckii	5325321
G000422445	Paenibacillus assamensis	5027965
G000422465	Paenibacillus harenae	6968425
G000422485	Paenibacillus pasadenensis	5714182
G000422505	Paenibacillus pinihumi	6760575
G000422525	Halodesulfovibrio aestuarii	3401714
G000422565	Desulfovibrio aminophilus	3419064
G000422585	Hugenholtzia roseola	4254862
G000422625	Enterorhabdus mucosicola	3009872
G000422645	Ferrimonas futtsuensis	4296027
G000422665	Ferrimonas senticii	3885737
G000422685	Flavobacterium gelidilacus	3441043
G000422705	Flavobacterium soli	4002854
G000422725	Flavobacterium subsaxonicum	4638566
G000422745	Microbacterium gubbeenense	3017924
G000422765	Neptunomonas japonica	4391552
G000422785	Nesiotobacter exalbescens	4157019
G000422805	Nocardioides halotolerans	4856512
G000422825	Nocardioides insulae	4060447
G000422845	Oceanobacter kriegii	4505834
G000422865	Oceanospirillum maris	3709807
G000422885	Ottowia thiooxydans	7048723
G000422905	Paenibacillus alginolyticus	8329305
G000422925	Paludibacterium yongneupense	4332940
G000422945	Pedobacter oryzae	3445768
G000422965	Pleomorphomonas oryzae	5230452
G000422985	Porphyrobacter cryptus	2954426
G000423005	Gelidibacter mesophilus	4430943
G000423025	Gordonia shandongensis	3330647
G000423045	Gramella portivictoriae	3269398
G000423085	Granulicoccus phenolivorans	4117723
G000423105	Halalkalibacillus halophilus	2707549
G000423125	Haliea salexigens	4258722
G000423145	Helcococcus sueciensis	1573767
G000423165	Idiomarina sediminum	2624474
G000423185	Inquilinus limosus	7413714
G000423205	Jonesia quinghaiensis	3038127
G000423225	Kaistia adipata	4839203
G000423245	Lactobacillus ceti	1385752
G000423265	Lactobacillus saerimneri	1720753
G000423305	Legionella moravica	3764213
G000423325	Lysobacter defluvii	2722122
G000423345	Marinimicrobium agarilyticum	4502291
G000423365	Maritalea myrionectae	3539530
G000423385	Megamonas hypermegale	2157372
G000423405	Mesonia mobilis	3205558
G000423425	Meiothermus rufus	2747076
G000423445	Acidipropionibacterium thoenii	2938072
G000423465	Propionicicella superfundia	3623963
G000423485	Propionimicrobium lymphophilum	2035623
G000423505	Pseudoclavibacter soli	2223047
G000423525	Proteocatella sphenisci	2411055
G000423565	Runella zeae	7600634
G000423585	Salinimicrobium xinjiangense	3764506
G000423605	Saccharospirillum impatiens	4743148
G000423625	Pseudonocardia asaccharolytica	5056835
G000423645	Sediminimonas qiaohouensis	3554982
G000423665	Solirubrobacter soli	9313965
G000423705	Stappia stellulata	4623171
G000423725	Streptococcus devriesei	2121372
G000423745	Streptococcus plurextorum	2103464
G000423765	Streptococcus porci	2290936
G000423785	Tetragenococcus muriaticus	2081554
G000423805	Thalassobaculum salexigens	5084548
G000423825	Thermithiobacillus tepidarius	2958498
G000423845	Thermodesulfobacterium hveragerdense	1729593
G000423865	Thermodesulfovibrio thiophilus	1871474
G000423885	Thermomonas fusca	3151451
G000423905	Thermus antranikianii	2165150
G000423925	Butyrivibrio sp. VCD2006	4705279
G000424025	Clostridium paraputrificum	3561289
G000424105	Lachnospira multipara	2871860
G000424145	Butyrivibrio sp. AC2005	5126371
G000424165	Butyrivibrio sp. AE3006	4147770
G000424185	Prevotella sp. AGR2160	2908381
G000424205	Clostridium cadaveris	3542160
G000424265	Butyrivibrio sp. WCD3002	4254596
G000424365	Lachnospiraceae bacterium NK4A144	4092878
G000424385	Butyrivibrio sp. LC3010	4588273
G000424425	Butyrivibrio fibrisolvens	4315442
G000424445	Oribacterium sp. NK2B42	3790484
G000424465	Butyrivibrio hungatei	3372542
G000424485	Butyrivibrio sp. WCD2001	4276742
G000424525	Butyrivibrio sp. FCS006	3795729
G000424545	Butyrivibrio sp. NC3005	3871453
G000424585	Butyrivibrio sp. MC2013	3813073
G000424605	Prevotella bryantii	3249285
G000424625	Conexibacter woesei	5695417
G000424665	Salinimicrobium terrae	3544726
G000424785	Streptomyces sp. CNT360	7720660
G000424825	Streptomyces sp. CNH287	6788521
G000424845	Streptomyces sp. TAA040	5311812
G000424965	Streptomyces sp. TAA204	6582155
G000424985	Arenibacter latericius	4480165
G000425005	Solobacterium moorei	2335946
G000425065	Actinomadura rifamycini	8385432
G000425105	Agrococcus lahaulensis	2677837
G000425125	Paenibacillus taiwanensis	5247653
G000425145	Pedobacter glucosidilyticus	4021020
G000425165	Photobacterium halotolerans	4690166
G000425185	Pleomorphomonas koreensis	4620652
G000425205	Pontibacillus halophilus	3670551
G000425225	Pontibacillus marinus	4276966
G000425265	Desulfovibrio zosterae	4092653
G000425285	Acidipropionibacterium jensenii	3028354
G000425305	Psychroserpens burtonensis	3976448
G000425345	Rheinheimera baltica	4351767
G000425365	Rubritepida flocculans	3834117
G000425385	Pseudoduganella violaceinigra	6110349
G000425405	Ferrimonas kyonanensis	4930960
G000425465	Flavobacterium filum	3192093
G000425505	Flavobacterium frigidarium	3631041
G000425525	Ruminococcus gauvreauii	4094708
G000425545	Sporosarcina ureae	3318653
G000425565	Tepidiphilus margaritifer	2220236
G000425585	Terrimonas ferruginea	4686152
G000425625	Pseudomonas azotifigens	5017423
G000425645	Gaetbulibacter saemankumensis	3089149
G000425685	Gulosibacter molinativorax	3379129
G000425705	Halobacillus kuroshimensis	3845569
G000425725	Halomonas halocynthiae	2876467
G000425825	Jeotgalicoccus marinus	2109822
G000425845	Jeotgalicoccus psychrophilus	2345682
G000425865	Lacticigenium naphtae	2134509
G000425885	Lactobacillus harbinensis	3134829
G000425905	Lactobacillus psittaci	1542852
G000425945	Solirubrobacter sp. URHD0082	6640086
G000426005	Lysobacter sp. URHA0019	3223982
G000426045	Marmoricola sp. URHB0036	4829548
G000426085	Bacillus sp. URHB0009	5377210
G000426125	Comamonadaceae bacterium URHA0028	4904121
G000426225	Desulforegula conservatrix	4469042
G000426285	Rhizobium leucaenae	6679728
G000426305	Anaerovorax odorimutans	3263520
G000426325	Streptomyces sp. CNS606	5932917
G000426365	Arenimonas composti	3159341
G000426385	Arsenicicoccus bolidensis	3995323
G000426445	Brevibacterium album	4094970
G000426465	Chryseobacterium caeni	4118409
G000426485	Dysgonomonas capnocytophagoides	4377988
G000426505	Nisaea denitrificans	4626718
G000426525	Nocardioides alkalitolerans	4854484
G000426545	Paenibacillus panacisoli	6326414
G000426565	Prevotella albensis	2668851
G000426585	Prevotella baroniae	3128717
G000426605	Propionibacterium acidifaciens	3043901
G000426625	Psychrilyobacter atlanticus	3539325
G000426645	Nakamurella lactea	5820860
G000426665	Selenomonas artemidis	2350599
G000426685	Solimonas flava	4460203
G000426705	Spirochaeta cellobiosiphila	3949848
G000426725	Sporocytophaga myxococcoides	6344326
G000426745	Veillonella montpellierensis	1870913
G000426765	Vibrio litoralis	3823881
G000426805	Teredinibacter turnerae	5268281
G000426825	Thermonema rossianum	2954967
G000426885	Moraxella caprae	2602231
G000426925	Dolichospermum circinale	4405846
G000427095	Chthonomonas calidirosea	3437861
G000427295	Cyclobacterium qasimii	6291928
G000427335	Winogradskyella psychrotolerans	4337031
G000427365	Rikenella microfusus	2880076
G000427385	Methylocaldum szegediense	5022295
G000427405	Flectobacillus major	6221030
G000427425	Caldanaerobius polysaccharolyticus	2499862
G000427445	Methylocapsa acidiphila	4103433
G000427565	Carboxydothermus ferrireducens	2441992
G000427625	Methylobacter luteus	5029135
G000427645	Sphingomonas phyllosphaerae	3920299
G000427665	Geminicoccus roseus	5698370
G000427685	Haloplanus natans	3797935
G000427785	Massilia alkalitolerans	6111684
G000427805	Budvicia aquatica	5668731
G000427825	Thermocrispum municipale	4526423
G000427865	Corynebacterium sputi	2917684
G000427885	Glycomyces tenuis	5735294
G000427905	Thermocrispum agreste	4196086
G000427965	Olivibacter sitiensis	5053571
G000428045	Sedimenticola selenatireducens	4588530
G000428065	Shimazuella kribbensis	4185101
G000428125	Bacteroides graminisolvens	3633399
G000428145	Chitinilyticum litopenaei	3968450
G000428165	Bacillus sp. JGI 001005-J19	1139064
G000428305	Verrucomicrobia bacterium SCGC AAA027-I19	2724834
G000428345	actinobacterium SCGC AAA028-N15	946132
G000428465	Chitinimonas koreensis	5586102
G000428525	Hellea balneolensis	3208823
G000428565	Parabacteroides gordonii	6677094
G000428585	Zooshikella ganghwensis	5798664
G000428685	Actinomyces slackii	3171092
G000428705	Acholeplasma axanthum	1807123
G000428745	Veillonella magna	2203313
G000428765	Brevundimonas aveniformis	2579573
G000428785	Conchiformibius kuhniae	2118625
G000428805	Corynebacterium freiburgense	2910197
G000428825	Desulfomicrobium escambiense	3782107
G000428845	Dyadobacter alkalitolerans	6287614
G000428865	Eremococcus coleocola	1869643
G000428885	Geothrix fermentans	3289813
G000428905	Glaciecola pallidula	4363047
G000428925	Lactobacillus rossiae	2862294
G000428945	Hamadaea tsunoensis	9478888
G000428985	Marinobacterium litorale	4380400
G000429005	Novosphingobium acidiphilum	3709060
G000429025	Pseudonocardia spinosispora	9537556
G000429045	Salinarimonas rosea	5245321
G000429065	Silanimonas lenta	2647044
G000429085	Streptomyces flavidovirens	7070406
G000429105	Actinomyces suimastitidis	2294128
G000429125	Aequorivita capsosiphonis	4042904
G000429145	Aestuariibacter salexigens	3783840
G000429165	Acetobacter nitrogenifigens	4270516
G000429205	Actinotignum schaalii	2130987
G000429225	Actinomyces dentalis	3531393
G000429265	Actinomyces gerencseriae	3420019
G000429305	Desulfovibrio inopinatus	5767550
G000429325	Desulfovibrio putealis	4705742
G000429345	Desulfovirgula thermocuniculi	3060447
G000429365	Pseudodonghicola xiamenensis	4728486
G000429405	Algoriphagus marincola	4431678
G000429425	Algoriphagus mannitolivorans	4152949
G000429445	Algoriphagus terrigena	5783376
G000429465	Algoriphagus vanfongensis	4712065
G000429485	Aliagarivorans marinus	4878345
G000429525	Alicyclobacillus contaminans	3272318
G000429545	Arenibacter certesii	4989751
G000429565	Arsenophonus nasoniae	3670548
G000429585	Atopococcus tabaci	2267201
G000429605	Azonexus hydrophilus	3341181
G000429625	Azospirillum halopraeferens	6512377
G000429645	Niveispirillum irakense	5455784
G000429665	Azovibrio restrictus	4025691
G000429685	Bacillus aidingensis	4418137
G000429705	Bacillus aurantiacus	4023079
G000429725	Bacillus chagannorensis	3519702
G000429765	Gemmobacter nectariphilus	4523636
G000429785	Chitinibacter tainanensis	3425989
G000429825	Cohnella thermotolerans	5051029
G000429845	Comamonas composti	4634066
G000429865	Cucumibacter marinus	3713661
G000429885	Dermatophilus congolensis	2617709
G000429905	Desulfatibacillum aliphaticivorans	6469960
G000429925	Desulfatirhabdium butyrativorans	4481975
G000429945	Desulfobulbus japonicus	5800571
G000429965	Desulfobulbus mediterraneus	4796810
G000429985	Desulfovibrio bastinii	3909169
G000430005	Desulfovibrio cuneatus	3359127
G000430025	Flavobacterium suncheonense	2880663
G000430045	Meiothermus chliarophilus	4688964
G000430485	Thermococcus sp. PK	2176573
G000430505	Eisenibacter elegans	4030713
G000430525	Prevotella corporis	2800206
G000430545	Tenacibaculum ovolyticum	4124462
G000430585	Alicyclobacillus herbarius	3310509
G000430605	Anaeroarcus burkinensis	3338457
G000430625	Aneurinibacillus terranovensis	4247673
G000430645	Aquimarina latercula	6245252
G000430665	Aquimarina muelleri	4903219
G000430685	Tuberibacillus calidus	3242009
G000430705	Arthrobacter castelli	4585800
G000430725	Azohydromonas australica	8786776
G000430745	Fictibacillus gelatini	4171218
G000430765	Bacillus kribbensis	5052265
G000430785	Bacillus panaciterrae	5411691
G000430805	Chitinilyticum aquatile	3685547
G000430825	Chryseobacterium daeguense	4214564
G000430845	Chryseobacterium gregarium	4439376
G000430865	Deinococcus ficus	4144558
G000430885	Desulfotomaculum alcoholivorax	3471050
G000430905	Methanocorpusculum bavaricum	1706782
G000430995	Thermobrachium celere	2644756
G000431015	Alistipes sp. CAG:514	2391969
G000431035	Clostridium sp. CAG:226	2127882
G000431075	Firmicutes bacterium CAG:555	1776436
G000431095	Blautia hydrogenotrophica CAG:147	3359031
G000431115	Clostridium sp. CAG:715	1867907
G000431135	Clostridium sp. CAG:590	2637563
G000431175	Clostridium bolteae CAG:59	5414560
G000431195	Prevotella sp. CAG:255	3485124
G000431295	Acidaminococcus intestini CAG:325	2161582
G000431315	Brachyspira sp. CAG:484	2196785
G000431355	Ruminococcus sp. CAG:60	3087525
G000431415	Peptostreptococcus anaerobius CAG:621	1900981
G000431435	Veillonella sp. CAG:933	2885751
G000431455	Parasutterella excrementihominis CAG:233	2501735
G000431495	Firmicutes bacterium CAG:791	2435306
G000431515	Clostridium sp. CAG:632	2462470
G000431535	Clostridium sp. CAG:678	2389330
G000431555	Clostridium sp. CAG:306	2195284
G000431575	Firmicutes bacterium CAG:83	1866939
G000431615	Firmicutes bacterium CAG:41	2757549
G000431655	Clostridium nexile CAG:348	2527326
G000431695	Eubacterium sp. CAG:146	2653983
G000431775	Clostridium sp. CAG:413	2465124
G000431835	Succinatimonas sp. CAG:777	2254171
G000431855	Clostridium sp. CAG:352	2256374
G000431875	Firmicutes bacterium CAG:24	2830982
G000431895	Eubacterium sp. CAG:603	2597868
G000431915	Prevotella sp. CAG:386	2618993
G000431935	Prevotella sp. CAG:487	2990058
G000431955	Clostridium leptum CAG:27	2818959
G000431995	Clostridium sp. CAG:81	2832137
G000432055	Lactobacillus ruminis CAG:367	1953965
G000432075	Ruminococcus sp. CAG:724	1789369
G000432115	Ruminococcus torques CAG:61	2363514
G000432175	Eubacterium sp. CAG:786	2673786
G000432215	Anaerostipes sp. CAG:276	3203784
G000432275	Proteobacteria bacterium CAG:495	1709120
G000432315	Clostridium sp. CAG:264	2529256
G000432395	Butyrivibrio crossotus CAG:259	2090320
G000432435	Eubacterium sp. CAG:180	1882175
G000432475	Clostridium sp. CAG:127	2744059
G000432515	Bacteroides sp. CAG:545	2702747
G000432575	Clostridium sp. CAG:762	1114050
G000432615	Sutterella wadsworthensis CAG:135	2777117
G000432655	Bacteroides sp. CAG:1060	1763820
G000432755	Roseburia sp. CAG:380	2855741
G000432875	Firmicutes bacterium CAG:466	2695531
G000432935	Odoribacter laneus CAG:561	3477683
G000432975	Clostridium sp. CAG:349	1472989
G000433015	Firmicutes bacterium CAG:631	1456180
G000433035	Staphylococcus sp. CAG:324	1674156
G000433095	Clostridium sp. CAG:967	2001957
G000433115	Ruminococcus sp. CAG:382	1946302
G000433155	Clostridium sp. CAG:122	3078457
G000433175	Prevotella sp. CAG:1058	2720906
G000433215	Dorea sp. CAG:105	2412874
G000433235	Acinetobacter sp. CAG:196	2134390
G000433255	Coprobacillus sp. CAG:605	1201573
G000433275	Dialister invisus CAG:218	1773580
G000433295	Coprococcus eutactus CAG:665	2799714
G000433355	Alistipes sp. CAG:435	2894688
G000433375	Bacteroides faecis CAG:32	4768711
G000433415	Clostridium sp. CAG:448	2282282
G000433455	Mycoplasma sp. CAG:877	1408829
G000433475	Mycoplasma sp. CAG:956	1442272
G000433515	Firmicutes bacterium CAG:272	2511147
G000433575	Bacteroides caccae CAG:21	4506006
G000433635	Ruminococcus sp. CAG:254	2245400
G000433735	Clostridium sp. CAG:167	2167364
G000433755	Clostridium sp. CAG:465	1177475
G000433875	Firmicutes bacterium CAG:884	1208442
G000433915	Clostridium sp. CAG:793	1261691
G000433935	Odoribacter sp. CAG:788	3883274
G000433955	Parabacteroides merdae CAG:48	3616177
G000433975	Anaerotruncus sp. CAG:528	1881083
G000433995	Firmicutes bacterium CAG:313	1489376
G000434055	Ruminococcus sp. CAG:488	2206392
G000434095	Bacteroides fragilis CAG:47	4457568
G000434115	Roseburia sp. CAG:309	2447989
G000434135	Acetobacter sp. CAG:267	1723311
G000434155	Bacteroides pectinophilus CAG:437	2534735
G000434195	Clostridium sp. CAG:780	1264259
G000434255	Ruminococcus sp. CAG:379	2164906
G000434295	Acetobacter sp. CAG:977	1926190
G000434355	Firmicutes bacterium CAG:536	1657704
G000434395	Clostridium sp. CAG:568	1480498
G000434435	Firmicutes bacterium CAG:475	1495863
G000434455	Prevotella sp. CAG:5226	2870611
G000434475	Dialister sp. CAG:486	2193414
G000434515	Prevotella sp. CAG:604	2544236
G000434535	Collinsella sp. CAG:166	1909369
G000434675	Faecalibacterium sp. CAG:1138	1490061
G000434715	Firmicutes bacterium CAG:308	1719996
G000434735	Bacteroides sp. CAG:530	3366418
G000434775	Eggerthella sp. CAG:368	1602574
G000434815	Proteobacteria bacterium CAG:139	2045026
G000434835	Clostridium sp. CAG:594	1144379
G000434855	Sutterella sp. CAG:397	1977673
G000434915	Ruminococcus sp. CAG:563	2290615
G000434955	Firmicutes bacterium CAG:65	2785893
G000434975	Prevotella sp. CAG:520	2761587
G000435035	Porphyromonas sp. CAG:1061	2029090
G000435055	Clostridium sp. CAG:138	1979254
G000435075	Bacteroides sp. CAG:770	2634773
G000435155	Dialister sp. CAG:357	1971402
G000435175	Clostridium sp. CAG:245	1456949
G000435275	Clostridium sp. CAG:557	1114344
G000435335	Clostridium sp. CAG:964	2111088
G000435355	Clostridium sp. CAG:91	2206304
G000435395	Firmicutes bacterium CAG:94	2550619
G000435455	Clostridium sp. CAG:242	2567117
G000435475	Cryptobacterium sp. CAG:338	1931286
G000435495	Firmicutes bacterium CAG:552	1356933
G000435555	Firmicutes bacterium CAG:176	1591401
G000435575	Clostridium sp. CAG:230	2681921
G000435595	Firmicutes bacterium CAG:882	2915815
G000435615	Firmicutes bacterium CAG:238	2118260
G000435635	Prevotella sp. CAG:1320	2369217
G000435655	Clostridium sp. CAG:299	2725104
G000435715	Firmicutes bacterium CAG:145	2066053
G000435735	Odoribacter splanchnicus CAG:14	3962892
G000435775	Firmicutes bacterium CAG:270	1776627
G000435795	Clostridium sp. CAG:58	2855675
G000435815	Eubacterium sp. CAG:192	2195724
G000435955	Erysipelotrichaceae bacterium CAG:64	4045508
G000435995	Firmicutes bacterium CAG:137	2752503
G000436035	Prevotella sp. CAG:732	2983014
G000436055	Bacteroides sp. CAG:714	3111642
G000436075	Eggerthella sp. CAG:209	1874265
G000436095	Phascolarctobacterium sp. CAG:266	1820319
G000436135	Bacteroides dorei CAG:222	3749602
G000436155	Clostridium sp. CAG:505	2146826
G000436195	Azospirillum sp. CAG:260	1810591
G000436215	Ruminococcus sp. CAG:177	2114564
G000436255	Clostridium sp. CAG:1193	1066900
G000436275	Firmicutes bacterium CAG:240	1973564
G000436295	Phascolarctobacterium sp. CAG:207	2371281
G000436395	Akkermansia muciniphila CAG:154	2721828
G000436415	Firmicutes bacterium CAG:102	2090037
G000436435	Bacteroides ovatus CAG:22	5342916
G000436455	Clostridium clostridioforme CAG:132	4493879
G000436475	Eubacterium sp. CAG:248	2618909
G000436535	Eubacterium sp. CAG:252	2833000
G000436595	Prevotella sp. CAG:1124	2952552
G000436615	Blautia sp. CAG:237	2898194
G000436635	Coprococcus sp. CAG:131	2836067
G000436675	Eubacterium sp. CAG:115	2560046
G000436695	Prevotella sp. CAG:1185	3149457
G000436775	Eubacterium sp. CAG:202	1974118
G000436795	Bacteroides sp. CAG:1076	2907319
G000436835	Eubacterium sp. CAG:251	1873859
G000436855	Bacteroides finegoldii CAG:203	3530863
G000436895	Paraprevotella clara CAG:116	3652220
G000436915	Prevotella sp. CAG:1092	3095055
G000436935	Firmicutes bacterium CAG:227	2691512
G000436995	Ruminococcus obeum CAG:39	2607950
G000437015	Anaerotruncus sp. CAG:390	2443329
G000437055	Methanobrevibacter smithii CAG:186	1729973
G000437075	Akkermansia sp. CAG:344	3024253
G000437175	Ruminococcus sp. CAG:330	2474598
G000437235	Coprobacillus sp. CAG:826	1585498
G000437255	Ruminococcus sp. CAG:403	2208345
G000437335	Bacillus sp. CAG:988	1401601
G000437375	Eubacterium sp. CAG:841	1781447
G000437395	Clostridium sp. CAG:288	1639723
G000437435	Clostridium sp. CAG:768	1952918
G000437495	Prevotella sp. CAG:485	2409897
G000437535	Prevotella stercorea CAG:629	2448136
G000437575	Clostridium sp. CAG:307	1844680
G000437615	Eubacterium dolichum CAG:375	2025104
G000437635	Sutterella sp. CAG:521	1829798
G000437655	Clostridium sp. CAG:729	1979971
G000437675	Prevotella sp. CAG:891	2624448
G000437715	Catenibacterium sp. CAG:290	2018079
G000437815	Acidaminococcus sp. CAG:542	2044712
G000437835	Methanoculleus sp. CAG:1088	1633002
G000437915	Subdoligranulum sp. CAG:314	1508874
G000437975	Eubacterium sp. CAG:581	1900418
G000437995	Bacteroides thetaiotaomicron CAG:40	5384454
G000438015	Coraliomargarita sp. CAG:312	2443106
G000438035	Bacteroides vulgatus CAG:6	3839656
G000438095	Clostridium sp. CAG:277	3015377
G000438215	Clostridium clostridioforme CAG:511	3943649
G000438275	Blautia sp. CAG:37	2669690
G000438295	Clostridium sp. CAG:451	1300573
G000438335	Dialister sp. CAG:588	1245617
