Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
GLY_27_028	Water	384PP_AQ_SP2_HT	B18	2.801	1715.0	NormalizedDNA	B18
GLY_06_049	Water	384PP_AQ_SP2_HT	C18	4.175	2302.5	NormalizedDNA	C18
GLY_09_105	Water	384PP_AQ_SP2_HT	D18	13.535	3130.0	NormalizedDNA	D18
GLY_18_025	Water	384PP_AQ_SP2_HT	E18	4.381	2357.5	NormalizedDNA	E18
GLY_21_039	Water	384PP_AQ_SP2_HT	F18	7.94	2870.0	NormalizedDNA	F18
GLY_30_014	Water	384PP_AQ_SP2_HT	G18	4.44	2375.0	NormalizedDNA	G18
AUX_2-10-1-2_csv	Water	384PP_AQ_SP2_HT	H18	1.315	0.0	NormalizedDNA	H18
GLY_09_044	Water	384PP_AQ_SP2_HT	I18	2.818	1725.0	NormalizedDNA	I18
AUX_5-10-1-2_csv	Water	384PP_AQ_SP2_HT	J18	1.919	895.0	NormalizedDNA	J18
GLY_21_015	Water	384PP_AQ_SP2_HT	K18	7.165	2802.5	NormalizedDNA	K18
AUX_8-7-1-2_csv	Water	384PP_AQ_SP2_HT	L18	1.189	0.0	NormalizedDNA	L18
GLY_36_007	Water	384PP_AQ_SP2_HT	M18	4.088	2277.5	NormalizedDNA	M18
AUX_10-30-1-2_csv	Water	384PP_AQ_SP2_HT	N18	1.897	865.0	NormalizedDNA	N18
GLY_12_057	Water	384PP_AQ_SP2_HT	O18	2.668	1625.0	NormalizedDNA	O18
BLANK.4.H9	Water	384PP_AQ_SP2_HT	P18	0.051	0.0	NormalizedDNA	P18
GLY_10_007	Water	384PP_AQ_SP2_HT	A19	4.12	2287.5	NormalizedDNA	A19
GLY_25_019	Water	384PP_AQ_SP2_HT	B19	3.891	2215.0	NormalizedDNA	B19
GLY_22_004	Water	384PP_AQ_SP2_HT	C19	4.116	2285.0	NormalizedDNA	C19
GLY_03_092	Water	384PP_AQ_SP2_HT	D19	4.008	2252.5	NormalizedDNA	D19
GLY_04_017	Water	384PP_AQ_SP2_HT	E19	4.663	2427.5	NormalizedDNA	E19
GLY_15_044	Water	384PP_AQ_SP2_HT	F19	8.258	2895.0	NormalizedDNA	F19
GLY_16_007	Water	384PP_AQ_SP2_HT	G19	3.874	2210.0	NormalizedDNA	G19
GLY_27_020	Water	384PP_AQ_SP2_HT	H19	3.36	2012.5	NormalizedDNA	H19
GLY_08_016	Water	384PP_AQ_SP2_HT	I19	3.087	1880.0	NormalizedDNA	I19
GLY_08_083	Water	384PP_AQ_SP2_HT	J19	2.602	1577.5	NormalizedDNA	J19
GLY_21_008	Water	384PP_AQ_SP2_HT	K19	3.876	2210.0	NormalizedDNA	K19
GLY_20_026	Water	384PP_AQ_SP2_HT	L19	3.459	2055.0	NormalizedDNA	L19
GLY_01_051	Water	384PP_AQ_SP2_HT	M19	3.268	1970.0	NormalizedDNA	M19
GLY_05_188	Water	384PP_AQ_SP2_HT	N19	2.316	1340.0	NormalizedDNA	N19
GLY_13_018	Water	384PP_AQ_SP2_HT	O19	2.898	1775.0	NormalizedDNA	O19
GLY_17_060	Water	384PP_AQ_SP2_HT	P19	1.589	352.5	NormalizedDNA	P19
GLY_24_013	Water	384PP_AQ_SP2_HT	A20	4.042	2262.5	NormalizedDNA	A20
GLY_28_029	Water	384PP_AQ_SP2_HT	B20	3.542	2087.5	NormalizedDNA	B20
GLY_07_037	Water	384PP_AQ_SP2_HT	C20	3.633	2122.5	NormalizedDNA	C20
GLY_10_106	Water	384PP_AQ_SP2_HT	D20	9.428	2970.0	NormalizedDNA	D20
GLY_19_008	Water	384PP_AQ_SP2_HT	E20	15.627	3180.0	NormalizedDNA	E20
GLY_22_044	Water	384PP_AQ_SP2_HT	F20	9.684	2982.5	NormalizedDNA	F20
GLY_34_002	Water	384PP_AQ_SP2_HT	G20	3.977	2242.5	NormalizedDNA	G20
AUX_2-16-1-1_csv	Water	384PP_AQ_SP2_HT	H20	0.878	0.0	NormalizedDNA	H20
GLY_10_043	Water	384PP_AQ_SP2_HT	I20	2.839	1740.0	NormalizedDNA	I20
AUX_5-18-1-1_csv	Water	384PP_AQ_SP2_HT	J20	1.564	302.5	NormalizedDNA	J20
GLY_22_018	Water	384PP_AQ_SP2_HT	K20	3.346	2005.0	NormalizedDNA	K20
AUX_8-11-1-1_csv	Water	384PP_AQ_SP2_HT	L20	0.991	0.0	NormalizedDNA	L20
GLY_01_101	Water	384PP_AQ_SP2_HT	M20	1.956	945.0	NormalizedDNA	M20
AUX_11-8-1-2_csv	Water	384PP_AQ_SP2_HT	N20	1.838	780.0	NormalizedDNA	N20
GLY_13_033	Water	384PP_AQ_SP2_HT	O20	2.727	1667.5	NormalizedDNA	O20
BLANK.4.H10	Water	384PP_AQ_SP2_HT	P20	0.074	0.0	NormalizedDNA	P20
GLY_13_005	Water	384PP_AQ_SP2_HT	A21	4.269	2330.0	NormalizedDNA	A21
GLY_26_012	Water	384PP_AQ_SP2_HT	B21	5.179	2535.0	NormalizedDNA	B21
GLY_23_004	Water	384PP_AQ_SP2_HT	C21	4.355	2352.5	NormalizedDNA	C21
GLY_04_123	Water	384PP_AQ_SP2_HT	D21	2.474	1480.0	NormalizedDNA	D21
GLY_05_019	Water	384PP_AQ_SP2_HT	E21	4.269	2330.0	NormalizedDNA	E21
GLY_16_043	Water	384PP_AQ_SP2_HT	F21	3.216	1945.0	NormalizedDNA	F21
GLY_17_007	Water	384PP_AQ_SP2_HT	G21	4.209	2312.5	NormalizedDNA	G21
GLY_29_020	Water	384PP_AQ_SP2_HT	H21	5.536	2597.5	NormalizedDNA	H21
GLY_09_016	Water	384PP_AQ_SP2_HT	I21	3.346	2005.0	NormalizedDNA	I21
GLY_09_084	Water	384PP_AQ_SP2_HT	J21	3.049	1860.0	NormalizedDNA	J21
GLY_22_008	Water	384PP_AQ_SP2_HT	K21	3.41	2032.5	NormalizedDNA	K21
GLY_22_036	Water	384PP_AQ_SP2_HT	L21	4.464	2380.0	NormalizedDNA	L21
GLY_02_058	Water	384PP_AQ_SP2_HT	M21	4.733	2442.5	NormalizedDNA	M21
GLY_06_159	Water	384PP_AQ_SP2_HT	N21	2.718	1660.0	NormalizedDNA	N21
BLANK.1.H11	Water	384PP_AQ_SP2_HT	O21	0.26	0.0	NormalizedDNA	O21
BLANK.3.H11	Water	384PP_AQ_SP2_HT	P21	0.178	0.0	NormalizedDNA	P21
GLY_25_010	Water	384PP_AQ_SP2_HT	A22	5.835	2642.5	NormalizedDNA	A22
GLY_29_027	Water	384PP_AQ_SP2_HT	B22	7.192	2805.0	NormalizedDNA	B22
GLY_08_037	Water	384PP_AQ_SP2_HT	C22	3.176	1925.0	NormalizedDNA	C22
GLY_11_109	Water	384PP_AQ_SP2_HT	D22	9.393	2967.5	NormalizedDNA	D22
GLY_20_015	Water	384PP_AQ_SP2_HT	E22	4.141	2292.5	NormalizedDNA	E22
GLY_23_041	Water	384PP_AQ_SP2_HT	F22	8.737	2927.5	NormalizedDNA	F22
GLY_35_004	Water	384PP_AQ_SP2_HT	G22	4.504	2390.0	NormalizedDNA	G22
AUX_2-21-1-2_csv	Water	384PP_AQ_SP2_HT	H22	0.861	0.0	NormalizedDNA	H22
GLY_11_046	Water	384PP_AQ_SP2_HT	I22	2.511	1510.0	NormalizedDNA	I22
AUX_5-28-1-2_csv	Water	384PP_AQ_SP2_HT	J22	2.043	1052.5	NormalizedDNA	J22
GLY_23_019	Water	384PP_AQ_SP2_HT	K22	4.575	2407.5	NormalizedDNA	K22
AUX_8-17-1-2_csv	Water	384PP_AQ_SP2_HT	L22	2.19	1217.5	NormalizedDNA	L22
GLY_02_077	Water	384PP_AQ_SP2_HT	M22	3.265	1967.5	NormalizedDNA	M22
AUX_11-14-1-2_csv	Water	384PP_AQ_SP2_HT	N22	2.094	1112.5	NormalizedDNA	N22
BLANK.2.H11	Water	384PP_AQ_SP2_HT	O22	0.05	0.0	NormalizedDNA	O22
BLANK.4.H11	Water	384PP_AQ_SP2_HT	P22	0.048	0.0	NormalizedDNA	P22
GLY_14_004	Water	384PP_AQ_SP2_HT	A23	4.2	2310.0	NormalizedDNA	A23
GLY_27_016	Water	384PP_AQ_SP2_HT	B23	4.062	2270.0	NormalizedDNA	B23
GLY_24_003	Water	384PP_AQ_SP2_HT	C23	5.172	2532.5	NormalizedDNA	C23
GLY_05_133	Water	384PP_AQ_SP2_HT	D23	2.865	1755.0	NormalizedDNA	D23
GLY_06_019	Water	384PP_AQ_SP2_HT	E23	3.405	2032.5	NormalizedDNA	E23
GLY_17_043	Water	384PP_AQ_SP2_HT	F23	3.045	1857.5	NormalizedDNA	F23
GLY_18_008	Water	384PP_AQ_SP2_HT	G23	4.086	2277.5	NormalizedDNA	G23
GLY_30_021	Water	384PP_AQ_SP2_HT	H23	2.987	1825.0	NormalizedDNA	H23
GLY_10_014	Water	384PP_AQ_SP2_HT	I23	6.084	2677.5	NormalizedDNA	I23
GLY_10_084	Water	384PP_AQ_SP2_HT	J23	3.197	1935.0	NormalizedDNA	J23
GLY_23_007	Water	384PP_AQ_SP2_HT	K23	2.76	1687.5	NormalizedDNA	K23
GLY_24_031	Water	384PP_AQ_SP2_HT	L23	2.535	1527.5	NormalizedDNA	L23
GLY_03_050	Water	384PP_AQ_SP2_HT	M23	2.59	1570.0	NormalizedDNA	M23
GLY_07_092	Water	384PP_AQ_SP2_HT	N23	2.292	1317.5	NormalizedDNA	N23
BLANK.1.H12	Water	384PP_AQ_SP2_HT	O23	0.073	0.0	NormalizedDNA	O23
BLANK.3.H12	Water	384PP_AQ_SP2_HT	P23	0.175	0.0	NormalizedDNA	P23
GLY_27_008	Water	384PP_AQ_SP2_HT	A24	12.379	3095.0	NormalizedDNA	A24
GLY_30_028	Water	384PP_AQ_SP2_HT	B24	3.789	2180.0	NormalizedDNA	B24
GLY_09_038	Water	384PP_AQ_SP2_HT	C24	2.331	1355.0	NormalizedDNA	C24
GLY_12_114	Water	384PP_AQ_SP2_HT	D24	7.22	2807.5	NormalizedDNA	D24
GLY_21_023	Water	384PP_AQ_SP2_HT	E24	6.134	2685.0	NormalizedDNA	E24
GLY_24_042	Water	384PP_AQ_SP2_HT	F24	10.231	3012.5	NormalizedDNA	F24
GLY_36_006	Water	384PP_AQ_SP2_HT	G24	3.978	2242.5	NormalizedDNA	G24
AUX_3-7-1-2_csv	Water	384PP_AQ_SP2_HT	H24	0.421	0.0	NormalizedDNA	H24
GLY_12_047	Water	384PP_AQ_SP2_HT	I24	2.758	1687.5	NormalizedDNA	I24
AUX_6-6-1-2_csv	Water	384PP_AQ_SP2_HT	J24	0.85	0.0	NormalizedDNA	J24
GLY_24_018	Water	384PP_AQ_SP2_HT	K24	3.826	2192.5	NormalizedDNA	K24
AUX_9-4-1-1_csv	Water	384PP_AQ_SP2_HT	L24	0.547	0.0	NormalizedDNA	L24
GLY_03_075	Water	384PP_AQ_SP2_HT	M24	3.871	2207.5	NormalizedDNA	M24
AUX_11-20-1-1_csv	Water	384PP_AQ_SP2_HT	N24	1.412	0.0	NormalizedDNA	N24
BLANK.2.H12	Water	384PP_AQ_SP2_HT	O24	0.044	0.0	NormalizedDNA	O24
BLANK.4.H12	Water	384PP_AQ_SP2_HT	P24	0.117	0.0	NormalizedDNA	P24
GLY_01_012	Sample	384PP_AQ_SP2_HT	A1	3.432	1457.5	NormalizedDNA	A1
GLY_14_034	Sample	384PP_AQ_SP2_HT	B1	3.151	1587.5	NormalizedDNA	B1
GLY_11_007	Sample	384PP_AQ_SP2_HT	C1	3.239	1542.5	NormalizedDNA	C1
GLY_28_018	Sample	384PP_AQ_SP2_HT	D1	4.212	1187.5	NormalizedDNA	D1
GLY_25_003	Sample	384PP_AQ_SP2_HT	E1	10.016	500.0	NormalizedDNA	E1
GLY_06_106	Sample	384PP_AQ_SP2_HT	F1	2.892	1730.0	NormalizedDNA	F1
GLY_07_011	Sample	384PP_AQ_SP2_HT	G1	2.644	1890.0	NormalizedDNA	G1
GLY_18_043	Sample	384PP_AQ_SP2_HT	H1	9.623	520.0	NormalizedDNA	H1
GLY_28_004	Sample	384PP_AQ_SP2_HT	I1	8.419	595.0	NormalizedDNA	I1
GLY_35_009	Sample	384PP_AQ_SP2_HT	J1	3.628	1377.5	NormalizedDNA	J1
GLY_11_016	Sample	384PP_AQ_SP2_HT	K1	1.859	2690.0	NormalizedDNA	K1
GLY_11_087	Sample	384PP_AQ_SP2_HT	L1	2.52	1985.0	NormalizedDNA	L1
GLY_24_008	Sample	384PP_AQ_SP2_HT	M1	2.188	2285.0	NormalizedDNA	M1
GLY_25_028	Sample	384PP_AQ_SP2_HT	N1	2.907	1720.0	NormalizedDNA	N1
GLY_04_045	Sample	384PP_AQ_SP2_HT	O1	2.262	2210.0	NormalizedDNA	O1
GLY_08_090	Sample	384PP_AQ_SP2_HT	P1	1.445	3460.0	NormalizedDNA	P1
GLY_14_017	Sample	384PP_AQ_SP2_HT	A2	3.036	1647.5	NormalizedDNA	A2
GLY_18_060	Sample	384PP_AQ_SP2_HT	B2	2.542	1967.5	NormalizedDNA	B2
GLY_28_010	Sample	384PP_AQ_SP2_HT	C2	1.6	3125.0	NormalizedDNA	C2
GLY_01_201	Sample	384PP_AQ_SP2_HT	D2	9.804	510.0	NormalizedDNA	D2
GLY_10_036	Sample	384PP_AQ_SP2_HT	E2	1.7	2940.0	NormalizedDNA	E2
GLY_13_069	Sample	384PP_AQ_SP2_HT	F2	12.959	385.0	NormalizedDNA	F2
GLY_22_015	Sample	384PP_AQ_SP2_HT	G2	3.021	1655.0	NormalizedDNA	G2
GLY_25_036	Sample	384PP_AQ_SP2_HT	H2	8.857	565.0	NormalizedDNA	H2
GLY_01_082	Sample	384PP_AQ_SP2_HT	I2	1.753	2852.5	NormalizedDNA	I2
AUX_3-11-1-2_csv	Sample	384PP_AQ_SP2_HT	J2	1.267	3500.0	NormalizedDNA	J2
GLY_13_028	Sample	384PP_AQ_SP2_HT	K2	2.059	2427.5	NormalizedDNA	K2
AUX_6-10-1-2_csv	Sample	384PP_AQ_SP2_HT	L2	1.344	3500.0	NormalizedDNA	L2
GLY_25_016	Sample	384PP_AQ_SP2_HT	M2	1.988	2515.0	NormalizedDNA	M2
AUX_9-12-1-2_csv	Sample	384PP_AQ_SP2_HT	N2	1.111	3500.0	NormalizedDNA	N2
GLY_04_098	Sample	384PP_AQ_SP2_HT	O2	1.814	2757.5	NormalizedDNA	O2
AUX_11-29-1-2_csv	Sample	384PP_AQ_SP2_HT	P2	1.528	3272.5	NormalizedDNA	P2
GLY_02_011	Sample	384PP_AQ_SP2_HT	A3	3.633	1377.5	NormalizedDNA	A3
GLY_15_036	Sample	384PP_AQ_SP2_HT	B3	3.259	1535.0	NormalizedDNA	B3
GLY_12_007	Sample	384PP_AQ_SP2_HT	C3	3.161	1582.5	NormalizedDNA	C3
GLY_29_016	Sample	384PP_AQ_SP2_HT	D3	3.554	1407.5	NormalizedDNA	D3
GLY_26_003	Sample	384PP_AQ_SP2_HT	E3	3.72	1345.0	NormalizedDNA	E3
GLY_07_066	Sample	384PP_AQ_SP2_HT	F3	9.841	507.5	NormalizedDNA	F3
GLY_08_011	Sample	384PP_AQ_SP2_HT	G3	3.684	1357.5	NormalizedDNA	G3
GLY_19_017	Sample	384PP_AQ_SP2_HT	H3	15.86	315.0	NormalizedDNA	H3
GLY_27_004	Sample	384PP_AQ_SP2_HT	I3	7.411	675.0	NormalizedDNA	I3
GLY_36_011	Sample	384PP_AQ_SP2_HT	J3	3.418	1462.5	NormalizedDNA	J3
GLY_12_016	Sample	384PP_AQ_SP2_HT	K3	4.634	1080.0	NormalizedDNA	K3
GLY_12_091	Sample	384PP_AQ_SP2_HT	L3	2.212	2260.0	NormalizedDNA	L3
GLY_25_006	Sample	384PP_AQ_SP2_HT	M3	6.262	797.5	NormalizedDNA	M3
GLY_26_020	Sample	384PP_AQ_SP2_HT	N3	11.726	427.5	NormalizedDNA	N3
GLY_05_051	Sample	384PP_AQ_SP2_HT	O3	2.784	1795.0	NormalizedDNA	O3
GLY_09_091	Sample	384PP_AQ_SP2_HT	P3	2.017	2480.0	NormalizedDNA	P3
GLY_15_018	Sample	384PP_AQ_SP2_HT	A4	4.061	1230.0	NormalizedDNA	A4
GLY_19_027	Sample	384PP_AQ_SP2_HT	B4	3.047	1640.0	NormalizedDNA	B4
GLY_29_008	Sample	384PP_AQ_SP2_HT	C4	4.721	1060.0	NormalizedDNA	C4
GLY_02_182	Sample	384PP_AQ_SP2_HT	D4	10.859	460.0	NormalizedDNA	D4
GLY_11_040	Sample	384PP_AQ_SP2_HT	E4	2.578	1940.0	NormalizedDNA	E4
GLY_14_068	Sample	384PP_AQ_SP2_HT	F4	6.737	742.5	NormalizedDNA	F4
GLY_23_017	Sample	384PP_AQ_SP2_HT	G4	10.104	495.0	NormalizedDNA	G4
GLY_26_025	Sample	384PP_AQ_SP2_HT	H4	10.577	472.5	NormalizedDNA	H4
GLY_02_060	Sample	384PP_AQ_SP2_HT	I4	3.716	1345.0	NormalizedDNA	I4
AUX_3-17-1-1_csv	Sample	384PP_AQ_SP2_HT	J4	1.385	3500.0	NormalizedDNA	J4
GLY_14_028	Sample	384PP_AQ_SP2_HT	K4	3.263	1532.5	NormalizedDNA	K4
AUX_6-13-1-1_csv	Sample	384PP_AQ_SP2_HT	L4	1.179	3500.0	NormalizedDNA	L4
GLY_26_009	Sample	384PP_AQ_SP2_HT	M4	4.646	1075.0	NormalizedDNA	M4
AUX_9-20-1-2_csv	Sample	384PP_AQ_SP2_HT	N4	2.74	1825.0	NormalizedDNA	N4
GLY_05_108	Sample	384PP_AQ_SP2_HT	O4	2.897	1725.0	NormalizedDNA	O4
AUX_12-4-1-1_csv	Sample	384PP_AQ_SP2_HT	P4	0.511	3500.0	NormalizedDNA	P4
GLY_03_011	Sample	384PP_AQ_SP2_HT	A5	3.612	1385.0	NormalizedDNA	A5
GLY_16_034	Sample	384PP_AQ_SP2_HT	B5	3.141	1592.5	NormalizedDNA	B5
GLY_15_005	Sample	384PP_AQ_SP2_HT	C5	3.235	1545.0	NormalizedDNA	C5
GLY_30_018	Sample	384PP_AQ_SP2_HT	D5	2.981	1677.5	NormalizedDNA	D5
GLY_27_003	Sample	384PP_AQ_SP2_HT	E5	10.31	485.0	NormalizedDNA	E5
GLY_08_064	Sample	384PP_AQ_SP2_HT	F5	5.024	995.0	NormalizedDNA	F5
GLY_09_011	Sample	384PP_AQ_SP2_HT	G5	3.125	1600.0	NormalizedDNA	G5
GLY_20_020	Sample	384PP_AQ_SP2_HT	H5	3.165	1580.0	NormalizedDNA	H5
GLY_01_028	Sample	384PP_AQ_SP2_HT	I5	5.366	932.5	NormalizedDNA	I5
GLY_01_165	Sample	384PP_AQ_SP2_HT	J5	2.43	2057.5	NormalizedDNA	J5
GLY_13_010	Sample	384PP_AQ_SP2_HT	K5	4.268	1172.5	NormalizedDNA	K5
GLY_13_054	Sample	384PP_AQ_SP2_HT	L5	2.751	1817.5	NormalizedDNA	L5
GLY_26_005	Sample	384PP_AQ_SP2_HT	M5	5.103	980.0	NormalizedDNA	M5
GLY_27_026	Sample	384PP_AQ_SP2_HT	N5	3.535	1415.0	NormalizedDNA	N5
GLY_06_039	Sample	384PP_AQ_SP2_HT	O5	3.993	1252.5	NormalizedDNA	O5
GLY_10_092	Sample	384PP_AQ_SP2_HT	P5	2.079	2405.0	NormalizedDNA	P5
GLY_16_017	Sample	384PP_AQ_SP2_HT	A6	3.227	1550.0	NormalizedDNA	A6
GLY_20_028	Sample	384PP_AQ_SP2_HT	B6	3.004	1665.0	NormalizedDNA	B6
GLY_30_010	Sample	384PP_AQ_SP2_HT	C6	2.835	1762.5	NormalizedDNA	C6
GLY_03_176	Sample	384PP_AQ_SP2_HT	D6	9.312	537.5	NormalizedDNA	D6
GLY_12_040	Sample	384PP_AQ_SP2_HT	E6	2.648	1887.5	NormalizedDNA	E6
GLY_15_071	Sample	384PP_AQ_SP2_HT	F6	9.043	552.5	NormalizedDNA	F6
GLY_24_021	Sample	384PP_AQ_SP2_HT	G6	9.52	525.0	NormalizedDNA	G6
GLY_27_034	Sample	384PP_AQ_SP2_HT	H6	8.404	595.0	NormalizedDNA	H6
GLY_03_063	Sample	384PP_AQ_SP2_HT	I6	2.309	2165.0	NormalizedDNA	I6
AUX_3-26-1-2_csv	Sample	384PP_AQ_SP2_HT	J6	1.891	2645.0	NormalizedDNA	J6
GLY_15_030	Sample	384PP_AQ_SP2_HT	K6	2.583	1935.0	NormalizedDNA	K6
AUX_6-17-1-2_csv	Sample	384PP_AQ_SP2_HT	L6	3.286	1522.5	NormalizedDNA	L6
GLY_27_013	Sample	384PP_AQ_SP2_HT	M6	3.517	1422.5	NormalizedDNA	M6
AUX_9-32-1-1_csv	Sample	384PP_AQ_SP2_HT	N6	2.982	1677.5	NormalizedDNA	N6
GLY_06_081	Sample	384PP_AQ_SP2_HT	O6	3.003	1665.0	NormalizedDNA	O6
AUX_12-12-1-2_csv	Sample	384PP_AQ_SP2_HT	P6	1.242	3500.0	NormalizedDNA	P6
GLY_04_012	Sample	384PP_AQ_SP2_HT	A7	3.284	1522.5	NormalizedDNA	A7
GLY_17_034	Sample	384PP_AQ_SP2_HT	B7	3.038	1645.0	NormalizedDNA	B7
GLY_16_005	Sample	384PP_AQ_SP2_HT	C7	3.624	1380.0	NormalizedDNA	C7
GLY_22_027	Sample	384PP_AQ_SP2_HT	D7	4.069	1230.0	NormalizedDNA	D7
GLY_28_003	Sample	384PP_AQ_SP2_HT	E7	11.56	432.5	NormalizedDNA	E7
GLY_09_065	Sample	384PP_AQ_SP2_HT	F7	9.293	537.5	NormalizedDNA	F7
GLY_10_011	Sample	384PP_AQ_SP2_HT	G7	4.112	1215.0	NormalizedDNA	G7
GLY_22_021	Sample	384PP_AQ_SP2_HT	H7	3.282	1522.5	NormalizedDNA	H7
GLY_02_025	Sample	384PP_AQ_SP2_HT	I7	7.28	687.5	NormalizedDNA	I7
GLY_02_142	Sample	384PP_AQ_SP2_HT	J7	1.863	2685.0	NormalizedDNA	J7
GLY_14_010	Sample	384PP_AQ_SP2_HT	K7	4.047	1235.0	NormalizedDNA	K7
GLY_14_054	Sample	384PP_AQ_SP2_HT	L7	2.222	2250.0	NormalizedDNA	L7
GLY_27_006	Sample	384PP_AQ_SP2_HT	M7	14.674	340.0	NormalizedDNA	M7
GLY_28_027	Sample	384PP_AQ_SP2_HT	N7	11.486	435.0	NormalizedDNA	N7
GLY_07_027	Sample	384PP_AQ_SP2_HT	O7	3.067	1630.0	NormalizedDNA	O7
GLY_11_095	Sample	384PP_AQ_SP2_HT	P7	2.014	2482.5	NormalizedDNA	P7
GLY_17_017	Sample	384PP_AQ_SP2_HT	A8	4.283	1167.5	NormalizedDNA	A8
GLY_21_032	Sample	384PP_AQ_SP2_HT	B8	2.485	2012.5	NormalizedDNA	B8
GLY_01_070	Sample	384PP_AQ_SP2_HT	C8	2.678	1867.5	NormalizedDNA	C8
GLY_04_195	Sample	384PP_AQ_SP2_HT	D8	12.142	412.5	NormalizedDNA	D8
GLY_13_024	Sample	384PP_AQ_SP2_HT	E8	4.285	1167.5	NormalizedDNA	E8
GLY_16_070	Sample	384PP_AQ_SP2_HT	F8	8.15	612.5	NormalizedDNA	F8
GLY_25_014	Sample	384PP_AQ_SP2_HT	G8	4.033	1240.0	NormalizedDNA	G8
GLY_28_034	Sample	384PP_AQ_SP2_HT	H8	10.008	500.0	NormalizedDNA	H8
GLY_04_079	Sample	384PP_AQ_SP2_HT	I8	2.602	1922.5	NormalizedDNA	I8
AUX_4-4-1-2_csv	Sample	384PP_AQ_SP2_HT	J8	0.681	3500.0	NormalizedDNA	J8
GLY_16_029	Sample	384PP_AQ_SP2_HT	K8	2.219	2252.5	NormalizedDNA	K8
AUX_7-5-1-2_csv	Sample	384PP_AQ_SP2_HT	L8	1.361	3500.0	NormalizedDNA	L8
GLY_28_015	Sample	384PP_AQ_SP2_HT	M8	2.8	1785.0	NormalizedDNA	M8
AUX_9-44-1-2_csv	Sample	384PP_AQ_SP2_HT	N8	3.195	1565.0	NormalizedDNA	N8
GLY_07_053	Sample	384PP_AQ_SP2_HT	O8	3.104	1610.0	NormalizedDNA	O8
AUX_12-18-1-2_csv	Sample	384PP_AQ_SP2_HT	P8	1.88	2660.0	NormalizedDNA	P8
GLY_05_012	Sample	384PP_AQ_SP2_HT	A9	3.241	1542.5	NormalizedDNA	A9
GLY_18_035	Sample	384PP_AQ_SP2_HT	B9	4.143	1207.5	NormalizedDNA	B9
GLY_17_005	Sample	384PP_AQ_SP2_HT	C9	3.919	1275.0	NormalizedDNA	C9
GLY_34_005	Sample	384PP_AQ_SP2_HT	D9	4.44	1125.0	NormalizedDNA	D9
GLY_29_002	Sample	384PP_AQ_SP2_HT	E9	4.33	1155.0	NormalizedDNA	E9
GLY_10_065	Sample	384PP_AQ_SP2_HT	F9	7.291	685.0	NormalizedDNA	F9
GLY_11_011	Sample	384PP_AQ_SP2_HT	G9	3.368	1485.0	NormalizedDNA	G9
GLY_23_024	Sample	384PP_AQ_SP2_HT	H9	7.326	682.5	NormalizedDNA	H9
GLY_03_027	Sample	384PP_AQ_SP2_HT	I9	5.904	847.5	NormalizedDNA	I9
GLY_03_132	Sample	384PP_AQ_SP2_HT	J9	2.61	1915.0	NormalizedDNA	J9
GLY_15_013	Sample	384PP_AQ_SP2_HT	K9	3.613	1385.0	NormalizedDNA	K9
GLY_15_057	Sample	384PP_AQ_SP2_HT	L9	2.672	1872.5	NormalizedDNA	L9
GLY_28_006	Sample	384PP_AQ_SP2_HT	M9	10.548	475.0	NormalizedDNA	M9
GLY_29_026	Sample	384PP_AQ_SP2_HT	N9	7.756	645.0	NormalizedDNA	N9
GLY_08_026	Sample	384PP_AQ_SP2_HT	O9	4.446	1125.0	NormalizedDNA	O9
GLY_12_098	Sample	384PP_AQ_SP2_HT	P9	1.549	3227.5	NormalizedDNA	P9
GLY_18_018	Sample	384PP_AQ_SP2_HT	A10	3.721	1342.5	NormalizedDNA	A10
GLY_22_039	Sample	384PP_AQ_SP2_HT	B10	2.33	2145.0	NormalizedDNA	B10
GLY_02_044	Sample	384PP_AQ_SP2_HT	C10	3.965	1260.0	NormalizedDNA	C10
GLY_05_216	Sample	384PP_AQ_SP2_HT	D10	11.093	450.0	NormalizedDNA	D10
GLY_14_024	Sample	384PP_AQ_SP2_HT	E10	4.194	1192.5	NormalizedDNA	E10
GLY_17_070	Sample	384PP_AQ_SP2_HT	F10	9.052	552.5	NormalizedDNA	F10
GLY_26_007	Sample	384PP_AQ_SP2_HT	G10	6.654	752.5	NormalizedDNA	G10
GLY_29_031	Sample	384PP_AQ_SP2_HT	H10	7.935	630.0	NormalizedDNA	H10
GLY_05_088	Sample	384PP_AQ_SP2_HT	I10	2.174	2300.0	NormalizedDNA	I10
AUX_4-11-1-2_csv	Sample	384PP_AQ_SP2_HT	J10	0.943	3500.0	NormalizedDNA	J10
GLY_17_028	Sample	384PP_AQ_SP2_HT	K10	2.439	2050.0	NormalizedDNA	K10
AUX_7-9-1-2_csv	Sample	384PP_AQ_SP2_HT	L10	0.851	3500.0	NormalizedDNA	L10
GLY_29_014	Sample	384PP_AQ_SP2_HT	M10	2.536	1972.5	NormalizedDNA	M10
AUX_10-4-1-1_csv	Sample	384PP_AQ_SP2_HT	N10	0.773	3500.0	NormalizedDNA	N10
GLY_08_052	Sample	384PP_AQ_SP2_HT	O10	1.464	3415.0	NormalizedDNA	O10
AUX_12-26-1-1_csv	Sample	384PP_AQ_SP2_HT	P10	2.384	2097.5	NormalizedDNA	P10
