sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23LL.Day3.3,AZ20,,23,day3,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Day3.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,1,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_day3_3,,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,A,09:27:41,0359096648,A16,,,A8
12986.23LL.Day3.4,AZ20,,23,day3,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Day3.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,1,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_day3_4,,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,A,09:27:41,0359096959,A18,,,A9
12986.23LL.Day3.5,AZ20,,23,day3,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Day3.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,1,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_day3_5,,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,A,09:27:41,0359096968,A20,,,A10
12986.23LL.Day3.6,AZ20,,23,day3,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Day3.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,1,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_day3_6,,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,A,09:27:41,0359097009,A22,,,A11
12986.23LL.Day3.7,AZ20,,23,day3,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Day3.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,1,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_day3_7,,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,A,09:27:41,0359096951,A24,,,A12
12986.23LL.Day3.8,AZ20,,23,day3,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Day3.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,1,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_day3_8,,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096673,C2,,,B1
12986.23LL.Day3.9,AZ20,,23,day3,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Day3.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,1,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_day3_9,,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096672,C4,,,B2
12986.23LL.Day7.1,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.1,23LL.Day7.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-1_day7,48.6,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096661,C6,,,B3
12986.23LL.Day7.10,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.10,23LL.Day7.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-10_day7,71.6,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096659,C8,,,B4
12986.23LL.Day7.11,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.11,23LL.Day7.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-11_day7,36.9,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096664,C10,,,B5
12986.23LL.Day7.12,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.12,23LL.Day7.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-12_day7,60.1,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096657,C12,,,B6
12986.23LL.Day7.13,AZ20,13,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.13,23LL.Day7.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-13_day7,45.7,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096654,C14,,,B7
12986.23LL.Day7.14,AZ20,13,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.14,23LL.Day7.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-14_day7,53.9,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096647,C16,,,B8
12986.23LL.Day7.15,AZ20,13,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.15,23LL.Day7.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-15_day7,76.8,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359097000,C18,,,B9
12986.23LL.Day7.16,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.16,23LL.Day7.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-16_day7,58.7,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096992,C20,,,B10
12986.23LL.Day7.17,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.17,23LL.Day7.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-17_day7,59.2,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096984,C22,,,B11
12986.23LL.Day7.18,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.18,23LL.Day7.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-18_day7,17.5,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,B,09:27:41,0359096976,C24,,,B12
12986.23LL.Day7.19,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.19,23LL.Day7.19,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,19,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-19_day7,76.4,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096694,E2,,,C1
12986.23LL.Day7.2,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.2,23LL.Day7.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-2_day7,37.8,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096686,E4,,,C2
12986.23LL.Day7.20,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.20,23LL.Day7.20,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,20,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-20_day7,79,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096677,E6,,,C3
12986.23LL.Day7.21,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.21,23LL.Day7.21,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,21,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-21_day7,69.5,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096678,E8,,,C4
12986.23LL.Day7.22,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.22,23LL.Day7.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-22_day7,74.8,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096670,E10,,,C5
12986.23LL.Day7.23,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.23,23LL.Day7.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-23_day7,113.4,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096669,E12,,,C6
12986.23LL.Day7.24,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.24,23LL.Day7.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-24_day7,37.6,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096668,E14,,,C7
12986.23LL.Day7.3,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.3,23LL.Day7.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-3_day7,38,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096667,E16,,,C8
12986.23LL.Day7.4,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.4,23LL.Day7.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-4_day7,68.7,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096983,E18,,,C9
12986.23LL.Day7.5,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.5,23LL.Day7.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-5_day7,57,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359097008,E20,,,C10
12986.23LL.Day7.6,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.6,23LL.Day7.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-6_day7,53.2,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096975,E22,,,C11
12986.23LL.Day7.7,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.7,23LL.Day7.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-7_day7,204.5,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,C,09:27:41,0359096967,E24,,,C12
12986.23LL.Day7.8,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.8,23LL.Day7.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-8_day7,77.8,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096675,G2,,,D1
12986.23LL.Day7.9,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23LL.Day7.9,23LL.Day7.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23LL,5/2/17 0:00,23ll,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll-9_day7,52.1,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096674,G4,,,D2
12986.23LL.Month1.1,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_1,,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096685,G6,,,D3
12986.23LL.Month1.10,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_10,,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096676,G8,,,D4
