Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
NPH_15288_7_8_9_10,384LDV_AQ_B2,K14,,131.88,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I14,,104.89,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I12,,152.26,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I10,,53.21,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I8,,170.74,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I6,,84.55,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I4,,80.85,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E14,,89.50,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K8,,186.74,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E10,,102.55,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C16,,135.17,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M6,,116.86,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C14,,123.42,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C12,,149.95,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E8,,116.12,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C10,,80.52,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C8,,109.31,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C6,,99.10,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M8,,113.22,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C2,,124.25,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A24,,129.79,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A22,,81.43,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A20,,77.18,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A18,,90.72,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M10,,146.61,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A16,,139.04,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A12,,124.61,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A14,,86.30,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A8,,126.02,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C24,,95.69,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E6,,119.18,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E4,,130.90,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M4,,139.97,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E2,,109.64,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M12,,105.31,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C18,,110.23,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A6,,150.87,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C20,,190.78,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,B7,,181.29,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C23,,86.32,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K15,,184.11,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,O16,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A10,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C22,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K4,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E19,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,P23,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I19,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,D2,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,N3,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E24,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G14,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,P19,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M11,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,D7,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E1,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,F18,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,L15,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,H24,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,O12,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,H2,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,L23,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,F24,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,N10,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,B4,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,H4,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K24,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,J22,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,D22,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C21,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,N23,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C4,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,N5,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,F20,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,D23,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A5,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,F14,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,O24,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,P6,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,J18,,100.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,J12,,500.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,N4,,500.00,NormalizedDNA,A3
NPH_15288_7_8_9_10,384LDV_AQ_B2,M24,,500.00,NormalizedDNA,A3
NPH_15288_7_8_9_10,384LDV_AQ_B2,B23,,100.00,NormalizedDNA,A3
NPH_15288_7_8_9_10,384LDV_AQ_B2,N24,,500.00,NormalizedDNA,A3
NPH_15288_7_8_9_10,384LDV_AQ_B2,K23,,500.00,NormalizedDNA,A3
NPH_15288_7_8_9_10,384LDV_AQ_B2,K6,,100.00,NormalizedDNA,A3
NPH_15288_7_8_9_10,384LDV_AQ_B2,P24,,500.00,NormalizedDNA,A3
NPH_15288_7_8_9_10,384LDV_AQ_B2,L24,,500.00,NormalizedDNA,A3
