Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
NPH_15288_7-10,384LDV_AQ_B2,D1,,71.13,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,F2,,74.44,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I4,,132.40,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N20,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,D20,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,P3,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N24,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I12,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I8,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K14,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I9,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,D6,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O2,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,J3,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A10,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A7,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,B23,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A2,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,F12,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N10,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,P19,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N19,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C22,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N17,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O12,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,B9,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C21,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O4,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,L23,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,P2,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N21,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,F24,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,D9,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N5,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O21,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C4,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K23,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N3,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K6,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C23,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,L15,,100.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A8,,500.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A1,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,O1,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,J22,,100.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,K4,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,E19,,100.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,I19,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,J18,,100.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,F14,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,F20,,100.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,A3,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,D23,,100.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,N18,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,J12,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,G14,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,D22,,100.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,A4,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,E24,,100.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,D7,,500.00,NormalizedDNA,A3
NPH_15288_7-10,384LDV_AQ_B2,A5,,100.00,NormalizedDNA,A3
