Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96	Well	Sample DNA Concentration	Diluted
9739_ZYM_Pig_Colon_Rec_None_Ab	F	15	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C8	F15	0.722	
9740_ZYM_Pig_Colon_Rec_None_Ab	H	15	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D8	H15	0.721	
9741_ZYM_Pig_Colon_Rec_None_Ab	J	15	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E8	J15	0.721	
9743_ZYM_Pig_Colon_Rec_None_NAb	L	15	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F8	L15	0.722	
9753_ZYM_Pig_Colon_Rec_None_NAb	N	15	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G8	N15	0.722	
9736_ZYM_Pig_Colon_Rec_None_NAb	P	15	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H8	P15	0.721	
9726_ZYM_Pig_Colon_Rec_None_NAb	B	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A9	B17	0.721	
9728_ZYM_Pig_Colon_Rec_None_NAb	D	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B9	D17	0.722	
ZYM_Reag_Cntrl1	F	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C9	F17	0.723	
ZYM_Reag_Cntrl2	H	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D9	H17	0.723	
9719_NEB_Pig_Colon_Rec_None_Ab	J	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E9	J17	0.784	
9729_NEB_Pig_Colon_Rec_None_Ab	L	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F9	L17	1.013	
9739_NEB_Pig_Colon_Rec_None_Ab	N	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G9	N17	1.964	
9740_NEB_Pig_Colon_Rec_None_Ab	P	17	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H9	P17	5.759	
9741_NEB_Pig_Colon_Rec_None_Ab	B	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A10	B19	2.272	
9743_NEB_Pig_Colon_Rec_None_NAb	D	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B10	D19	0.93	
9753_NEB_Pig_Colon_Rec_None_NAb	F	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C10	F19	1.08	
9736_NEB_Pig_Colon_Rec_None_NAb	H	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D10	H19	5.674	
9726_NEB_Pig_Colon_Rec_None_NAb	J	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E10	J19	1.198	
9728_NEB_Pig_Colon_Rec_None_NAb	L	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F10	L19	1.786	
NEB_Reag_Cntrl1	N	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G10	N19	0.733	
NEB_Reag_Cntrl2	P	19	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H10	P19	0.739	
HEK-ZBMS_NEB3	B	21	False	CMI_pig_host_depletion_14778_P3_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	A11	B21	4.7034	True
HEK_BBC_mCIP1	D	21	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B11	D21	0.737	
HEK_BBC_mCIP2	F	21	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C11	F21	0.732	
HEK_BBC_mCIP3	H	21	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D11	H21	0.728	
HEK_BBC_MOL1	J	21	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E11	J21	0.72	
HEK_BBC_MOL2	L	21	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F11	L21	0.726	
HEK_BBC_MOL3	N	21	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G11	N21	0.721	
HEK_BBC_QIA1	P	21	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H11	P21	0.78	
HEK_BBC_QIA2	B	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A12	B23	0.767	
HEK_BBC_QIA3	D	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B12	D23	0.824	
HEK_BBC_ZYM1	F	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C12	F23	0.737	
HEK_BBC_ZYM2	H	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D12	H23	0.733	
HEK_BBC_ZYM3	J	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E12	J23	0.737	
HEK_BBC_NEB1	L	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F12	L23	0.894	
HEK_BBC_NEB2	N	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G12	N23	0.958	
HEK_BBC_NEB3	P	23	False	CMI_pig_host_depletion_14778_P3	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H12	P23	1.23	
