Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96
46N.Month6.22	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134391	E9	70	D3
46N.Month6.23	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134392	F9	70	D4
46N.Month6.24	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134393	E10	70	D5
46N.Month6.3	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134394	F10	70	D6
46N.Month6.4	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134395	E11	70	D7
46N.Month6.5	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134396	G7	70	D8
46N.Month6.6	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134397	H11	70	D9
46N.Month6.7	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134398	F12	70	D10
46N.Month6.8	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134399	F7	70	D11
46N.Month6.9	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134400	E8	70	D12
46R.Month6.1	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134497	G12	70	E1
46R.Month6.10	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134498	H7	70	E2
46R.Month6.11	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134499	G8	70	E3
46R.Month6.12	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134500	H8	70	E4
46R.Month6.13	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134501	G9	70	E5
46R.Month6.14	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134502	H9	70	E6
46R.Month6.15	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134503	G10	70	E7
46R.Month6.16	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134504	H10	70	E8
46R.Month6.17	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134505	G11	70	E9
46R.Month6.18	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	E	09:30:11	363134506	H12	70	E10
	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	E	09:30:11	363159670	K10	70	E11
	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	E	09:30:11	363159656	L10	70	E12
	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	F	09:30:11	363159647	K11	70	F1
	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	F	09:30:11	363159609	M7	70	F2
	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	F	09:30:11	363159623	N11	70	F3
	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	F	09:30:11	363159600	M12	70	F4
46R.Month6.24	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134513	J12	70	F5
46R.Month6.3	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134514	J7	70	F6
46R.Month6.4	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134515	I8	70	F7
46R.Month6.5	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134516	J8	70	F8
46R.Month6.6	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134517	I9	70	F9
46R.Month6.7	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134518	I7	70	F10
46R.Month6.8	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134519	J11	70	F11
46R.Month6.9	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	F	09:30:11	363134520	I12	70	F12
24L.Day7.21	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	G	09:30:11	359085146	J9	70	G1
24L.Day7.22	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	G	09:30:11	359085141	I10	70	G2
24L.Day7.23	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	G	09:30:11	359085149	J10	70	G3
	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363238857	N8	70	G4
	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363238864	M9	70	G5
	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363238872	N9	70	G6
	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363238880	M10	70	G7
	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363183400	N10	70	G8
	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363183410	M11	70	G9
	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363183417	N12	70	G10
	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363183425	N7	70	G11
	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	G	09:30:11	363183422	M8	70	G12
	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363183435	O7	70	H1
	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363183443	P7	70	H2
	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363183468	O8	70	H3
	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363238858	P8	70	H4
	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363238865	O9	70	H5
	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363238873	P9	70	H6
	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363159666	O10	70	H7
	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363159642	P10	70	H8
	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363159665	O11	70	H9
	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363159649	P11	70	H10
	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363159633	O12	70	H11
	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	H	09:30:11	363159669	P12	70	H12
