Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	well_id_96	sample_preparation_type	Kathseq_RackID	number_of_cells	Blank
42L.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133110	E12	C6	real_sample			False
42L.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133111	E14	C7	real_sample			False
42L.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133112	E16	C8	real_sample			False
42L.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133113	E18	C9	real_sample			False
42L.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133114	E20	C10	real_sample			False
42L.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133115	E22	C11	real_sample			False
42L.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133116	E24	C12	real_sample			False
42L.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133117	G2	D1	real_sample			False
42L.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133118	G4	D2	real_sample			False
42L.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133119	G6	D3	real_sample			False
42L.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133120	G8	D4	real_sample			False
42L.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133121	G10	D5	real_sample			False
42L.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133122	G12	D6	real_sample			False
42L.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133123	G14	D7	real_sample			False
42L.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133124	G16	D8	real_sample			False
42L.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133125	G18	D9	real_sample			False
42L.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133126	G20	D10	real_sample			False
42L.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133127	G22	D11	real_sample			False
42L.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	D	09:27:41	0363133128	G24	D12	real_sample			False
42N.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133177	I2	E1	real_sample			False
42N.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133178	I4	E2	real_sample			False
42N.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133179	I6	E3	real_sample			False
42N.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133180	I8	E4	real_sample			False
42N.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133181	I10	E5	real_sample			False
42N.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133182	I12	E6	real_sample			False
42N.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133183	I14	E7	real_sample			False
42N.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133184	I16	E8	real_sample			False
42N.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133185	I18	E9	real_sample			False
42N.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133186	I20	E10	real_sample			False
42N.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133187	I22	E11	real_sample			False
42N.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	E	09:27:41	0363133188	I24	E12	real_sample			False
42N.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133189	K2	F1	real_sample			False
42N.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133190	K4	F2	real_sample			False
42N.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133191	K6	F3	real_sample			False
42N.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133192	K8	F4	real_sample			False
42N.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133193	K10	F5	real_sample			False
42N.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133194	K12	F6	real_sample			False
42N.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133195	K14	F7	real_sample			False
42N.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133196	K16	F8	real_sample			False
42N.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133197	K18	F9	real_sample			False
42N.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133198	K20	F10	real_sample			False
42N.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133199	K22	F11	real_sample			False
42N.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	F	09:27:41	0363133200	K24	F12	real_sample			False
42R.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133249	M2	G1	real_sample			False
42R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133250	M4	G2	real_sample			False
42R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133251	M6	G3	real_sample			False
42R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133252	M8	G4	real_sample			False
42R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133253	M10	G5	real_sample			False
42R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133254	M12	G6	real_sample			False
42R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133255	M14	G7	real_sample			False
42R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133256	M16	G8	real_sample			False
42R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133257	M18	G9	real_sample			False
42R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133258	M20	G10	real_sample			False
42R.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133259	M22	G11	real_sample			False
42R.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	G	09:27:41	0363133260	M24	G12	real_sample			False
42R.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133261	O2	H1	real_sample			False
42R.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133262	O4	H2	real_sample			False
42R.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133263	O6	H3	real_sample			False
42R.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133264	O8	H4	real_sample			False
42R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133265	O10	H5	real_sample			False
42R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133266	O12	H6	real_sample			False
42R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133267	O14	H7	real_sample			False
42R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133268	O16	H8	real_sample			False
42R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133269	O18	H9	real_sample			False
42R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133270	O20	H10	real_sample			False
42R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133271	O22	H11	real_sample			False
42R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	H	09:27:41	0363133272	O24	H12	real_sample			False
43B.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133321	B1	A1	real_sample			False
43B.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133322	B3	A2	real_sample			False
43B.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133323	B5	A3	real_sample			False
43B.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133324	B7	A4	real_sample			False
43B.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133325	B9	A5	real_sample			False
43B.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133326	B11	A6	real_sample			False
43B.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133327	B13	A7	real_sample			False
43B.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133328	B15	A8	real_sample			False
43B.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133329	B17	A9	real_sample			False
43B.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133330	B19	A10	real_sample			False
43B.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133331	B21	A11	real_sample			False
43B.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	A	09:29:31	0363133332	B23	A12	real_sample			False
43B.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133333	D1	B1	real_sample			False
43B.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133334	D3	B2	real_sample			False
43B.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133335	D5	B3	real_sample			False
43B.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133336	D7	B4	real_sample			False
43B.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133337	D9	B5	real_sample			False
43B.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133338	D11	B6	real_sample			False
43B.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133339	D13	B7	real_sample			False
43B.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133340	D15	B8	real_sample			False
43B.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133341	D17	B9	real_sample			False
43B.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133342	D19	B10	real_sample			False
43B.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133343	D21	B11	real_sample			False
43B.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	B	09:29:31	0363133344	D23	B12	real_sample			False
43L.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133393	F1	C1	real_sample			False
43L.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133394	F3	C2	real_sample			False
43L.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133395	F5	C3	real_sample			False
43L.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133396	F7	C4	real_sample			False
43L.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133397	F9	C5	real_sample			False
43L.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133398	F11	C6	real_sample			False
43L.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133399	F13	C7	real_sample			False
43L.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133400	F15	C8	real_sample			False
43L.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133401	F17	C9	real_sample			False
43L.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133402	F19	C10	real_sample			False
43L.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133403	F21	C11	real_sample			False
43L.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	C	09:29:31	0363133404	F23	C12	real_sample			False
43L.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133405	H1	D1	real_sample			False
43L.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133406	H3	D2	real_sample			False
43L.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133407	H5	D3	real_sample			False
43L.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133408	H7	D4	real_sample			False
43L.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133409	H9	D5	real_sample			False
43L.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133410	H11	D6	real_sample			False
43L.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133411	H13	D7	real_sample			False
43L.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133412	H15	D8	real_sample			False
43L.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133413	H17	D9	real_sample			False
43L.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133414	H19	D10	real_sample			False
43L.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133415	H21	D11	real_sample			False
43L.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	D	09:29:31	0363133416	H23	D12	real_sample			False
43N.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133465	J1	E1	real_sample			False
43N.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133466	J3	E2	real_sample			False
43N.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133467	J5	E3	real_sample			False
43N.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133468	J7	E4	real_sample			False
43N.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133469	J9	E5	real_sample			False
43N.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133470	J11	E6	real_sample			False
43N.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133471	J13	E7	real_sample			False
43N.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133472	J15	E8	real_sample			False
43N.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133473	J17	E9	real_sample			False
43N.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133474	J19	E10	real_sample			False
43N.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133475	J21	E11	real_sample			False
