sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.28N.Day7.6	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28N.Day7.6	28N.Day7.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-6_day7	47.1
12986.28N.Day7.7	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28N.Day7.7	28N.Day7.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-7_day7	57.2
12986.28N.Day7.8	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28N.Day7.8	28N.Day7.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-8_day7	58.3
12986.28N.Day7.9	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28N.Day7.9	28N.Day7.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-9_day7	46.7
12986.28N.Month1.1	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_1	
12986.28N.Month1.10	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_10	
12986.28N.Month1.11	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_11	
12986.28N.Month1.12	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_12	
12986.28N.Month1.13	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_13	
12986.28N.Month1.14	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_14	
12986.28N.Month1.15	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_15	
12986.28N.Month1.16	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_16	
12986.28N.Month1.17	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_17	
12986.28N.Month1.18	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_18	
12986.28N.Month1.19	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_19	
12986.28N.Month1.2	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_2	
12986.28N.Month1.20	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_20	
12986.28N.Month1.21	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_21	
12986.28N.Month1.22	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_22	
12986.28N.Month1.23	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_23	
12986.28N.Month1.24	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_24	
12986.28N.Month1.3	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_3	
12986.28N.Month1.4	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_4	
12986.28N.Month1.5	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_5	
12986.28N.Month1.6	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_6	
12986.28N.Month1.7	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_7	
12986.28N.Month1.8	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_8	
12986.28N.Month1.9	AZ20		28	month1	2017-07-15 10:00	B1	7/15/17	7/12/17		28N.Month1.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	28N	5/2/17	28n	C57bl/6	UCSDMI	FALSE	2	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n_month1_9	
12986.28N.Month3.1	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.1	28N.Month3.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-1_month3	52.5
12986.28N.Month3.10	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.10	28N.Month3.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-10_month3	50.8
12986.28N.Month3.11	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.11	28N.Month3.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-11_month3	27.4
12986.28N.Month3.12	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.12	28N.Month3.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-12_month3	43.2
12986.28N.Month3.13	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.13	28N.Month3.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-13_month3	49.8
12986.28N.Month3.14	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.14	28N.Month3.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-14_month3	44.2
12986.28N.Month3.15	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.15	28N.Month3.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-15_month3	41.6
12986.28N.Month3.16	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.16	28N.Month3.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-16_month3	41.9
12986.28N.Month3.17	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.17	28N.Month3.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-17_month3	48.6
12986.28N.Month3.18	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.18	28N.Month3.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-18_month3	32.8
12986.28N.Month3.19	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.19	28N.Month3.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-19_month3	0
12986.28N.Month3.2	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.2	28N.Month3.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-2_month3	53.9
12986.28N.Month3.20	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.20	28N.Month3.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-20_month3	35.6
12986.28N.Month3.21	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.21	28N.Month3.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-21_month3	42.1
12986.28N.Month3.22	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.22	28N.Month3.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-22_month3	33.5
