Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
820250035-7	J	23	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820214915-9	L	23	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820076601-2	N	23	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
35-H12	P	23	TRUE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
36-A1	B	2	TRUE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B2
820243225-1	D	2	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D2
820082089-1	F	2	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F2
820082681-3	H	2	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H2
820047843-9	J	2	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H2
36-F1	L	2	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H2
820251705-0	N	2	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H2
820242795-1	P	2	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H2
820076041-6	B	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B4
820034487-7	D	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D4
820033367-9	F	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F4
820251175-4	H	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H4
820082361-7	J	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H4
820047087-3	L	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H4
820049117-6	N	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H4
820039569-9	P	4	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H4
820214905-8	B	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B6
820206801-6	D	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D6
820200329-0	F	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F6
820033325-4	H	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H6
820237337-5	J	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H6
820214795-1	L	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H6
820216135-9	N	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H6
820206905-2	P	6	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H6
820084425-5	B	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B8
820037273-6	D	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D8
820243005-1	F	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F8
820229165-0	H	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H8
820206953-3	J	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H8
820046569-8	L	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H8
820080313-0	N	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H8
820035775-5	P	8	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H8
820047129-6	B	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B10
820205657-8	D	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D10
820048823-5	F	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F10
820229305-7	H	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H10
820229065-4	J	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H10
820046163-8	L	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H10
820080361-5	N	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H10
820046149-9	P	10	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H10
820034683-9	B	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B12
820048221-4	D	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D12
820209761-2	F	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F12
820205705-3	H	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820047983-1	J	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820047801-6	L	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820229085-2	N	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820242925-5	P	12	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820047563-3	B	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B12
820061769-9	D	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D12
820061737-4	F	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F12
820251665-8	H	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820206929-3	J	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820048277-2	L	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820039527-3	N	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820252105-5	P	14	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820080985-7	B	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B12
820201937-5	D	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D12
820032891-8	F	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F12
820048193-9	H	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820047101-4	J	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820251285-4	L	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820250865-9	N	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820206777-6	P	16	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820030679-3	B	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B12
820051077-3	D	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D12
820205665-5	F	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F12
820048249-6	H	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820046821-5	J	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820216285-2	L	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820249885-5	N	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820243675-3	P	18	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820250055-1	B	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B12
820206113-0	D	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D12
820249915-2	F	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F12
820072969-6	H	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820215925-2	J	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820216155-4	L	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820247155-2	N	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820035677-6	P	20	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820035817-0	B	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B12
820033157-8	D	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D12
820209913-5	F	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F12
820246185-3	H	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820047031-0	J	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820051847-3	L	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820243635-8	N	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820205969-7	P	22	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820035005-7	B	24	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	B12
820033185-8	D	24	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	D12
36-C12	F	24	TRUE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	F12
820082137-9	H	24	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820214715-6	J	24	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820051539-2	L	24	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
820046275-3	N	24	FALSE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
36-H12	P	24	TRUE	FinRisk_P36	FinRisk_10855	FinRisk Plate 33-36	H12
