sample_name	TubeCode
27R.Month3.24	0363131859
27R.Month3.3	0363131860
27R.Month3.3.pos	0363131861
27R.Month3.4	0363131862
27R.Month3.4.pos	0363131863
27R.Month3.5	0363131864
27R.Month3.5.pos	0363131865
27R.Month3.6	0363131866
27R.Month3.6.pos	0363131867
27R.Month3.7	0363131868
27R.Month3.7.pos	0363131869
27R.Month3.8	0363131870
27R.Month3.8.pos	0363131871
27R.Month3.9	0363131872
27R.Month3.9.pos	0363131873
27R.Month6.1	0363131874
27R.Month6.10	0363131875
27R.Month6.11	0363131876
27R.Month6.12	0363131877
27R.Month6.13	0363131878
27R.Month6.14	0363131879
27R.Month6.15	0363131880
27R.Month6.16	0363131881
27R.Month6.17	0363131882
27R.Month6.18	0363131883
27R.Month6.19	0363131884
27R.Month6.2	0363131885
27R.Month6.20	0363131886
27R.Month6.21	0363131887
27R.Month6.22	0363131888
27R.Month6.23	0363131889
27R.Month6.24	0363131890
27R.Month6.3	0363131891
27R.Month6.4	0363131892
27R.Month6.5	0363131893
27R.Month6.6	0363131894
27R.Month6.7	0363131895
27R.Month6.8	0363131896
27R.Month6.9	0363131897
28B.Day7.1	0363131898
28B.Day7.10	0363131899
28B.Day7.11	0363131900
28B.Day7.12	0363131901
28B.Day7.13	0363131902
28B.Day7.14	0363131903
28B.Day7.15	0363131904
28B.Day7.16	0363131905
28B.Day7.17	0363131906
28B.Day7.18	0363131907
28B.Day7.19	0363131908
28B.Day7.2	0363131909
28B.Day7.20	0363131910
28B.Day7.21	0363131911
28B.Day7.22	0363131912
28B.Day7.23	0363131913
28B.Day7.24	0363131914
28B.Day7.3	0363131915
28B.Day7.4	0363131916
28B.Day7.5	0363131917
28B.Day7.6	0363131918
28B.Day7.7	0363131919
28B.Day7.8	0363131920
28B.Day7.9	0363131921
28B.Month3.1	0363131922
28L.Day3.1	0363131923
28L.Day3.10	0363131924
28L.Day3.11	0363131925
28L.Day3.12	0363131926
28L.Day3.13	0363131927
28L.Day3.14	0363131928
28L.Day3.15	0363131929
28L.Day3.16	0363131930
28L.Day3.17	0363131931
28L.Day3.18	0363131932
28L.Day3.19	0363131933
28L.Day3.2	0363131934
28L.Day3.20	0363131935
28L.Day3.21	0363131936
28L.Day3.22	0363131937
28L.Day3.23	0363131938
28L.Day3.24	0363131939
28L.Day3.3	0363131940
28L.Day3.4	0363131941
28L.Day3.5	0363131942
28L.Day3.6	0363131943
28L.Day3.7	0363131944
28L.Day3.8	0363131945
28L.Day3.9	0363131946
28L.Day7.13	0363131947
28L.Day7.14	0363131948
28L.Day7.15	0363131949
28L.Day7.16	0363131950
28L.Day7.17	0363131951
28L.Day7.18	0363131952
28L.Day7.19	0363131953
28L.Day7.20	0363131954
28L.Day7.21	0363131955
28L.Day7.22	0363131956
28L.Day7.23	0363131957
28L.Day7.24	0363131958
28L.Month1.1	0363131959
28L.Month1.10	0363131960
28L.Month1.11	0363131961
28L.Month1.12	0363131962
28L.Month1.13	0363131963
28L.Month1.14	0363131964
28L.Month1.15	0363131965
28L.Month1.16	0363131966
28L.Month1.17	0363131967
28L.Month1.18	0363131968
28L.Month1.19	0363131969
28L.Month1.2	0363131970
28L.Month1.20	0363131971
28L.Month1.21	0363131972
28L.Month1.22	0363131973
28L.Month1.23	0363131974
28L.Month1.24	0363131975
28L.Month1.3	0363131976
28L.Month1.4	0363131977
28L.Month1.5	0363131978
28L.Month1.6	0363131979
28L.Month1.7	0363131980
28L.Month1.8	0363131981
28L.Month1.9	0363131982
28L.Month10.1	0363131983
28L.Month10.10	0363131984
28L.Month10.11	0363131985
28L.Month10.12	0363131986
28L.Month10.13	0363131987
28L.Month10.14	0363131988
28L.Month10.15	0363131989
28L.Month10.16	0363131990
28L.Month10.17	0363131991
28L.Month10.18	0363131992
28L.Month10.19	0363131993
28L.Month10.2	0363131994
28L.Month10.20	0363131995
28L.Month10.21	0363131996
28L.Month10.22	0363131997
28L.Month10.23	0363131998
28L.Month10.24	0363131999
28L.Month10.3	0363132000
28L.Month10.4	0363132001
28L.Month10.5	0363132002
28L.Month10.6	0363132003
28L.Month10.7	0363132004
28L.Month10.8	0363132005
28L.Month10.9	0363132006
28L.Month6.1	0363132007
28L.Month6.10	0363132008
28L.Month6.11	0363132009
28L.Month6.12	0363132010
28L.Month6.13	0363132011
28L.Month6.14	0363132012
28L.Month6.15	0363132013
28L.Month6.16	0363132014
28L.Month6.17	0363132015
28L.Month6.18	0363132016
28L.Month6.19	0363132017
28L.Month6.2	0363132018
28L.Month6.20	0363132019
28L.Month6.21	0363132020
28L.Month6.22	0363132021
28L.Month6.23	0363132022
28L.Month6.24	0363132023
28L.Month6.3	0363132024
28L.Month6.4	0363132025
28L.Month6.5	0363132026
28L.Month6.6	0363132027
28L.Month6.7	0363132028
28L.Month6.8	0363132029
28L.Month6.9	0363132030
28LL.Day7.1	0363132031
28LL.Day7.10	0363132032
28LL.Day7.11	0363132033
28LL.Day7.12	0363132034
28LL.Day7.2	0363132035
28LL.Day7.3	0363132036
28LL.Day7.4	0363132037
28LL.Day7.5	0363132038
28LL.Day7.6	0363132039
28LL.Day7.7	0363132040
28LL.Day7.8	0363132041
28LL.Day7.9	0363132042
28LL.Month3.1	0363132043
28LL.Month3.10	0363132044
28LL.Month3.11	0363132045
28LL.Month3.12	0363132046
28LL.Month3.13	0363132047
28LL.Month3.14	0363132048
28LL.Month3.15	0363132049
28LL.Month3.16	0363132050
28LL.Month3.17	0363132051
28LL.Month3.18	0363132052
28LL.Month3.19	0363132053
28LL.Month3.2	0363132054
28LL.Month3.20	0363132055
28LL.Month3.21	0363132056
28LL.Month3.22	0363132057
28LL.Month3.23	0363132058
28LL.Month3.24	0363132059
28LL.Month3.3	0363132060
28LL.Month3.4	0363132061
28LL.Month3.5	0363132062
28LL.Month3.6	0363132063
28LL.Month3.7	0363132064
28LL.Month3.8	0363132065
28LL.Month3.9	0363132066
28N.Day3.1	0363132067
28N.Day3.10	0363132068
28N.Day3.11	0363132069
28N.Day3.12	0363132070
28N.Day3.13	0363132071
28N.Day3.14	0363132072
28N.Day3.15	0363132073
28N.Day3.16	0363132074
28N.Day3.17	0363132075
28N.Day3.18	0363132076
28N.Day3.19	0363132077
28N.Day3.2	0363132078
28N.Day3.20	0363132079
28N.Day3.21	0363132080
28N.Day3.22	0363132081
28N.Day3.23	0363132082
28N.Day3.24	0363132083
28N.Day3.3	0363132084
28N.Day3.4	0363132085
28N.Day3.5	0363132086
28N.Day3.6	0363132087
28N.Day3.7	0363132088
28N.Day3.8	0363132089
28N.Day3.9	0363132090
28N.Day7.1	0363132091
28N.Day7.10	0363132092
28N.Day7.11	0363132093
28N.Day7.12	0363132094
28N.Day7.13	0363132095
28N.Day7.14	0363132096
28N.Day7.15	0363132097
28N.Day7.16	0363132098
28N.Day7.17	0363132099
28N.Day7.18	0363132100
28N.Day7.19	0363132101
28N.Day7.2	0363132102
28N.Day7.20	0363132103
28N.Day7.21	0363132104
28N.Day7.22	0363132105
28N.Day7.23	0363132106
28N.Day7.24	0363132107
28N.Day7.3	0363132108
28N.Day7.4	0363132109
28N.Day7.5	0363132110
28N.Day7.6	0363132111
28N.Day7.7	0363132112
28N.Day7.8	0363132113
28N.Day7.9	0363132114
28N.Month1.1	0363132115
28N.Month1.10	0363132116
28N.Month1.11	0363132117
28N.Month1.12	0363132118
28N.Month1.13	0363132119
28N.Month1.14	0363132120
28N.Month1.15	0363132121
28N.Month1.16	0363132122
28N.Month1.17	0363132123
28N.Month1.18	0363132124
28N.Month1.19	0363132125
28N.Month1.2	0363132126
28N.Month1.20	0363132127
28N.Month1.21	0363132128
28N.Month1.22	0363132129
28N.Month1.23	0363132130
28N.Month1.24	0363132131
28N.Month1.3	0363132132
28N.Month1.4	0363132133
28N.Month1.5	0363132134
28N.Month1.6	0363132135
28N.Month1.7	0363132136
28N.Month1.8	0363132137
28N.Month1.9	0363132138
28N.Month3.1	0363132139
28N.Month3.10	0363132140
28N.Month3.11	0363132141
28N.Month3.12	0363132142
28N.Month3.13	0363132143
28N.Month3.14	0363132144
28N.Month3.15	0363132145
28N.Month3.16	0363132146
28N.Month3.17	0363132147
28N.Month3.18	0363132148
28N.Month3.19	0363132149
28N.Month3.2	0363132150
28N.Month3.20	0363132151
28N.Month3.21	0363132152
28N.Month3.22	0363132153
28N.Month3.23	0363132154
28N.Month3.24	0363132155
28N.Month3.3	0363132156
28N.Month3.4	0363132157
28N.Month3.5	0363132158
28N.Month3.6	0363132159
28N.Month3.7	0363132160
28N.Month3.8	0363132161
28N.Month3.9	0363132162
28N.Month6.1	0363132163
28N.Month6.10	0363132164
28N.Month6.11	0363132165
28N.Month6.12	0363132166
28N.Month6.12.A	0363132167
28N.Month6.12.B	0363132168
28N.Month6.13	0363132169
28N.Month6.14	0363132170
28N.Month6.15	0363132171
28N.Month6.16	0363132172
28N.Month6.17	0363132173
28N.Month6.18	0363132174
28N.Month6.19	0363132175
28N.Month6.2	0363132176
28N.Month6.20	0363132177
28N.Month6.21	0363132178
28N.Month6.22	0363132179
28N.Month6.23	0363132180
28N.Month6.24	0363132181
28N.Month6.3	0363132182
28N.Month6.4	0363132183
28N.Month6.5	0363132184
28N.Month6.6	0363132185
28N.Month6.7	0363132186
28N.Month6.8	0363132187
28N.Month6.9	0363132188
28R.Day7.1	0363132189
28R.Day7.10	0363132190
28R.Day7.11	0363132191
28R.Day7.12	0363132192
28R.Day7.13	0363132193
28R.Day7.14	0363132194
28R.Day7.15	0363132195
28R.Day7.16	0363132196
28R.Day7.17	0363132197
28R.Day7.18	0363132198
28R.Day7.19	0363132199
28R.Day7.2	0363132200
28R.Day7.20	0363132201
28R.Day7.21	0363132202
28R.Day7.22	0363132203
28R.Day7.23	0363132204
28R.Day7.24	0363132205
28R.Day7.3	0363132206
28R.Day7.4	0363132207
28R.Day7.5	0363132208
28R.Day7.6	0363132209
28R.Day7.7	0363132210
28R.Day7.8	0363132211
28R.Day7.9	0363132212
28R.Month3.1	0363132213
28R.Month3.10	0363132214
28R.Month3.11	0363132215
28R.Month3.12	0363132216
28R.Month3.13	0363132217
28R.Month3.14	0363132218
28R.Month3.15	0363132219
28R.Month3.16	0363132220
28R.Month3.17	0363132221
28R.Month3.18	0363132222
28R.Month3.19	0363132223
28R.Month3.2	0363132224
28R.Month3.20	0363132225
28R.Month3.21	0363132226
28R.Month3.22	0363132227
28R.Month3.23	0363132228
28R.Month3.24	0363132229
28R.Month3.3	0363132230
28R.Month3.4	0363132231
28R.Month3.5	0363132232
28R.Month3.6	0363132233
28R.Month3.7	0363132234
28R.Month3.8	0363132235
28R.Month3.9	0363132236
28R.Month6.1	0363132237
28R.Month6.10	0363132238
28R.Month6.11	0363132239
28R.Month6.12	0363132240
28R.Month6.13	0363132241
28R.Month6.14	0363132242
28R.Month6.15	0363132243
28R.Month6.16	0363132244
28R.Month6.17	0363132245
28R.Month6.18	0363132246
28R.Month6.19	0363132247
28R.Month6.2	0363132248
28R.Month6.20	0363132249
28R.Month6.21	0363132250
28R.Month6.22	0363132251
28R.Month6.23	0363132252
28R.Month6.24	0363132253
28R.Month6.3	0363132254
28R.Month6.4	0363132255
28R.Month6.5	0363132256
28R.Month6.6	0363132257
28R.Month6.7	0363132258
28R.Month6.8	0363132259
28R.Month6.9	0363132260
29B.Day7.1	0363132261
29B.Day7.10	0363132262
29B.Day7.11	0363132263
29B.Day7.12	0363132264
29B.Day7.13	0363132265
29B.Day7.14	0363132266
29B.Day7.15	0363132267
29B.Day7.16	0363132268
29B.Day7.17	0363132269
29B.Day7.18	0363132270
29B.Day7.19	0363132271
29B.Day7.2	0363132272
29B.Day7.20	0363132273
29B.Day7.21	0363132274
29B.Day7.22	0363132275
29B.Day7.23	0363132276
29B.Day7.24	0363132277
29B.Day7.3	0363132278
29B.Day7.4	0363132279
29B.Day7.5	0363132280
29B.Day7.6	0363132281
29B.Day7.7	0363132282
29B.Day7.8	0363132283
29B.Day7.9	0363132284
29L.Day7.1	0363132285
29L.Day7.10	0363132286
29L.Day7.11	0363132287
29L.Day7.12	0363132288
29L.Day7.13	0363132289
29L.Day7.14	0363132290
29L.Day7.15	0363132291
29L.Day7.16	0363132292
29L.Day7.17	0363132293
29L.Day7.18	0363132294
29L.Day7.19	0363132295
29L.Day7.2	0363132296
29L.Day7.20	0363132297
29L.Day7.21	0363132298
29L.Day7.22	0363132299
29L.Day7.23	0363132300
29L.Day7.24	0363132301
29L.Day7.3	0363132302
29L.Day7.4	0363132303
29L.Day7.5	0363132304
29L.Day7.6	0363132305
29L.Day7.7	0363132306
29L.Day7.8	0363132307
29L.Day7.9	0363132308
29LL.Day7.1	0363132309
29LL.Day7.10	0363132310
29LL.Day7.11	0363132311
29LL.Day7.12	0363132312
29LL.Day7.13	0363132313
29LL.Day7.14	0363132314
29LL.Day7.15	0363132315
29LL.Day7.16	0363132316
29LL.Day7.17	0363132317
29LL.Day7.18	0363132318
29LL.Day7.19	0363132319
29LL.Day7.2	0363132320
29LL.Day7.20	0363132321
29LL.Day7.21	0363132322
29LL.Day7.22	0363132323
29LL.Day7.23	0363132324
29LL.Day7.24	0363132325
29LL.Day7.3	0363132326
29LL.Day7.4	0363132327
29LL.Day7.5	0363132328
29LL.Day7.6	0363132329
29LL.Day7.7	0363132330
29LL.Day7.8	0363132331
29LL.Day7.9	0363132332
29LL.Month3.1	0363132333
29LL.Month3.10	0363132334
29LL.Month3.11	0363132335
29LL.Month3.12	0363132336
29LL.Month3.13	0363132337
29LL.Month3.14	0363132338
29LL.Month3.15	0363132339
29LL.Month3.16	0363132340
29LL.Month3.17	0363132341
29LL.Month3.18	0363132342
29LL.Month3.19	0363132343
29LL.Month3.2	0363132344
29LL.Month3.20	0363132345
29LL.Month3.21	0363132346
29LL.Month3.22	0363132347
29LL.Month3.23	0363132348
29LL.Month3.24	0363132349
29LL.Month3.3	0363132350
29LL.Month3.4	0363132351
29LL.Month3.5	0363132352
29LL.Month3.6	0363132353
29LL.Month3.7	0363132354
29LL.Month3.8	0363132355
29LL.Month3.9	0363132356
29LL.Month6.1	0363132357
29LL.Month6.10	0363132358
29LL.Month6.11	0363132359
29LL.Month6.12	0363132360
29LL.Month6.13	0363132361
29LL.Month6.14	0363132362
29LL.Month6.15	0363132363
29LL.Month6.16	0363132364
29LL.Month6.17	0363132365
29LL.Month6.18	0363132366
29LL.Month6.2	0363132367
29LL.Month6.3	0363132368
29LL.Month6.4	0363132369
29LL.Month6.5	0363132370
29LL.Month6.6	0363132371
29LL.Month6.7	0363132372
29LL.Month6.8	0363132373
29LL.Month6.9	0363132374
29N.Day7.1	0363132375
29N.Day7.10	0363132376
29N.Day7.11	0363132377
29N.Day7.12	0363132378
29N.Day7.2	0363132379
29N.Day7.3	0363132380
29N.Day7.4	0363132381
29N.Day7.5	0363132382
29N.Day7.6	0363132383
29N.Day7.7	0363132384
29N.Day7.8	0363132385
29N.Day7.9	0363132386
29N.Month3.1	0363132387
29N.Month6.16	0363132388
29N.Month6.17	0363132389
29N.Month6.18	0363132390
29N.Month6.19	0363132391
29N.Month6.20	0363132392
29N.Month6.21	0363132393
29N.Month6.22	0363132394
29N.Month6.23	0363132395
29N.Month6.24	0363132396
29R.Day7.1	0363132397
29R.Day7.10	0363132398
29R.Day7.11	0363132399
29R.Day7.12	0363132400
29R.Day7.2	0363132401
29R.Day7.3	0363132402
29R.Day7.4	0363132403
29R.Day7.5	0363132404
29R.Day7.6	0363132405
29R.Day7.7	0363132406
29R.Day7.8	0363132407
29R.Day7.9	0363132408
29R.Month3.1	0363132409
29R.Month3.10	0363132410
29R.Month3.11	0363132411
29R.Month3.12	0363132412
29R.Month3.13	0363132413
29R.Month3.14	0363132414
29R.Month3.15	0363132415
29R.Month3.16	0363132416
29R.Month3.17	0363132417
29R.Month3.18	0363132418
29R.Month3.19	0363132419
29R.Month3.2	0363132420
29R.Month3.20	0363132421
29R.Month3.21	0363132422
29R.Month3.22	0363132423
29R.Month3.23	0363132424
29R.Month3.24	0363132425
29R.Month3.3	0363132426
29R.Month3.4	0363132427
29R.Month3.5	0363132428
29R.Month3.6	0363132429
29R.Month3.7	0363132430
29R.Month3.8	0363132431
29R.Month3.9	0363132432
30N.Day7.1	0363132433
30N.Day7.10	0363132434
30N.Day7.11	0363132435
30N.Day7.12	0363132436
30N.Day7.13	0363132437
30N.Day7.14	0363132438
30N.Day7.15	0363132439
30N.Day7.16	0363132440
30N.Day7.17	0363132441
30N.Day7.18	0363132442
30N.Day7.19	0363132443
30N.Day7.2	0363132444
30N.Day7.20	0363132445
30N.Day7.21	0363132446
30N.Day7.22	0363132447
30N.Day7.23	0363132448
30N.Day7.24	0363132449
30N.Day7.3	0363132450
30N.Day7.4	0363132451
30N.Day7.5	0363132452
30N.Day7.6	0363132453
30N.Day7.7	0363132454
30N.Day7.8	0363132455
30N.Day7.9	0363132456
41B.Day3.1	0363132457
41B.Day3.10	0363132458
41B.Day3.11	0363132459
41B.Day3.12	0363132460
41B.Day3.13	0363132461
41B.Day3.14	0363132462
41B.Day3.15	0363132463
41B.Day3.16	0363132464
41B.Day3.17	0363132465
41B.Day3.18	0363132466
41B.Day3.19	0363132467
41B.Day3.2	0363132468
41B.Day3.20	0363132469
41B.Day3.21	0363132470
41B.Day3.22	0363132471
41B.Day3.23	0363132472
41B.Day3.24	0363132473
41B.Day3.3	0363132474
41B.Day3.4	0363132475
41B.Day3.5	0363132476
41B.Day3.6	0363132477
41B.Day3.7	0363132478
41B.Day3.8	0363132479
41B.Day3.9	0363132480
41B.Day7.1	0363132481
41B.Day7.10	0363132482
41B.Day7.11	0363132483
41B.Day7.12	0363132484
41B.Day7.13	0363132485
41B.Day7.14	0363132486
41B.Day7.15	0363132487
41B.Day7.16	0363132488
41B.Day7.17	0363132489
41B.Day7.18	0363132490
41B.Day7.19	0363132491
41B.Day7.2	0363132492
41B.Day7.20	0363132493
41B.Day7.21	0363132494
41B.Day7.22	0363132495
41B.Day7.23	0363132496
41B.Day7.24	0363132497
41B.Day7.3	0363132498
41B.Day7.4	0363132499
41B.Day7.5	0363132500
41B.Day7.6	0363132501
41B.Day7.7	0363132502
41B.Day7.8	0363132503
41B.Day7.9	0363132504
41B.Month1.1	0363132505
41B.Month1.10	0363132506
41B.Month1.11	0363132507
41B.Month1.12	0363132508
41B.Month1.13	0363132509
41B.Month1.14	0363132510
41B.Month1.15	0363132511
41B.Month1.16	0363132512
41B.Month1.17	0363132513
41B.Month1.18	0363132514
41B.Month1.19	0363132515
41B.Month1.2	0363132516
41B.Month1.20	0363132517
41B.Month1.21	0363132518
41B.Month1.22	0363132519
41B.Month1.23	0363132520
41B.Month1.24	0363132521
41B.Month1.3	0363132522
41B.Month1.4	0363132523
41B.Month1.5	0363132524
41B.Month1.6	0363132525
41B.Month1.7	0363132526
41B.Month1.8	0363132527
41B.Month1.9	0363132528
41B.Month3.1	0363132529
41B.Month3.10	0363132530
41B.Month3.11	0363132531
41B.Month3.12	0363132532
41B.Month3.13	0363132533
41B.Month3.14	0363132534
41B.Month3.15	0363132535
41B.Month3.16	0363132536
41B.Month3.17	0363132537
41B.Month3.18	0363132538
41B.Month3.19	0363132539
41B.Month3.2	0363132540
41B.Month3.20	0363132541
41B.Month3.21	0363132542
41B.Month3.22	0363132543
41B.Month3.23	0363132544
41B.Month3.24	0363132545
41B.Month3.3	0363132546
41B.Month3.4	0363132547
41B.Month3.5	0363132548
41B.Month3.6	0363132549
41B.Month3.7	0363132550
41B.Month3.8	0363132551
41B.Month3.9	0363132552
41B.Month6.1	0363132553
41B.Month6.10	0363132554
41B.Month6.11	0363132555
41B.Month6.12	0363132556
41B.Month6.13	0363132557
41B.Month6.14	0363132558
41B.Month6.15	0363132559
41B.Month6.16	0363132560
41B.Month6.17	0363132561
41B.Month6.18	0363132562
41B.Month6.19	0363132563
41B.Month6.2	0363132564
41B.Month6.20	0363132565
41B.Month6.21	0363132566
41B.Month6.22	0363132567
41B.Month6.23	0363132568
41B.Month6.24	0363132569
41B.Month6.3	0363132570
41B.Month6.4	0363132571
41B.Month6.5	0363132572
41B.Month6.6	0363132573
41B.Month6.7	0363132574
41B.Month6.8	0363132575
41B.Month6.9	0363132576
41L.Day3.1	0363132577
41L.Day3.10	0363132578
41L.Day3.11	0363132579
41L.Day3.12	0363132580
41L.Day3.13	0363132581
41L.Day3.14	0363132582
41L.Day3.15	0363132583
41L.Day3.16	0363132584
41L.Day3.17	0363132585
41L.Day3.18	0363132586
41L.Day3.19	0363132587
41L.Day3.2	0363132588
41L.Day3.20	0363132589
41L.Day3.21	0363132590
41L.Day3.22	0363132591
41L.Day3.23	0363132592
41L.Day3.24	0363132593
41L.Day3.3	0363132594
41L.Day3.4	0363132595
41L.Day3.5	0363132596
41L.Day3.6	0363132597
41L.Day3.7	0363132598
41L.Day3.8	0363132599
41L.Day3.9	0363132600
41L.Day7.1	0363132601
41L.Day7.10	0363132602
41L.Day7.11	0363132603
41L.Day7.12	0363132604
41L.Day7.13	0363132605
41L.Day7.14	0363132606
41L.Day7.15	0363132607
41L.Day7.16	0363132608
41L.Day7.17	0363132609
41L.Day7.18	0363132610
41L.Day7.19	0363132611
41L.Day7.2	0363132612
41L.Day7.20	0363132613
41L.Day7.21	0363132614
41L.Day7.22	0363132615
41L.Day7.23	0363132616
41L.Day7.24	0363132617
41L.Day7.3	0363132618
41L.Day7.4	0363132619
41L.Day7.5	0363132620
41L.Day7.6	0363132621
41L.Day7.7	0363132622
41L.Day7.8	0363132623
41L.Day7.9	0363132624
41L.Month1.1	0363132625
41L.Month1.10	0363132626
41L.Month1.11	0363132627
41L.Month1.12	0363132628
41L.Month1.13	0363132629
41L.Month1.14	0363132630
41L.Month1.15	0363132631
41L.Month1.16	0363132632
41L.Month1.17	0363132633
41L.Month1.18	0363132634
41L.Month1.19	0363132635
41L.Month1.2	0363132636
41L.Month1.20	0363132637
41L.Month1.21	0363132638
41L.Month1.22	0363132639
41L.Month1.23	0363132640
41L.Month1.24	0363132641
41L.Month1.3	0363132642
41L.Month1.4	0363132643
41L.Month1.5	0363132644
41L.Month1.6	0363132645
41L.Month1.7	0363132646
41L.Month1.8	0363132647
41L.Month1.9	0363132648
41L.Month10.1	0363132649
41L.Month10.10	0363132650
41L.Month10.11	0363132651
41L.Month10.12	0363132652
41L.Month10.13	0363132653
41L.Month10.14	0363132654
41L.Month10.15	0363132655
41L.Month10.16	0363132656
41L.Month10.17	0363132657
41L.Month10.18	0363132658
41L.Month10.19	0363132659
41L.Month10.2	0363132660
41L.Month10.20	0363132661
41L.Month10.21	0363132662
41L.Month10.22	0363132663
41L.Month10.23	0363132664
41L.Month10.24	0363132665
41L.Month10.3	0363132666
41L.Month10.4	0363132667
41L.Month10.5	0363132668
41L.Month10.6	0363132669
41L.Month10.7	0363132670
41L.Month10.8	0363132671
41L.Month10.9	0363132672
41L.Month3.1	0363132673
41L.Month3.10	0363132674
41L.Month3.11	0363132675
41L.Month3.12	0363132676
41L.Month3.13	0363132677
41L.Month3.14	0363132678
41L.Month3.15	0363132679
41L.Month3.16	0363132680
41L.Month3.17	0363132681
41L.Month3.18	0363132682
41L.Month3.19	0363132683
41L.Month3.2	0363132684
41L.Month3.20	0363132685
41L.Month3.21	0363132686
41L.Month3.22	0363132687
41L.Month3.23	0363132688
41L.Month3.24	0363132689
41L.Month3.3	0363132690
41L.Month3.4	0363132691
41L.Month3.5	0363132692
41L.Month3.6	0363132693
41L.Month3.7	0363132694
41L.Month3.8	0363132695
41L.Month3.9	0363132696
41L.Month6.1	0363132697
41L.Month6.10	0363132698
41L.Month6.11	0363132699
41L.Month6.12	0363132700
41L.Month6.13	0363132701
41L.Month6.14	0363132702
41L.Month6.15	0363132703
41L.Month6.16	0363132704
41L.Month6.17	0363132705
41L.Month6.18	0363132706
41L.Month6.19	0363132707
41L.Month6.2	0363132708
41L.Month6.20	0363132709
41L.Month6.21	0363132710
41L.Month6.22	0363132711
41L.Month6.23	0363132712
41L.Month6.24	0363132713
41L.Month6.3	0363132714
41L.Month6.4	0363132715
41L.Month6.5	0363132716
41L.Month6.6	0363132717
41L.Month6.7	0363132718
41L.Month6.8	0363132719
41L.Month6.9	0363132720
41LL.Day7.1	0363132721
41LL.Day7.10	0363132722
41LL.Day7.11	0363132723
41LL.Day7.12	0363132724
41LL.Day7.13	0363132725
41LL.Day7.14	0363132726
41LL.Day7.15	0363132727
41LL.Day7.16	0363132728
41LL.Day7.17	0363132729
41LL.Day7.18	0363132730
41LL.Day7.19	0363132731
41LL.Day7.2	0363132732
41LL.Day7.20	0363132733
41LL.Day7.21	0363132734
41LL.Day7.22	0363132735
41LL.Day7.23	0363132736
41LL.Day7.24	0363132737
41LL.Day7.3	0363132738
41LL.Day7.4	0363132739
41LL.Day7.5	0363132740
41LL.Day7.6	0363132741
41LL.Day7.7	0363132742
41LL.Day7.8	0363132743
41LL.Day7.9	0363132744
41LL.Month3.1	0363132745
41LL.Month3.10	0363132746
41LL.Month3.11	0363132747
41LL.Month3.12	0363132748
41LL.Month3.13	0363132749
41LL.Month3.14	0363132750
41LL.Month3.15	0363132751
41LL.Month3.16	0363132752
41LL.Month3.17	0363132753
41LL.Month3.18	0363132754
41LL.Month3.19	0363132755
41LL.Month3.2	0363132756
41LL.Month3.20	0363132757
41LL.Month3.21	0363132758
41LL.Month3.22	0363132759
41LL.Month3.23	0363132760
41LL.Month3.24	0363132761
41LL.Month3.3	0363132762
41LL.Month3.4	0363132763
41LL.Month3.5	0363132764
41LL.Month3.6	0363132765
41LL.Month3.7	0363132766
41LL.Month3.8	0363132767
41LL.Month3.9	0363132768
41LL.Month6.1	0363132769
41LL.Month6.10	0363132770
41LL.Month6.11	0363132771
41LL.Month6.12	0363132772
41LL.Month6.13	0363132773
41LL.Month6.14	0363132774
41LL.Month6.15	0363132775
41LL.Month6.16	0363132776
41LL.Month6.17	0363132777
41LL.Month6.18	0363132778
41LL.Month6.19	0363132779
41LL.Month6.2	0363132780
41LL.Month6.20	0363132781
41LL.Month6.21	0363132782
41LL.Month6.22	0363132783
41LL.Month6.23	0363132784
41LL.Month6.24	0363132785
41LL.Month6.3	0363132786
41LL.Month6.4	0363132787
41LL.Month6.5	0363132788
41LL.Month6.6	0363132789
41LL.Month6.7	0363132790
41LL.Month6.8	0363132791
41LL.Month6.9	0363132792
41N.Day3.1	0363132793
41N.Day3.10	0363132794
41N.Day3.11	0363132795
41N.Day3.12	0363132796
41N.Day3.13	0363132797
41N.Day3.14	0363132798
41N.Day3.15	0363132799
41N.Day3.16	0363132800
41N.Day3.17	0363132801
41N.Day3.18	0363132802
41N.Day3.19	0363132803
41N.Day3.2	0363132804
41N.Day3.20	0363132805
41N.Day3.21	0363132806
41N.Day3.22	0363132807
41N.Day3.23	0363132808
41N.Day3.24	0363132809
41N.Day3.3	0363132810
41N.Day3.4	0363132811
41N.Day3.5	0363132812
41N.Day3.6	0363132813
41N.Day3.7	0363132814
41N.Day3.8	0363132815
41N.Day3.9	0363132816
41N.Day7.1	0363132817
41N.Day7.10	0363132818
41N.Day7.11	0363132819
41N.Day7.12	0363132820
41N.Day7.13	0363132821
41N.Day7.14	0363132822
41N.Day7.15	0363132823
41N.Day7.16	0363132824
41N.Day7.17	0363132825
41N.Day7.18	0363132826
41N.Day7.19	0363132827
41N.Day7.2	0363132828
41N.Day7.20	0363132829
41N.Day7.21	0363132830
41N.Day7.22	0363132831
41N.Day7.23	0363132832
41N.Day7.24	0363132833
41N.Day7.3	0363132834
41N.Day7.4	0363132835
41N.Day7.5	0363132836
41N.Day7.6	0363132837
41N.Day7.7	0363132838
41N.Day7.8	0363132839
41N.Day7.9	0363132840
41N.Month1.1	0363132841
41N.Month1.10	0363132842
41N.Month1.11	0363132843
