Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
363236026	B	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A4
363236048	D	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B4
363236016	F	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C4
363236083	H	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D4
363236073	J	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E4
363236040	L	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F4
363236044	N	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G4
363236079	P	8	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H4
363236075	B	10	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A5
363236065	D	10	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B5
363236086	F	10	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C5
363232835	H	10	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D5
363236094	J	10	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E5
363236077	L	10	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F5
BLANK.NPH.10.5G	N	10	TRUE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G5
363236030	P	10	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H5
363236045	B	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A6
363236037	D	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B6
363236098	F	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C6
363236067	H	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D6
363236085	J	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E6
363236046	L	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F6
363236027	N	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G6
363236029	P	12	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H6
363236074	B	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A7
363232853	D	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B7
363236093	F	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C7
363232846	H	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D7
363236078	J	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E7
363236057	L	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F7
363232837	N	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G7
363236090	P	14	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H7
363236081	B	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A8
363236010	D	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B8
363236068	F	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C8
363236056	H	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D8
363236072	J	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E8
363236039	L	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F8
363236063	N	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G8
363232843	P	16	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H8
363236082	B	18	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A9
363236058	D	18	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B9
363236061	F	18	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C9
363236050	H	18	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D9
BLANK.NPH.10.9E	J	18	TRUE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E9
363236047	L	18	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F9
363236064	N	18	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G9
363232844	P	18	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H9
363236049	B	20	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A10
363236018	D	20	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B10
BLANK.NPH.10.10C	F	20	TRUE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C10
363236032	H	20	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D10
363232852	J	20	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E10
363236028	L	20	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F10
363236033	N	20	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G10
363236034	P	20	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H10
363236091	B	22	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A11
BLANK.NPH.10.11B	D	22	TRUE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B11
363232845	F	22	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C11
363236059	H	22	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D11
BLANK.NPH.10.11E	J	22	TRUE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E11
363236053	L	22	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F11
363236038	N	22	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G11
363236096	P	22	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H11
363236007	B	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A12
363236024	D	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B12
363236092	F	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C12
363236008	H	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D12
363236042	J	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E12
363236071	L	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F12
363236035	N	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G12
363236076	P	24	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H12
