Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
43B.Month6.1	N	1	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G1
43B.Month6.13	P	1	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H1
43N.Month6.2	B	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A2
43N.Month6.14	D	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B2
43L.Month6.2	F	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C2
43L.Month6.14	H	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D2
43R.Month6.2	J	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E2
43R.Month6.14	L	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F2
43B.Month6.2	N	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G2
43B.Month6.14	P	3	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H2
43N.Month6.3	B	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A3
43N.Month6.15	D	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B3
43L.Month6.3	F	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C3
43L.Month6.15	H	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D3
43R.Month6.3	J	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E3
43R.Month6.15	L	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F3
43B.Month6.3	N	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G3
43B.Month6.15	P	5	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H3
43N.Month6.4	B	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A4
43N.Month6.16	D	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B4
43L.Month6.4	F	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C4
43L.Month6.16	H	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D4
43R.Month6.4	J	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E4
43R.Month6.16	L	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F4
43B.Month6.4	N	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G4
43B.Month6.16	P	7	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H4
43N.Month6.5	B	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A5
43N.Month6.17	D	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B5
43L.Month6.5	F	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C5
43L.Month6.17	H	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D5
43R.Month6.5	J	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E5
43R.Month6.17	L	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F5
43B.Month6.5	N	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G5
43B.Month6.17	P	9	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H5
43N.Month6.6	B	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A6
43N.Month6.18	D	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B6
43L.Month6.6	F	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C6
43L.Month6.18	H	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D6
43R.Month6.6	J	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E6
43R.Month6.18	L	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F6
43B.Month6.6	N	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G6
43B.Month6.18	P	11	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H6
43N.Month6.7	B	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A7
43N.Month6.19	D	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B7
43L.Month6.7	F	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C7
43L.Month6.19	H	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D7
43R.Month6.7	J	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E7
43R.Month6.19	L	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F7
43B.Month6.7	N	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G7
43B.Month6.19	P	13	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H7
43N.Month6.8	B	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A8
43N.Month6.20	D	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B8
43L.Month6.8	F	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C8
43L.Month6.20	H	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D8
43R.Month6.8	J	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E8
43R.Month6.20	L	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F8
43B.Month6.8	N	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G8
43B.Month6.20	P	15	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H8
43N.Month6.9	B	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A9
43N.Month6.21	D	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B9
43L.Month6.9	F	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C9
43L.Month6.21	H	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D9
43R.Month6.9	J	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E9
43R.Month6.21	L	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F9
43B.Month6.9	N	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G9
43B.Month6.21	P	17	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H9
43N.Month6.10	B	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A10
43N.Month6.22	D	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B10
43L.Month6.10	F	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C10
43L.Month6.22	H	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D10
43R.Month6.10	J	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E10
43R.Month6.22	L	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F10
43B.Month6.10	N	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G10
43B.Month6.22	P	19	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H10
43N.Month6.11	B	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A11
43N.Month6.23	D	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B11
43L.Month6.11	F	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C11
43L.Month6.23	H	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D11
43R.Month6.11	J	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E11
43R.Month6.23	L	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F11
43B.Month6.11	N	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G11
43B.Month6.23	P	21	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H11
43N.Month6.12	B	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A12
43N.Month6.24	D	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B12
43L.Month6.12	F	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C12
43L.Month6.24	H	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D12
43R.Month6.12	J	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E12
43R.Month6.24	L	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F12
43B.Month6.12	N	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G12
43B.Month6.24	P	23	FALSE	Celeste_Adaptation_12986_P18	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H12
46N.Month6.1	B	2	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A1
46N.Month6.13	D	2	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B1
46L.Month6.1	F	2	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C1
46L.Month6.13	H	2	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D1
46R.Month6.1	J	2	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E1
46R.Month6.13	L	2	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F1
BLANK21.1G	N	2	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G1
BLANK21.1H	P	2	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H1
46N.Month6.2	B	4	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A2
46N.Month6.14	D	4	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B2
46L.Month6.2	F	4	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C2
46L.Month6.14	H	4	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D2
46R.Month6.2	J	4	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E2
46R.Month6.14	L	4	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F2
BLANK21.2G	N	4	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G2
BLANK21.2H	P	4	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H2
46N.Month6.3	B	6	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A3
46N.Month6.15	D	6	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B3
46L.Month6.3	F	6	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C3
46L.Month6.15	H	6	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D3
46R.Month6.3	J	6	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E3
46R.Month6.15	L	6	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F3
BLANK21.3G	N	6	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G3
BLANK21.3H	P	6	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H3
46N.Month6.4	B	8	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A4
46N.Month6.16	D	8	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B4
46L.Month6.4	F	8	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C4
46L.Month6.16	H	8	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D4
46R.Month6.4	J	8	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E4
46R.Month6.16	L	8	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F4
BLANK21.4G	N	8	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G4
BLANK21.4H	P	8	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H4
46N.Month6.5	B	10	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A5
46N.Month6.17	D	10	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B5
46L.Month6.5	F	10	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C5
46L.Month6.17	H	10	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D5
46R.Month6.5	J	10	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E5
46R.Month6.17	L	10	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F5
BLANK21.5G	N	10	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G5
BLANK21.5H	P	10	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H5
46N.Month6.6	B	12	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A6
46N.Month6.18	D	12	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B6
46L.Month6.6	F	12	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C6
46L.Month6.18	H	12	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D6
46R.Month6.6	J	12	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E6
46R.Month6.18	L	12	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F6
BLANK21.6G	N	12	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G6
BLANK21.6H	P	12	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H6
46N.Month6.7	B	14	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A7
46N.Month6.19	D	14	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B7
46L.Month6.7	F	14	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C7
46L.Month6.19	H	14	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D7
46R.Month6.7	J	14	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E7
46R.Month6.19	L	14	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F7
BLANK21.7G	N	14	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G7
BLANK21.7H	P	14	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H7
46N.Month6.8	B	16	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A8
46N.Month6.20	D	16	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B8
46L.Month6.8	F	16	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C8
46L.Month6.20	H	16	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D8
46R.Month6.8	J	16	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E8
46R.Month6.20	L	16	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F8
BLANK21.8G	N	16	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G8
BLANK21.8H	P	16	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H8
46N.Month6.9	B	18	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A9
46N.Month6.21	D	18	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B9
46L.Month6.9	F	18	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C9
46L.Month6.21	H	18	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D9
46R.Month6.9	J	18	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E9
46R.Month6.21	L	18	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F9
BLANK21.9G	N	18	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G9
BLANK21.9H	P	18	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H9
46N.Month6.10	B	20	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A10
46N.Month6.22	D	20	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B10
46L.Month6.10	F	20	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C10
46L.Month6.22	H	20	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D10
46R.Month6.10	J	20	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E10
46R.Month6.22	L	20	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F10
BLANK21.10G	N	20	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G10
BLANK21.10H	P	20	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H10
46N.Month6.11	B	22	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A11
46N.Month6.23	D	22	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B11
46L.Month6.11	F	22	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C11
46L.Month6.23	H	22	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D11
46R.Month6.11	J	22	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E11
46R.Month6.23	L	22	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F11
BLANK21.11G	N	22	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G11
BLANK21.11H	P	22	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H11
46N.Month6.12	B	24	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A12
46N.Month6.24	D	24	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B12
46L.Month6.12	F	24	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C12
46L.Month6.24	H	24	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D12
46R.Month6.12	J	24	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E12
46R.Month6.24	L	24	FALSE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F12
BLANK21.12G	N	24	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G12
BLANK21.12H	P	24	TRUE	Celeste_Adaptation_12986_P21	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H12
