Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96	plate_position_quadrant
359188340	L	23	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F12	Q3
359188327	N	23	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G12	Q3
359188353	P	23	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H12	Q3
359250917	B	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A1	Q4
359250948	D	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B1	Q4
359250963	F	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C1	Q4
359250915	H	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D1	Q4
359250968	J	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E1	Q4
359250934	L	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F1	Q4
359250911	N	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G1	Q4
359250947	P	2	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H1	Q4
359250978	B	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A2	Q4
359250932	D	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B2	Q4
359250942	F	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C2	Q4
359250951	H	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D2	Q4
359250957	J	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E2	Q4
359250926	L	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F2	Q4
359250943	N	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G2	Q4
359250979	P	4	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H2	Q4
359124560	B	6	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A3	Q4
BLANK.NPH.6.3B	D	6	TRUE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B3	Q4
359250929	F	6	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C3	Q4
359250977	H	6	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D3	Q4
359250971	J	6	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E3	Q4
359250967	L	6	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F3	Q4
359250980	N	6	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G3	Q4
359250938	P	6	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H3	Q4
359250944	B	8	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A4	Q4
359250910	D	8	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B4	Q4
BLANK.NPH.6.4C	F	8	TRUE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C4	Q4
359250906	H	8	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D4	Q4
359250976	J	8	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E4	Q4
359250921	L	8	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F4	Q4
359250960	N	8	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G4	Q4
359250941	P	8	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H4	Q4
359124472	B	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A5	Q4
359250919	D	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B5	Q4
359250953	F	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C5	Q4
359250940	H	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D5	Q4
359250961	J	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E5	Q4
359250949	L	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F5	Q4
359250975	N	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G5	Q4
359250955	P	10	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H5	Q4
359250916	B	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A6	Q4
359250914	D	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B6	Q4
359250933	F	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C6	Q4
359250928	H	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D6	Q4
359250918	J	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E6	Q4
359250939	L	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F6	Q4
359250959	N	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G6	Q4
359250962	P	12	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H6	Q4
359250946	B	14	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A7	Q4
359250925	D	14	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B7	Q4
359250903	F	14	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C7	Q4
359250913	H	14	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D7	Q4
359250893	J	14	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E7	Q4
359250923	L	14	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F7	Q4
359250902	N	14	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G7	Q4
BLANK.NPH.6.7H	P	14	TRUE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H7	Q4
359250965	B	16	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A8	Q4
359250912	D	16	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B8	Q4
359250958	F	16	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C8	Q4
359250969	H	16	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D8	Q4
359250890	J	16	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E8	Q4
359250907	L	16	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F8	Q4
BLANK.NPH.6.8G	N	16	TRUE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G8	Q4
359250924	P	16	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H8	Q4
359250936	B	18	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A9	Q4
359250909	D	18	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B9	Q4
359124528	F	18	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C9	Q4
BLANK.NPH.6.9D	H	18	TRUE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D9	Q4
359250945	J	18	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E9	Q4
359250966	L	18	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F9	Q4
359250937	N	18	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G9	Q4
359250930	P	18	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H9	Q4
359250892	B	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A10	Q4
359250954	D	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B10	Q4
359124536	F	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C10	Q4
359250901	H	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D10	Q4
359250931	J	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E10	Q4
359250889	L	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F10	Q4
359250950	N	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G10	Q4
359250935	P	20	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H10	Q4
BLANK.NPH.6.11A	B	22	TRUE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A11	Q4
359251261	D	22	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B11	Q4
359250900	F	22	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C11	Q4
359250972	H	22	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D11	Q4
359250908	J	22	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E11	Q4
359250922	L	22	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F11	Q4
359250974	N	22	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G11	Q4
359250905	P	22	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H11	Q4
359250973	B	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	A12	Q4
359250970	D	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	B12	Q4
359250920	F	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	C12	Q4
359250904	H	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	D12	Q4
359250964	J	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	E12	Q4
359250956	L	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	F12	Q4
359250952	N	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	G12	Q4
359250927	P	24	FALSE	NPH_15288_P6	NPH_15288	NPH_15288_3-6	H12	Q4
