sample_name	qiita_study_id	tube_id
10002.BLANK.TestProjA.1.G11	10002	control sample
10002.BLANK.TestProjA.1.H11	10002	control sample
10002.BLANK.TestProjA.2.A11	10002	control sample
10002.BLANK.TestProjA.2.B11	10002	control sample
10002.BLANK.TestProjA.2.C11	10002	control sample
10002.BLANK.TestProjA.2.D11	10002	control sample
10002.BLANK.TestProjA.2.E11	10002	control sample
10002.BLANK.TestProjA.2.F11	10002	control sample
10002.BLANK.TestProjA.2.G11	10002	control sample
10002.BLANK.TestProjA.2.H11	10002	control sample
10002.BLANK.TestProjA.3.A11	10002	control sample
10002.BLANK.TestProjA.3.B11	10002	control sample
10002.BLANK.TestProjA.3.C11	10002	control sample
10002.BLANK.TestProjA.3.D11	10002	control sample
10002.BLANK.TestProjA.3.E11	10002	control sample
10002.BLANK.TestProjA.3.F11	10002	control sample
10002.BLANK.TestProjA.3.G11	10002	control sample
10002.BLANK.TestProjA.3.H11	10002	control sample
10002.BLANK.TestProjA.4.A11	10002	control sample
10002.BLANK.TestProjA.4.B11	10002	control sample
10002.BLANK.TestProjA.4.C11	10002	control sample
10002.BLANK.TestProjA.4.D11	10002	control sample
10002.BLANK.TestProjA.4.E11	10002	control sample
10002.BLANK.TestProjA.4.F11	10002	control sample
10002.BLANK.TestProjA.4.G11	10002	control sample
10002.BLANK.TestProjA.4.H11	10002	control sample
10002.BLANK.TestProjA.5.A11	10002	control sample
10002.BLANK.TestProjA.5.B11	10002	control sample
10002.BLANK.TestProjA.5.C11	10002	control sample
10002.BLANK.TestProjA.5.D11	10002	control sample
10002.BLANK.TestProjA.5.E11	10002	control sample
10002.BLANK.TestProjA.5.F11	10002	control sample
10002.BLANK.TestProjA.5.G11	10002	control sample
10002.BLANK.TestProjA.5.H11	10002	control sample
10002.BLANK.TestProjA.6.A11	10002	control sample
10002.BLANK.TestProjA.6.B11	10002	control sample
10002.BLANK.TestProjA.6.C11	10002	control sample
10002.BLANK.TestProjA.6.D11	10002	control sample
10002.BLANK.TestProjA.6.E11	10002	control sample
10002.BLANK.TestProjA.6.F11	10002	control sample
10002.BLANK.TestProjA.6.G11	10002	control sample
10002.BLANK.TestProjA.6.H11	10002	control sample
10002.BLANK.TestProjA.7.A11	10002	control sample
10002.BLANK.TestProjA.7.B11	10002	control sample
10002.BLANK.TestProjA.7.C11	10002	control sample
10002.BLANK.TestProjA.7.D11	10002	control sample
10002.BLANK.TestProjA.7.E11	10002	control sample
10002.BLANK.TestProjA.7.F11	10002	control sample
10002.BLANK.TestProjA.7.G11	10002	control sample
10002.BLANK.TestProjA.7.H11	10002	control sample
10002.BLANK.TestProjA.8.A11	10002	control sample
10002.BLANK.TestProjA.8.B11	10002	control sample
10002.BLANK.TestProjA.8.C11	10002	control sample
10002.BLANK.TestProjA.8.D11	10002	control sample
10002.BLANK.TestProjA.8.E11	10002	control sample
10002.BLANK.TestProjA.8.F11	10002	control sample
10002.BLANK.TestProjA.8.G11	10002	control sample
10002.BLANK.TestProjA.8.H11	10002	control sample
10002.BLANK.TestProjA.8.H5	10002	control sample
10002.BLANK.TestProjA.9.A10	10002	control sample
10002.BLANK.TestProjA.9.A11	10002	control sample
10002.BLANK.TestProjA.9.B10	10002	control sample
10002.BLANK.TestProjA.9.B11	10002	control sample
10002.BLANK.TestProjA.9.C10	10002	control sample
10002.BLANK.TestProjA.9.C11	10002	control sample
10002.BLANK.TestProjA.9.D10	10002	control sample
10002.BLANK.TestProjA.9.D11	10002	control sample
10002.BLANK.TestProjA.9.E10	10002	control sample
10002.BLANK.TestProjA.9.E11	10002	control sample
10002.BLANK.TestProjA.9.F10	10002	control sample
10002.BLANK.TestProjA.9.F11	10002	control sample
10002.BLANK.TestProjA.9.G10	10002	control sample
10002.BLANK.TestProjA.9.G11	10002	control sample
10002.BLANK.TestProjA.9.H10	10002	control sample
10002.BLANK.TestProjA.9.H11	10002	control sample
10002.D1LJ00014.V10	10002	359182114
10002.D1LJ00014.V5	10002	359182105
10002.D1LJ00014.V8	10002	359182112
10002.KATHARO.TestProjA.1.12A.600000	10002	359190283
10002.KATHARO.TestProjA.1.12B.120000	10002	359190597
10002.KATHARO.TestProjA.1.12C.24000	10002	359190270
10002.KATHARO.TestProjA.1.12D.4800	10002	359190259
10002.KATHARO.TestProjA.1.12E.960	10002	359190253
10002.KATHARO.TestProjA.1.12F.192	10002	359190580
10002.KATHARO.TestProjA.1.12G.38	10002	364366603
10002.KATHARO.TestProjA.1.12H.7	10002	364342857
10002.KATHARO.TestProjA.2.12A.600000	10002	359190864
10002.KATHARO.TestProjA.2.12B.120000	10002	359190928
10002.KATHARO.TestProjA.2.12C.24000	10002	359190849
10002.KATHARO.TestProjA.2.12D.4800	10002	359190804
10002.KATHARO.TestProjA.2.12E.960	10002	359190838
10002.KATHARO.TestProjA.2.12F.192	10002	359190496
10002.KATHARO.TestProjA.2.12G.38	10002	364366595
10002.KATHARO.TestProjA.2.12H.7	10002	364342849
10002.KATHARO.TestProjA.3.12A.600000	10002	359137975
10002.KATHARO.TestProjA.3.12B.120000	10002	359137985
10002.KATHARO.TestProjA.3.12C.24000	10002	359137991
10002.KATHARO.TestProjA.3.12D.4800	10002	359137997
10002.KATHARO.TestProjA.3.12E.960	10002	359138004
10002.KATHARO.TestProjA.3.12F.192	10002	359138203
10002.KATHARO.TestProjA.3.12G.38	10002	364366580
10002.KATHARO.TestProjA.3.12H.7	10002	364342865
10002.KATHARO.TestProjA.4.12A.600000	10002	359126704
10002.KATHARO.TestProjA.4.12B.120000	10002	359126712
10002.KATHARO.TestProjA.4.12C.24000	10002	359126720
10002.KATHARO.TestProjA.4.12D.4800	10002	359126728
10002.KATHARO.TestProjA.4.12E.960	10002	359126736
10002.KATHARO.TestProjA.4.12F.192	10002	359126744
10002.KATHARO.TestProjA.4.12G.38	10002	364366567
10002.KATHARO.TestProjA.4.12H.7	10002	364342873
10002.KATHARO.TestProjA.5.12A.600000	10002	363132744
10002.KATHARO.TestProjA.5.12B.120000	10002	363132743
10002.KATHARO.TestProjA.5.12C.24000	10002	363132754
10002.KATHARO.TestProjA.5.12D.4800	10002	363132758
10002.KATHARO.TestProjA.5.12E.960	10002	363132763
10002.KATHARO.TestProjA.5.12F.192	10002	363132785
10002.KATHARO.TestProjA.5.12G.38	10002	364366568
10002.KATHARO.TestProjA.5.12H.7	10002	364346346
10002.KATHARO.TestProjA.6.12A.600000	10002	376276782
10002.KATHARO.TestProjA.6.12B.120000	10002	376276788
10002.KATHARO.TestProjA.6.12C.24000	10002	363162133
10002.KATHARO.TestProjA.6.12D.4800	10002	363162128
10002.KATHARO.TestProjA.6.12E.960	10002	363162129
10002.KATHARO.TestProjA.6.12F.192	10002	363162109
10002.KATHARO.TestProjA.6.12G.38	10002	364306732
10002.KATHARO.TestProjA.6.12H.7	10002	364346307
10002.KATHARO.TestProjA.7.12A.600000	10002	359190483
10002.KATHARO.TestProjA.7.12B.120000	10002	359190478
10002.KATHARO.TestProjA.7.12C.24000	10002	359190473
10002.KATHARO.TestProjA.7.12D.4800	10002	359190428
10002.KATHARO.TestProjA.7.12E.960	10002	359190437
10002.KATHARO.TestProjA.7.12F.192	10002	359190292
10002.KATHARO.TestProjA.7.12G.38	10002	364355775
10002.KATHARO.TestProjA.7.12H.7	10002	364346315
10002.KATHARO.TestProjA.8.12A.600000	10002	364333772
10002.KATHARO.TestProjA.8.12B.120000	10002	359190237
10002.KATHARO.TestProjA.8.12C.24000	10002	359190224
10002.KATHARO.TestProjA.8.12D.4800	10002	359190951
10002.KATHARO.TestProjA.8.12E.960	10002	359190803
10002.KATHARO.TestProjA.8.12F.192	10002	359138244
10002.KATHARO.TestProjA.8.12G.38	10002	364355759
10002.KATHARO.TestProjA.8.12H.7	10002	364346299
10002.KATHARO.TestProjA.9.12A.600000	10002	364346276
10002.KATHARO.TestProjA.9.12B.120000	10002	364346324
10002.KATHARO.TestProjA.9.12C.24000	10002	364346286
10002.KATHARO.TestProjA.9.12D.4800	10002	364342815
10002.KATHARO.TestProjA.9.12E.960	10002	364342808
10002.KATHARO.TestProjA.9.12F.192	10002	364342817
10002.KATHARO.TestProjA.9.12G.38	10002	364342826
10002.KATHARO.TestProjA.9.12H.7	10002	364346323
10002.V1LJ00317.V10	10002	359182131
10002.V1LJ00317.V5	10002	359182121
10002.V1LJ00317.V8	10002	359182122
10002.V1LJ00456.V10	10002	359182067
10002.V1LJ00456.V5	10002	359188208
10002.V1LJ00456.V8	10002	359182081
10002.V1LJ00507.V10	10002	359182092
10002.V1LJ00507.V12	10002	359182099
10002.V1LJ00507.V8	10002	359182082
10002.V1LJ00526.V10	10002	359182116
10002.V1LJ00526.V12	10002	359182123
10002.V1LJ00526.V8	10002	359182106
10002.V1LJ00557.V10	10002	359182140
10002.V1LJ00557.V12	10002	359182145
10002.V1LJ00557.V5	10002	359182133
10002.V1LJ00588.V10	10002	359182073
10002.V1LJ00588.V12	10002	359182066
10002.V1LJ00588.V8	10002	359188207
