sample_name	qiita_study_id	tube_id
10001.20454CM.A.FW2	10001	TBD
10001.20454CM.B.FW2	10001	TBD
10001.20458CC.A.FW2	10001	TBD
10001.20458CC.B.FW2	10001	TBD
10001.20458CF.A.FW2	10001	TBD
10001.20458CF.B.FW2	10001	TBD
10001.20458CM.A.FW2	10001	TBD
10001.20458CM.B.FW2	10001	TBD
10001.20459CM.A.FW2	10001	TBD
10001.20467CC.A.FW2	10001	TBD
10001.20467CC.B.FW2	10001	TBD
10001.20467CF.A.FW2	10001	TBD
10001.20467CF.B.FW2	10001	TBD
10001.20467CM.A.FW2	10001	TBD
10001.20467CM.B.FW2	10001	TBD
10001.20473CC.A.FW2	10001	TBD
10001.20473CM.A.FW2	10001	TBD
10001.20474CC.A.FW2	10001	TBD
10001.20474CC.B.FW2	10001	TBD
10001.20474CF.A.FW2	10001	TBD
10001.20474CM.A.FW2	10001	TBD
10001.20474CM.B.FW1	10001	TBD
10001.20475CC.A.FW2	10001	TBD
10001.20475CF.A.FW2	10001	TBD
10001.20475CM.A.FW2	10001	TBD
10001.20487CC.A.FW2	10001	TBD
10001.20487CC.B.FW2	10001	TBD
10001.20487CF.A.FW2	10001	TBD
10001.20487CF.B.FW2	10001	TBD
10001.20487CM.A.FW2	10001	TBD
10001.20487CM.B.FW2	10001	TBD
10001.20492CM.A.FW2	10001	TBD
10001.20492CM.B.FW2	10001	TBD
10001.20498CC.A.FW2	10001	TBD
10001.20498CC.B.FW2	10001	TBD
10001.20498CF.A.FW2	10001	TBD
10001.20498CF.B.FW2	10001	TBD
10001.20498CM.A.FW2	10001	TBD
10001.20498CM.B.FW2	10001	TBD
10001.20503CM.B.FW2	10001	TBD
10001.20506CC.A.FW2	10001	TBD
10001.20506CF.A.FW2	10001	TBD
10001.20506CM.A.FW2	10001	TBD
10001.20511CF.A.FW2	10001	TBD
10001.20511CF.B.FW2	10001	TBD
10001.20511CM.A.FW2	10001	TBD
10001.20511CM.B.FW2	10001	TBD
10001.20513CC.A.FW2	10001	TBD
10001.20513CC.B.FW2	10001	TBD
10001.20513CF.A.FW2	10001	TBD
10001.20513CF.B.FW2	10001	TBD
10001.20513CM.A.FW2	10001	TBD
10001.20513CM.B.FW2	10001	TBD
10001.20514CC.A.FW2	10001	TBD
10001.20514CC.B.FW2	10001	TBD
10001.20514CM.A.FW2	10001	TBD
10001.20514CM.B.FW2	10001	TBD
10001.20517C1.A.FW2	10001	TBD
10001.20517C1.B.FW2	10001	TBD
10001.20517CC.A.FW2	10001	TBD
10001.20517CC.B.FW2	10001	TBD
10001.20517CF.A.FW2	10001	TBD
10001.20517CF.B.FW2	10001	TBD
10001.20517CM.A.FW2	10001	TBD
10001.20517CM.B.FW2	10001	TBD
10001.20522CC.A.FW2	10001	TBD
10001.20522CF.A.FW2	10001	TBD
10001.20524CC.A.FW2	10001	TBD
10001.20524CC.B.FW2	10001	TBD
10001.20524CF.A.FW2	10001	TBD
10001.20524CF.B.FW2	10001	TBD
10001.20524CM.A.FW2	10001	TBD
10001.20524CM.B.FW2	10001	TBD
10001.20528CC.A.FW2	10001	TBD
10001.20528CC.B.FW2	10001	TBD
10001.20528CF.B.FW2	10001	TBD
10001.20528CM.A.FW2	10001	TBD
10001.20528CM.B.FW2	10001	TBD
10001.20529CC.A.FW2	10001	TBD
10001.20529CC.B.FW1	10001	TBD
10001.20529CF.A.FW2	10001	TBD
10001.20529CF.B.FW1	10001	TBD
10001.20529CM.A.FW2	10001	TBD
10001.20529CM.B.FW1	10001	TBD
10001.20530CC.A.FW2	10001	TBD
10001.20530CF.A.FW1	10001	TBD
10001.20530CM.A.FW2	10001	TBD
10001.20532CC.A.FW2	10001	TBD
10001.20532CC.B.FW2	10001	TBD
10001.20532CM.A.FW2	10001	TBD
10001.20532CM.B.FW2	10001	TBD
10001.20534C1.A.FW2	10001	TBD
10001.20534CC.A.FW2	10001	TBD
10001.20534CC.B.FW2	10001	TBD
10001.20534CF.A.FW2	10001	TBD
10001.20534CF.B.FW2	10001	TBD
10001.20534CM.A.FW2	10001	TBD
10001.20534CM.B.FW2	10001	TBD
10001.20538C1.A.FW2	10001	TBD
10001.20538CC.A.FW1	10001	TBD
10001.20538CM.A.FW2	10001	TBD
10001.20542CC.A.FW2	10001	TBD
10001.20542CC.B.FW2	10001	TBD
10001.20542CF.A.FW2	10001	TBD
10001.20542CF.B.FW2	10001	TBD
10001.20542CM.A.FW2	10001	TBD
10001.20542CM.B.FW2	10001	TBD
10001.20543CC.A.FW2	10001	TBD
10001.20543CC.B.FW2	10001	TBD
10001.20543CF.A.FW2	10001	TBD
10001.20543CF.B.FW2	10001	TBD
10001.20543CM.A.FW2	10001	TBD
10001.20543CM.B.FW2	10001	TBD
10001.20547CC.A.FW2	10001	TBD
10001.20547CF.A.FW2	10001	TBD
10001.20547CM.A.FW2	10001	TBD
10001.20549CC.A.FW2	10001	TBD
10001.20549CC.B.FW2	10001	TBD
10001.20549CF.A.FW2	10001	TBD
10001.20549CF.B.FW2	10001	TBD
10001.20549CM.A.FW2	10001	TBD
10001.20549CM.B.FW2	10001	TBD
10001.20551CC.A.FW2	10001	TBD
10001.20551CF.A.FW2	10001	TBD
10001.20551CF.B.FW2	10001	TBD
10001.20551CM.A.FW2	10001	TBD
10001.20551CM.B.FW2	10001	TBD
10001.20552CC.A.FW2	10001	TBD
10001.20552CC.B.FW2	10001	TBD
10001.20552CF.A.FW2	10001	TBD
10001.20552CF.B.FW2	10001	TBD
10001.20552CM.A.FW2	10001	TBD
10001.20552CM.B.FW2	10001	TBD
10001.20560CC.A.FW2	10001	TBD
10001.20560CC.B.FW2	10001	TBD
10001.20560CF.A.FW2	10001	TBD
10001.20560CF.B.FW2	10001	TBD
10001.20560CM.A.FW2	10001	TBD
10001.20560CM.B.FW2	10001	TBD
10001.20562CC.A.FW2	10001	TBD
10001.20562CF.A.FW1	10001	TBD
10001.20562CM.A.FW2	10001	TBD
10001.20566CF.A.FW2	10001	TBD
10001.20571CC.A.FW2	10001	TBD
10001.20571CC.B.FW2	10001	TBD
10001.20571CM.A.FW2	10001	TBD
10001.20571CM.B.FW2	10001	TBD
10001.20573CC.A.FW2	10001	TBD
10001.20573CF.A.FW2	10001	TBD
10001.20573CM.A.FW2	10001	TBD
10001.20578C1.A.FW2	10001	TBD
10001.20578C1.B.FW2	10001	TBD
10001.20578CC.A.FW2	10001	TBD
10001.20578CC.B.FW2	10001	TBD
10001.20578CM.A.FW2	10001	TBD
10001.20578CM.B.FW2	10001	TBD
10001.20583CC.A.FW2	10001	TBD
10001.20583CF.A.FW2	10001	TBD
10001.20583CM.A.FW2	10001	TBD
10001.20583CM.B.FW2	10001	TBD
10001.20584CC.A.FW2	10001	TBD
10001.20584CF.A.FW2	10001	TBD
10001.20584CM.A.FW2	10001	TBD
10001.20586CC.A.FW2	10001	TBD
10001.20586CC.B.FW2	10001	TBD
10001.20586CF.A.FW2	10001	TBD
10001.20586CF.B.FW2	10001	TBD
10001.20586CM.A.FW2	10001	TBD
10001.20586CM.B.FW2	10001	TBD
10001.20587CC.A.FW2	10001	TBD
10001.20587CM.A.FW2	10001	TBD
10001.20590CC.A.FW2	10001	TBD
10001.20590CC.B.FW2	10001	TBD
10001.20590CF.A.FW2	10001	TBD
10001.20590CF.B.FW2	10001	TBD
10001.20590CM.A.FW2	10001	TBD
10001.20590CM.B.FW2	10001	TBD
10001.20595CC.A.FW2	10001	TBD
10001.20595CC.B.FW2	10001	TBD
10001.20595CF.A.FW2	10001	TBD
10001.20595CF.B.FW2	10001	TBD
10001.20595CM.A.FW2	10001	TBD
10001.20595CM.B.FW2	10001	TBD
10001.20599CC.A.FW2	10001	TBD
10001.20599CF.A.FW2	10001	TBD
10001.20599CF.B.FW2	10001	TBD
10001.20599CM.A.FW2	10001	TBD
10001.20599CM.B.FW2	10001	TBD
10001.20603CC.A.FW2	10001	TBD
10001.20603CC.B.FW1	10001	TBD
10001.20603CM.A.FW2	10001	TBD
10001.20603CM.B.FW1	10001	TBD
10001.20611CC.A.FW2	10001	TBD
10001.20611CF.A.FW2	10001	TBD
10001.20611CM.A.FW2	10001	TBD
10001.20615CC.A.FW2	10001	TBD
10001.20615CF.A.FW2	10001	TBD
10001.20615CM.A.FW2	10001	TBD
10001.20616CC.A.FW2	10001	TBD
10001.20616CM.A.FW2	10001	TBD
10001.20626CC.A.FW2	10001	TBD
10001.20626CF.A.FW2	10001	TBD
10001.20626CM.A.FW2	10001	TBD
10001.20636CC.A.FW2	10001	TBD
10001.20640CC.A.FW2	10001	TBD
10001.20640CF.A.FW2	10001	TBD
10001.20641CC.A.FW2	10001	TBD
10001.20641CC.B.FW2	10001	TBD
10001.20641CF.A.FW2	10001	TBD
10001.20641CF.B.FW2	10001	TBD
10001.20641CM.A.FW2	10001	TBD
10001.20641CM.B.FW2	10001	TBD
10001.20648CC.A.FW2	10001	TBD
10001.20648CC.B.FW2	10001	TBD
10001.20648CF.A.FW2	10001	TBD
10001.20648CF.B.FW2	10001	TBD
10001.20648CM.A.FW2	10001	TBD
10001.20648CM.B.FW2	10001	TBD
10001.20650C1.A.FW2	10001	TBD
10001.20650CC.A.FW2	10001	TBD
10001.20650CM.A.FW2	10001	TBD
10001.20650CM.B.FW2	10001	TBD
10001.20652CC.A.FW2	10001	TBD
10001.20652CC.B.FW2	10001	TBD
10001.20652CM.A.FW2	10001	TBD
10001.20652CM.B.FW2	10001	TBD
10001.20660CC.A.FW2	10001	TBD
10001.20660CC.B.FW2	10001	TBD
10001.20660CF.A.FW2	10001	TBD
10001.20660CF.B.FW2	10001	TBD
10001.20660CM.A.FW2	10001	TBD
10001.20660CM.B.FW2	10001	TBD
10001.20663CC.A.FW2	10001	TBD
10001.20663CC.B.FW1	10001	TBD
10001.20663CM.A.FW2	10001	TBD
10001.20663CM.B.FW2	10001	TBD
10001.20665CC.B.FW1	10001	TBD
10001.20665CF.A.FW2	10001	TBD
10001.20665CF.B.FW2	10001	TBD
10001.20665CM.A.FW2	10001	TBD
10001.20665CM.B.FW1	10001	TBD
10001.20666C1.A.FW2	10001	TBD
10001.20666C1.B.FW2	10001	TBD
10001.20666CC.A.FW2	10001	TBD
10001.20666CC.B.FW1	10001	TBD
10001.20666CF.A.FW2	10001	TBD
10001.20666CF.B.FW1	10001	TBD
10001.20666CM.A.FW2	10001	TBD
10001.20666CM.B.FW2	10001	TBD
10001.20668CC.A.FW2	10001	TBD
10001.20668CF.A.FW2	10001	TBD
10001.20668CM.A.FW2	10001	TBD
10001.20669CC.A.FW2	10001	TBD
10001.20669CF.A.FW2	10001	TBD
10001.20670CC.A.FW2	10001	TBD
10001.20670CF.A.FW2	10001	TBD
10001.20670CM.A.FW2	10001	TBD
10001.20672C1.A.FW2	10001	TBD
10001.20672C1.B.FW2	10001	TBD
10001.20672CC.A.FW2	10001	TBD
10001.20672CC.B.FW2	10001	TBD
10001.20672CF.A.FW2	10001	TBD
10001.20672CF.B.FW2	10001	TBD
10001.20672CM.A.FW2	10001	TBD
10001.20672CM.B.FW1	10001	TBD
10001.20678CC.A.FW2	10001	TBD
10001.20678CC.B.FW2	10001	TBD
10001.20678CF.A.FW2	10001	TBD
10001.20678CF.B.FW2	10001	TBD
10001.20678CM.A.FW2	10001	TBD
10001.20678CM.B.FW2	10001	TBD
10001.20679CC.A.FW2	10001	TBD
10001.20679CF.A.FW2	10001	TBD
10001.20679CM.A.FW2	10001	TBD
10001.20680CC.A.FW2	10001	TBD
10001.20680CC.B.FW2	10001	TBD
10001.20680CF.A.FW2	10001	TBD
10001.20680CF.B.FW2	10001	TBD
10001.20680CM.A.FW2	10001	TBD
10001.20680CM.B.FW2	10001	TBD
10001.20681CC.A.FW2	10001	TBD
10001.20681CF.A.FW2	10001	TBD
10001.20681CM.A.FW2	10001	TBD
10001.20683CC.A.FW2	10001	TBD
10001.20683CC.B.FW2	10001	TBD
10001.20683CM.A.FW2	10001	TBD
10001.20683CM.B.FW2	10001	TBD
10001.20686CC.A.FW2	10001	TBD
10001.20686CF.A.FW2	10001	TBD
10001.20686CM.A.FW2	10001	TBD
10001.20691CC.A.FW2	10001	TBD
10001.20691CC.B.FW2	10001	TBD
10001.20691CM.A.FW2	10001	TBD
10001.20691CM.B.FW2	10001	TBD
10001.20695CC.A.FW2	10001	TBD
10001.20695CC.B.FW2	10001	TBD
10001.20695CF.A.FW2	10001	TBD
10001.20695CF.B.FW2	10001	TBD
10001.20695CM.A.FW2	10001	TBD
10001.20695CM.B.FW2	10001	TBD
10001.20696CC.A.FW2	10001	TBD
10001.20696CM.A.FW2	10001	TBD
10001.20698CF.A.FW2	10001	TBD
10001.20698CF.B.FW2	10001	TBD
10001.20698CM.A.FW2	10001	TBD
10001.20698CM.B.FW2	10001	TBD
10001.20704CC.A.FW2	10001	TBD
10001.20704CF.A.FW2	10001	TBD
10001.20704CM.A.FW1	10001	TBD
10001.20707C1.A.FW2	10001	TBD
10001.20707C1.B.FW2	10001	TBD
10001.20707C2.A.FW2	10001	TBD
10001.20707C2.B.FW1	10001	TBD
10001.20707CC.A.FW2	10001	TBD
10001.20707CC.B.FW1	10001	TBD
10001.20707CF.A.FW2	10001	TBD
10001.20707CF.B.FW2	10001	TBD
10001.20707CM.A.FW2	10001	TBD
10001.20707CM.B.FW2	10001	TBD
10001.20709CC.A.FW2	10001	TBD
10001.20709CC.B.FW1	10001	TBD
10001.20709CM.A.FW2	10001	TBD
10001.20709CM.B.FW1	10001	TBD
10001.20710CC.A.FW2	10001	TBD
10001.20710CM.A.FW2	10001	TBD
10001.20719CC.A.FW2	10001	TBD
10001.20719CC.B.FW2	10001	TBD
10001.20719CF.A.FW2	10001	TBD
10001.20719CF.B.FW2	10001	TBD
10001.20719CM.A.FW2	10001	TBD
10001.20719CM.B.FW2	10001	TBD
10001.20724C1.A.FW2	10001	TBD
10001.20724C1.B.FW2	10001	TBD
10001.20724CC.A.FW2	10001	TBD
10001.20724CC.B.FW2	10001	TBD
10001.20724CF.A.FW2	10001	TBD
10001.20724CF.B.FW2	10001	TBD
10001.20724CM.A.FW2	10001	TBD
10001.20724CM.B.FW2	10001	TBD
10001.20726CM.A.FW2	10001	TBD
10001.20727C1.A.FW2	10001	TBD
10001.20727C1.B.FW1	10001	TBD
10001.20727CC.A.FW2	10001	TBD
10001.20727CC.B.FW1	10001	TBD
10001.20727CF.A.FW2	10001	TBD
10001.20727CM.A.FW2	10001	TBD
10001.20727CM.B.FW1	10001	TBD
10001.20728CC.A.FW2	10001	TBD
10001.20728CM.A.FW2	10001	TBD
10001.20729CC.A.FW2	10001	TBD
10001.20729CC.B.FW2	10001	TBD
10001.20729CF.A.FW2	10001	TBD
10001.20729CF.B.FW2	10001	TBD
10001.20729CM.A.FW2	10001	TBD
10001.20729CM.B.FW2	10001	TBD
10001.20731CC.A.FW2	10001	TBD
10001.20731CM.A.FW2	10001	TBD
10001.20731CM.B.FW2	10001	TBD
10001.20732CC.A.FW1	10001	TBD
10001.20732CC.B.FW2	10001	TBD
10001.20732CF.A.FW1	10001	TBD
10001.20732CF.B.FW2	10001	TBD
10001.20732CM.A.FW2	10001	TBD
10001.20732CM.B.FW2	10001	TBD
10001.20734CC.A.FW2	10001	TBD
10001.20734CC.B.FW2	10001	TBD
10001.20734CF.A.FW2	10001	TBD
10001.20734CF.B.FW2	10001	TBD
10001.20734CM.A.FW2	10001	TBD
10001.20734CM.B.FW2	10001	TBD
10001.20735CC.A.FW2	10001	TBD
10001.20735CC.B.FW1	10001	TBD
10001.20735CF.A.FW1	10001	TBD
10001.20735CF.B.FW1	10001	TBD
10001.20735CM.A.FW2	10001	TBD
10001.20735CM.B.FW1	10001	TBD
10001.20736CC.A.FW2	10001	TBD
10001.20736CC.B.FW2	10001	TBD
10001.20736CF.A.FW2	10001	TBD
10001.20736CF.B.FW2	10001	TBD
10001.20736CM.A.FW2	10001	TBD
10001.20736CM.B.FW2	10001	TBD
10001.20738C1.A.FW2	10001	TBD
10001.20738CC.A.FW2	10001	TBD
10001.20738CF.A.FW2	10001	TBD
10001.20738CM.A.FW2	10001	TBD
10001.20740CC.A.FW2	10001	TBD
10001.20740CC.B.FW2	10001	TBD
10001.20740CF.A.FW2	10001	TBD
10001.20740CF.B.FW2	10001	TBD
10001.20740CM.A.FW2	10001	TBD
10001.20740CM.B.FW2	10001	TBD
10001.20741CC.A.FW2	10001	TBD
10001.20741CM.A.FW2	10001	TBD
10001.20742CC.A.FW2	10001	TBD
10001.20742CF.A.FW2	10001	TBD
10001.20742CF.B.FW2	10001	TBD
10001.20742CM.A.FW2	10001	TBD
10001.20742CM.B.FW2	10001	TBD
10001.20744CC.A.FW2	10001	TBD
10001.20744CC.B.FW2	10001	TBD
10001.20744CF.A.FW2	10001	TBD
10001.20744CF.B.FW2	10001	TBD
10001.20744CM.A.FW2	10001	TBD
10001.20744CM.B.FW2	10001	TBD
10001.20746CC.A.FW2	10001	TBD
10001.20746CC.B.FW2	10001	TBD
10001.20746CF.A.FW2	10001	TBD
10001.20746CF.B.FW2	10001	TBD
10001.20746CM.A.FW2	10001	TBD
10001.20746CM.B.FW2	10001	TBD
10001.20748CC.A.FW2	10001	TBD
10001.20748CF.A.FW2	10001	TBD
10001.20748CM.A.FW2	10001	TBD
10001.20751CC.A.FW2	10001	TBD
10001.20751CC.B.FW2	10001	TBD
10001.20751CF.A.FW2	10001	TBD
10001.20751CF.B.FW2	10001	TBD
10001.20751CM.A.FW2	10001	TBD
10001.20751CM.B.FW2	10001	TBD
10001.20752C1.A.FW2	10001	TBD
10001.20752CC.A.FW2	10001	TBD
10001.20752CM.A.FW2	10001	TBD
10001.20765CC.A.FW2	10001	TBD
10001.20765CM.A.FW2	10001	TBD
10001.20766CC.A.FW1	10001	TBD
10001.20766CM.A.FW1	10001	TBD
10001.20767C1.B.FW1	10001	TBD
10001.20767CC.B.FW1	10001	TBD
10001.20767CF.A.FW2	10001	TBD
10001.20767CF.B.FW1	10001	TBD
10001.20767CM.B.FW2	10001	TBD
10001.20770CC.A.FW2	10001	TBD
10001.20770CC.B.FW2	10001	TBD
10001.20770CM.A.FW2	10001	TBD
10001.20770CM.B.FW2	10001	TBD
10001.20773CC.A.FW2	10001	TBD
10001.20773CF.A.FW2	10001	TBD
10001.20773CF.B.FW2	10001	TBD
10001.20773CM.A.FW2	10001	TBD
10001.20773CM.B.FW2	10001	TBD
10001.20775CC.A.FW2	10001	TBD
10001.20775CC.B.FW1	10001	TBD
10001.20775CF.A.FW2	10001	TBD
10001.20775CF.B.FW1	10001	TBD
10001.20777C1.B.FW1	10001	TBD
10001.20777CC.A.FW2	10001	TBD
10001.20777CC.B.FW1	10001	TBD
10001.20777CF.A.FW2	10001	TBD
10001.20777CF.B.FW2	10001	TBD
10001.20777CM.A.FW2	10001	TBD
10001.20777CM.B.FW1	10001	TBD
10001.20778CC.A.FW2	10001	TBD
10001.20778CF.A.FW2	10001	TBD
10001.20778CM.A.FW2	10001	TBD
10001.20784CC.A.FW2	10001	TBD
10001.20784CF.A.FW2	10001	TBD
10001.20784CF.B.FW2	10001	TBD
10001.20784CM.A.FW2	10001	TBD
10001.20784CM.B.FW2	10001	TBD
10001.20787CC.B.FW2	10001	TBD
10001.20787CF.A.FW2	10001	TBD
10001.20787CF.B.FW2	10001	TBD
10001.20787CM.A.FW2	10001	TBD
10001.20787CM.B.FW2	10001	TBD
10001.20788C1.A.FW2	10001	TBD
10001.20788C1.B.FW2	10001	TBD
10001.20788CC.A.FW2	10001	TBD
10001.20788CC.B.FW2	10001	TBD
10001.20788CF.A.FW2	10001	TBD
10001.20788CF.B.FW2	10001	TBD
10001.20788CM.A.FW2	10001	TBD
10001.20788CM.B.FW2	10001	TBD
10001.20789CC.A.FW2	10001	TBD
10001.20789CC.B.FW2	10001	TBD
10001.20789CF.A.FW2	10001	TBD
10001.20789CF.B.FW2	10001	TBD
10001.20789CM.A.FW2	10001	TBD
10001.20789CM.B.FW2	10001	TBD
10001.20791C2.A.FW2	10001	TBD
10001.20791C2.B.FW2	10001	TBD
10001.20791CC.A.FW2	10001	TBD
10001.20791CF.A.FW2	10001	TBD
10001.20791CF.B.FW2	10001	TBD
10001.20791CM.A.FW2	10001	TBD
10001.20791CM.B.FW2	10001	TBD
10001.20792CC.A.FW2	10001	TBD
10001.20792CC.B.FW1	10001	TBD
10001.20792CF.A.FW2	10001	TBD
10001.20792CF.B.FW2	10001	TBD
10001.20792CM.A.FW2	10001	TBD
10001.20792CM.B.FW2	10001	TBD
10001.20793CM.A.FW2	10001	TBD
10001.20795CC.A.FW2	10001	TBD
10001.20795CF.A.FW2	10001	TBD
10001.20795CM.A.FW2	10001	TBD
10001.20797CC.A.FW2	10001	TBD
10001.20797CF.A.FW2	10001	TBD
10001.20797CM.A.FW2	10001	TBD
10001.20800CC.B.FW1	10001	TBD
10001.20800CM.A.FW2	10001	TBD
10001.20800CM.B.FW1	10001	TBD
10001.20802CC.A.FW2	10001	TBD
10001.20802CC.B.FW2	10001	TBD
10001.20802CF.A.FW2	10001	TBD
10001.20802CF.B.FW2	10001	TBD
10001.20802CM.A.FW2	10001	TBD
10001.20802CM.B.FW2	10001	TBD
10001.20808C3.A.FW2	10001	TBD
10001.20808CC.A.FW2	10001	TBD
10001.20808CF.A.FW2	10001	TBD
10001.20808CM.A.FW2	10001	TBD
10001.20814CC.A.FW2	10001	TBD
10001.20814CF.A.FW2	10001	TBD
10001.20814CF.B.FW2	10001	TBD
10001.20814CM.A.FW2	10001	TBD
10001.20814CM.B.FW2	10001	TBD
10001.30013CC.A.FW2	10001	TBD
10001.30013CC.B.FW1	10001	TBD
10001.30013CM.A.FW2	10001	TBD
10001.30013CM.B.FW2	10001	TBD
10001.30024CC.A.FW2	10001	TBD
10001.30024CC.B.FW2	10001	TBD
10001.30024CM.A.FW2	10001	TBD
10001.30024CM.B.FW2	10001	TBD
10001.30029C1.A.FW2	10001	TBD
10001.30029CM.A.FW2	10001	TBD
10001.30029CM.B.FW2	10001	TBD
10001.30030CM.A.FW2	10001	TBD
10001.30030CM.B.FW2	10001	TBD
10001.30036CC.A.FW2	10001	TBD
10001.30036CC.B.FW2	10001	TBD
10001.30036CM.A.FW2	10001	TBD
10001.30036CM.B.FW2	10001	TBD
10001.30055CC.A.FW2	10001	TBD
10001.30055CC.B.FW1	10001	TBD
10001.30055CM.A.FW2	10001	TBD
10001.30055CM.B.FW2	10001	TBD
10001.30059CC.A.FW2	10001	TBD
10001.30059CC.B.FW2	10001	TBD
10001.30059CM.A.FW2	10001	TBD
10001.30059CM.B.FW2	10001	TBD
10001.30067C1.A.FW2	10001	TBD
10001.30067CC.A.FW2	10001	TBD
10001.30067CM.A.FW2	10001	TBD
10001.30069CC.A.FW2	10001	TBD
10001.30069CC.B.FW2	10001	TBD
10001.30069CM.A.FW2	10001	TBD
10001.30069CM.B.FW2	10001	TBD
10001.30076CC.A.FW2	10001	TBD
10001.30076CF.A.FW2	10001	TBD
10001.30076CF.B.FW2	10001	TBD
10001.30076CM.A.FW2	10001	TBD
10001.30076CM.B.FW2	10001	TBD
10001.30083CF.A.FW2	10001	TBD
10001.30083CM.A.FW2	10001	TBD
10001.30083CM.B.FW1	10001	TBD
10001.30084C1.A.FW1	10001	TBD
10001.30084CC.A.FW2	10001	TBD
10001.30084CM.A.FW2	10001	TBD
10001.30089C1.A.FW2	10001	TBD
10001.30089C1.B.FW2	10001	TBD
10001.30089C2.A.FW2	10001	TBD
10001.30089C2.B.FW1	10001	TBD
10001.30089CC.A.FW2	10001	TBD
10001.30089CC.B.FW2	10001	TBD
10001.30089CF.A.FW2	10001	TBD
10001.30089CF.B.FW2	10001	TBD
10001.30089CM.A.FW2	10001	TBD
10001.30089CM.B.FW2	10001	TBD
10001.30091C1.A.FW2	10001	TBD
10001.30091C1.B.FW2	10001	TBD
10001.30091CC.A.FW2	10001	TBD
10001.30091CC.B.FW2	10001	TBD
10001.30091CF.A.FW2	10001	TBD
10001.30091CF.B.FW2	10001	TBD
10001.30091CM.A.FW2	10001	TBD
10001.30091CM.B.FW2	10001	TBD
10001.30100CC.B.FW2	10001	TBD
10001.30100CM.A.FW2	10001	TBD
10001.30100CM.B.FW2	10001	TBD
10001.30106CC.A.FW2	10001	TBD
10001.30106CC.B.FW2	10001	TBD
10001.30106CF.A.FW2	10001	TBD
10001.30106CM.A.FW2	10001	TBD
10001.30106CM.B.FW2	10001	TBD
10001.30113C1.B.FW2	10001	TBD
10001.30113CC.A.FW2	10001	TBD
10001.30113CC.B.FW2	10001	TBD
10001.30113CF.A.FW2	10001	TBD
10001.30113CF.B.FW2	10001	TBD
10001.30113CM.A.FW2	10001	TBD
10001.30113CM.B.FW2	10001	TBD
10001.30128C1.A.FW2	10001	TBD
10001.30128C1.B.FW2	10001	TBD
10001.30128CC.A.FW2	10001	TBD
10001.30128CC.B.FW2	10001	TBD
10001.30128CF.A.FW2	10001	TBD
10001.30128CF.B.FW2	10001	TBD
10001.30128CM.A.FW2	10001	TBD
10001.30128CM.B.FW2	10001	TBD
10001.30133C1.A.FW2	10001	TBD
10001.30133C1.B.FW2	10001	TBD
10001.30133CC.A.FW2	10001	TBD
10001.30133CC.B.FW2	10001	TBD
10001.30133CF.A.FW2	10001	TBD
10001.30133CF.B.FW2	10001	TBD
10001.30136CC.A.FW2	10001	TBD
10001.30136CC.B.FW2	10001	TBD
10001.30136CM.A.FW2	10001	TBD
10001.30136CM.B.FW2	10001	TBD
10001.30138C3.B.FW2	10001	TBD
10001.30138C4.A.FW2	10001	TBD
10001.30138C4.B.FW2	10001	TBD
10001.30138CC.A.FW2	10001	TBD
10001.30138CC.B.FW2	10001	TBD
10001.30138CF.A.FW2	10001	TBD
10001.30138CF.B.FW2	10001	TBD
10001.30138CM.A.FW2	10001	TBD
10001.30138CM.B.FW2	10001	TBD
10001.30139C1.A.FW2	10001	TBD
10001.30139C1.B.FW2	10001	TBD
10001.30139CC.A.FW2	10001	TBD
10001.30139CC.B.FW2	10001	TBD
10001.30139CF.A.FW2	10001	TBD
10001.30139CF.B.FW2	10001	TBD
10001.30139CM.A.FW2	10001	TBD
10001.30139CM.B.FW2	10001	TBD
10001.30141CC.A.FW2	10001	TBD
10001.30141CM.A.FW2	10001	TBD
10001.30143C1.A.FW2	10001	TBD
10001.30143C1.B.FW2	10001	TBD
10001.30143CC.B.FW2	10001	TBD
10001.30143CF.A.FW2	10001	TBD
10001.30143CF.B.FW2	10001	TBD
10001.30143CM.A.FW2	10001	TBD
10001.30143CM.B.FW2	10001	TBD
10001.30153CM.A.FW2	10001	TBD
10001.30158CC.A.FW2	10001	TBD
10001.30158CC.B.FW2	10001	TBD
10001.30158CM.A.FW2	10001	TBD
10001.30158CM.B.FW2	10001	TBD
10001.30160CC.A.FW2	10001	TBD
10001.30160CM.A.FW2	10001	TBD
10001.30160CM.B.FW2	10001	TBD
10001.30161C1.A.FW2	10001	TBD
10001.30161C1.B.FW2	10001	TBD
10001.30161CC.A.FW2	10001	TBD
10001.30161CC.B.FW2	10001	TBD
10001.30161CF.A.FW2	10001	TBD
10001.30161CF.B.FW2	10001	TBD
10001.30161CM.A.FW2	10001	TBD
10001.30161CM.B.FW2	10001	TBD
10001.30163CC.A.FW2	10001	TBD
10001.30163CC.B.FW2	10001	TBD
10001.30163CM.A.FW2	10001	TBD
10001.30163CM.B.FW2	10001	TBD
10001.30171C1.A.FW2	10001	TBD
10001.30171C2.A.FW2	10001	TBD
10001.30171CF.A.FW2	10001	TBD
10001.30171CM.A.FW2	10001	TBD
10001.30172CC.A.FW2	10001	TBD
10001.30172CM.A.FW2	10001	TBD
10001.30175C1.B.FW2	10001	TBD
10001.30175CC.B.FW2	10001	TBD
