sample_name	collection_date	collection_timepoint	collection_timestamp	country	date_collected	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	geo_loc_name	health_state	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	latitude	life_stage	longitude	marmoset_id	medication	physical_specimen_location	physical_specimen_remaining	plate_id	qiita_study_id	sample_type	scientific_name	sex	sex_of_pair	site	taxon_id	time_collected	timepoint_number	title	tube_id
14577.GK.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample GK.TP1	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	H1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243245
14577.GK.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample GK.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	F11	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243326
14577.GK.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample GK.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	G12	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363243335
14577.GK.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample GK.TP2	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	B3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243262
14577.GK.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample GK.TP3	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	B4	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243273
14577.GK.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample GK.TP4	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	B5	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243259
14577.GK.TP5	2021-06-25	Transition	2021-06-25	USA	6/25/21	fecal sample GK.TP5	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	C6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP5	Marmoset Diet Change-ACP Resident Project	363243276
14577.GK.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample GK.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	C7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243295
14577.GK.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample GK.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	C8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243310
14577.GK.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample GK.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	E10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243319
14577.GK.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample GK.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_gadget_kirk	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	gadget_kirk	none	UCSDMI	FALSE	C9	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243307
14577.JR.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample JR.TP1	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	E1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243246
14577.JR.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample JR.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	C11	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243325
14577.JR.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample JR.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	D12	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363243332
14577.JR.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample JR.TP2	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	F2	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243337
14577.JR.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample JR.TP3	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	G3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243264
14577.JR.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample JR.TP4	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	G4	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243251
14577.JR.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample JR.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	H6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243260
14577.JR.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample JR.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	H7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243298
14577.JR.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample JR.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	H8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243226
14577.JR.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample JR.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_johnny_rene	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	johnny_rene	none	UCSDMI	FALSE	B10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243327
14577.MA.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample MA.TP1	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	G1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243243
14577.MA.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample MA.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	E11	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243328
14577.MA.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample MA.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	F12	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363203965
14577.MA.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample MA.TP2	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	A3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243263
14577.MA.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample MA.TP3	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	A4	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243274
14577.MA.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample MA.TP4	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	D4	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243272
14577.MA.TP5	2021-06-25	Transition	2021-06-25	USA	6/25/21	fecal sample MA.TP5	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	B6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP5	Marmoset Diet Change-ACP Resident Project	363243283
14577.MA.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample MA.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	B7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243296
14577.MA.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample MA.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	B8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243300
14577.MA.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample MA.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	D10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243318
14577.MA.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample MA.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_martina_abel	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	martina_abel	none	UCSDMI	FALSE	B9	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243308
14577.RC.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample RC.TP1	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	A1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243235
14577.RC.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample RC.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	F10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243321
14577.RC.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample RC.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	H11	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363243329
14577.RC.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample RC.TP2	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	A2	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243255
14577.RC.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample RC.TP3	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	C3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243265
14577.RC.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample RC.TP4	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	C4	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243282
14577.RC.TP5	2021-06-25	Transition	2021-06-25	USA	6/25/21	fecal sample RC.TP5	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	C5	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP5	Marmoset Diet Change-ACP Resident Project	363243288
14577.RC.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample RC.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	D6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243277
14577.RC.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample RC.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	D7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243294
14577.RC.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample RC.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	D8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243303
