"Category"	"Unique Reads"	"Duplicate Reads"
"MMC_23900725748_363232855_S373_L001_R1_001.trimmed.fastq.gz"	4099	278
"MMC_23900725748_363232855_S373_L001_R2_001.fastq.gz"	4440	319
"MMC_23900725748_363232855_S373_L001_R2_001.trimmed.fastq.gz"	4093	284
"MMC_23900725755_363194199_S150_L001_R1_001.fastq.gz"	10056	845
"MMC_23900725755_363194199_S150_L001_R1_001.trimmed.fastq.gz"	8844	668
"MMC_23900725755_363194199_S150_L001_R2_001.fastq.gz"	10061	840
"MMC_23900725755_363194199_S150_L001_R2_001.trimmed.fastq.gz"	8844	668
"MMC_23900725765_363242783_S258_L001_R1_001.fastq.gz"	10871	722
"MMC_23900725765_363242783_S258_L001_R1_001.trimmed.fastq.gz"	9982	604
"MMC_23900725765_363242783_S258_L001_R2_001.fastq.gz"	10885	708
"MMC_23900725765_363242783_S258_L001_R2_001.trimmed.fastq.gz"	9973	613
"MMC_23900725773_363242760_S230_L001_R1_001.fastq.gz"	14679	1112
"MMC_23900725773_363242760_S230_L001_R1_001.trimmed.fastq.gz"	12298	852
"MMC_23900725773_363242760_S230_L001_R2_001.fastq.gz"	14679	1112
"MMC_23900725773_363242760_S230_L001_R2_001.trimmed.fastq.gz"	12281	869
"MMC_23900725778_363242912_S217_L001_R1_001.fastq.gz"	11879	848
"MMC_23900725778_363242912_S217_L001_R1_001.trimmed.fastq.gz"	10884	729
"MMC_23900725778_363242912_S217_L001_R2_001.fastq.gz"	11885	842
"MMC_23900725778_363242912_S217_L001_R2_001.trimmed.fastq.gz"	10887	726
"MMC_23900725785_363242904_S276_L001_R1_001.fastq.gz"	1680	78
"MMC_23900725785_363242904_S276_L001_R1_001.trimmed.fastq.gz"	1639	58
"MMC_23900725785_363242904_S276_L001_R2_001.fastq.gz"	1692	66
"MMC_23900725785_363242904_S276_L001_R2_001.trimmed.fastq.gz"	1637	60
"MMC_23900725787_363236010_S308_L001_R1_001.fastq.gz"	11441	965
"MMC_23900725787_363236010_S308_L001_R1_001.trimmed.fastq.gz"	9885	731
"MMC_23900725787_363236010_S308_L001_R2_001.fastq.gz"	11436	970
"MMC_23900725787_363236010_S308_L001_R2_001.trimmed.fastq.gz"	9866	750
"MMC_23900725788_363194150_S127_L001_R1_001.fastq.gz"	14009	1051
"MMC_23900725788_363194150_S127_L001_R1_001.trimmed.fastq.gz"	12099	784
"MMC_23900725788_363194150_S127_L001_R2_001.fastq.gz"	13988	1072
"MMC_23900725788_363194150_S127_L001_R2_001.trimmed.fastq.gz"	12074	809
"MMC_23900725789_363236081_S296_L001_R1_001.fastq.gz"	12417	990
"MMC_23900725789_363236081_S296_L001_R1_001.trimmed.fastq.gz"	10770	769
"MMC_23900725789_363236081_S296_L001_R2_001.fastq.gz"	12409	998
"MMC_23900725789_363236081_S296_L001_R2_001.trimmed.fastq.gz"	10762	777
"MMC_23900725792_363242727_S244_L001_R1_001.fastq.gz"	13346	1131
"MMC_23900725792_363242727_S244_L001_R1_001.trimmed.fastq.gz"	11579	862
"MMC_23900725792_363242727_S244_L001_R2_001.fastq.gz"	13368	1109
"MMC_23900725792_363242727_S244_L001_R2_001.trimmed.fastq.gz"	11593	848
"MMC_23900725798_363194203_S168_L001_R1_001.fastq.gz"	1856	116
"MMC_23900725798_363194203_S168_L001_R1_001.trimmed.fastq.gz"	1810	104
"MMC_23900725798_363194203_S168_L001_R2_001.fastq.gz"	1856	116
"MMC_23900725798_363194203_S168_L001_R2_001.trimmed.fastq.gz"	1806	108
"MMC_23900725801_359188243_S10_L001_R1_001.fastq.gz"	10733	736
"MMC_23900725801_359188243_S10_L001_R1_001.trimmed.fastq.gz"	9475	587
"MMC_23900725801_359188243_S10_L001_R2_001.fastq.gz"	10721	748
"MMC_23900725801_359188243_S10_L001_R2_001.trimmed.fastq.gz"	9465	597
"MMC_23900725804_363236069_S361_L001_R1_001.fastq.gz"	9090	768
"MMC_23900725804_363236069_S361_L001_R1_001.trimmed.fastq.gz"	8021	588
"MMC_23900725804_363236069_S361_L001_R2_001.fastq.gz"	9116	742
"MMC_23900725804_363236069_S361_L001_R2_001.trimmed.fastq.gz"	8031	578
"MMC_23900725806_363194327_S185_L001_R1_001.fastq.gz"	14717	1313
"MMC_23900725806_363194327_S185_L001_R1_001.trimmed.fastq.gz"	12359	963
"MMC_23900725806_363194327_S185_L001_R2_001.fastq.gz"	14691	1339
"MMC_23900725806_363194327_S185_L001_R2_001.trimmed.fastq.gz"	12336	986
"MMC_23900725811_359188285_S28_L001_R1_001.fastq.gz"	12820	984
"MMC_23900725811_359188285_S28_L001_R1_001.trimmed.fastq.gz"	11070	746
"MMC_23900725811_359188285_S28_L001_R2_001.fastq.gz"	12810	994
"MMC_23900725811_359188285_S28_L001_R2_001.trimmed.fastq.gz"	11067	749
"MMC_23900725818_363242906_S251_L001_R1_001.fastq.gz"	9963	596
"MMC_23900725818_363242906_S251_L001_R1_001.trimmed.fastq.gz"	9455	513
"MMC_23900725818_363242906_S251_L001_R2_001.fastq.gz"	9975	584
"MMC_23900725818_363242906_S251_L001_R2_001.trimmed.fastq.gz"	9447	521
"MMC_23900725819_363194336_S134_L001_R1_001.fastq.gz"	9823	760
"MMC_23900725819_363194336_S134_L001_R1_001.trimmed.fastq.gz"	8682	585
"MMC_23900725819_363194336_S134_L001_R2_001.fastq.gz"	9839	744
"MMC_23900725819_363194336_S134_L001_R2_001.trimmed.fastq.gz"	8686	581
"MMC_23900725821_363236018_S310_L001_R1_001.fastq.gz"	13700	1062
"MMC_23900725821_363236018_S310_L001_R1_001.trimmed.fastq.gz"	11762	794
"MMC_23900725821_363236018_S310_L001_R2_001.fastq.gz"	13704	1058
"MMC_23900725821_363236018_S310_L001_R2_001.trimmed.fastq.gz"	11759	797
"MMC_23900725823_363236062_S326_L001_R1_001.fastq.gz"	1720	275
"MMC_23900725823_363236062_S326_L001_R1_001.trimmed.fastq.gz"	1695	271
"MMC_23900725823_363236062_S326_L001_R2_001.fastq.gz"	1700	295
"MMC_23900725823_363236062_S326_L001_R2_001.trimmed.fastq.gz"	1673	293
"MMC_23900725825_363242747_S250_L001_R1_001.fastq.gz"	11936	906
"MMC_23900725825_363242747_S250_L001_R1_001.trimmed.fastq.gz"	10699	713
"MMC_23900725825_363242747_S250_L001_R2_001.fastq.gz"	11946	896
"MMC_23900725825_363242747_S250_L001_R2_001.trimmed.fastq.gz"	10705	707
"MMC_23900725832_363194195_S121_L001_R1_001.fastq.gz"	12563	854
"MMC_23900725832_363194195_S121_L001_R1_001.trimmed.fastq.gz"	11568	697
"MMC_23900725832_363194195_S121_L001_R2_001.fastq.gz"	12586	831
"MMC_23900725832_363194195_S121_L001_R2_001.trimmed.fastq.gz"	11562	703
"MMC_23900725834_363236048_S304_L001_R1_001.fastq.gz"	17335	1367
"MMC_23900725834_363236048_S304_L001_R1_001.trimmed.fastq.gz"	14415	972
"MMC_23900725834_363236048_S304_L001_R2_001.fastq.gz"	17344	1358
"MMC_23900725834_363236048_S304_L001_R2_001.trimmed.fastq.gz"	14403	984
"MMC_23900725836_363236091_S299_L001_R1_001.fastq.gz"	7244	466
"MMC_23900725836_363236091_S299_L001_R1_001.trimmed.fastq.gz"	7040	429
"MMC_23900725836_363236091_S299_L001_R2_001.fastq.gz"	7273	437
"MMC_23900725836_363236091_S299_L001_R2_001.trimmed.fastq.gz"	7045	424
"MMC_23900725848_363236042_S348_L001_R1_001.fastq.gz"	6423	356
"MMC_23900725848_363236042_S348_L001_R1_001.trimmed.fastq.gz"	6040	308
"MMC_23900725848_363236042_S348_L001_R2_001.fastq.gz"	6418	361
"MMC_23900725848_363236042_S348_L001_R2_001.trimmed.fastq.gz"	6031	317
"MMC_23900725849_363242758_S245_L001_R1_001.fastq.gz"	9431	615
"MMC_23900725849_363242758_S245_L001_R1_001.trimmed.fastq.gz"	8578	485
"MMC_23900725849_363242758_S245_L001_R2_001.fastq.gz"	9438	608
"MMC_23900725849_363242758_S245_L001_R2_001.trimmed.fastq.gz"	8576	487
"MMC_23900725855_363236044_S364_L001_R1_001.fastq.gz"	7462	515
"MMC_23900725855_363236044_S364_L001_R1_001.trimmed.fastq.gz"	6982	453
"MMC_23900725855_363236044_S364_L001_R2_001.fastq.gz"	7467	510
"MMC_23900725855_363236044_S364_L001_R2_001.trimmed.fastq.gz"	6973	462
"MMC_23900725859_363242799_S287_L001_R1_001.fastq.gz"	7847	501
"MMC_23900725859_363242799_S287_L001_R1_001.trimmed.fastq.gz"	7170	396
"MMC_23900725859_363242799_S287_L001_R2_001.fastq.gz"	7850	498
"MMC_23900725859_363242799_S287_L001_R2_001.trimmed.fastq.gz"	7164	402
"MMC_23900725874_363194173_S188_L001_R1_001.fastq.gz"	4029	279
"MMC_23900725874_363194173_S188_L001_R1_001.trimmed.fastq.gz"	3955	270
"MMC_23900725874_363194173_S188_L001_R2_001.fastq.gz"	4030	278
"MMC_23900725874_363194173_S188_L001_R2_001.trimmed.fastq.gz"	3953	272
"MMC_23900725877_363236064_S369_L001_R1_001.fastq.gz"	10567	752
"MMC_23900725877_363236064_S369_L001_R1_001.trimmed.fastq.gz"	9703	626
"MMC_23900725877_363236064_S369_L001_R2_001.fastq.gz"	10589	730
"MMC_23900725877_363236064_S369_L001_R2_001.trimmed.fastq.gz"	9703	626
"MMC_23900725890_363236074_S295_L001_R1_001.fastq.gz"	11252	740
"MMC_23900725890_363236074_S295_L001_R1_001.trimmed.fastq.gz"	10799	684
"MMC_23900725890_363236074_S295_L001_R2_001.fastq.gz"	11244	748
"MMC_23900725890_363236074_S295_L001_R2_001.trimmed.fastq.gz"	10790	693
"MMC_23900725892_363242800_S219_L001_R1_001.fastq.gz"	9891	726
"MMC_23900725892_363242800_S219_L001_R1_001.trimmed.fastq.gz"	8973	592
"MMC_23900725892_363242800_S219_L001_R2_001.fastq.gz"	9906	711
"MMC_23900725892_363242800_S219_L001_R2_001.trimmed.fastq.gz"	8976	589
"MMC_23900725895_363236067_S330_L001_R1_001.fastq.gz"	9621	649
"MMC_23900725895_363236067_S330_L001_R1_001.trimmed.fastq.gz"	8330	498
"MMC_23900725895_363236067_S330_L001_R2_001.fastq.gz"	9604	666
"MMC_23900725895_363236067_S330_L001_R2_001.trimmed.fastq.gz"	8318	510
"MMC_23900725917_363242748_S223_L001_R1_001.fastq.gz"	14668	1350
"MMC_23900725917_363242748_S223_L001_R1_001.trimmed.fastq.gz"	12574	1027
"MMC_23900725917_363242748_S223_L001_R2_001.fastq.gz"	14677	1341
"MMC_23900725917_363242748_S223_L001_R2_001.trimmed.fastq.gz"	12566	1035
"MMC_23900725918_363236075_S293_L001_R1_001.fastq.gz"	9816	746
"MMC_23900725918_363236075_S293_L001_R1_001.trimmed.fastq.gz"	8765	592
"MMC_23900725918_363236075_S293_L001_R2_001.fastq.gz"	9804	758
"MMC_23900725918_363236075_S293_L001_R2_001.trimmed.fastq.gz"	8748	609
"MMC_23900725923_363194181_S172_L001_R1_001.fastq.gz"	12310	852
"MMC_23900725923_363194181_S172_L001_R1_001.trimmed.fastq.gz"	10977	684
"MMC_23900725923_363194181_S172_L001_R2_001.fastq.gz"	12305	857
"MMC_23900725923_363194181_S172_L001_R2_001.trimmed.fastq.gz"	10961	700
"MMC_23900725940_363242725_S200_L001_R1_001.fastq.gz"	7452	552
"MMC_23900725940_363242725_S200_L001_R1_001.trimmed.fastq.gz"	6576	453
"MMC_23900725940_363242725_S200_L001_R2_001.fastq.gz"	7464	540
"MMC_23900725940_363242725_S200_L001_R2_001.trimmed.fastq.gz"	6585	444
"MMC_23900725943_363194207_S125_L001_R1_001.fastq.gz"	13037	916
"MMC_23900725943_363194207_S125_L001_R1_001.trimmed.fastq.gz"	11696	708
"MMC_23900725943_363194207_S125_L001_R2_001.fastq.gz"	13053	900
"MMC_23900725943_363194207_S125_L001_R2_001.trimmed.fastq.gz"	11696	708
"MMC_23900725944_363194205_S170_L001_R1_001.fastq.gz"	10833	691
"MMC_23900725944_363194205_S170_L001_R1_001.trimmed.fastq.gz"	10117	611
"MMC_23900725944_363194205_S170_L001_R2_001.fastq.gz"	10828	696
"MMC_23900725944_363194205_S170_L001_R2_001.trimmed.fastq.gz"	10103	625
"MMC_23900725948_363242790_S212_L001_R1_001.fastq.gz"	7359	494
"MMC_23900725948_363242790_S212_L001_R1_001.trimmed.fastq.gz"	6781	402
"MMC_23900725948_363242790_S212_L001_R2_001.fastq.gz"	7375	478
"MMC_23900725948_363242790_S212_L001_R2_001.trimmed.fastq.gz"	6789	394
"MMC_23900725949_363242749_S252_L001_R1_001.fastq.gz"	16430	1169
"MMC_23900725949_363242749_S252_L001_R1_001.trimmed.fastq.gz"	14343	928
"MMC_23900725949_363242749_S252_L001_R2_001.fastq.gz"	16452	1147
"MMC_23900725949_363242749_S252_L001_R2_001.trimmed.fastq.gz"	14358	913
"MMC_23900725954_359188257_S4_L001_R1_001.fastq.gz"	11906	905
"MMC_23900725954_359188257_S4_L001_R1_001.trimmed.fastq.gz"	10438	674
"MMC_23900725954_359188257_S4_L001_R2_001.fastq.gz"	11933	878
"MMC_23900725954_359188257_S4_L001_R2_001.trimmed.fastq.gz"	10439	673
"MMC_23900725955_359188219_S71_L001_R1_001.fastq.gz"	8450	610
"MMC_23900725955_359188219_S71_L001_R1_001.trimmed.fastq.gz"	7929	528
"MMC_23900725955_359188219_S71_L001_R2_001.fastq.gz"	8469	591
"MMC_23900725955_359188219_S71_L001_R2_001.trimmed.fastq.gz"	7943	514
"MMC_23900725956_359188267_S73_L001_R1_001.fastq.gz"	13116	996
"MMC_23900725956_359188267_S73_L001_R1_001.trimmed.fastq.gz"	10998	746
"MMC_23900725956_359188267_S73_L001_R2_001.fastq.gz"	13111	1001
"MMC_23900725956_359188267_S73_L001_R2_001.trimmed.fastq.gz"	10990	754
"MMC_23900725958_363242789_S237_L001_R1_001.fastq.gz"	11322	947
"MMC_23900725958_363242789_S237_L001_R1_001.trimmed.fastq.gz"	9454	658
"MMC_23900725958_363242789_S237_L001_R2_001.fastq.gz"	11341	928
"MMC_23900725958_363242789_S237_L001_R2_001.trimmed.fastq.gz"	9453	659
"MMC_23900725960_363242905_S257_L001_R1_001.fastq.gz"	12058	931
"MMC_23900725960_363242905_S257_L001_R1_001.trimmed.fastq.gz"	10552	721
"MMC_23900725960_363242905_S257_L001_R2_001.fastq.gz"	12042	947
"MMC_23900725960_363242905_S257_L001_R2_001.trimmed.fastq.gz"	10538	735
"MMC_23900725962_363242734_S207_L001_R1_001.fastq.gz"	10755	744
"MMC_23900725962_363242734_S207_L001_R1_001.trimmed.fastq.gz"	9342	619
"MMC_23900725962_363242734_S207_L001_R2_001.fastq.gz"	10769	730
"MMC_23900725962_363242734_S207_L001_R2_001.trimmed.fastq.gz"	9354	607
"MMC_23900725966_363194167_S180_L001_R1_001.fastq.gz"	904	31
"MMC_23900725966_363194167_S180_L001_R1_001.trimmed.fastq.gz"	853	32
"MMC_23900725966_363194167_S180_L001_R2_001.fastq.gz"	900	35
"MMC_23900725966_363194167_S180_L001_R2_001.trimmed.fastq.gz"	851	34
"MMC_23900725975_363194182_S133_L001_R1_001.fastq.gz"	12393	965
"MMC_23900725975_363194182_S133_L001_R1_001.trimmed.fastq.gz"	11139	762
"MMC_23900725975_363194182_S133_L001_R2_001.fastq.gz"	12376	982
"MMC_23900725975_363194182_S133_L001_R2_001.trimmed.fastq.gz"	11121	780
"MMC_23900725977_363194180_S154_L001_R1_001.fastq.gz"	11943	953
"MMC_23900725977_363194180_S154_L001_R1_001.trimmed.fastq.gz"	10838	765
"MMC_23900725977_363194180_S154_L001_R2_001.fastq.gz"	11938	958
"MMC_23900725977_363194180_S154_L001_R2_001.trimmed.fastq.gz"	10822	781
"MMC_23900725980_359188272_S55_L001_R1_001.fastq.gz"	7826	538
"MMC_23900725980_359188272_S55_L001_R1_001.trimmed.fastq.gz"	7267	448
"MMC_23900725980_359188272_S55_L001_R2_001.fastq.gz"	7831	533
"MMC_23900725980_359188272_S55_L001_R2_001.trimmed.fastq.gz"	7265	450
"MMC_23900725988_363242784_S262_L001_R1_001.fastq.gz"	11297	819
"MMC_23900725988_363242784_S262_L001_R1_001.trimmed.fastq.gz"	9885	627
"MMC_23900725988_363242784_S262_L001_R2_001.fastq.gz"	11295	821
"MMC_23900725988_363242784_S262_L001_R2_001.trimmed.fastq.gz"	9880	632
"MMC_23900725993_363242763_S274_L001_R1_001.fastq.gz"	12172	895
"MMC_23900725993_363242763_S274_L001_R1_001.trimmed.fastq.gz"	10770	724
"MMC_23900725993_363242763_S274_L001_R2_001.fastq.gz"	12165	902
"MMC_23900725993_363242763_S274_L001_R2_001.trimmed.fastq.gz"	10760	734
"MMC_23900725999_363236068_S320_L001_R1_001.fastq.gz"	10570	813
"MMC_23900725999_363236068_S320_L001_R1_001.trimmed.fastq.gz"	9011	611
"MMC_23900725999_363236068_S320_L001_R2_001.fastq.gz"	10568	815
"MMC_23900725999_363236068_S320_L001_R2_001.trimmed.fastq.gz"	9003	619
"MMC_23900726002_363236070_S363_L001_R1_001.fastq.gz"	4772	357
"MMC_23900726002_363236070_S363_L001_R1_001.trimmed.fastq.gz"	4682	347
"MMC_23900726002_363236070_S363_L001_R2_001.fastq.gz"	4776	353
"MMC_23900726002_363236070_S363_L001_R2_001.trimmed.fastq.gz"	4687	342
"MMC_23900726003_363236047_S357_L001_R1_001.fastq.gz"	11767	901
"MMC_23900726003_363236047_S357_L001_R1_001.trimmed.fastq.gz"	10107	676
"MMC_23900726003_363236047_S357_L001_R2_001.fastq.gz"	11769	899
"MMC_23900726003_363236047_S357_L001_R2_001.trimmed.fastq.gz"	10104	679
"MMC_23900726007_363236028_S358_L001_R1_001.fastq.gz"	8416	563
"MMC_23900726007_363236028_S358_L001_R1_001.trimmed.fastq.gz"	7746	465
"MMC_23900726007_363236028_S358_L001_R2_001.fastq.gz"	8411	568
"MMC_23900726007_363236028_S358_L001_R2_001.trimmed.fastq.gz"	7744	467
"MMC_23900726012_363242792_S277_L001_R1_001.fastq.gz"	12199	925
"MMC_23900726012_363242792_S277_L001_R1_001.trimmed.fastq.gz"	9989	643
"MMC_23900726012_363242792_S277_L001_R2_001.fastq.gz"	12208	916
"MMC_23900726012_363242792_S277_L001_R2_001.trimmed.fastq.gz"	9994	638
"MMC_23900726013_359188287_S69_L001_R1_001.fastq.gz"	11769	925
"MMC_23900726013_359188287_S69_L001_R1_001.trimmed.fastq.gz"	10554	690
"MMC_23900726013_359188287_S69_L001_R2_001.fastq.gz"	11802	892
"MMC_23900726013_359188287_S69_L001_R2_001.trimmed.fastq.gz"	10557	687
"MMC_23900726020_363194174_S190_L001_R1_001.fastq.gz"	12513	905
"MMC_23900726020_363194174_S190_L001_R1_001.trimmed.fastq.gz"	11113	710
"MMC_23900726020_363194174_S190_L001_R2_001.fastq.gz"	12531	887
"MMC_23900726020_363194174_S190_L001_R2_001.trimmed.fastq.gz"	11123	700
"MMC_23900726025_363194241_S165_L001_R1_001.fastq.gz"	8098	670
"MMC_23900726025_363194241_S165_L001_R1_001.trimmed.fastq.gz"	7631	581
"MMC_23900726025_363194241_S165_L001_R2_001.fastq.gz"	8095	673
"MMC_23900726025_363194241_S165_L001_R2_001.trimmed.fastq.gz"	7617	595
"MMC_23900726027_363236073_S340_L001_R1_001.fastq.gz"	10205	749
"MMC_23900726027_363236073_S340_L001_R1_001.trimmed.fastq.gz"	8744	567
"MMC_23900726027_363236073_S340_L001_R2_001.fastq.gz"	10203	751
"MMC_23900726027_363236073_S340_L001_R2_001.trimmed.fastq.gz"	8742	569
"MMC_23900726028_363242732_S270_L001_R1_001.fastq.gz"	17802	1562
"MMC_23900726028_363242732_S270_L001_R1_001.trimmed.fastq.gz"	15618	1228
"MMC_23900726028_363242732_S270_L001_R2_001.fastq.gz"	17810	1554
"MMC_23900726028_363242732_S270_L001_R2_001.trimmed.fastq.gz"	15623	1223
"MMC_23900726029_363242777_S279_L001_R1_001.fastq.gz"	13839	1395
"MMC_23900726029_363242777_S279_L001_R1_001.trimmed.fastq.gz"	11416	931
"MMC_23900726029_363242777_S279_L001_R2_001.fastq.gz"	13882	1352
"MMC_23900726029_363242777_S279_L001_R2_001.trimmed.fastq.gz"	11409	938
"MMC_23900726031_363242798_S210_L001_R1_001.fastq.gz"	14771	1208
"MMC_23900726031_363242798_S210_L001_R1_001.trimmed.fastq.gz"	12762	902
"MMC_23900726031_363242798_S210_L001_R2_001.fastq.gz"	14777	1202
"MMC_23900726031_363242798_S210_L001_R2_001.trimmed.fastq.gz"	12757	907
"MMC_23900726033_363242724_S221_L001_R1_001.fastq.gz"	13938	1097
"MMC_23900726033_363242724_S221_L001_R1_001.trimmed.fastq.gz"	12189	845
"MMC_23900726033_363242724_S221_L001_R2_001.fastq.gz"	13950	1085
"MMC_23900726033_363242724_S221_L001_R2_001.trimmed.fastq.gz"	12192	842
"MMC_23900726039_363236051_S289_L001_R1_001.fastq.gz"	7078	566
"MMC_23900726039_363236051_S289_L001_R1_001.trimmed.fastq.gz"	6341	462
"MMC_23900726039_363236051_S289_L001_R2_001.fastq.gz"	7085	559
"MMC_23900726039_363236051_S289_L001_R2_001.trimmed.fastq.gz"	6346	457
"MMC_23900726041_363236061_S321_L001_R1_001.fastq.gz"	2278	136
"MMC_23900726041_363236061_S321_L001_R1_001.trimmed.fastq.gz"	2222	130
"MMC_23900726041_363236061_S321_L001_R2_001.fastq.gz"	2274	140
"MMC_23900726041_363236061_S321_L001_R2_001.trimmed.fastq.gz"	2216	136
"MMC_23900726043_363194225_S191_L001_R1_001.fastq.gz"	11992	818
"MMC_23900726043_363194225_S191_L001_R1_001.trimmed.fastq.gz"	10726	657
"MMC_23900726043_363194225_S191_L001_R2_001.fastq.gz"	11979	831
"MMC_23900726043_363194225_S191_L001_R2_001.trimmed.fastq.gz"	10714	669
"MMC_23900726048_363242756_S280_L001_R1_001.fastq.gz"	13146	963
"MMC_23900726048_363242756_S280_L001_R1_001.trimmed.fastq.gz"	10971	670
"MMC_23900726048_363242756_S280_L001_R2_001.fastq.gz"	13160	949
"MMC_23900726048_363242756_S280_L001_R2_001.trimmed.fastq.gz"	10966	675
"MMC_23900726049_363242726_S209_L001_R1_001.fastq.gz"	9343	600
"MMC_23900726049_363242726_S209_L001_R1_001.trimmed.fastq.gz"	8031	455
"MMC_23900726049_363242726_S209_L001_R2_001.fastq.gz"	9339	604
"MMC_23900726049_363242726_S209_L001_R2_001.trimmed.fastq.gz"	8028	458
"MMC_23900726051_363242767_S263_L001_R1_001.fastq.gz"	12786	1032
"MMC_23900726051_363242767_S263_L001_R1_001.trimmed.fastq.gz"	11321	806
"MMC_23900726051_363242767_S263_L001_R2_001.fastq.gz"	12792	1026
"MMC_23900726051_363242767_S263_L001_R2_001.trimmed.fastq.gz"	11323	804
"MMC_23900726052_359188240_S92_L001_R1_001.fastq.gz"	12322	1051
"MMC_23900726052_359188240_S92_L001_R1_001.trimmed.fastq.gz"	10463	776
"MMC_23900726052_359188240_S92_L001_R2_001.fastq.gz"	12348	1025
"MMC_23900726052_359188240_S92_L001_R2_001.trimmed.fastq.gz"	10467	772
"MMC_23900726054_363232837_S367_L001_R1_001.fastq.gz"	10236	780
"MMC_23900726054_363232837_S367_L001_R1_001.trimmed.fastq.gz"	9024	608
"MMC_23900726054_363232837_S367_L001_R2_001.fastq.gz"	10248	768
"MMC_23900726054_363232837_S367_L001_R2_001.trimmed.fastq.gz"	9024	608
"MMC_23900726060_363242751_S231_L001_R1_001.fastq.gz"	12356	1044
"MMC_23900726060_363242751_S231_L001_R1_001.trimmed.fastq.gz"	11206	760
"MMC_23900726060_363242751_S231_L001_R2_001.fastq.gz"	12434	966
"MMC_23900726060_363242751_S231_L001_R2_001.trimmed.fastq.gz"	11214	752
"MMC_23900726064_363236090_S379_L001_R1_001.fastq.gz"	11044	776
"MMC_23900726064_363236090_S379_L001_R1_001.trimmed.fastq.gz"	9893	605
"MMC_23900726064_363236090_S379_L001_R2_001.fastq.gz"	11046	774
"MMC_23900726064_363236090_S379_L001_R2_001.trimmed.fastq.gz"	9876	622
"MMC_23900726065_363236077_S353_L001_R1_001.fastq.gz"	10235	801
"MMC_23900726065_363236077_S353_L001_R1_001.trimmed.fastq.gz"	9139	640
"MMC_23900726065_363236077_S353_L001_R2_001.fastq.gz"	10240	796
"MMC_23900726065_363236077_S353_L001_R2_001.trimmed.fastq.gz"	9141	638
"MMC_23900726068_363194226_S149_L001_R1_001.fastq.gz"	17776	1547
"MMC_23900726068_363194226_S149_L001_R1_001.trimmed.fastq.gz"	15013	1165
"MMC_23900726068_363194226_S149_L001_R2_001.fastq.gz"	17790	1533
"MMC_23900726068_363194226_S149_L001_R2_001.trimmed.fastq.gz"	15019	1159
"MMC_23900726071_359188216_S1_L001_R1_001.fastq.gz"	8503	624
"MMC_23900726071_359188216_S1_L001_R1_001.trimmed.fastq.gz"	8234	588
"MMC_23900726071_359188216_S1_L001_R2_001.fastq.gz"	8510	617
"MMC_23900726071_359188216_S1_L001_R2_001.trimmed.fastq.gz"	8235	587
"MMC_23900726082_363194312_S100_L001_R1_001.fastq.gz"	11530	794
"MMC_23900726082_363194312_S100_L001_R1_001.trimmed.fastq.gz"	10639	675
"MMC_23900726082_363194312_S100_L001_R2_001.fastq.gz"	11530	794
"MMC_23900726082_363194312_S100_L001_R2_001.trimmed.fastq.gz"	10636	678
"MMC_23900726083_363242731_S259_L001_R1_001.fastq.gz"	13803	1106
"MMC_23900726083_363242731_S259_L001_R1_001.trimmed.fastq.gz"	11990	845
"MMC_23900726083_363242731_S259_L001_R2_001.fastq.gz"	13804	1105
"MMC_23900726083_363242731_S259_L001_R2_001.trimmed.fastq.gz"	11986	849
"MMC_23900726085_363194206_S130_L001_R1_001.fastq.gz"	11609	1038
"MMC_23900726085_363194206_S130_L001_R1_001.trimmed.fastq.gz"	10019	784
"MMC_23900726085_363194206_S130_L001_R2_001.fastq.gz"	11590	1057
"MMC_23900726085_363194206_S130_L001_R2_001.trimmed.fastq.gz"	9996	807
"MMC_23900726088_359188286_S89_L001_R1_001.fastq.gz"	9665	700
"MMC_23900726088_359188286_S89_L001_R1_001.trimmed.fastq.gz"	7827	496
"MMC_23900726088_359188286_S89_L001_R2_001.fastq.gz"	9651	714
"MMC_23900726088_359188286_S89_L001_R2_001.trimmed.fastq.gz"	7819	504
"MMC_23900726091_359188280_S6_L001_R1_001.fastq.gz"	13194	1019
"MMC_23900726091_359188280_S6_L001_R1_001.trimmed.fastq.gz"	11866	795
"MMC_23900726091_359188280_S6_L001_R2_001.fastq.gz"	13180	1033
"MMC_23900726091_359188280_S6_L001_R2_001.trimmed.fastq.gz"	11836	825
"MMC_23900726092_363194161_S141_L001_R1_001.fastq.gz"	13078	1027
"MMC_23900726092_363194161_S141_L001_R1_001.trimmed.fastq.gz"	11271	800
"MMC_23900726092_363194161_S141_L001_R2_001.fastq.gz"	13097	1008
"MMC_23900726092_363194161_S141_L001_R2_001.trimmed.fastq.gz"	11283	788
"MMC_23900726098_363242740_S196_L001_R1_001.fastq.gz"	9010	656
"MMC_23900726098_363242740_S196_L001_R1_001.trimmed.fastq.gz"	7668	488
"MMC_23900726098_363242740_S196_L001_R2_001.fastq.gz"	9019	647
"MMC_23900726098_363242740_S196_L001_R2_001.trimmed.fastq.gz"	7674	482
"MMC_23900726099_363194191_S131_L001_R1_001.fastq.gz"	15678	1274
"MMC_23900726099_363194191_S131_L001_R1_001.trimmed.fastq.gz"	13267	958
"MMC_23900726099_363194191_S131_L001_R2_001.fastq.gz"	15704	1248
"MMC_23900726099_363194191_S131_L001_R2_001.trimmed.fastq.gz"	13274	951
