"Category"	"Unique Reads"	"Duplicate Reads"
"42R_Month6_1_S487_L001_R1_001.trimmed.fastq.gz"	2441	89
"42R_Month6_1_S487_L001_R2_001.trimmed.fastq.gz"	2441	89
"42R_Month6_20_S544_L001_R1_001.trimmed.fastq.gz"	3206	151
"42R_Month6_20_S544_L001_R2_001.trimmed.fastq.gz"	3206	151
"42R_Month6_21_S552_L001_R1_001.trimmed.fastq.gz"	2016	75
"42R_Month6_21_S552_L001_R2_001.trimmed.fastq.gz"	2021	70
"42R_Month6_22_S560_L001_R1_001.trimmed.fastq.gz"	4118	133
"42R_Month6_22_S560_L001_R2_001.trimmed.fastq.gz"	4129	122
"42R_Month6_23_S568_L001_R1_001.trimmed.fastq.gz"	3978	146
"42R_Month6_23_S568_L001_R2_001.trimmed.fastq.gz"	3983	141
"42R_Month6_24_S576_L001_R1_001.trimmed.fastq.gz"	2094	59
"42R_Month6_24_S576_L001_R2_001.trimmed.fastq.gz"	2099	54
"42R_Month6_2_S495_L001_R1_001.trimmed.fastq.gz"	3965	154
"42R_Month6_2_S495_L001_R2_001.trimmed.fastq.gz"	3969	150
"42R_Month6_3_S503_L001_R1_001.trimmed.fastq.gz"	2948	92
"42R_Month6_3_S503_L001_R2_001.trimmed.fastq.gz"	2951	89
"42R_Month6_4_S511_L001_R1_001.trimmed.fastq.gz"	3473	119
"42R_Month6_4_S511_L001_R2_001.trimmed.fastq.gz"	3477	115
"42R_Month6_5_S519_L001_R1_001.trimmed.fastq.gz"	2558	107
"42R_Month6_5_S519_L001_R2_001.trimmed.fastq.gz"	2561	104
"42R_Month6_6_S527_L001_R1_001.trimmed.fastq.gz"	2480	93
"42R_Month6_6_S527_L001_R2_001.trimmed.fastq.gz"	2485	88
"42R_Month6_7_S535_L001_R1_001.trimmed.fastq.gz"	2307	73
"42R_Month6_7_S535_L001_R2_001.trimmed.fastq.gz"	2309	71
"42R_Month6_8_S543_L001_R1_001.trimmed.fastq.gz"	2858	124
"42R_Month6_8_S543_L001_R2_001.trimmed.fastq.gz"	2862	120
"42R_Month6_9_S551_L001_R1_001.trimmed.fastq.gz"	2603	118
"42R_Month6_9_S551_L001_R2_001.trimmed.fastq.gz"	2607	114
"43B_Month3_10_S79_L001_R1_001.trimmed.fastq.gz"	1946	77
"43B_Month3_10_S79_L001_R2_001.trimmed.fastq.gz"	1951	72
"43B_Month3_11_S87_L001_R1_001.trimmed.fastq.gz"	2768	78
"43B_Month3_11_S87_L001_R2_001.trimmed.fastq.gz"	2772	74
"43B_Month3_12_S95_L001_R1_001.trimmed.fastq.gz"	3119	103
"43B_Month3_12_S95_L001_R2_001.trimmed.fastq.gz"	3121	101
"43B_Month3_13_S8_L001_R1_001.trimmed.fastq.gz"	3308	88
"43B_Month3_13_S8_L001_R2_001.trimmed.fastq.gz"	3312	84
"43B_Month3_14_S16_L001_R1_001.trimmed.fastq.gz"	1441	37
"43B_Month3_14_S16_L001_R2_001.trimmed.fastq.gz"	1441	37
"43B_Month3_15_S24_L001_R1_001.trimmed.fastq.gz"	3067	109
"43B_Month3_15_S24_L001_R2_001.trimmed.fastq.gz"	3077	99
"43B_Month3_16_S32_L001_R1_001.trimmed.fastq.gz"	2697	68
"43B_Month3_16_S32_L001_R2_001.trimmed.fastq.gz"	2702	63
"43B_Month3_17_S40_L001_R1_001.trimmed.fastq.gz"	3381	143
"43B_Month3_17_S40_L001_R2_001.trimmed.fastq.gz"	3386	138
"43B_Month3_18_S48_L001_R1_001.trimmed.fastq.gz"	2509	68
"43B_Month3_18_S48_L001_R2_001.trimmed.fastq.gz"	2508	69
"43B_Month3_19_S56_L001_R1_001.trimmed.fastq.gz"	1893	68
"43B_Month3_19_S56_L001_R2_001.trimmed.fastq.gz"	1893	68
"43B_Month3_1_S7_L001_R1_001.trimmed.fastq.gz"	3821	155
"43B_Month3_1_S7_L001_R2_001.trimmed.fastq.gz"	3824	152
"43B_Month3_20_S64_L001_R1_001.trimmed.fastq.gz"	2731	108
"43B_Month3_20_S64_L001_R2_001.trimmed.fastq.gz"	2738	101
"43B_Month3_21_S72_L001_R1_001.trimmed.fastq.gz"	4827	197
"43B_Month3_21_S72_L001_R2_001.trimmed.fastq.gz"	4836	188
"43B_Month3_22_S80_L001_R1_001.trimmed.fastq.gz"	5641	253
"43B_Month3_22_S80_L001_R2_001.trimmed.fastq.gz"	5647	247
"43B_Month3_23_S88_L001_R1_001.trimmed.fastq.gz"	2826	101
"43B_Month3_23_S88_L001_R2_001.trimmed.fastq.gz"	2825	102
"43B_Month3_24_S96_L001_R1_001.trimmed.fastq.gz"	2444	104
"43B_Month3_24_S96_L001_R2_001.trimmed.fastq.gz"	2448	100
"43B_Month3_2_S15_L001_R1_001.trimmed.fastq.gz"	2382	97
"43B_Month3_2_S15_L001_R2_001.trimmed.fastq.gz"	2386	93
"43B_Month3_3_S23_L001_R1_001.trimmed.fastq.gz"	2096	78
"43B_Month3_3_S23_L001_R2_001.trimmed.fastq.gz"	2093	81
"43B_Month3_4_S31_L001_R1_001.trimmed.fastq.gz"	5134	240
"43B_Month3_4_S31_L001_R2_001.trimmed.fastq.gz"	5139	235
"43B_Month3_5_S39_L001_R1_001.trimmed.fastq.gz"	5025	204
"43B_Month3_5_S39_L001_R2_001.trimmed.fastq.gz"	5026	203
"43B_Month3_6_S47_L001_R1_001.trimmed.fastq.gz"	4576	194
"43B_Month3_6_S47_L001_R2_001.trimmed.fastq.gz"	4584	186
"43B_Month3_7_S55_L001_R1_001.trimmed.fastq.gz"	4462	180
"43B_Month3_7_S55_L001_R2_001.trimmed.fastq.gz"	4459	183
"43B_Month3_8_S63_L001_R1_001.trimmed.fastq.gz"	4544	182
"43B_Month3_8_S63_L001_R2_001.trimmed.fastq.gz"	4548	178
"43B_Month3_9_S71_L001_R1_001.trimmed.fastq.gz"	4035	142
"43B_Month3_9_S71_L001_R2_001.trimmed.fastq.gz"	4043	134
"43B_Month6_10_S655_L001_R1_001.trimmed.fastq.gz"	3660	201
"43B_Month6_10_S655_L001_R2_001.trimmed.fastq.gz"	3668	193
"43B_Month6_11_S663_L001_R1_001.trimmed.fastq.gz"	2747	127
"43B_Month6_11_S663_L001_R2_001.trimmed.fastq.gz"	2756	118
"43B_Month6_12_S671_L001_R1_001.trimmed.fastq.gz"	4423	195
"43B_Month6_12_S671_L001_R2_001.trimmed.fastq.gz"	4432	186
"43B_Month6_13_S584_L001_R1_001.trimmed.fastq.gz"	2493	115
"43B_Month6_13_S584_L001_R2_001.trimmed.fastq.gz"	2495	113
"43B_Month6_14_S592_L001_R1_001.trimmed.fastq.gz"	3192	142
"43B_Month6_14_S592_L001_R2_001.trimmed.fastq.gz"	3188	146
"43B_Month6_15_S600_L001_R1_001.trimmed.fastq.gz"	2186	109
"43B_Month6_15_S600_L001_R2_001.trimmed.fastq.gz"	2191	104
"43B_Month6_16_S608_L001_R1_001.trimmed.fastq.gz"	2472	151
"43B_Month6_16_S608_L001_R2_001.trimmed.fastq.gz"	2467	156
"43B_Month6_17_S616_L001_R1_001.trimmed.fastq.gz"	3478	154
"43B_Month6_17_S616_L001_R2_001.trimmed.fastq.gz"	3476	156
"43B_Month6_18_S624_L001_R1_001.trimmed.fastq.gz"	2405	111
"43B_Month6_18_S624_L001_R2_001.trimmed.fastq.gz"	2403	113
"43B_Month6_19_S632_L001_R1_001.trimmed.fastq.gz"	3449	194
"43B_Month6_19_S632_L001_R2_001.trimmed.fastq.gz"	3458	185
"43B_Month6_1_S583_L001_R1_001.trimmed.fastq.gz"	2946	128
"43B_Month6_1_S583_L001_R2_001.trimmed.fastq.gz"	2954	120
"43B_Month6_20_S640_L001_R1_001.trimmed.fastq.gz"	4314	186
"43B_Month6_20_S640_L001_R2_001.trimmed.fastq.gz"	4319	181
"43B_Month6_21_S648_L001_R1_001.trimmed.fastq.gz"	4057	189
"43B_Month6_21_S648_L001_R2_001.trimmed.fastq.gz"	4062	184
"43B_Month6_22_S656_L001_R1_001.trimmed.fastq.gz"	3526	153
"43B_Month6_22_S656_L001_R2_001.trimmed.fastq.gz"	3536	143
"43B_Month6_23_S664_L001_R1_001.trimmed.fastq.gz"	3623	172
"43B_Month6_23_S664_L001_R2_001.trimmed.fastq.gz"	3628	167
"43B_Month6_24_S672_L001_R1_001.trimmed.fastq.gz"	3494	194
"43B_Month6_24_S672_L001_R2_001.trimmed.fastq.gz"	3499	189
"43B_Month6_2_S591_L001_R1_001.trimmed.fastq.gz"	3487	129
"43B_Month6_2_S591_L001_R2_001.trimmed.fastq.gz"	3488	128
"43B_Month6_3_S599_L001_R1_001.trimmed.fastq.gz"	2464	98
"43B_Month6_3_S599_L001_R2_001.trimmed.fastq.gz"	2465	97
"43B_Month6_4_S607_L001_R1_001.trimmed.fastq.gz"	3596	160
"43B_Month6_4_S607_L001_R2_001.trimmed.fastq.gz"	3599	157
"43B_Month6_5_S615_L001_R1_001.trimmed.fastq.gz"	2967	91
"43B_Month6_5_S615_L001_R2_001.trimmed.fastq.gz"	2967	91
"43B_Month6_6_S623_L001_R1_001.trimmed.fastq.gz"	3188	95
"43B_Month6_6_S623_L001_R2_001.trimmed.fastq.gz"	3192	91
"43B_Month6_7_S631_L001_R1_001.trimmed.fastq.gz"	3962	148
"43B_Month6_7_S631_L001_R2_001.trimmed.fastq.gz"	3971	139
"43B_Month6_8_S639_L001_R1_001.trimmed.fastq.gz"	3827	169
"43B_Month6_8_S639_L001_R2_001.trimmed.fastq.gz"	3838	158
"43B_Month6_9_S647_L001_R1_001.trimmed.fastq.gz"	4387	140
"43B_Month6_9_S647_L001_R2_001.trimmed.fastq.gz"	4379	148
"43L_Month3_10_S75_L001_R1_001.trimmed.fastq.gz"	3825	128
"43L_Month3_10_S75_L001_R2_001.trimmed.fastq.gz"	3831	122
"43L_Month3_11_S83_L001_R1_001.trimmed.fastq.gz"	4822	209
"43L_Month3_11_S83_L001_R2_001.trimmed.fastq.gz"	4829	202
"43L_Month3_12_S91_L001_R1_001.trimmed.fastq.gz"	3204	128
"43L_Month3_12_S91_L001_R2_001.trimmed.fastq.gz"	3207	125
"43L_Month3_13_S4_L001_R1_001.trimmed.fastq.gz"	3253	104
"43L_Month3_13_S4_L001_R2_001.trimmed.fastq.gz"	3256	101
"43L_Month3_14_S12_L001_R1_001.trimmed.fastq.gz"	3420	107
"43L_Month3_14_S12_L001_R2_001.trimmed.fastq.gz"	3425	102
"43L_Month3_15_S20_L001_R1_001.trimmed.fastq.gz"	3687	128
"43L_Month3_15_S20_L001_R2_001.trimmed.fastq.gz"	3686	129
"43L_Month3_16_S28_L001_R1_001.trimmed.fastq.gz"	4399	150
"43L_Month3_16_S28_L001_R2_001.trimmed.fastq.gz"	4406	143
"43L_Month3_17_S36_L001_R1_001.trimmed.fastq.gz"	4713	196
"43L_Month3_17_S36_L001_R2_001.trimmed.fastq.gz"	4713	196
"43L_Month3_18_S44_L001_R1_001.trimmed.fastq.gz"	4310	171
"43L_Month3_18_S44_L001_R2_001.trimmed.fastq.gz"	4312	169
"43L_Month3_19_S52_L001_R1_001.trimmed.fastq.gz"	5370	208
"43L_Month3_19_S52_L001_R2_001.trimmed.fastq.gz"	5368	210
"43L_Month3_1_S3_L001_R1_001.trimmed.fastq.gz"	4300	166
"43L_Month3_1_S3_L001_R2_001.trimmed.fastq.gz"	4310	156
"43L_Month3_20_S60_L001_R1_001.trimmed.fastq.gz"	4752	167
"43L_Month3_20_S60_L001_R2_001.trimmed.fastq.gz"	4752	167
"43L_Month3_21_S68_L001_R1_001.trimmed.fastq.gz"	3657	120
"43L_Month3_21_S68_L001_R2_001.trimmed.fastq.gz"	3660	117
"43L_Month3_22_S76_L001_R1_001.trimmed.fastq.gz"	4510	173
"43L_Month3_22_S76_L001_R2_001.trimmed.fastq.gz"	4513	170
"43L_Month3_23_S84_L001_R1_001.trimmed.fastq.gz"	5755	254
"43L_Month3_23_S84_L001_R2_001.trimmed.fastq.gz"	5760	249
"43L_Month3_24_S92_L001_R1_001.trimmed.fastq.gz"	5304	227
"43L_Month3_24_S92_L001_R2_001.trimmed.fastq.gz"	5314	217
"43L_Month3_2_S11_L001_R1_001.trimmed.fastq.gz"	4935	221
"43L_Month3_2_S11_L001_R2_001.trimmed.fastq.gz"	4936	220
"43L_Month3_3_S19_L001_R1_001.trimmed.fastq.gz"	4111	160
"43L_Month3_3_S19_L001_R2_001.trimmed.fastq.gz"	4118	153
"43L_Month3_4_S27_L001_R1_001.trimmed.fastq.gz"	4470	195
"43L_Month3_4_S27_L001_R2_001.trimmed.fastq.gz"	4475	190
"43L_Month3_5_S35_L001_R1_001.trimmed.fastq.gz"	5366	269
"43L_Month3_5_S35_L001_R2_001.trimmed.fastq.gz"	5376	259
"43L_Month3_6_S43_L001_R1_001.trimmed.fastq.gz"	5041	205
"43L_Month3_6_S43_L001_R2_001.trimmed.fastq.gz"	5044	202
"43L_Month3_8_S59_L001_R1_001.trimmed.fastq.gz"	5155	202
"43L_Month3_8_S59_L001_R2_001.trimmed.fastq.gz"	5160	197
"43L_Month3_9_S67_L001_R1_001.trimmed.fastq.gz"	4949	253
"43L_Month3_9_S67_L001_R2_001.trimmed.fastq.gz"	4955	247
"43L_Month6_10_S651_L001_R1_001.trimmed.fastq.gz"	3772	168
"43L_Month6_10_S651_L001_R2_001.trimmed.fastq.gz"	3769	171
"43L_Month6_11_S659_L001_R1_001.trimmed.fastq.gz"	3308	127
"43L_Month6_11_S659_L001_R2_001.trimmed.fastq.gz"	3316	119
"43L_Month6_12_S667_L001_R1_001.trimmed.fastq.gz"	3665	147
"43L_Month6_12_S667_L001_R2_001.trimmed.fastq.gz"	3672	140
"43L_Month6_13_S580_L001_R1_001.trimmed.fastq.gz"	1938	78
"43L_Month6_13_S580_L001_R2_001.trimmed.fastq.gz"	1942	74
"43L_Month6_14_S588_L001_R1_001.trimmed.fastq.gz"	2234	68
"43L_Month6_14_S588_L001_R2_001.trimmed.fastq.gz"	2239	63
"43L_Month6_15_S596_L001_R1_001.trimmed.fastq.gz"	1982	97
"43L_Month6_15_S596_L001_R2_001.trimmed.fastq.gz"	1990	89
"43L_Month6_16_S604_L001_R1_001.trimmed.fastq.gz"	4529	248
"43L_Month6_16_S604_L001_R2_001.trimmed.fastq.gz"	4532	245
"43L_Month6_17_S612_L001_R1_001.trimmed.fastq.gz"	2647	88
"43L_Month6_17_S612_L001_R2_001.trimmed.fastq.gz"	2650	85
"43L_Month6_18_S620_L001_R1_001.trimmed.fastq.gz"	2903	128
"43L_Month6_18_S620_L001_R2_001.trimmed.fastq.gz"	2910	121
"43L_Month6_19_S628_L001_R1_001.trimmed.fastq.gz"	4301	210
"43L_Month6_19_S628_L001_R2_001.trimmed.fastq.gz"	4308	203
"43L_Month6_1_S579_L001_R1_001.trimmed.fastq.gz"	2712	143
"43L_Month6_1_S579_L001_R2_001.trimmed.fastq.gz"	2708	147
"43L_Month6_20_S636_L001_R1_001.trimmed.fastq.gz"	4350	171
"43L_Month6_20_S636_L001_R2_001.trimmed.fastq.gz"	4353	168
"43L_Month6_21_S644_L001_R1_001.trimmed.fastq.gz"	3978	157
"43L_Month6_21_S644_L001_R2_001.trimmed.fastq.gz"	3991	144
"43L_Month6_22_S652_L001_R1_001.trimmed.fastq.gz"	6414	339
"43L_Month6_22_S652_L001_R2_001.trimmed.fastq.gz"	6429	324
"43L_Month6_23_S660_L001_R1_001.trimmed.fastq.gz"	6511	231
"43L_Month6_23_S660_L001_R2_001.trimmed.fastq.gz"	6526	216
"43L_Month6_24_S668_L001_R1_001.trimmed.fastq.gz"	3323	131
"43L_Month6_24_S668_L001_R2_001.trimmed.fastq.gz"	3329	125
"43L_Month6_2_S587_L001_R1_001.trimmed.fastq.gz"	3486	145
"43L_Month6_2_S587_L001_R2_001.trimmed.fastq.gz"	3491	140
"43L_Month6_3_S595_L001_R1_001.trimmed.fastq.gz"	4241	232
"43L_Month6_3_S595_L001_R2_001.trimmed.fastq.gz"	4246	227
"43L_Month6_4_S603_L001_R1_001.trimmed.fastq.gz"	3179	109
"43L_Month6_4_S603_L001_R2_001.trimmed.fastq.gz"	3183	105
"43L_Month6_5_S611_L001_R1_001.trimmed.fastq.gz"	2438	107
"43L_Month6_5_S611_L001_R2_001.trimmed.fastq.gz"	2441	104
"43L_Month6_6_S619_L001_R1_001.trimmed.fastq.gz"	3014	123
"43L_Month6_6_S619_L001_R2_001.trimmed.fastq.gz"	3013	124
"43L_Month6_7_S627_L001_R1_001.trimmed.fastq.gz"	4696	209
"43L_Month6_7_S627_L001_R2_001.trimmed.fastq.gz"	4697	208
"43L_Month6_8_S635_L001_R1_001.trimmed.fastq.gz"	3699	177
"43L_Month6_8_S635_L001_R2_001.trimmed.fastq.gz"	3699	177
"43L_Month6_9_S643_L001_R1_001.trimmed.fastq.gz"	4495	183
"43L_Month6_9_S643_L001_R2_001.trimmed.fastq.gz"	4502	176
"43N_Month3_10_S73_L001_R1_001.trimmed.fastq.gz"	3163	117
"43N_Month3_10_S73_L001_R2_001.trimmed.fastq.gz"	3164	116
"43N_Month3_11_S81_L001_R1_001.trimmed.fastq.gz"	1326	37
"43N_Month3_11_S81_L001_R2_001.trimmed.fastq.gz"	1329	34
"43N_Month3_12_S89_L001_R1_001.trimmed.fastq.gz"	3346	125
"43N_Month3_12_S89_L001_R2_001.trimmed.fastq.gz"	3348	123
"43N_Month3_13_S2_L001_R1_001.trimmed.fastq.gz"	3873	176
"43N_Month3_13_S2_L001_R2_001.trimmed.fastq.gz"	3882	167
"43N_Month3_14_S10_L001_R1_001.trimmed.fastq.gz"	4385	146
"43N_Month3_14_S10_L001_R2_001.trimmed.fastq.gz"	4388	143
"43N_Month3_15_S18_L001_R1_001.trimmed.fastq.gz"	4321	172
"43N_Month3_15_S18_L001_R2_001.trimmed.fastq.gz"	4333	160
"43N_Month3_16_S26_L001_R1_001.trimmed.fastq.gz"	903	24
"43N_Month3_16_S26_L001_R2_001.trimmed.fastq.gz"	903	24
"43N_Month3_17_S34_L001_R1_001.trimmed.fastq.gz"	6026	232
"43N_Month3_17_S34_L001_R2_001.trimmed.fastq.gz"	6026	232
"43N_Month3_18_S42_L001_R1_001.trimmed.fastq.gz"	5020	255
"43N_Month3_18_S42_L001_R2_001.trimmed.fastq.gz"	5024	251
"43N_Month3_19_S50_L001_R1_001.trimmed.fastq.gz"	4079	136
"43N_Month3_19_S50_L001_R2_001.trimmed.fastq.gz"	4082	133
"43N_Month3_1_S1_L001_R1_001.trimmed.fastq.gz"	5063	234
"43N_Month3_1_S1_L001_R2_001.trimmed.fastq.gz"	5066	231
"43N_Month3_20_S58_L001_R1_001.trimmed.fastq.gz"	4460	200
"43N_Month3_20_S58_L001_R2_001.trimmed.fastq.gz"	4470	190
"43N_Month3_21_S66_L001_R1_001.trimmed.fastq.gz"	3974	139
"43N_Month3_21_S66_L001_R2_001.trimmed.fastq.gz"	3978	135
"43N_Month3_22_S74_L001_R1_001.trimmed.fastq.gz"	5692	214
"43N_Month3_22_S74_L001_R2_001.trimmed.fastq.gz"	5699	207
"43N_Month3_23_S82_L001_R1_001.trimmed.fastq.gz"	3564	104
"43N_Month3_23_S82_L001_R2_001.trimmed.fastq.gz"	3575	93
"43N_Month3_24_S90_L001_R1_001.trimmed.fastq.gz"	4552	182
"43N_Month3_24_S90_L001_R2_001.trimmed.fastq.gz"	4559	175
"43N_Month3_2_S9_L001_R1_001.trimmed.fastq.gz"	1884	63
"43N_Month3_2_S9_L001_R2_001.trimmed.fastq.gz"	1888	59
"43N_Month3_3_S17_L001_R1_001.trimmed.fastq.gz"	2938	99
"43N_Month3_3_S17_L001_R2_001.trimmed.fastq.gz"	2943	94
"43N_Month3_4_S25_L001_R1_001.trimmed.fastq.gz"	3172	133
"43N_Month3_4_S25_L001_R2_001.trimmed.fastq.gz"	3179	126
"43N_Month3_5_S33_L001_R1_001.trimmed.fastq.gz"	4487	192
"43N_Month3_5_S33_L001_R2_001.trimmed.fastq.gz"	4487	192
"43N_Month3_6_S41_L001_R1_001.trimmed.fastq.gz"	3931	147
"43N_Month3_6_S41_L001_R2_001.trimmed.fastq.gz"	3932	146
"43N_Month3_7_S49_L001_R1_001.trimmed.fastq.gz"	3278	144
"43N_Month3_7_S49_L001_R2_001.trimmed.fastq.gz"	3284	138
"43N_Month3_8_S57_L001_R1_001.trimmed.fastq.gz"	4507	209
"43N_Month3_8_S57_L001_R2_001.trimmed.fastq.gz"	4510	206
"43N_Month3_9_S65_L001_R1_001.trimmed.fastq.gz"	4982	211
"43N_Month3_9_S65_L001_R2_001.trimmed.fastq.gz"	4990	203
"43N_Month6_10_S649_L001_R1_001.trimmed.fastq.gz"	3154	185
"43N_Month6_10_S649_L001_R2_001.trimmed.fastq.gz"	3160	179
"43N_Month6_11_S657_L001_R1_001.trimmed.fastq.gz"	3932	209
"43N_Month6_11_S657_L001_R2_001.trimmed.fastq.gz"	3938	203
"43N_Month6_12_S665_L001_R1_001.trimmed.fastq.gz"	3832	160
"43N_Month6_12_S665_L001_R2_001.trimmed.fastq.gz"	3839	153
"43N_Month6_13_S578_L001_R1_001.trimmed.fastq.gz"	2824	147
"43N_Month6_13_S578_L001_R2_001.trimmed.fastq.gz"	2831	140
"43N_Month6_14_S586_L001_R1_001.trimmed.fastq.gz"	2462	89
"43N_Month6_14_S586_L001_R2_001.trimmed.fastq.gz"	2463	88
"43N_Month6_15_S594_L001_R1_001.trimmed.fastq.gz"	4183	244
"43N_Month6_15_S594_L001_R2_001.trimmed.fastq.gz"	4191	236
"43N_Month6_16_S602_L001_R1_001.trimmed.fastq.gz"	3783	197
"43N_Month6_16_S602_L001_R2_001.trimmed.fastq.gz"	3794	186
"43N_Month6_17_S610_L001_R1_001.trimmed.fastq.gz"	2108	95
"43N_Month6_17_S610_L001_R2_001.trimmed.fastq.gz"	2112	91
"43N_Month6_18_S618_L001_R1_001.trimmed.fastq.gz"	2554	124
"43N_Month6_18_S618_L001_R2_001.trimmed.fastq.gz"	2564	114
"43N_Month6_19_S626_L001_R1_001.trimmed.fastq.gz"	4386	198
"43N_Month6_19_S626_L001_R2_001.trimmed.fastq.gz"	4386	198
"43N_Month6_1_S577_L001_R1_001.trimmed.fastq.gz"	1207	54
"43N_Month6_1_S577_L001_R2_001.trimmed.fastq.gz"	1211	50
"43N_Month6_20_S634_L001_R1_001.trimmed.fastq.gz"	3137	167
"43N_Month6_20_S634_L001_R2_001.trimmed.fastq.gz"	3143	161
"43N_Month6_21_S642_L001_R1_001.trimmed.fastq.gz"	3978	155
"43N_Month6_21_S642_L001_R2_001.trimmed.fastq.gz"	3983	150
"43N_Month6_22_S650_L001_R1_001.trimmed.fastq.gz"	4613	256
"43N_Month6_22_S650_L001_R2_001.trimmed.fastq.gz"	4623	246
"43N_Month6_23_S658_L001_R1_001.trimmed.fastq.gz"	3077	146
"43N_Month6_23_S658_L001_R2_001.trimmed.fastq.gz"	3080	143
"43N_Month6_24_S666_L001_R1_001.trimmed.fastq.gz"	3251	128
"43N_Month6_24_S666_L001_R2_001.trimmed.fastq.gz"	3254	125
"43N_Month6_2_S585_L001_R1_001.trimmed.fastq.gz"	1725	91
"43N_Month6_2_S585_L001_R2_001.trimmed.fastq.gz"	1725	91
"43N_Month6_3_S593_L001_R1_001.trimmed.fastq.gz"	2643	88
"43N_Month6_3_S593_L001_R2_001.trimmed.fastq.gz"	2642	89
"43N_Month6_4_S601_L001_R1_001.trimmed.fastq.gz"	2879	108
"43N_Month6_4_S601_L001_R2_001.trimmed.fastq.gz"	2878	109
"43N_Month6_5_S609_L001_R1_001.trimmed.fastq.gz"	3115	115
"43N_Month6_5_S609_L001_R2_001.trimmed.fastq.gz"	3121	109
"43N_Month6_6_S617_L001_R1_001.trimmed.fastq.gz"	2943	110
"43N_Month6_6_S617_L001_R2_001.trimmed.fastq.gz"	2943	110
"43N_Month6_7_S625_L001_R1_001.trimmed.fastq.gz"	2660	108
"43N_Month6_7_S625_L001_R2_001.trimmed.fastq.gz"	2662	106
"43N_Month6_8_S633_L001_R1_001.trimmed.fastq.gz"	4171	221
"43N_Month6_8_S633_L001_R2_001.trimmed.fastq.gz"	4186	206
"43N_Month6_9_S641_L001_R1_001.trimmed.fastq.gz"	3906	176
"43N_Month6_9_S641_L001_R2_001.trimmed.fastq.gz"	3916	166
"43R_Month3_10_S77_L001_R1_001.trimmed.fastq.gz"	5310	198
"43R_Month3_10_S77_L001_R2_001.trimmed.fastq.gz"	5312	196
"43R_Month3_11_S85_L001_R1_001.trimmed.fastq.gz"	5028	259
"43R_Month3_11_S85_L001_R2_001.trimmed.fastq.gz"	5035	252
"43R_Month3_12_S93_L001_R1_001.trimmed.fastq.gz"	3220	114
"43R_Month3_12_S93_L001_R2_001.trimmed.fastq.gz"	3222	112
"43R_Month3_13_S6_L001_R1_001.trimmed.fastq.gz"	2007	63
"43R_Month3_13_S6_L001_R2_001.trimmed.fastq.gz"	2009	61
"43R_Month3_14_S14_L001_R1_001.trimmed.fastq.gz"	1794	51
"43R_Month3_14_S14_L001_R2_001.trimmed.fastq.gz"	1794	51
"43R_Month3_15_S22_L001_R1_001.trimmed.fastq.gz"	3232	111
"43R_Month3_15_S22_L001_R2_001.trimmed.fastq.gz"	3238	105
"43R_Month3_16_S30_L001_R1_001.trimmed.fastq.gz"	3428	130
"43R_Month3_16_S30_L001_R2_001.trimmed.fastq.gz"	3439	119
"43R_Month3_17_S38_L001_R1_001.trimmed.fastq.gz"	6163	291
"43R_Month3_17_S38_L001_R2_001.trimmed.fastq.gz"	6172	282
"43R_Month3_18_S46_L001_R1_001.trimmed.fastq.gz"	6126	319
"43R_Month3_18_S46_L001_R2_001.trimmed.fastq.gz"	6140	305
"43R_Month3_19_S54_L001_R1_001.trimmed.fastq.gz"	3256	111
"43R_Month3_19_S54_L001_R2_001.trimmed.fastq.gz"	3258	109
"43R_Month3_1_S5_L001_R1_001.trimmed.fastq.gz"	4887	197
"43R_Month3_1_S5_L001_R2_001.trimmed.fastq.gz"	4891	193
"43R_Month3_20_S62_L001_R1_001.trimmed.fastq.gz"	5217	219
"43R_Month3_20_S62_L001_R2_001.trimmed.fastq.gz"	5220	216
"43R_Month3_21_S70_L001_R1_001.trimmed.fastq.gz"	5503	214
"43R_Month3_21_S70_L001_R2_001.trimmed.fastq.gz"	5522	195
"43R_Month3_22_S78_L001_R1_001.trimmed.fastq.gz"	4773	144
"43R_Month3_22_S78_L001_R2_001.trimmed.fastq.gz"	4776	141
"43R_Month3_23_S86_L001_R1_001.trimmed.fastq.gz"	5002	209
"43R_Month3_23_S86_L001_R2_001.trimmed.fastq.gz"	5013	198
"43R_Month3_24_S94_L001_R1_001.trimmed.fastq.gz"	2374	77
"43R_Month3_24_S94_L001_R2_001.trimmed.fastq.gz"	2380	71
"43R_Month3_2_S13_L001_R1_001.trimmed.fastq.gz"	1755	52
"43R_Month3_2_S13_L001_R2_001.trimmed.fastq.gz"	1759	48
"43R_Month3_3_S21_L001_R1_001.trimmed.fastq.gz"	3341	139
"43R_Month3_3_S21_L001_R2_001.trimmed.fastq.gz"	3344	136
"43R_Month3_4_S29_L001_R1_001.trimmed.fastq.gz"	6985	288
"43R_Month3_4_S29_L001_R2_001.trimmed.fastq.gz"	6991	282
"43R_Month3_5_S37_L001_R1_001.trimmed.fastq.gz"	8241	315
"43R_Month3_5_S37_L001_R2_001.trimmed.fastq.gz"	8247	309
"43R_Month3_6_S45_L001_R1_001.trimmed.fastq.gz"	6697	281
"43R_Month3_6_S45_L001_R2_001.trimmed.fastq.gz"	6700	278
"43R_Month3_7_S53_L001_R1_001.trimmed.fastq.gz"	2094	86
"43R_Month3_7_S53_L001_R2_001.trimmed.fastq.gz"	2102	78
