"Category"	"Unique Reads"	"Duplicate Reads"
"359188466_S117_L001_R1_001.fastq.gz"	1737	377
"359188466_S117_L001_R1_001.trimmed.fastq.gz"	1583	303
"359188466_S117_L001_R2_001.fastq.gz"	1783	331
"359188466_S117_L001_R2_001.trimmed.fastq.gz"	1598	288
"359188467_S106_L001_R1_001.fastq.gz"	879	136
"359188467_S106_L001_R1_001.trimmed.fastq.gz"	798	115
"359188467_S106_L001_R2_001.fastq.gz"	884	131
"359188467_S106_L001_R2_001.trimmed.fastq.gz"	798	115
"359188468_S97_L001_R1_001.fastq.gz"	4998	888
"359188468_S97_L001_R1_001.trimmed.fastq.gz"	4418	736
"359188468_S97_L001_R2_001.fastq.gz"	5027	859
"359188468_S97_L001_R2_001.trimmed.fastq.gz"	4404	750
"359188469_S132_L001_R1_001.fastq.gz"	339	75
"359188469_S132_L001_R1_001.trimmed.fastq.gz"	283	36
"359188469_S132_L001_R2_001.fastq.gz"	354	60
"359188469_S132_L001_R2_001.trimmed.fastq.gz"	287	32
"359188470_S147_L001_R1_001.fastq.gz"	945	138
"359188470_S147_L001_R2_001.fastq.gz"	965	118
"359188471_S126_L001_R1_001.fastq.gz"	1524	254
"359188471_S126_L001_R2_001.fastq.gz"	1518	260
"359188472_S104_L001_R1_001.fastq.gz"	1704	266
"359188472_S104_L001_R2_001.fastq.gz"	1701	269
"359188473_S182_L001_R1_001.fastq.gz"	7228	3292
"359188473_S182_L001_R2_001.fastq.gz"	7253	3267
"359188474_S164_L001_R1_001.fastq.gz"	5592	867
"359188474_S164_L001_R2_001.fastq.gz"	5601	858
"359188475_S154_L001_R1_001.fastq.gz"	709	147
"359188475_S154_L001_R2_001.fastq.gz"	737	119
"359188476_S155_L001_R1_001.fastq.gz"	4490	899
"359188476_S155_L001_R1_001.trimmed.fastq.gz"	3935	723
"359188476_S155_L001_R2_001.fastq.gz"	4486	903
"359188476_S155_L001_R2_001.trimmed.fastq.gz"	3924	734
"359188477_S101_L001_R1_001.fastq.gz"	17384	6763
"359188477_S101_L001_R1_001.trimmed.fastq.gz"	15828	5863
"359188477_S101_L001_R2_001.fastq.gz"	17395	6752
"359188477_S101_L001_R2_001.trimmed.fastq.gz"	15754	5937
"359188478_S192_L001_R1_001.fastq.gz"	7383	3732
"359188478_S192_L001_R1_001.trimmed.fastq.gz"	7051	3509
"359188478_S192_L001_R2_001.fastq.gz"	7431	3684
"359188478_S192_L001_R2_001.trimmed.fastq.gz"	7075	3485
"359188675_S281_L001_R1_001.fastq.gz"	1895	327
"359188675_S281_L001_R1_001.trimmed.fastq.gz"	1675	264
"359188675_S281_L001_R2_001.fastq.gz"	1905	317
"359188675_S281_L001_R2_001.trimmed.fastq.gz"	1671	268
"359188676_S265_L001_R1_001.fastq.gz"	3185	642
"359188676_S265_L001_R1_001.trimmed.fastq.gz"	2811	525
"359188676_S265_L001_R2_001.fastq.gz"	3168	659
"359188676_S265_L001_R2_001.trimmed.fastq.gz"	2789	547
"359188677_S213_L001_R1_001.trimmed.fastq.gz"	5916	976
"359188677_S213_L001_R2_001.trimmed.fastq.gz"	5935	957
"359188678_S202_L001_R1_001.trimmed.fastq.gz"	3043	682
"359188678_S202_L001_R2_001.trimmed.fastq.gz"	3067	658
"359188679_S247_L001_R1_001.trimmed.fastq.gz"	20891	16641
"359188679_S247_L001_R2_001.trimmed.fastq.gz"	20995	16537
"359188680_S220_L001_R1_001.trimmed.fastq.gz"	12594	3343
"359188680_S220_L001_R2_001.trimmed.fastq.gz"	12539	3398
"359188681_S196_L001_R1_001.trimmed.fastq.gz"	4212	596
"359188681_S196_L001_R2_001.trimmed.fastq.gz"	4218	590
"359188682_S251_L001_R1_001.fastq.gz"	30385	8128
"359188682_S251_L001_R1_001.trimmed.fastq.gz"	26590	6446
"359188682_S251_L001_R2_001.fastq.gz"	30184	8329
"359188682_S251_L001_R2_001.trimmed.fastq.gz"	26345	6691
"359188683_S215_L001_R1_001.fastq.gz"	4881	1173
"359188683_S215_L001_R1_001.trimmed.fastq.gz"	4419	1003
"359188683_S215_L001_R2_001.fastq.gz"	4918	1136
"359188683_S215_L001_R2_001.trimmed.fastq.gz"	4447	975
"359188684_S193_L001_R1_001.fastq.gz"	2115	427
"359188684_S193_L001_R1_001.trimmed.fastq.gz"	1756	287
"359188684_S193_L001_R2_001.fastq.gz"	2121	421
"359188684_S193_L001_R2_001.trimmed.fastq.gz"	1749	294
"359188685_S222_L001_R1_001.fastq.gz"	10417	2938
"359188685_S222_L001_R1_001.trimmed.fastq.gz"	9489	2525
"359188685_S222_L001_R2_001.fastq.gz"	10499	2856
"359188685_S222_L001_R2_001.trimmed.fastq.gz"	9548	2466
"359188686_S246_L001_R1_001.fastq.gz"	271	94
"359188686_S246_L001_R1_001.trimmed.fastq.gz"	232	25
"359188686_S246_L001_R2_001.fastq.gz"	294	71
"359188686_S246_L001_R2_001.trimmed.fastq.gz"	232	25
"359188687_S199_L001_R1_001.fastq.gz"	10904	2860
"359188687_S199_L001_R1_001.trimmed.fastq.gz"	9927	2450
"359188687_S199_L001_R2_001.fastq.gz"	10930	2834
"359188687_S199_L001_R2_001.trimmed.fastq.gz"	9881	2496
"359188688_S238_L001_R1_001.fastq.gz"	5128	1448
"359188688_S238_L001_R1_001.trimmed.fastq.gz"	4621	1233
"359188688_S238_L001_R2_001.fastq.gz"	5183	1393
"359188688_S238_L001_R2_001.trimmed.fastq.gz"	4621	1233
"359188866_S120_L001_R1_001.fastq.gz"	544	88
"359188866_S120_L001_R1_001.trimmed.fastq.gz"	466	61
"359188866_S120_L001_R2_001.fastq.gz"	556	76
"359188866_S120_L001_R2_001.trimmed.fastq.gz"	472	55
"359188867_S188_L001_R1_001.fastq.gz"	1354	186
"359188867_S188_L001_R1_001.trimmed.fastq.gz"	1158	155
"359188867_S188_L001_R2_001.fastq.gz"	1356	184
"359188867_S188_L001_R2_001.trimmed.fastq.gz"	1160	153
"359188868_S141_L001_R1_001.fastq.gz"	35146	14344
"359188868_S141_L001_R1_001.trimmed.fastq.gz"	30788	11826
"359188868_S141_L001_R2_001.fastq.gz"	35460	14030
"359188868_S141_L001_R2_001.trimmed.fastq.gz"	31002	11612
"359188869_S124_L001_R1_001.fastq.gz"	1352	269
"359188869_S124_L001_R1_001.trimmed.fastq.gz"	1244	223
"359188869_S124_L001_R2_001.fastq.gz"	1376	245
"359188869_S124_L001_R2_001.trimmed.fastq.gz"	1257	210
"359188873_S135_L001_R1_001.fastq.gz"	1363	257
"359188873_S135_L001_R1_001.trimmed.fastq.gz"	1258	217
"359188873_S135_L001_R2_001.fastq.gz"	1367	253
"359188873_S135_L001_R2_001.trimmed.fastq.gz"	1254	221
"359188874_S187_L001_R1_001.fastq.gz"	4380	822
"359188874_S187_L001_R1_001.trimmed.fastq.gz"	3600	679
"359188874_S187_L001_R2_001.fastq.gz"	4375	827
"359188874_S187_L001_R2_001.trimmed.fastq.gz"	3571	708
"359188875_S111_L001_R1_001.fastq.gz"	1341	281
"359188875_S111_L001_R1_001.trimmed.fastq.gz"	1242	231
"359188875_S111_L001_R2_001.fastq.gz"	1341	281
"359188875_S111_L001_R2_001.trimmed.fastq.gz"	1233	240
"359188876_S174_L001_R1_001.fastq.gz"	1615	321
"359188876_S174_L001_R2_001.fastq.gz"	1633	303
"359188877_S162_L001_R1_001.fastq.gz"	6516	1603
"359188877_S162_L001_R2_001.fastq.gz"	6572	1547
"359188878_S98_L001_R1_001.fastq.gz"	5704	1451
"359188878_S98_L001_R2_001.fastq.gz"	5785	1370
"359188879_S115_L001_R1_001.fastq.gz"	991	172
"359188879_S115_L001_R2_001.fastq.gz"	987	176
"359188880_S184_L001_R1_001.fastq.gz"	3954	805
"359188880_S184_L001_R2_001.fastq.gz"	3964	795
"359250501_S22_L001_R1_001.fastq.gz"	39	18
"359250501_S22_L001_R2_001.fastq.gz"	51	6
"359250502_S80_L001_R1_001.fastq.gz"	2277	351
"359250502_S80_L001_R2_001.fastq.gz"	2292	336
"359250503_S37_L001_R1_001.fastq.gz"	10051	4172
"359250503_S37_L001_R1_001.trimmed.fastq.gz"	9327	3759
"359250503_S37_L001_R2_001.fastq.gz"	10032	4191
"359250503_S37_L001_R2_001.trimmed.fastq.gz"	9273	3813
"359250505_S62_L001_R1_001.fastq.gz"	32564	16834
"359250505_S62_L001_R1_001.trimmed.fastq.gz"	29493	14665
"359250505_S62_L001_R2_001.fastq.gz"	32966	16432
"359250505_S62_L001_R2_001.trimmed.fastq.gz"	29696	14462
"359250509_S31_L001_R1_001.fastq.gz"	387	65
"359250509_S31_L001_R1_001.trimmed.fastq.gz"	353	48
"359250509_S31_L001_R2_001.fastq.gz"	396	56
"359250509_S31_L001_R2_001.trimmed.fastq.gz"	356	45
"359250512_S95_L001_R1_001.fastq.gz"	895	136
"359250512_S95_L001_R1_001.trimmed.fastq.gz"	772	99
"359250512_S95_L001_R2_001.fastq.gz"	897	134
"359250512_S95_L001_R2_001.trimmed.fastq.gz"	768	103
"359250513_S86_L001_R1_001.trimmed.fastq.gz"	615	81
"359250513_S86_L001_R2_001.trimmed.fastq.gz"	612	84
"359250514_S47_L001_R1_001.trimmed.fastq.gz"	584	94
"359250514_S47_L001_R2_001.trimmed.fastq.gz"	584	94
"359250515_S87_L001_R1_001.trimmed.fastq.gz"	1058	146
"359250515_S87_L001_R2_001.trimmed.fastq.gz"	1069	135
"359250516_S7_L001_R1_001.trimmed.fastq.gz"	4855	1134
"359250516_S7_L001_R2_001.trimmed.fastq.gz"	4861	1128
"359250517_S2_L001_R1_001.trimmed.fastq.gz"	21913	9445
"359250517_S2_L001_R2_001.trimmed.fastq.gz"	21998	9360
"359250518_S56_L001_R1_001.fastq.gz"	2072	323
"359250518_S56_L001_R1_001.trimmed.fastq.gz"	1875	251
"359250518_S56_L001_R2_001.fastq.gz"	2087	308
"359250518_S56_L001_R2_001.trimmed.fastq.gz"	1866	260
"359250519_S60_L001_R1_001.fastq.gz"	6329	1252
"359250519_S60_L001_R1_001.trimmed.fastq.gz"	5728	1082
"359250519_S60_L001_R2_001.fastq.gz"	6346	1235
"359250519_S60_L001_R2_001.trimmed.fastq.gz"	5719	1091
"359250520_S12_L001_R1_001.fastq.gz"	1892	367
"359250520_S12_L001_R1_001.trimmed.fastq.gz"	1652	281
"359250520_S12_L001_R2_001.fastq.gz"	1904	355
"359250520_S12_L001_R2_001.trimmed.fastq.gz"	1646	287
"359250521_S1_L001_R1_001.fastq.gz"	551	101
"359250521_S1_L001_R1_001.trimmed.fastq.gz"	458	69
"359250521_S1_L001_R2_001.fastq.gz"	574	78
"359250521_S1_L001_R2_001.trimmed.fastq.gz"	469	58
"359250522_S68_L001_R1_001.fastq.gz"	47553	6529
"359250522_S68_L001_R1_001.trimmed.fastq.gz"	1724	314
"359250522_S68_L001_R2_001.fastq.gz"	47553	6529
"359250522_S68_L001_R2_001.trimmed.fastq.gz"	1694	344
"359250523_S45_L001_R1_001.fastq.gz"	2741	489
"359250523_S45_L001_R1_001.trimmed.fastq.gz"	2481	399
"359250523_S45_L001_R2_001.fastq.gz"	2760	470
"359250523_S45_L001_R2_001.trimmed.fastq.gz"	2485	395
"359250524_S77_L001_R1_001.fastq.gz"	17224	7862
"359250524_S77_L001_R1_001.trimmed.fastq.gz"	16036	7191
"359250524_S77_L001_R2_001.fastq.gz"	17216	7870
"359250524_S77_L001_R2_001.trimmed.fastq.gz"	15988	7239
"359250528_S48_L001_R1_001.fastq.gz"	16031	3528
"359250528_S48_L001_R1_001.trimmed.fastq.gz"	13452	2870
"359250528_S48_L001_R2_001.fastq.gz"	15972	3587
"359250528_S48_L001_R2_001.trimmed.fastq.gz"	13406	2916
"359250529_S57_L001_R1_001.fastq.gz"	22058	13107
"359250529_S57_L001_R1_001.trimmed.fastq.gz"	17720	10247
"359250529_S57_L001_R2_001.fastq.gz"	22380	12785
"359250529_S57_L001_R2_001.trimmed.fastq.gz"	17939	10028
"359250530_S23_L001_R1_001.fastq.gz"	2086	373
"359250530_S23_L001_R1_001.trimmed.fastq.gz"	1875	284
"359250530_S23_L001_R2_001.fastq.gz"	2099	360
"359250530_S23_L001_R2_001.trimmed.fastq.gz"	1872	287
"359250531_S92_L001_R1_001.fastq.gz"	13234	2784
"359250531_S92_L001_R1_001.trimmed.fastq.gz"	11730	2303
"359250531_S92_L001_R2_001.fastq.gz"	13272	2746
"359250531_S92_L001_R2_001.trimmed.fastq.gz"	11765	2268
"359250532_S67_L001_R1_001.fastq.gz"	12992	3289
"359250532_S67_L001_R1_001.trimmed.fastq.gz"	11397	2700
"359250532_S67_L001_R2_001.fastq.gz"	13040	3241
"359250532_S67_L001_R2_001.trimmed.fastq.gz"	11394	2703
"359250533_S71_L001_R1_001.fastq.gz"	8868	1978
"359250533_S71_L001_R1_001.trimmed.fastq.gz"	7507	1548
"359250533_S71_L001_R2_001.fastq.gz"	8908	1938
"359250533_S71_L001_R2_001.trimmed.fastq.gz"	7529	1526
"359250534_S19_L001_R1_001.fastq.gz"	1864	274
"359250534_S19_L001_R1_001.trimmed.fastq.gz"	1643	218
"359250534_S19_L001_R2_001.fastq.gz"	1851	287
"359250534_S19_L001_R2_001.trimmed.fastq.gz"	1626	235
"359250535_S33_L001_R1_001.fastq.gz"	252	42
"359250535_S33_L001_R1_001.trimmed.fastq.gz"	205	23
"359250535_S33_L001_R2_001.fastq.gz"	258	36
"359250535_S33_L001_R2_001.trimmed.fastq.gz"	205	23
"359250536_S89_L001_R1_001.fastq.gz"	2452	366
"359250536_S89_L001_R1_001.trimmed.fastq.gz"	2085	294
"359250536_S89_L001_R2_001.fastq.gz"	2433	385
"359250536_S89_L001_R2_001.trimmed.fastq.gz"	2050	329
"359250537_S27_L001_R1_001.fastq.gz"	818	174
"359250537_S27_L001_R1_001.trimmed.fastq.gz"	714	104
"359250537_S27_L001_R2_001.fastq.gz"	851	141
"359250537_S27_L001_R2_001.trimmed.fastq.gz"	713	105
"359250538_S65_L001_R1_001.fastq.gz"	2764	484
"359250538_S65_L001_R2_001.fastq.gz"	2805	443
"359250539_S29_L001_R1_001.fastq.gz"	19440	11461
"359250539_S29_L001_R2_001.fastq.gz"	19598	11303
"359250540_S88_L001_R1_001.fastq.gz"	2407	431
"359250540_S88_L001_R2_001.fastq.gz"	2421	417
"359250541_S91_L001_R1_001.fastq.gz"	5581	1153
"359250541_S91_L001_R2_001.fastq.gz"	5635	1099
"359250542_S34_L001_R1_001.fastq.gz"	11508	4306
"359250542_S34_L001_R2_001.fastq.gz"	11546	4268
"359250543_S69_L001_R1_001.fastq.gz"	19388	12229
"359250543_S69_L001_R2_001.fastq.gz"	19541	12076
"359250544_S96_L001_R1_001.fastq.gz"	6095	1339
"359250544_S96_L001_R1_001.trimmed.fastq.gz"	5371	1112
"359250544_S96_L001_R2_001.fastq.gz"	6128	1306
"359250544_S96_L001_R2_001.trimmed.fastq.gz"	5379	1104
"359250545_S81_L001_R1_001.fastq.gz"	56674	31566
"359250545_S81_L001_R1_001.trimmed.fastq.gz"	39850	16864
"359250545_S81_L001_R2_001.fastq.gz"	57095	31145
"359250545_S81_L001_R2_001.trimmed.fastq.gz"	39920	16794
"359250546_S55_L001_R1_001.trimmed.fastq.gz"	5517	2037
"359250546_S55_L001_R2_001.trimmed.fastq.gz"	5509	2045
"359250547_S18_L001_R1_001.trimmed.fastq.gz"	170	28
"359250547_S18_L001_R2_001.trimmed.fastq.gz"	173	25
"359250548_S8_L001_R1_001.trimmed.fastq.gz"	4330	865
"359250548_S8_L001_R2_001.trimmed.fastq.gz"	4318	877
"359250550_S41_L001_R1_001.trimmed.fastq.gz"	9918	4941
"359250550_S41_L001_R2_001.trimmed.fastq.gz"	9792	5067
"359250551_S94_L001_R1_001.trimmed.fastq.gz"	1587	298
"359250551_S94_L001_R2_001.trimmed.fastq.gz"	1579	306
"359250552_S16_L001_R1_001.fastq.gz"	374	45
"359250552_S16_L001_R1_001.trimmed.fastq.gz"	325	30
"359250552_S16_L001_R2_001.fastq.gz"	378	41
"359250552_S16_L001_R2_001.trimmed.fastq.gz"	325	30
"359250553_S24_L001_R1_001.fastq.gz"	16611	5482
"359250553_S24_L001_R1_001.trimmed.fastq.gz"	15094	4723
"359250553_S24_L001_R2_001.fastq.gz"	16780	5313
"359250553_S24_L001_R2_001.trimmed.fastq.gz"	15201	4616
"359250554_S11_L001_R1_001.fastq.gz"	9250	1693
"359250554_S11_L001_R1_001.trimmed.fastq.gz"	7933	1338
"359250554_S11_L001_R2_001.fastq.gz"	9302	1641
"359250554_S11_L001_R2_001.trimmed.fastq.gz"	7965	1306
"359250555_S42_L001_R1_001.fastq.gz"	8006	2082
"359250555_S42_L001_R1_001.trimmed.fastq.gz"	7086	1663
"359250555_S42_L001_R2_001.fastq.gz"	8016	2072
"359250555_S42_L001_R2_001.trimmed.fastq.gz"	7027	1722
"359250556_S3_L001_R1_001.fastq.gz"	10425	2457
"359250556_S3_L001_R2_001.fastq.gz"	10439	2443
"359250557_S43_L001_R1_001.fastq.gz"	1964	401
"359250557_S43_L001_R1_001.trimmed.fastq.gz"	1720	309
"359250557_S43_L001_R2_001.fastq.gz"	2001	364
"359250557_S43_L001_R2_001.trimmed.fastq.gz"	1735	294
"359250558_S52_L001_R1_001.fastq.gz"	1928	337
"359250558_S52_L001_R1_001.trimmed.fastq.gz"	1710	245
"359250558_S52_L001_R2_001.fastq.gz"	1966	299
"359250558_S52_L001_R2_001.trimmed.fastq.gz"	1715	240
"359250559_S25_L001_R1_001.fastq.gz"	10778	2915
"359250559_S25_L001_R1_001.trimmed.fastq.gz"	9489	2412
"359250559_S25_L001_R2_001.fastq.gz"	10759	2934
"359250559_S25_L001_R2_001.trimmed.fastq.gz"	9438	2463
"359250560_S28_L001_R1_001.fastq.gz"	454	79
"359250560_S28_L001_R1_001.trimmed.fastq.gz"	408	51
"359250560_S28_L001_R2_001.fastq.gz"	467	66
"359250560_S28_L001_R2_001.trimmed.fastq.gz"	408	51
"359250561_S44_L001_R1_001.fastq.gz"	4376	712
"359250561_S44_L001_R1_001.trimmed.fastq.gz"	3680	575
"359250561_S44_L001_R2_001.fastq.gz"	4350	738
"359250561_S44_L001_R2_001.trimmed.fastq.gz"	3655	600
"359250562_S6_L001_R1_001.fastq.gz"	555	81
"359250562_S6_L001_R1_001.trimmed.fastq.gz"	474	54
"359250562_S6_L001_R2_001.fastq.gz"	564	72
"359250562_S6_L001_R2_001.trimmed.fastq.gz"	476	52
"359250563_S93_L001_R1_001.fastq.gz"	12199	2123
"359250563_S93_L001_R1_001.trimmed.fastq.gz"	11039	1838
"359250563_S93_L001_R2_001.fastq.gz"	12252	2070
"359250563_S93_L001_R2_001.trimmed.fastq.gz"	11049	1828
"359250564_S78_L001_R1_001.fastq.gz"	4306	689
"359250564_S78_L001_R1_001.trimmed.fastq.gz"	3515	557
"359250564_S78_L001_R2_001.fastq.gz"	4311	684
"359250564_S78_L001_R2_001.trimmed.fastq.gz"	3517	555
"359250565_S73_L001_R1_001.fastq.gz"	2194	337
"359250565_S73_L001_R1_001.trimmed.fastq.gz"	1813	240
"359250565_S73_L001_R2_001.fastq.gz"	2206	325
"359250565_S73_L001_R2_001.trimmed.fastq.gz"	1809	244
"359250566_S20_L001_R1_001.fastq.gz"	2787	415
"359250566_S20_L001_R1_001.trimmed.fastq.gz"	2553	354
"359250566_S20_L001_R2_001.fastq.gz"	2795	407
"359250566_S20_L001_R2_001.trimmed.fastq.gz"	2550	357
"359250567_S13_L001_R1_001.fastq.gz"	3095	940
"359250567_S13_L001_R1_001.trimmed.fastq.gz"	2749	788
"359250567_S13_L001_R2_001.fastq.gz"	3134	901
"359250567_S13_L001_R2_001.trimmed.fastq.gz"	2750	787
"359250568_S58_L001_R1_001.fastq.gz"	1508	307
"359250568_S58_L001_R1_001.trimmed.fastq.gz"	1297	206
"359250568_S58_L001_R2_001.fastq.gz"	1533	282
"359250568_S58_L001_R2_001.trimmed.fastq.gz"	1296	207
"359250569_S9_L001_R1_001.fastq.gz"	385	114
"359250569_S9_L001_R1_001.trimmed.fastq.gz"	294	44
"359250569_S9_L001_R2_001.fastq.gz"	409	90
"359250569_S9_L001_R2_001.trimmed.fastq.gz"	293	45
"359250570_S35_L001_R1_001.fastq.gz"	1509	286
"359250570_S35_L001_R1_001.trimmed.fastq.gz"	1340	213
"359250570_S35_L001_R2_001.fastq.gz"	1517	278
"359250570_S35_L001_R2_001.trimmed.fastq.gz"	1332	221
"359250571_S50_L001_R1_001.fastq.gz"	1946	445
"359250571_S50_L001_R1_001.trimmed.fastq.gz"	1686	319
"359250571_S50_L001_R2_001.fastq.gz"	1949	442
"359250571_S50_L001_R2_001.trimmed.fastq.gz"	1668	337
"359250572_S76_L001_R1_001.fastq.gz"	15667	4696
"359250572_S76_L001_R1_001.trimmed.fastq.gz"	14086	4057
"359250572_S76_L001_R2_001.fastq.gz"	15741	4622
"359250572_S76_L001_R2_001.trimmed.fastq.gz"	14116	4027
"359250573_S90_L001_R1_001.fastq.gz"	267	48
"359250573_S90_L001_R2_001.fastq.gz"	279	36
"359250574_S59_L001_R1_001.fastq.gz"	4709	775
"359250574_S59_L001_R2_001.fastq.gz"	4733	751
"359250575_S36_L001_R1_001.fastq.gz"	1492	331
"359250575_S36_L001_R2_001.fastq.gz"	1481	342
"359250576_S75_L001_R1_001.fastq.gz"	11792	4414
"359250576_S75_L001_R2_001.fastq.gz"	11908	4298
"359250580_S84_L001_R1_001.trimmed.fastq.gz"	905	108
"359250580_S84_L001_R2_001.trimmed.fastq.gz"	893	120
"359250581_S4_L001_R1_001.trimmed.fastq.gz"	324	27
"359250581_S4_L001_R2_001.trimmed.fastq.gz"	323	28
"359250582_S32_L001_R1_001.trimmed.fastq.gz"	1249	141
"359250582_S32_L001_R2_001.trimmed.fastq.gz"	1254	136
"359250584_S63_L001_R1_001.fastq.gz"	11527	3669
"359250584_S63_L001_R1_001.trimmed.fastq.gz"	10591	3238
"359250584_S63_L001_R2_001.fastq.gz"	11556	3640
"359250584_S63_L001_R2_001.trimmed.fastq.gz"	10581	3248
"359250585_S61_L001_R1_001.fastq.gz"	1476	248
"359250585_S61_L001_R1_001.trimmed.fastq.gz"	1339	203
"359250585_S61_L001_R2_001.fastq.gz"	1499	225
"359250585_S61_L001_R2_001.trimmed.fastq.gz"	1349	193
"359250586_S51_L001_R1_001.fastq.gz"	29378	15257
"359250586_S51_L001_R1_001.trimmed.fastq.gz"	26445	13140
"359250586_S51_L001_R2_001.fastq.gz"	29606	15029
"359250586_S51_L001_R2_001.trimmed.fastq.gz"	26486	13099
"359250588_S72_L001_R1_001.fastq.gz"	2042	257
"359250588_S72_L001_R1_001.trimmed.fastq.gz"	1781	201
"359250588_S72_L001_R2_001.fastq.gz"	2053	246
"359250588_S72_L001_R2_001.trimmed.fastq.gz"	1777	205
"359250589_S64_L001_R1_001.fastq.gz"	5377	1599
"359250589_S64_L001_R1_001.trimmed.fastq.gz"	4894	1343
"359250589_S64_L001_R2_001.fastq.gz"	5371	1605
"359250589_S64_L001_R2_001.trimmed.fastq.gz"	4858	1379
"359250590_S53_L001_R1_001.fastq.gz"	21876	7555
"359250590_S53_L001_R1_001.trimmed.fastq.gz"	19522	6584
"359250590_S53_L001_R2_001.fastq.gz"	21987	7444
"359250590_S53_L001_R2_001.trimmed.fastq.gz"	19545	6561
"359250591_S30_L001_R1_001.fastq.gz"	1128	205
"359250591_S30_L001_R1_001.trimmed.fastq.gz"	1018	150
"359250591_S30_L001_R2_001.fastq.gz"	1142	191
"359250591_S30_L001_R2_001.trimmed.fastq.gz"	1021	147
"359250592_S5_L001_R1_001.fastq.gz"	4859	968
"359250592_S5_L001_R1_001.trimmed.fastq.gz"	4359	818
"359250592_S5_L001_R2_001.fastq.gz"	4851	976
"359250592_S5_L001_R2_001.trimmed.fastq.gz"	4343	834
"359250593_S66_L001_R1_001.fastq.gz"	853	196
"359250593_S66_L001_R1_001.trimmed.fastq.gz"	732	113
"359250593_S66_L001_R2_001.fastq.gz"	886	163
"359250593_S66_L001_R2_001.trimmed.fastq.gz"	735	110
"359250594_S54_L001_R1_001.fastq.gz"	24952	10135
"359250594_S54_L001_R2_001.fastq.gz"	25046	10041
"359250595_S14_L001_R1_001.fastq.gz"	6253	1370
"359250595_S14_L001_R2_001.fastq.gz"	6282	1341
"359250596_S49_L001_R1_001.fastq.gz"	20420	10113
"359250596_S49_L001_R1_001.trimmed.fastq.gz"	17428	8251
"359250596_S49_L001_R2_001.fastq.gz"	20605	9928
"359250596_S49_L001_R2_001.trimmed.fastq.gz"	17561	8118
"359250693_S38_L001_R1_001.fastq.gz"	175	30
"359250693_S38_L001_R1_001.trimmed.fastq.gz"	151	20
"359250693_S38_L001_R2_001.fastq.gz"	175	30
"359250693_S38_L001_R2_001.trimmed.fastq.gz"	150	21
"359250694_S79_L001_R1_001.fastq.gz"	26738	15597
"359250694_S79_L001_R1_001.trimmed.fastq.gz"	24119	13748
"359250694_S79_L001_R2_001.fastq.gz"	27105	15230
"359250694_S79_L001_R2_001.trimmed.fastq.gz"	24334	13533
"359250701_S85_L001_R1_001.fastq.gz"	1932	337
"359250701_S85_L001_R1_001.trimmed.fastq.gz"	1726	271
"359250701_S85_L001_R2_001.fastq.gz"	1963	306
"359250701_S85_L001_R2_001.trimmed.fastq.gz"	1740	257
"359250702_S46_L001_R1_001.fastq.gz"	1074	190
"359250702_S46_L001_R1_001.trimmed.fastq.gz"	976	148
"359250702_S46_L001_R2_001.fastq.gz"	1062	202
"359250702_S46_L001_R2_001.trimmed.fastq.gz"	954	170
"359250703_S83_L001_R1_001.fastq.gz"	1842	333
"359250703_S83_L001_R1_001.trimmed.fastq.gz"	1641	280
"359250703_S83_L001_R2_001.fastq.gz"	1857	318
"359250703_S83_L001_R2_001.trimmed.fastq.gz"	1646	275
"359250704_S15_L001_R1_001.fastq.gz"	323	57
"359250704_S15_L001_R1_001.trimmed.fastq.gz"	281	30
"359250704_S15_L001_R2_001.fastq.gz"	335	45
"359250704_S15_L001_R2_001.trimmed.fastq.gz"	274	37
"359250889_S366_L001_R1_001.fastq.gz"	19315	15198
"359250889_S366_L001_R2_001.fastq.gz"	19502	15011
"359250890_S349_L001_R1_001.fastq.gz"	717	112
"359250890_S349_L001_R2_001.fastq.gz"	724	105
"359250892_S361_L001_R1_001.fastq.gz"	6227	1336
"359250892_S361_L001_R2_001.fastq.gz"	6237	1326
"359250893_S341_L001_R1_001.fastq.gz"	7879	1760
"359250893_S341_L001_R2_001.fastq.gz"	7897	1742
"359250900_S371_L001_R1_001.fastq.gz"	18499	6539
"359250900_S371_L001_R2_001.fastq.gz"	18510	6528
"359250901_S364_L001_R1_001.fastq.gz"	3597	792
"359250901_S364_L001_R1_001.trimmed.fastq.gz"	3182	672
"359250901_S364_L001_R2_001.fastq.gz"	3638	751
"359250901_S364_L001_R2_001.trimmed.fastq.gz"	3207	647
"359250902_S343_L001_R1_001.fastq.gz"	10783	3129
"359250902_S343_L001_R1_001.trimmed.fastq.gz"	9887	2751
"359250902_S343_L001_R2_001.fastq.gz"	10765	3147
"359250902_S343_L001_R2_001.trimmed.fastq.gz"	9850	2788
"359250903_S339_L001_R1_001.trimmed.fastq.gz"	13737	6608
"359250903_S339_L001_R2_001.trimmed.fastq.gz"	13751	6594
"359250904_S380_L001_R1_001.trimmed.fastq.gz"	2485	250
"359250904_S380_L001_R2_001.trimmed.fastq.gz"	2483	252
"359250906_S316_L001_R1_001.trimmed.fastq.gz"	7011	1452
"359250906_S316_L001_R2_001.trimmed.fastq.gz"	6968	1495
"359250907_S350_L001_R1_001.trimmed.fastq.gz"	12055	4750
"359250907_S350_L001_R2_001.trimmed.fastq.gz"	11998	4807
