"Category"	"Unique Reads"	"Duplicate Reads"
"41N_Month6_8_S441_L001_R2_001.trimmed.fastq.gz"	3468	115
"41N_Month6_9_S449_L001_R1_001.fastq.gz"	4984	321
"41N_Month6_9_S449_L001_R1_001.trimmed.fastq.gz"	3083	125
"41N_Month6_9_S449_L001_R2_001.fastq.gz"	5025	280
"41N_Month6_9_S449_L001_R2_001.trimmed.fastq.gz"	3085	123
"41R_Month6_10_S463_L001_R1_001.fastq.gz"	3233	190
"41R_Month6_10_S463_L001_R1_001.trimmed.fastq.gz"	2101	72
"41R_Month6_10_S463_L001_R2_001.fastq.gz"	3301	122
"41R_Month6_10_S463_L001_R2_001.trimmed.fastq.gz"	2104	69
"41R_Month6_11_S471_L001_R1_001.fastq.gz"	5549	258
"41R_Month6_11_S471_L001_R1_001.trimmed.fastq.gz"	4017	124
"41R_Month6_11_S471_L001_R2_001.fastq.gz"	5607	200
"41R_Month6_11_S471_L001_R2_001.trimmed.fastq.gz"	4025	116
"41R_Month6_12_S479_L001_R1_001.fastq.gz"	6462	376
"41R_Month6_12_S479_L001_R1_001.trimmed.fastq.gz"	3142	112
"41R_Month6_12_S479_L001_R2_001.fastq.gz"	6502	336
"41R_Month6_12_S479_L001_R2_001.trimmed.fastq.gz"	3141	113
"41R_Month6_13_S392_L001_R1_001.fastq.gz"	6612	427
"41R_Month6_13_S392_L001_R1_001.trimmed.fastq.gz"	2999	133
"41R_Month6_13_S392_L001_R2_001.fastq.gz"	6663	376
"41R_Month6_13_S392_L001_R2_001.trimmed.fastq.gz"	3004	128
"41R_Month6_14_S400_L001_R1_001.fastq.gz"	6649	401
"41R_Month6_14_S400_L001_R1_001.trimmed.fastq.gz"	3306	137
"41R_Month6_14_S400_L001_R2_001.fastq.gz"	6703	347
"41R_Month6_14_S400_L001_R2_001.trimmed.fastq.gz"	3314	129
"41R_Month6_15_S408_L001_R1_001.fastq.gz"	4918	322
"41R_Month6_15_S408_L001_R1_001.trimmed.fastq.gz"	2395	114
"41R_Month6_15_S408_L001_R2_001.fastq.gz"	4963	277
"41R_Month6_15_S408_L001_R2_001.trimmed.fastq.gz"	2402	107
"41R_Month6_16_S416_L001_R1_001.fastq.gz"	5762	309
"41R_Month6_16_S416_L001_R1_001.trimmed.fastq.gz"	2917	104
"41R_Month6_16_S416_L001_R2_001.fastq.gz"	5801	270
"41R_Month6_16_S416_L001_R2_001.trimmed.fastq.gz"	2920	101
"41R_Month6_17_S424_L001_R1_001.fastq.gz"	7558	488
"41R_Month6_17_S424_L001_R1_001.trimmed.fastq.gz"	4338	228
"41R_Month6_17_S424_L001_R2_001.fastq.gz"	7591	455
"41R_Month6_17_S424_L001_R2_001.trimmed.fastq.gz"	4340	226
"41R_Month6_18_S432_L001_R1_001.fastq.gz"	2813	108
"41R_Month6_18_S432_L001_R1_001.trimmed.fastq.gz"	1611	41
"41R_Month6_18_S432_L001_R2_001.fastq.gz"	2832	89
"41R_Month6_18_S432_L001_R2_001.trimmed.fastq.gz"	1611	41
"41R_Month6_19_S440_L001_R1_001.fastq.gz"	4861	300
"41R_Month6_19_S440_L001_R1_001.trimmed.fastq.gz"	2843	117
"41R_Month6_19_S440_L001_R2_001.fastq.gz"	4925	236
"41R_Month6_19_S440_L001_R2_001.trimmed.fastq.gz"	2846	114
"41R_Month6_1_S391_L001_R1_001.fastq.gz"	7087	548
"41R_Month6_1_S391_L001_R1_001.trimmed.fastq.gz"	3656	210
"41R_Month6_1_S391_L001_R2_001.fastq.gz"	7173	462
"41R_Month6_1_S391_L001_R2_001.trimmed.fastq.gz"	3667	199
"41R_Month6_20_S448_L001_R1_001.fastq.gz"	5385	317
"41R_Month6_20_S448_L001_R1_001.trimmed.fastq.gz"	3000	110
"41R_Month6_20_S448_L001_R2_001.fastq.gz"	5455	247
"41R_Month6_20_S448_L001_R2_001.trimmed.fastq.gz"	3005	105
"41R_Month6_21_S456_L001_R1_001.fastq.gz"	7682	405
"41R_Month6_21_S456_L001_R1_001.trimmed.fastq.gz"	3884	145
"41R_Month6_21_S456_L001_R2_001.fastq.gz"	7742	345
"41R_Month6_21_S456_L001_R2_001.trimmed.fastq.gz"	3885	144
"41R_Month6_22_S464_L001_R1_001.fastq.gz"	4835	255
"41R_Month6_22_S464_L001_R1_001.trimmed.fastq.gz"	2619	98
"41R_Month6_22_S464_L001_R2_001.fastq.gz"	4866	224
"41R_Month6_22_S464_L001_R2_001.trimmed.fastq.gz"	2623	94
"41R_Month6_23_S472_L001_R1_001.fastq.gz"	4272	212
"41R_Month6_23_S472_L001_R1_001.trimmed.fastq.gz"	2605	85
"41R_Month6_23_S472_L001_R2_001.fastq.gz"	4297	187
"41R_Month6_23_S472_L001_R2_001.trimmed.fastq.gz"	2605	85
"41R_Month6_24_S480_L001_R1_001.fastq.gz"	5988	342
"41R_Month6_24_S480_L001_R1_001.trimmed.fastq.gz"	3082	164
"41R_Month6_24_S480_L001_R2_001.fastq.gz"	6012	318
"41R_Month6_24_S480_L001_R2_001.trimmed.fastq.gz"	3089	157
"41R_Month6_2_S399_L001_R1_001.fastq.gz"	8131	535
"41R_Month6_2_S399_L001_R1_001.trimmed.fastq.gz"	4257	185
"41R_Month6_2_S399_L001_R2_001.fastq.gz"	8203	463
"41R_Month6_2_S399_L001_R2_001.trimmed.fastq.gz"	4253	189
"41R_Month6_3_S407_L001_R1_001.fastq.gz"	6707	499
"41R_Month6_3_S407_L001_R1_001.trimmed.fastq.gz"	4235	192
"41R_Month6_3_S407_L001_R2_001.fastq.gz"	6787	419
"41R_Month6_3_S407_L001_R2_001.trimmed.fastq.gz"	4238	189
"41R_Month6_4_S415_L001_R1_001.fastq.gz"	5399	380
"41R_Month6_4_S415_L001_R1_001.trimmed.fastq.gz"	3290	135
"41R_Month6_4_S415_L001_R2_001.fastq.gz"	5458	321
"41R_Month6_4_S415_L001_R2_001.trimmed.fastq.gz"	3286	139
"41R_Month6_5_S423_L001_R1_001.fastq.gz"	3711	181
"41R_Month6_5_S423_L001_R1_001.trimmed.fastq.gz"	3148	126
"41R_Month6_5_S423_L001_R2_001.fastq.gz"	3743	149
"41R_Month6_5_S423_L001_R2_001.trimmed.fastq.gz"	3158	116
"41R_Month6_6_S431_L001_R1_001.fastq.gz"	4349	292
"41R_Month6_6_S431_L001_R1_001.trimmed.fastq.gz"	3311	130
"41R_Month6_6_S431_L001_R2_001.fastq.gz"	4410	231
"41R_Month6_6_S431_L001_R2_001.trimmed.fastq.gz"	3313	128
"41R_Month6_7_S439_L001_R1_001.fastq.gz"	2400	91
"41R_Month6_7_S439_L001_R1_001.trimmed.fastq.gz"	2243	66
"41R_Month6_7_S439_L001_R2_001.fastq.gz"	2411	80
"41R_Month6_7_S439_L001_R2_001.trimmed.fastq.gz"	2243	66
"41R_Month6_8_S447_L001_R1_001.fastq.gz"	6058	417
"41R_Month6_8_S447_L001_R1_001.trimmed.fastq.gz"	4024	170
"41R_Month6_8_S447_L001_R2_001.fastq.gz"	6170	305
"41R_Month6_8_S447_L001_R2_001.trimmed.fastq.gz"	4030	164
"41R_Month6_9_S455_L001_R1_001.fastq.gz"	3661	275
"41R_Month6_9_S455_L001_R1_001.trimmed.fastq.gz"	2322	95
"41R_Month6_9_S455_L001_R2_001.fastq.gz"	3722	214
"41R_Month6_9_S455_L001_R2_001.trimmed.fastq.gz"	2326	91
"42L_Month6_10_S557_L001_R1_001.fastq.gz"	9934	692
"42L_Month6_10_S557_L001_R1_001.trimmed.fastq.gz"	6688	293
"42L_Month6_10_S557_L001_R2_001.fastq.gz"	10072	554
"42L_Month6_10_S557_L001_R2_001.trimmed.fastq.gz"	6697	284
"42L_Month6_11_S565_L001_R1_001.fastq.gz"	9944	632
"42L_Month6_11_S565_L001_R1_001.trimmed.fastq.gz"	5441	235
"42L_Month6_11_S565_L001_R2_001.fastq.gz"	10013	563
"42L_Month6_11_S565_L001_R2_001.trimmed.fastq.gz"	5446	230
"42L_Month6_12_S573_L001_R1_001.fastq.gz"	2865	185
"42L_Month6_12_S573_L001_R1_001.trimmed.fastq.gz"	2231	78
"42L_Month6_12_S573_L001_R2_001.fastq.gz"	2915	135
"42L_Month6_12_S573_L001_R2_001.trimmed.fastq.gz"	2229	80
"42L_Month6_13_S486_L001_R1_001.fastq.gz"	6639	412
"42L_Month6_13_S486_L001_R1_001.trimmed.fastq.gz"	3489	144
"42L_Month6_13_S486_L001_R2_001.fastq.gz"	6699	352
"42L_Month6_13_S486_L001_R2_001.trimmed.fastq.gz"	3497	136
"42L_Month6_14_S494_L001_R1_001.fastq.gz"	5280	319
"42L_Month6_14_S494_L001_R1_001.trimmed.fastq.gz"	3081	114
"42L_Month6_14_S494_L001_R2_001.fastq.gz"	5351	248
"42L_Month6_14_S494_L001_R2_001.trimmed.fastq.gz"	3083	112
"42L_Month6_15_S502_L001_R1_001.fastq.gz"	5182	322
"42L_Month6_15_S502_L001_R1_001.trimmed.fastq.gz"	3150	118
"42L_Month6_15_S502_L001_R2_001.fastq.gz"	5264	240
"42L_Month6_15_S502_L001_R2_001.trimmed.fastq.gz"	3156	112
"42L_Month6_16_S510_L001_R1_001.fastq.gz"	5460	364
"42L_Month6_16_S510_L001_R1_001.trimmed.fastq.gz"	3724	145
"42L_Month6_16_S510_L001_R2_001.fastq.gz"	5512	312
"42L_Month6_16_S510_L001_R2_001.trimmed.fastq.gz"	3729	140
"42L_Month6_17_S518_L001_R1_001.fastq.gz"	6006	387
"42L_Month6_17_S518_L001_R1_001.trimmed.fastq.gz"	4209	155
"42L_Month6_17_S518_L001_R2_001.fastq.gz"	6087	306
"42L_Month6_17_S518_L001_R2_001.trimmed.fastq.gz"	4209	155
"42L_Month6_18_S526_L001_R1_001.fastq.gz"	3870	216
"42L_Month6_18_S526_L001_R1_001.trimmed.fastq.gz"	2411	86
"42L_Month6_18_S526_L001_R2_001.fastq.gz"	3919	167
"42L_Month6_18_S526_L001_R2_001.trimmed.fastq.gz"	2411	86
"42L_Month6_19_S534_L001_R1_001.fastq.gz"	2019	146
"42L_Month6_19_S534_L001_R1_001.trimmed.fastq.gz"	1613	65
"42L_Month6_19_S534_L001_R2_001.fastq.gz"	2073	92
"42L_Month6_19_S534_L001_R2_001.trimmed.fastq.gz"	1613	65
"42L_Month6_1_S485_L001_R1_001.fastq.gz"	6782	441
"42L_Month6_1_S485_L001_R1_001.trimmed.fastq.gz"	3246	140
"42L_Month6_1_S485_L001_R2_001.fastq.gz"	6846	377
"42L_Month6_1_S485_L001_R2_001.trimmed.fastq.gz"	3248	138
"42L_Month6_20_S542_L001_R1_001.fastq.gz"	5751	372
"42L_Month6_20_S542_L001_R1_001.trimmed.fastq.gz"	3875	156
"42L_Month6_20_S542_L001_R2_001.fastq.gz"	5816	307
"42L_Month6_20_S542_L001_R2_001.trimmed.fastq.gz"	3879	152
"42L_Month6_21_S550_L001_R1_001.fastq.gz"	4754	270
"42L_Month6_21_S550_L001_R1_001.trimmed.fastq.gz"	3173	114
"42L_Month6_21_S550_L001_R2_001.fastq.gz"	4807	217
"42L_Month6_21_S550_L001_R2_001.trimmed.fastq.gz"	3181	106
"42L_Month6_22_S558_L001_R1_001.fastq.gz"	5423	161
"42L_Month6_22_S558_L001_R1_001.trimmed.fastq.gz"	3482	65
"42L_Month6_22_S558_L001_R2_001.fastq.gz"	5445	139
"42L_Month6_22_S558_L001_R2_001.trimmed.fastq.gz"	3487	60
"42L_Month6_23_S566_L001_R1_001.fastq.gz"	9187	639
"42L_Month6_23_S566_L001_R1_001.trimmed.fastq.gz"	5294	244
"42L_Month6_23_S566_L001_R2_001.fastq.gz"	9251	575
"42L_Month6_23_S566_L001_R2_001.trimmed.fastq.gz"	5300	238
"42L_Month6_24_S574_L001_R1_001.fastq.gz"	3174	142
"42L_Month6_24_S574_L001_R1_001.trimmed.fastq.gz"	2599	87
"42L_Month6_24_S574_L001_R2_001.fastq.gz"	3184	132
"42L_Month6_24_S574_L001_R2_001.trimmed.fastq.gz"	2599	87
"42L_Month6_2_S493_L001_R1_001.fastq.gz"	4020	267
"42L_Month6_2_S493_L001_R1_001.trimmed.fastq.gz"	2384	84
"42L_Month6_2_S493_L001_R2_001.fastq.gz"	4083	204
"42L_Month6_2_S493_L001_R2_001.trimmed.fastq.gz"	2388	80
"42L_Month6_3_S501_L001_R1_001.fastq.gz"	7369	435
"42L_Month6_3_S501_L001_R1_001.trimmed.fastq.gz"	4476	155
"42L_Month6_3_S501_L001_R2_001.fastq.gz"	7482	322
"42L_Month6_3_S501_L001_R2_001.trimmed.fastq.gz"	4484	147
"42L_Month6_4_S509_L001_R1_001.fastq.gz"	7376	392
"42L_Month6_4_S509_L001_R1_001.trimmed.fastq.gz"	5061	156
"42L_Month6_4_S509_L001_R2_001.fastq.gz"	7462	306
"42L_Month6_4_S509_L001_R2_001.trimmed.fastq.gz"	5063	154
"42L_Month6_5_S517_L001_R1_001.fastq.gz"	7135	452
"42L_Month6_5_S517_L001_R1_001.trimmed.fastq.gz"	4910	198
"42L_Month6_5_S517_L001_R2_001.fastq.gz"	7204	383
"42L_Month6_5_S517_L001_R2_001.trimmed.fastq.gz"	4922	186
"42L_Month6_6_S525_L001_R1_001.fastq.gz"	3365	267
"42L_Month6_6_S525_L001_R1_001.trimmed.fastq.gz"	2754	107
"42L_Month6_6_S525_L001_R2_001.fastq.gz"	3455	177
"42L_Month6_6_S525_L001_R2_001.trimmed.fastq.gz"	2760	101
"42L_Month6_7_S533_L001_R1_001.fastq.gz"	8494	587
"42L_Month6_7_S533_L001_R1_001.trimmed.fastq.gz"	5053	204
"42L_Month6_7_S533_L001_R2_001.fastq.gz"	8595	486
"42L_Month6_7_S533_L001_R2_001.trimmed.fastq.gz"	5058	199
"42L_Month6_8_S541_L001_R1_001.fastq.gz"	4178	233
"42L_Month6_8_S541_L001_R1_001.trimmed.fastq.gz"	2870	91
"42L_Month6_8_S541_L001_R2_001.fastq.gz"	4246	165
"42L_Month6_8_S541_L001_R2_001.trimmed.fastq.gz"	2876	85
"42L_Month6_9_S549_L001_R1_001.fastq.gz"	7014	499
"42L_Month6_9_S549_L001_R1_001.trimmed.fastq.gz"	4535	201
"42L_Month6_9_S549_L001_R2_001.fastq.gz"	7129	384
"42L_Month6_9_S549_L001_R2_001.trimmed.fastq.gz"	4542	194
"42N_Month6_10_S555_L001_R1_001.fastq.gz"	5697	355
"42N_Month6_10_S555_L001_R1_001.trimmed.fastq.gz"	3753	161
"42N_Month6_10_S555_L001_R2_001.fastq.gz"	5750	302
"42N_Month6_10_S555_L001_R2_001.trimmed.fastq.gz"	3762	152
"42N_Month6_11_S563_L001_R1_001.fastq.gz"	4189	242
"42N_Month6_11_S563_L001_R1_001.trimmed.fastq.gz"	2628	96
"42N_Month6_11_S563_L001_R2_001.fastq.gz"	4220	211
"42N_Month6_11_S563_L001_R2_001.trimmed.fastq.gz"	2629	95
"42N_Month6_12_S571_L001_R1_001.fastq.gz"	7426	466
"42N_Month6_12_S571_L001_R1_001.trimmed.fastq.gz"	4231	214
"42N_Month6_12_S571_L001_R2_001.fastq.gz"	7484	408
"42N_Month6_12_S571_L001_R2_001.trimmed.fastq.gz"	4240	205
"42N_Month6_13_S484_L001_R1_001.fastq.gz"	6048	418
"42N_Month6_13_S484_L001_R1_001.trimmed.fastq.gz"	3036	150
"42N_Month6_13_S484_L001_R2_001.fastq.gz"	6106	360
"42N_Month6_13_S484_L001_R2_001.trimmed.fastq.gz"	3038	148
"42N_Month6_14_S492_L001_R1_001.fastq.gz"	6355	365
"42N_Month6_14_S492_L001_R1_001.trimmed.fastq.gz"	3942	151
"42N_Month6_14_S492_L001_R2_001.fastq.gz"	6426	294
"42N_Month6_14_S492_L001_R2_001.trimmed.fastq.gz"	3946	147
"42N_Month6_15_S500_L001_R1_001.fastq.gz"	3916	234
"42N_Month6_15_S500_L001_R1_001.trimmed.fastq.gz"	3252	106
"42N_Month6_15_S500_L001_R2_001.fastq.gz"	3976	174
"42N_Month6_15_S500_L001_R2_001.trimmed.fastq.gz"	3261	97
"42N_Month6_16_S508_L001_R1_001.fastq.gz"	5462	331
"42N_Month6_16_S508_L001_R1_001.trimmed.fastq.gz"	3853	143
"42N_Month6_16_S508_L001_R2_001.fastq.gz"	5525	268
"42N_Month6_16_S508_L001_R2_001.trimmed.fastq.gz"	3856	140
"42N_Month6_17_S516_L001_R1_001.fastq.gz"	4289	309
"42N_Month6_17_S516_L001_R1_001.trimmed.fastq.gz"	3672	126
"42N_Month6_17_S516_L001_R2_001.fastq.gz"	4410	188
"42N_Month6_17_S516_L001_R2_001.trimmed.fastq.gz"	3681	117
"42N_Month6_18_S524_L001_R1_001.fastq.gz"	2887	190
"42N_Month6_18_S524_L001_R1_001.trimmed.fastq.gz"	2033	69
"42N_Month6_18_S524_L001_R2_001.fastq.gz"	2935	142
"42N_Month6_18_S524_L001_R2_001.trimmed.fastq.gz"	2033	69
"42N_Month6_19_S532_L001_R1_001.fastq.gz"	4217	314
"42N_Month6_19_S532_L001_R1_001.trimmed.fastq.gz"	2990	124
"42N_Month6_19_S532_L001_R2_001.fastq.gz"	4287	244
"42N_Month6_19_S532_L001_R2_001.trimmed.fastq.gz"	2994	120
"42N_Month6_1_S483_L001_R1_001.fastq.gz"	5561	350
"42N_Month6_1_S483_L001_R1_001.trimmed.fastq.gz"	3014	129
"42N_Month6_1_S483_L001_R2_001.fastq.gz"	5602	309
"42N_Month6_1_S483_L001_R2_001.trimmed.fastq.gz"	3016	127
"42N_Month6_20_S540_L001_R1_001.fastq.gz"	3113	204
"42N_Month6_20_S540_L001_R1_001.trimmed.fastq.gz"	2532	79
"42N_Month6_20_S540_L001_R2_001.fastq.gz"	3193	124
"42N_Month6_20_S540_L001_R2_001.trimmed.fastq.gz"	2533	78
"42N_Month6_21_S548_L001_R1_001.fastq.gz"	3824	274
"42N_Month6_21_S548_L001_R1_001.trimmed.fastq.gz"	3320	141
"42N_Month6_21_S548_L001_R2_001.fastq.gz"	3925	173
"42N_Month6_21_S548_L001_R2_001.trimmed.fastq.gz"	3335	126
"42N_Month6_22_S556_L001_R1_001.fastq.gz"	7858	528
"42N_Month6_22_S556_L001_R1_001.trimmed.fastq.gz"	4988	236
"42N_Month6_22_S556_L001_R2_001.fastq.gz"	7945	441
"42N_Month6_22_S556_L001_R2_001.trimmed.fastq.gz"	4994	230
"42N_Month6_23_S564_L001_R1_001.fastq.gz"	5930	318
"42N_Month6_23_S564_L001_R1_001.trimmed.fastq.gz"	3796	127
"42N_Month6_23_S564_L001_R2_001.fastq.gz"	5970	278
"42N_Month6_23_S564_L001_R2_001.trimmed.fastq.gz"	3796	127
"42N_Month6_24_S572_L001_R1_001.fastq.gz"	8066	433
"42N_Month6_24_S572_L001_R1_001.trimmed.fastq.gz"	6527	230
"42N_Month6_24_S572_L001_R2_001.fastq.gz"	8166	333
"42N_Month6_24_S572_L001_R2_001.trimmed.fastq.gz"	6546	211
"42N_Month6_2_S491_L001_R1_001.fastq.gz"	4783	296
"42N_Month6_2_S491_L001_R1_001.trimmed.fastq.gz"	2781	112
"42N_Month6_2_S491_L001_R2_001.fastq.gz"	4861	218
"42N_Month6_2_S491_L001_R2_001.trimmed.fastq.gz"	2788	105
"42N_Month6_3_S499_L001_R1_001.fastq.gz"	4984	311
"42N_Month6_3_S499_L001_R1_001.trimmed.fastq.gz"	3120	107
"42N_Month6_3_S499_L001_R2_001.fastq.gz"	5043	252
"42N_Month6_3_S499_L001_R2_001.trimmed.fastq.gz"	3123	104
"42N_Month6_4_S507_L001_R1_001.fastq.gz"	4758	359
"42N_Month6_4_S507_L001_R1_001.trimmed.fastq.gz"	2943	129
"42N_Month6_4_S507_L001_R2_001.fastq.gz"	4813	304
"42N_Month6_4_S507_L001_R2_001.trimmed.fastq.gz"	2948	124
"42N_Month6_5_S515_L001_R1_001.fastq.gz"	3703	229
"42N_Month6_5_S515_L001_R1_001.trimmed.fastq.gz"	2457	88
"42N_Month6_5_S515_L001_R2_001.fastq.gz"	3764	168
"42N_Month6_5_S515_L001_R2_001.trimmed.fastq.gz"	2460	85
"42N_Month6_6_S523_L001_R1_001.fastq.gz"	4702	383
"42N_Month6_6_S523_L001_R1_001.trimmed.fastq.gz"	3144	152
"42N_Month6_6_S523_L001_R2_001.fastq.gz"	4782	303
"42N_Month6_6_S523_L001_R2_001.trimmed.fastq.gz"	3152	144
"42N_Month6_7_S531_L001_R1_001.fastq.gz"	7396	458
"42N_Month6_7_S531_L001_R1_001.trimmed.fastq.gz"	4519	181
"42N_Month6_7_S531_L001_R2_001.fastq.gz"	7497	357
"42N_Month6_7_S531_L001_R2_001.trimmed.fastq.gz"	4526	174
"42N_Month6_8_S539_L001_R1_001.fastq.gz"	4096	267
"42N_Month6_8_S539_L001_R1_001.trimmed.fastq.gz"	2557	92
"42N_Month6_8_S539_L001_R2_001.fastq.gz"	4160	203
"42N_Month6_8_S539_L001_R2_001.trimmed.fastq.gz"	2562	87
"42N_Month6_9_S547_L001_R1_001.fastq.gz"	3468	198
"42N_Month6_9_S547_L001_R1_001.trimmed.fastq.gz"	2363	87
"42N_Month6_9_S547_L001_R2_001.fastq.gz"	3494	172
"42N_Month6_9_S547_L001_R2_001.trimmed.fastq.gz"	2363	87
"42R_Month6_10_S559_L001_R1_001.fastq.gz"	5147	287
"42R_Month6_10_S559_L001_R1_001.trimmed.fastq.gz"	3026	134
"42R_Month6_10_S559_L001_R2_001.fastq.gz"	5181	253
"42R_Month6_10_S559_L001_R2_001.trimmed.fastq.gz"	3029	131
"42R_Month6_11_S567_L001_R1_001.fastq.gz"	7810	393
"42R_Month6_11_S567_L001_R1_001.trimmed.fastq.gz"	4191	172
"42R_Month6_11_S567_L001_R2_001.fastq.gz"	7837	366
"42R_Month6_11_S567_L001_R2_001.trimmed.fastq.gz"	4203	160
"42R_Month6_12_S575_L001_R1_001.fastq.gz"	3811	131
"42R_Month6_12_S575_L001_R1_001.trimmed.fastq.gz"	1921	42
"42R_Month6_12_S575_L001_R2_001.fastq.gz"	3822	120
"42R_Month6_12_S575_L001_R2_001.trimmed.fastq.gz"	1919	44
"42R_Month6_13_S488_L001_R1_001.fastq.gz"	7489	385
"42R_Month6_13_S488_L001_R1_001.trimmed.fastq.gz"	3711	124
"42R_Month6_13_S488_L001_R2_001.fastq.gz"	7545	329
"42R_Month6_13_S488_L001_R2_001.trimmed.fastq.gz"	3715	120
"42R_Month6_14_S496_L001_R1_001.fastq.gz"	5596	324
"42R_Month6_14_S496_L001_R1_001.trimmed.fastq.gz"	2790	116
"42R_Month6_14_S496_L001_R2_001.fastq.gz"	5641	279
"42R_Month6_14_S496_L001_R2_001.trimmed.fastq.gz"	2792	114
"42R_Month6_15_S504_L001_R1_001.fastq.gz"	5448	357
"42R_Month6_15_S504_L001_R1_001.trimmed.fastq.gz"	3289	138
"42R_Month6_15_S504_L001_R2_001.fastq.gz"	5505	300
"42R_Month6_15_S504_L001_R2_001.trimmed.fastq.gz"	3295	132
"42R_Month6_16_S512_L001_R1_001.fastq.gz"	4608	263
"42R_Month6_16_S512_L001_R1_001.trimmed.fastq.gz"	2785	117
"42R_Month6_16_S512_L001_R2_001.fastq.gz"	4642	229
"42R_Month6_16_S512_L001_R2_001.trimmed.fastq.gz"	2787	115
"42R_Month6_17_S520_L001_R1_001.fastq.gz"	5772	349
"42R_Month6_17_S520_L001_R1_001.trimmed.fastq.gz"	3231	132
"42R_Month6_17_S520_L001_R2_001.fastq.gz"	5845	276
"42R_Month6_17_S520_L001_R2_001.trimmed.fastq.gz"	3238	125
"42R_Month6_18_S528_L001_R1_001.fastq.gz"	6350	441
"42R_Month6_18_S528_L001_R1_001.trimmed.fastq.gz"	3620	134
"42R_Month6_18_S528_L001_R2_001.fastq.gz"	6483	308
"42R_Month6_18_S528_L001_R2_001.trimmed.fastq.gz"	3623	131
"42R_Month6_19_S536_L001_R1_001.fastq.gz"	5081	262
"42R_Month6_19_S536_L001_R1_001.trimmed.fastq.gz"	3034	105
"42R_Month6_19_S536_L001_R2_001.fastq.gz"	5113	230
"42R_Month6_19_S536_L001_R2_001.trimmed.fastq.gz"	3035	104
"42R_Month6_1_S487_L001_R1_001.fastq.gz"	4865	277
"42R_Month6_1_S487_L001_R1_001.trimmed.fastq.gz"	2441	89
"42R_Month6_1_S487_L001_R2_001.fastq.gz"	4905	237
"42R_Month6_1_S487_L001_R2_001.trimmed.fastq.gz"	2441	89
"42R_Month6_20_S544_L001_R1_001.fastq.gz"	5476	361
"42R_Month6_20_S544_L001_R1_001.trimmed.fastq.gz"	3206	151
"42R_Month6_20_S544_L001_R2_001.fastq.gz"	5513	324
"42R_Month6_20_S544_L001_R2_001.trimmed.fastq.gz"	3206	151
"42R_Month6_21_S552_L001_R1_001.fastq.gz"	4102	208
"42R_Month6_21_S552_L001_R1_001.trimmed.fastq.gz"	2016	75
"42R_Month6_21_S552_L001_R2_001.fastq.gz"	4119	191
"42R_Month6_21_S552_L001_R2_001.trimmed.fastq.gz"	2021	70
"42R_Month6_22_S560_L001_R1_001.fastq.gz"	8344	388
"42R_Month6_22_S560_L001_R1_001.trimmed.fastq.gz"	4118	133
"42R_Month6_22_S560_L001_R2_001.fastq.gz"	8373	359
"42R_Month6_22_S560_L001_R2_001.trimmed.fastq.gz"	4129	122
"42R_Month6_23_S568_L001_R1_001.fastq.gz"	7774	359
"42R_Month6_23_S568_L001_R1_001.trimmed.fastq.gz"	3978	146
"42R_Month6_23_S568_L001_R2_001.fastq.gz"	7799	334
"42R_Month6_23_S568_L001_R2_001.trimmed.fastq.gz"	3983	141
"42R_Month6_24_S576_L001_R1_001.fastq.gz"	4359	191
"42R_Month6_24_S576_L001_R1_001.trimmed.fastq.gz"	2094	59
"42R_Month6_24_S576_L001_R2_001.fastq.gz"	4390	160
"42R_Month6_24_S576_L001_R2_001.trimmed.fastq.gz"	2099	54
"42R_Month6_2_S495_L001_R1_001.fastq.gz"	6629	442
"42R_Month6_2_S495_L001_R1_001.trimmed.fastq.gz"	3965	154
"42R_Month6_2_S495_L001_R2_001.fastq.gz"	6720	351
"42R_Month6_2_S495_L001_R2_001.trimmed.fastq.gz"	3969	150
"42R_Month6_3_S503_L001_R1_001.fastq.gz"	4692	255
"42R_Month6_3_S503_L001_R1_001.trimmed.fastq.gz"	2948	92
"42R_Month6_3_S503_L001_R2_001.fastq.gz"	4733	214
"42R_Month6_3_S503_L001_R2_001.trimmed.fastq.gz"	2951	89
"42R_Month6_4_S511_L001_R1_001.fastq.gz"	5350	311
"42R_Month6_4_S511_L001_R1_001.trimmed.fastq.gz"	3473	119
"42R_Month6_4_S511_L001_R2_001.fastq.gz"	5405	256
"42R_Month6_4_S511_L001_R2_001.trimmed.fastq.gz"	3477	115
"42R_Month6_5_S519_L001_R1_001.fastq.gz"	3792	285
"42R_Month6_5_S519_L001_R1_001.trimmed.fastq.gz"	2558	107
"42R_Month6_5_S519_L001_R2_001.fastq.gz"	3891	186
"42R_Month6_5_S519_L001_R2_001.trimmed.fastq.gz"	2561	104
"42R_Month6_6_S527_L001_R1_001.fastq.gz"	3965	255
"42R_Month6_6_S527_L001_R1_001.trimmed.fastq.gz"	2480	93
"42R_Month6_6_S527_L001_R2_001.fastq.gz"	4020	200
"42R_Month6_6_S527_L001_R2_001.trimmed.fastq.gz"	2485	88
"42R_Month6_7_S535_L001_R1_001.fastq.gz"	3441	174
"42R_Month6_7_S535_L001_R1_001.trimmed.fastq.gz"	2307	73
"42R_Month6_7_S535_L001_R2_001.fastq.gz"	3464	151
"42R_Month6_7_S535_L001_R2_001.trimmed.fastq.gz"	2309	71
"42R_Month6_8_S543_L001_R1_001.fastq.gz"	4471	276
