"Category"	"Unique Reads"	"Duplicate Reads"
"01LJ01896_V8_S257_L001_R2_001.fastq.gz"	2933	157
"01LJ01924_V10_S261_L001_R1_001.fastq.gz"	1108	76
"01LJ01924_V10_S261_L001_R2_001.fastq.gz"	1113	71
"01LJ01924_V5_S259_L001_R1_001.fastq.gz"	10869	722
"01LJ01924_V5_S259_L001_R1_001.trimmed.fastq.gz"	115	4
"01LJ01924_V5_S259_L001_R2_001.fastq.gz"	10870	721
"01LJ01924_V5_S259_L001_R2_001.trimmed.fastq.gz"	115	4
"01LJ01924_V8_S260_L001_R1_001.fastq.gz"	2480	212
"01LJ01924_V8_S260_L001_R2_001.fastq.gz"	2521	171
"01LJ01941_V10_S445_L001_R1_001.fastq.gz"	807	52
"01LJ01941_V10_S445_L001_R2_001.fastq.gz"	807	52
"01LJ01941_V5_S262_L001_R1_001.fastq.gz"	9451	587
"01LJ01941_V5_S262_L001_R1_001.trimmed.fastq.gz"	89	9
"01LJ01941_V5_S262_L001_R2_001.fastq.gz"	9450	588
"01LJ01941_V5_S262_L001_R2_001.trimmed.fastq.gz"	89	9
"01LJ01985_V10_S266_L001_R1_001.fastq.gz"	696	39
"01LJ01985_V10_S266_L001_R2_001.fastq.gz"	696	39
"01LJ01985_V12_S267_L001_R1_001.fastq.gz"	1791	124
"01LJ01985_V12_S267_L001_R2_001.fastq.gz"	1808	107
"01LJ01985_V8_S265_L001_R1_001.fastq.gz"	783	62
"01LJ01985_V8_S265_L001_R2_001.fastq.gz"	786	59
"01LJ02064_V10_S270_L001_R1_001.fastq.gz"	2608	151
"01LJ02064_V10_S270_L001_R2_001.fastq.gz"	2612	147
"01LJ02064_V5_S268_L001_R1_001.fastq.gz"	2362	160
"01LJ02064_V5_S268_L001_R2_001.fastq.gz"	2360	162
"01LJ02064_V8_S269_L001_R1_001.fastq.gz"	1101	67
"01LJ02064_V8_S269_L001_R2_001.fastq.gz"	1103	65
"01LJ02166_V10_S273_L001_R1_001.fastq.gz"	1774	122
"01LJ02166_V10_S273_L001_R2_001.fastq.gz"	1767	129
"01LJ02166_V5_S271_L001_R1_001.fastq.gz"	122	8
"01LJ02166_V5_S271_L001_R2_001.fastq.gz"	122	8
"01LJ02166_V8_S272_L001_R1_001.fastq.gz"	1743	137
"01LJ02166_V8_S272_L001_R2_001.fastq.gz"	1763	117
"01LJ02190_V12_S457_L001_R1_001.fastq.gz"	2904	187
"01LJ02190_V12_S457_L001_R1_001.trimmed.fastq.gz"	368	20
"01LJ02190_V12_S457_L001_R2_001.fastq.gz"	2899	192
"01LJ02190_V12_S457_L001_R2_001.trimmed.fastq.gz"	365	23
"01LJ02190_V8_S274_L001_R1_001.fastq.gz"	1278	73
"01LJ02190_V8_S274_L001_R2_001.fastq.gz"	1287	64
"01LJ02220_V10_S278_L001_R1_001.fastq.gz"	1193	63
"01LJ02220_V10_S278_L001_R2_001.fastq.gz"	1190	66
"01LJ02220_V12_S279_L001_R1_001.fastq.gz"	5512	405
"01LJ02220_V12_S279_L001_R2_001.fastq.gz"	5556	361
"01LJ02220_V5_S277_L001_R1_001.fastq.gz"	686	44
"01LJ02220_V5_S277_L001_R2_001.fastq.gz"	687	43
"01LJ02227_V10_S282_L001_R1_001.fastq.gz"	3377	247
"01LJ02227_V10_S282_L001_R1_001.trimmed.fastq.gz"	66	2
"01LJ02227_V10_S282_L001_R2_001.fastq.gz"	3385	239
"01LJ02227_V10_S282_L001_R2_001.trimmed.fastq.gz"	66	2
"01LJ02227_V5_S280_L001_R1_001.fastq.gz"	2769	217
"01LJ02227_V5_S280_L001_R1_001.trimmed.fastq.gz"	426	26
"01LJ02227_V5_S280_L001_R2_001.fastq.gz"	2776	210
"01LJ02227_V5_S280_L001_R2_001.trimmed.fastq.gz"	426	26
"01LJ02227_V8_S281_L001_R1_001.fastq.gz"	1217	110
"01LJ02227_V8_S281_L001_R1_001.trimmed.fastq.gz"	64	8
"01LJ02227_V8_S281_L001_R2_001.fastq.gz"	1214	113
"01LJ02227_V8_S281_L001_R2_001.trimmed.fastq.gz"	64	8
"01LJ02257_V10_S284_L001_R1_001.fastq.gz"	1740	158
"01LJ02257_V10_S284_L001_R2_001.fastq.gz"	1784	114
"01LJ02257_V12_S285_L001_R1_001.fastq.gz"	1806	90
"01LJ02257_V12_S285_L001_R2_001.fastq.gz"	1804	92
"01LJ02257_V8_S283_L001_R1_001.fastq.gz"	764	54
"01LJ02257_V8_S283_L001_R2_001.fastq.gz"	764	54
"01LJ02258_V12_S469_L001_R1_001.fastq.gz"	23198	6077
"01LJ02258_V12_S469_L001_R1_001.trimmed.fastq.gz"	21945	5572
"01LJ02258_V12_S469_L001_R2_001.fastq.gz"	23190	6085
"01LJ02258_V12_S469_L001_R2_001.trimmed.fastq.gz"	21862	5655
"01LJ02258_V8_S286_L001_R1_001.fastq.gz"	1253	91
"01LJ02258_V8_S286_L001_R2_001.fastq.gz"	1255	89
"01LJ02266_V10_S291_L001_R1_001.fastq.gz"	4437	341
"01LJ02266_V10_S291_L001_R2_001.fastq.gz"	4430	348
"01LJ02266_V5_S289_L001_R1_001.fastq.gz"	12099	844
"01LJ02266_V5_S289_L001_R2_001.fastq.gz"	12113	830
"01LJ02266_V8_S290_L001_R1_001.fastq.gz"	4655	538
"01LJ02266_V8_S290_L001_R2_001.fastq.gz"	4865	328
"01LJ02329_V10_S294_L001_R1_001.fastq.gz"	2463	190
"01LJ02329_V10_S294_L001_R1_001.trimmed.fastq.gz"	46	9
"01LJ02329_V10_S294_L001_R2_001.fastq.gz"	2476	177
"01LJ02329_V10_S294_L001_R2_001.trimmed.fastq.gz"	46	9
"01LJ02329_V5_S292_L001_R1_001.fastq.gz"	12089	775
"01LJ02329_V5_S292_L001_R1_001.trimmed.fastq.gz"	162	13
"01LJ02329_V5_S292_L001_R2_001.fastq.gz"	12124	740
"01LJ02329_V5_S292_L001_R2_001.trimmed.fastq.gz"	162	13
"01LJ02329_V8_S293_L001_R1_001.fastq.gz"	2288	202
"01LJ02329_V8_S293_L001_R2_001.fastq.gz"	2296	194
"01LJ02337_V10_S297_L001_R1_001.fastq.gz"	3643	229
"01LJ02337_V10_S297_L001_R1_001.trimmed.fastq.gz"	71	0
"01LJ02337_V10_S297_L001_R2_001.fastq.gz"	3660	212
"01LJ02337_V10_S297_L001_R2_001.trimmed.fastq.gz"	70	1
"01LJ02337_V5_S295_L001_R1_001.fastq.gz"	2991	393
"01LJ02337_V5_S295_L001_R1_001.trimmed.fastq.gz"	76	4
"01LJ02337_V5_S295_L001_R2_001.fastq.gz"	3047	337
"01LJ02337_V5_S295_L001_R2_001.trimmed.fastq.gz"	76	4
"01LJ02337_V8_S296_L001_R1_001.fastq.gz"	1754	129
"01LJ02337_V8_S296_L001_R1_001.trimmed.fastq.gz"	45	6
"01LJ02337_V8_S296_L001_R2_001.fastq.gz"	1765	118
"01LJ02337_V8_S296_L001_R2_001.trimmed.fastq.gz"	45	6
"01LJ02338_V10_S386_L001_R1_001.fastq.gz"	303	25
"01LJ02338_V10_S386_L001_R2_001.fastq.gz"	307	21
"01LJ02338_V12_S387_L001_R1_001.fastq.gz"	1859	132
"01LJ02338_V12_S387_L001_R2_001.fastq.gz"	1872	119
"01LJ02338_V8_S298_L001_R1_001.fastq.gz"	9197	673
"01LJ02338_V8_S298_L001_R1_001.trimmed.fastq.gz"	91	3
"01LJ02338_V8_S298_L001_R2_001.fastq.gz"	9207	663
"01LJ02338_V8_S298_L001_R2_001.trimmed.fastq.gz"	90	4
"01LJ02349_V10_S303_L001_R1_001.fastq.gz"	996	46
"01LJ02349_V10_S303_L001_R2_001.fastq.gz"	993	49
"01LJ02349_V5_S301_L001_R1_001.fastq.gz"	685	53
"01LJ02349_V5_S301_L001_R2_001.fastq.gz"	685	53
"01LJ02349_V8_S302_L001_R1_001.fastq.gz"	4429	412
"01LJ02349_V8_S302_L001_R2_001.fastq.gz"	4475	366
"01LJ02350_V10_S305_L001_R1_001.fastq.gz"	1856	107
"01LJ02350_V10_S305_L001_R2_001.fastq.gz"	1856	107
"01LJ02350_V12_S306_L001_R1_001.fastq.gz"	1852	149
"01LJ02350_V12_S306_L001_R2_001.fastq.gz"	1856	145
"01LJ02350_V8_S304_L001_R1_001.fastq.gz"	2792	187
"01LJ02350_V8_S304_L001_R2_001.fastq.gz"	2812	167
"01LJ02357_V10_S309_L001_R1_001.fastq.gz"	1273	88
"01LJ02357_V10_S309_L001_R1_001.trimmed.fastq.gz"	46	4
"01LJ02357_V10_S309_L001_R2_001.fastq.gz"	1278	83
"01LJ02357_V10_S309_L001_R2_001.trimmed.fastq.gz"	47	3
"01LJ02357_V5_S307_L001_R1_001.fastq.gz"	2075	119
"01LJ02357_V5_S307_L001_R2_001.fastq.gz"	2079	115
"01LJ02357_V8_S308_L001_R1_001.fastq.gz"	536	29
"01LJ02357_V8_S308_L001_R2_001.fastq.gz"	536	29
"01LJ02358_V10_S399_L001_R1_001.fastq.gz"	1470	92
"01LJ02358_V10_S399_L001_R2_001.fastq.gz"	1472	90
"01LJ02358_V5_S310_L001_R1_001.fastq.gz"	1363	85
"01LJ02358_V5_S310_L001_R1_001.trimmed.fastq.gz"	59	1
"01LJ02358_V5_S310_L001_R2_001.fastq.gz"	1366	82
"01LJ02358_V5_S310_L001_R2_001.trimmed.fastq.gz"	59	1
"01LJ02358_V8_S398_L001_R1_001.fastq.gz"	398	22
"01LJ02358_V8_S398_L001_R2_001.fastq.gz"	406	14
"01LJ02402_V10_S315_L001_R1_001.fastq.gz"	2866	215
"01LJ02402_V10_S315_L001_R2_001.fastq.gz"	2869	212
"01LJ02402_V5_S313_L001_R1_001.fastq.gz"	9277	627
"01LJ02402_V5_S313_L001_R2_001.fastq.gz"	9263	641
"01LJ02402_V8_S314_L001_R1_001.fastq.gz"	1590	126
"01LJ02402_V8_S314_L001_R2_001.fastq.gz"	1604	112
"01LJ02403_V10_S318_L001_R1_001.fastq.gz"	3141	191
"01LJ02403_V10_S318_L001_R2_001.fastq.gz"	3134	198
"01LJ02403_V5_S316_L001_R1_001.fastq.gz"	2659	199
"01LJ02403_V5_S316_L001_R2_001.fastq.gz"	2661	197
"01LJ02403_V8_S317_L001_R1_001.fastq.gz"	1995	179
"01LJ02403_V8_S317_L001_R2_001.fastq.gz"	2006	168
"01LJ02484_V10_S320_L001_R1_001.fastq.gz"	835	68
"01LJ02484_V10_S320_L001_R2_001.fastq.gz"	841	62
"01LJ02484_V12_S321_L001_R1_001.fastq.gz"	3709	226
"01LJ02484_V12_S321_L001_R2_001.fastq.gz"	3709	226
"01LJ02484_V8_S319_L001_R1_001.fastq.gz"	558	40
"01LJ02484_V8_S319_L001_R2_001.fastq.gz"	563	35
"01LJ02501_V10_S17_L001_R1_001.fastq.gz"	1169	85
"01LJ02501_V10_S17_L001_R2_001.fastq.gz"	1181	73
"01LJ02501_V12_S18_L001_R1_001.fastq.gz"	722	61
"01LJ02501_V12_S18_L001_R2_001.fastq.gz"	722	61
"01LJ02501_V8_S16_L001_R1_001.fastq.gz"	535	28
"01LJ02501_V8_S16_L001_R2_001.fastq.gz"	535	28
"01LJ02503_V10_S411_L001_R1_001.fastq.gz"	2794	163
"01LJ02503_V10_S411_L001_R2_001.fastq.gz"	2789	168
"01LJ02503_V5_S322_L001_R1_001.fastq.gz"	3292	230
"01LJ02503_V5_S322_L001_R2_001.fastq.gz"	3291	231
"01LJ02503_V8_S410_L001_R1_001.fastq.gz"	1200	101
"01LJ02503_V8_S410_L001_R2_001.fastq.gz"	1216	85
"01LJ02504_V10_S21_L001_R1_001.fastq.gz"	1263	72
"01LJ02504_V10_S21_L001_R2_001.fastq.gz"	1275	60
"01LJ02504_V5_S19_L001_R1_001.fastq.gz"	51306	3622
"01LJ02504_V5_S19_L001_R1_001.trimmed.fastq.gz"	121	2
"01LJ02504_V5_S19_L001_R2_001.fastq.gz"	51235	3693
"01LJ02504_V5_S19_L001_R2_001.trimmed.fastq.gz"	121	2
"01LJ02504_V8_S20_L001_R1_001.fastq.gz"	1939	165
"01LJ02504_V8_S20_L001_R1_001.trimmed.fastq.gz"	76	5
"01LJ02504_V8_S20_L001_R2_001.fastq.gz"	1942	162
"01LJ02504_V8_S20_L001_R2_001.trimmed.fastq.gz"	76	5
"01LJ02519_V10_S327_L001_R1_001.fastq.gz"	716	23
"01LJ02519_V10_S327_L001_R2_001.fastq.gz"	713	26
"01LJ02519_V5_S325_L001_R1_001.fastq.gz"	25809	1454
"01LJ02519_V5_S325_L001_R1_001.trimmed.fastq.gz"	124	9
"01LJ02519_V5_S325_L001_R2_001.fastq.gz"	25784	1479
"01LJ02519_V5_S325_L001_R2_001.trimmed.fastq.gz"	126	7
"01LJ02519_V8_S326_L001_R1_001.fastq.gz"	169	6
"01LJ02519_V8_S326_L001_R2_001.fastq.gz"	169	6
"01LJ02603_V8_S22_L001_R1_001.fastq.gz"	645	42
"01LJ02603_V8_S22_L001_R2_001.fastq.gz"	648	39
"01LJ02605_V10_S330_L001_R1_001.fastq.gz"	3337	183
"01LJ02605_V10_S330_L001_R2_001.fastq.gz"	3340	180
"01LJ02605_V5_S328_L001_R1_001.fastq.gz"	10713	647
"01LJ02605_V5_S328_L001_R1_001.trimmed.fastq.gz"	1537	68
"01LJ02605_V5_S328_L001_R2_001.fastq.gz"	10731	629
"01LJ02605_V5_S328_L001_R2_001.trimmed.fastq.gz"	1537	68
"01LJ02605_V8_S329_L001_R1_001.fastq.gz"	1207	74
"01LJ02605_V8_S329_L001_R2_001.fastq.gz"	1213	68
"01LJ02661_V10_S332_L001_R1_001.fastq.gz"	2102	118
"01LJ02661_V10_S332_L001_R2_001.fastq.gz"	2108	112
"01LJ02661_V12_S333_L001_R1_001.fastq.gz"	2706	209
"01LJ02661_V12_S333_L001_R2_001.fastq.gz"	2718	197
"01LJ02661_V5_S331_L001_R1_001.fastq.gz"	3715	203
"01LJ02661_V5_S331_L001_R2_001.fastq.gz"	3730	188
"01LJ02691_V10_S423_L001_R1_001.fastq.gz"	1652	108
"01LJ02691_V10_S423_L001_R2_001.fastq.gz"	1657	103
"01LJ02691_V5_S334_L001_R1_001.fastq.gz"	15159	923
"01LJ02691_V5_S334_L001_R1_001.trimmed.fastq.gz"	8537	482
"01LJ02691_V5_S334_L001_R2_001.fastq.gz"	15151	931
"01LJ02691_V5_S334_L001_R2_001.trimmed.fastq.gz"	8528	491
"01LJ02691_V8_S422_L001_R1_001.fastq.gz"	1101	92
"01LJ02691_V8_S422_L001_R2_001.fastq.gz"	1107	86
"01LJ02693_V10_S338_L001_R1_001.fastq.gz"	3289	234
"01LJ02693_V10_S338_L001_R2_001.fastq.gz"	3300	223
"01LJ02693_V12_S339_L001_R1_001.fastq.gz"	1441	88
"01LJ02693_V12_S339_L001_R2_001.fastq.gz"	1443	86
"01LJ02693_V8_S337_L001_R1_001.fastq.gz"	354	23
"01LJ02693_V8_S337_L001_R2_001.fastq.gz"	355	22
"01LJ02726_V10_S342_L001_R1_001.fastq.gz"	585	47
"01LJ02726_V10_S342_L001_R2_001.fastq.gz"	590	42
"01LJ02726_V5_S340_L001_R1_001.fastq.gz"	15119	1114
"01LJ02726_V5_S340_L001_R1_001.trimmed.fastq.gz"	506	33
"01LJ02726_V5_S340_L001_R2_001.fastq.gz"	15227	1006
"01LJ02726_V5_S340_L001_R2_001.trimmed.fastq.gz"	504	35
"01LJ02726_V8_S341_L001_R1_001.fastq.gz"	1715	124
"01LJ02726_V8_S341_L001_R2_001.fastq.gz"	1715	124
"01LJ02813_V10_S345_L001_R1_001.fastq.gz"	2994	211
"01LJ02813_V10_S345_L001_R1_001.trimmed.fastq.gz"	76	2
"01LJ02813_V10_S345_L001_R2_001.fastq.gz"	3000	205
"01LJ02813_V10_S345_L001_R2_001.trimmed.fastq.gz"	76	2
"01LJ02813_V5_S343_L001_R1_001.fastq.gz"	2817	216
"01LJ02813_V5_S343_L001_R2_001.fastq.gz"	2850	183
"01LJ02813_V8_S344_L001_R1_001.fastq.gz"	1862	190
"01LJ02813_V8_S344_L001_R2_001.fastq.gz"	1886	166
"01LJ02814_V10_S435_L001_R1_001.fastq.gz"	867	53
"01LJ02814_V10_S435_L001_R2_001.fastq.gz"	872	48
"01LJ02814_V5_S346_L001_R1_001.fastq.gz"	37908	2495
"01LJ02814_V5_S346_L001_R1_001.trimmed.fastq.gz"	870	45
"01LJ02814_V5_S346_L001_R2_001.fastq.gz"	37863	2540
"01LJ02814_V5_S346_L001_R2_001.trimmed.fastq.gz"	868	47
"01LJ02814_V8_S434_L001_R1_001.fastq.gz"	1182	115
"01LJ02814_V8_S434_L001_R2_001.fastq.gz"	1183	114
"01LJ02827_V10_S350_L001_R1_001.fastq.gz"	1464	121
"01LJ02827_V10_S350_L001_R2_001.fastq.gz"	1472	113
"01LJ02827_V12_S351_L001_R1_001.fastq.gz"	4433	308
"01LJ02827_V12_S351_L001_R2_001.fastq.gz"	4456	285
"01LJ02827_V8_S349_L001_R1_001.fastq.gz"	462	35
"01LJ02827_V8_S349_L001_R2_001.fastq.gz"	460	37
"01LJ02861_V10_S354_L001_R1_001.fastq.gz"	1563	93
"01LJ02861_V10_S354_L001_R2_001.fastq.gz"	1557	99
"01LJ02861_V5_S352_L001_R1_001.fastq.gz"	9279	531
"01LJ02861_V5_S352_L001_R2_001.fastq.gz"	9292	518
"01LJ02861_V8_S353_L001_R1_001.fastq.gz"	881	69
"01LJ02861_V8_S353_L001_R2_001.fastq.gz"	882	68
"01LJ02862_V10_S27_L001_R1_001.fastq.gz"	438	33
"01LJ02862_V10_S27_L001_R2_001.fastq.gz"	441	30
"01LJ02862_V5_S25_L001_R1_001.fastq.gz"	2093	141
"01LJ02862_V5_S25_L001_R1_001.trimmed.fastq.gz"	98	11
"01LJ02862_V5_S25_L001_R2_001.fastq.gz"	2106	128
"01LJ02862_V5_S25_L001_R2_001.trimmed.fastq.gz"	97	12
"01LJ02862_V8_S26_L001_R1_001.fastq.gz"	168	6
"01LJ02862_V8_S26_L001_R2_001.fastq.gz"	168	6
"01LJ02870_V10_S357_L001_R1_001.fastq.gz"	1831	89
"01LJ02870_V10_S357_L001_R2_001.fastq.gz"	1830	90
"01LJ02870_V5_S355_L001_R1_001.fastq.gz"	4790	417
"01LJ02870_V5_S355_L001_R1_001.trimmed.fastq.gz"	100	1
"01LJ02870_V5_S355_L001_R2_001.fastq.gz"	4810	397
"01LJ02870_V5_S355_L001_R2_001.trimmed.fastq.gz"	98	3
"01LJ02870_V8_S356_L001_R1_001.fastq.gz"	970	69
"01LJ02870_V8_S356_L001_R2_001.fastq.gz"	970	69
"01LJ02927_V10_S447_L001_R1_001.fastq.gz"	525	34
"01LJ02927_V10_S447_L001_R2_001.fastq.gz"	527	32
"01LJ02927_V5_S358_L001_R1_001.fastq.gz"	165	18
"01LJ02927_V5_S358_L001_R2_001.fastq.gz"	168	15
"01LJ02927_V8_S446_L001_R1_001.fastq.gz"	932	76
"01LJ02927_V8_S446_L001_R2_001.fastq.gz"	933	75
"01LJ03061_V10_S29_L001_R1_001.fastq.gz"	420	45
"01LJ03061_V10_S29_L001_R2_001.fastq.gz"	429	36
"01LJ03061_V8_S28_L001_R1_001.fastq.gz"	262	24
"01LJ03061_V8_S28_L001_R2_001.fastq.gz"	267	19
"01LJ03063_V10_S363_L001_R1_001.fastq.gz"	5038	413
"01LJ03063_V10_S363_L001_R2_001.fastq.gz"	5051	400
"01LJ03063_V5_S361_L001_R1_001.fastq.gz"	3242	214
"01LJ03063_V5_S361_L001_R1_001.trimmed.fastq.gz"	67	0
"01LJ03063_V5_S361_L001_R2_001.fastq.gz"	3234	222
"01LJ03063_V5_S361_L001_R2_001.trimmed.fastq.gz"	67	0
"01LJ03063_V8_S362_L001_R1_001.fastq.gz"	1570	104
"01LJ03063_V8_S362_L001_R2_001.fastq.gz"	1576	98
"01LJ03070_V10_S366_L001_R1_001.fastq.gz"	956	62
"01LJ03070_V10_S366_L001_R2_001.fastq.gz"	959	59
"01LJ03070_V5_S364_L001_R1_001.fastq.gz"	2519	119
"01LJ03070_V5_S364_L001_R1_001.trimmed.fastq.gz"	272	12
"01LJ03070_V5_S364_L001_R2_001.fastq.gz"	2516	122
"01LJ03070_V5_S364_L001_R2_001.trimmed.fastq.gz"	272	12
"01LJ03070_V8_S365_L001_R1_001.fastq.gz"	797	53
"01LJ03070_V8_S365_L001_R2_001.fastq.gz"	799	51
"01LJ03097_V10_S368_L001_R1_001.fastq.gz"	904	61
"01LJ03097_V10_S368_L001_R2_001.fastq.gz"	909	56
"01LJ03097_V12_S369_L001_R1_001.fastq.gz"	1192	105
"01LJ03097_V12_S369_L001_R2_001.fastq.gz"	1192	105
"01LJ03097_V8_S367_L001_R1_001.fastq.gz"	2369	197
"01LJ03097_V8_S367_L001_R2_001.fastq.gz"	2408	158
"01LJ03225_V10_S458_L001_R1_001.fastq.gz"	515	45
"01LJ03225_V10_S458_L001_R2_001.fastq.gz"	522	38
"01LJ03225_V12_S459_L001_R1_001.fastq.gz"	616	39
"01LJ03225_V12_S459_L001_R2_001.fastq.gz"	619	36
"01LJ03225_V5_S370_L001_R1_001.fastq.gz"	1372	97
"01LJ03225_V5_S370_L001_R2_001.fastq.gz"	1370	99
"01LJ03293_V10_S374_L001_R1_001.fastq.gz"	388	28
"01LJ03293_V10_S374_L001_R2_001.fastq.gz"	389	27
"01LJ03293_V12_S375_L001_R1_001.fastq.gz"	4224	340
"01LJ03293_V12_S375_L001_R2_001.fastq.gz"	4232	332
"01LJ03293_V8_S373_L001_R1_001.fastq.gz"	275	16
"01LJ03293_V8_S373_L001_R2_001.fastq.gz"	275	16
"01LJ03318_V10_S377_L001_R1_001.fastq.gz"	2851	164
"01LJ03318_V10_S377_L001_R2_001.fastq.gz"	2844	171
"01LJ03318_V12_S378_L001_R1_001.fastq.gz"	4682	289
"01LJ03318_V12_S378_L001_R2_001.fastq.gz"	4673	298
"01LJ03318_V8_S376_L001_R1_001.fastq.gz"	752	65
"01LJ03318_V8_S376_L001_R2_001.fastq.gz"	751	66
"01LJ03323_V10_S381_L001_R1_001.fastq.gz"	2445	165
"01LJ03323_V10_S381_L001_R2_001.fastq.gz"	2451	159
"01LJ03323_V5_S379_L001_R1_001.fastq.gz"	2580	199
"01LJ03323_V5_S379_L001_R2_001.fastq.gz"	2605	174
"01LJ03323_V8_S380_L001_R1_001.fastq.gz"	370	29
"01LJ03323_V8_S380_L001_R2_001.fastq.gz"	371	28
"01LJ03357_V10_S471_L001_R1_001.fastq.gz"	541	49
"01LJ03357_V10_S471_L001_R2_001.fastq.gz"	538	52
"01LJ03357_V5_S382_L001_R1_001.fastq.gz"	4091	294
"01LJ03357_V5_S382_L001_R2_001.fastq.gz"	4103	282
"01LJ03357_V8_S470_L001_R1_001.fastq.gz"	906	60
"01LJ03357_V8_S470_L001_R2_001.fastq.gz"	921	45
"01LJ03495_V10_S389_L001_R1_001.fastq.gz"	1147	75
"01LJ03495_V10_S389_L001_R2_001.fastq.gz"	1151	71
"01LJ03495_V8_S388_L001_R1_001.fastq.gz"	740	46
"01LJ03495_V8_S388_L001_R2_001.fastq.gz"	747	39
"01LJ03583_V10_S400_L001_R1_001.fastq.gz"	840	43
"01LJ03583_V10_S400_L001_R2_001.fastq.gz"	841	42
"01LJ03583_V12_S401_L001_R1_001.fastq.gz"	1313	65
"01LJ03583_V12_S401_L001_R2_001.fastq.gz"	1307	71
"01LJ03719_V10_S412_L001_R1_001.fastq.gz"	427	41
"01LJ03719_V10_S412_L001_R2_001.fastq.gz"	429	39
"01LJ03719_V12_S413_L001_R1_001.fastq.gz"	782	35
"01LJ03719_V12_S413_L001_R2_001.fastq.gz"	784	33
"01LJ03789_V10_S424_L001_R1_001.fastq.gz"	2309	113
"01LJ03789_V10_S424_L001_R2_001.fastq.gz"	2303	119
"01LJ03789_V12_S425_L001_R1_001.fastq.gz"	1776	97
"01LJ03789_V12_S425_L001_R2_001.fastq.gz"	1776	97
"01LJ03877_V10_S436_L001_R1_001.fastq.gz"	471	27
"01LJ03877_V10_S436_L001_R1_001.trimmed.fastq.gz"	64	4
"01LJ03877_V10_S436_L001_R2_001.fastq.gz"	478	20
"01LJ03877_V10_S436_L001_R2_001.trimmed.fastq.gz"	64	4
"01LJ03877_V12_S437_L001_R1_001.fastq.gz"	3203	172
"01LJ03877_V12_S437_L001_R2_001.fastq.gz"	3201	174
"01LJ03974_V10_S32_L001_R1_001.fastq.gz"	3311	225
"01LJ03974_V10_S32_L001_R2_001.fastq.gz"	3326	210
"01LJ03974_V12_S33_L001_R1_001.fastq.gz"	228	30
"01LJ03974_V12_S33_L001_R2_001.fastq.gz"	239	19
"01LJ03974_V8_S31_L001_R1_001.fastq.gz"	181	15
"01LJ03974_V8_S31_L001_R2_001.fastq.gz"	181	15
"01LJ04129_V10_S449_L001_R1_001.fastq.gz"	1352	68
"01LJ04129_V10_S449_L001_R2_001.fastq.gz"	1352	68
"01LJ04129_V8_S448_L001_R1_001.fastq.gz"	2102	140
"01LJ04129_V8_S448_L001_R2_001.fastq.gz"	2104	138
"01LJ04170_V5_S34_L001_R1_001.fastq.gz"	30866	1957
"01LJ04170_V5_S34_L001_R1_001.trimmed.fastq.gz"	363	21
"01LJ04170_V5_S34_L001_R2_001.fastq.gz"	30847	1976
"01LJ04170_V5_S34_L001_R2_001.trimmed.fastq.gz"	364	20
"01LJ04186_V10_S461_L001_R1_001.fastq.gz"	674	47
"01LJ04186_V10_S461_L001_R2_001.fastq.gz"	678	43
"01LJ04186_V8_S460_L001_R1_001.fastq.gz"	375	20
"01LJ04186_V8_S460_L001_R2_001.fastq.gz"	376	19
"01LJ04192_V10_S39_L001_R1_001.fastq.gz"	275	22
"01LJ04192_V10_S39_L001_R2_001.fastq.gz"	282	15
"01LJ04192_V5_S37_L001_R1_001.fastq.gz"	243	25
"01LJ04192_V5_S37_L001_R2_001.fastq.gz"	247	21
"01LJ04192_V8_S38_L001_R1_001.fastq.gz"	375	34
"01LJ04192_V8_S38_L001_R2_001.fastq.gz"	375	34
"01LJ04255_V10_S473_L001_R1_001.fastq.gz"	107	9
"01LJ04255_V10_S473_L001_R2_001.fastq.gz"	111	5
"01LJ04255_V8_S472_L001_R1_001.fastq.gz"	273	23
"01LJ04255_V8_S472_L001_R2_001.fastq.gz"	272	24
"01LJ04392_V10_S391_L001_R1_001.fastq.gz"	424	42
"01LJ04392_V10_S391_L001_R2_001.fastq.gz"	425	41
"01LJ04392_V8_S390_L001_R1_001.fastq.gz"	1186	84
"01LJ04392_V8_S390_L001_R2_001.fastq.gz"	1190	80
"01LJ04470_V10_S41_L001_R1_001.fastq.gz"	1098	85
"01LJ04470_V10_S41_L001_R2_001.fastq.gz"	1108	75
"01LJ04470_V12_S42_L001_R1_001.fastq.gz"	1335	109
"01LJ04470_V12_S42_L001_R2_001.fastq.gz"	1340	104
"01LJ04470_V8_S40_L001_R1_001.fastq.gz"	2368	156
"01LJ04470_V8_S40_L001_R2_001.fastq.gz"	2373	151
"01LJ04471_V10_S402_L001_R1_001.fastq.gz"	1247	98
"01LJ04471_V10_S402_L001_R2_001.fastq.gz"	1245	100
"01LJ04471_V12_S403_L001_R1_001.fastq.gz"	1533	110
"01LJ04471_V12_S403_L001_R2_001.fastq.gz"	1537	106
"01LJ04507_V10_S415_L001_R1_001.fastq.gz"	1098	90
"01LJ04507_V10_S415_L001_R2_001.fastq.gz"	1098	90
"01LJ04610_V10_S44_L001_R1_001.fastq.gz"	1850	131
"01LJ04610_V10_S44_L001_R2_001.fastq.gz"	1861	120
"01LJ04610_V12_S45_L001_R1_001.fastq.gz"	1720	127
"01LJ04610_V12_S45_L001_R1_001.trimmed.fastq.gz"	112	7
