"Category"	"Unique Reads"	"Duplicate Reads"
"363194168_S139_L001_R2_001.fastq.gz"	3262	439
"363194168_S139_L001_R2_001.trimmed.fastq.gz"	3089	398
"363194169_S168_L001_R1_001.fastq.gz"	3824	1006
"363194169_S168_L001_R1_001.trimmed.fastq.gz"	3043	771
"363194169_S168_L001_R2_001.fastq.gz"	3876	954
"363194169_S168_L001_R2_001.trimmed.fastq.gz"	3082	732
"363194170_S181_L001_R1_001.fastq.gz"	9024	2492
"363194170_S181_L001_R1_001.trimmed.fastq.gz"	8350	2201
"363194170_S181_L001_R2_001.fastq.gz"	9115	2401
"363194170_S181_L001_R2_001.trimmed.fastq.gz"	8397	2154
"363194171_S140_L001_R1_001.fastq.gz"	6184	2780
"363194171_S140_L001_R1_001.trimmed.fastq.gz"	5719	2510
"363194171_S140_L001_R2_001.fastq.gz"	6270	2694
"363194171_S140_L001_R2_001.trimmed.fastq.gz"	5759	2470
"363194172_S116_L001_R1_001.fastq.gz"	7333	1762
"363194172_S116_L001_R1_001.trimmed.fastq.gz"	6526	1458
"363194172_S116_L001_R2_001.fastq.gz"	7361	1734
"363194172_S116_L001_R2_001.trimmed.fastq.gz"	6542	1442
"363194173_S160_L001_R1_001.fastq.gz"	10883	1737
"363194173_S160_L001_R1_001.trimmed.fastq.gz"	9573	1400
"363194173_S160_L001_R2_001.fastq.gz"	10881	1739
"363194173_S160_L001_R2_001.trimmed.fastq.gz"	9551	1422
"363194174_S176_L001_R1_001.fastq.gz"	11488	2337
"363194174_S176_L001_R1_001.trimmed.fastq.gz"	10062	1900
"363194174_S176_L001_R2_001.fastq.gz"	11492	2333
"363194174_S176_L001_R2_001.trimmed.fastq.gz"	10036	1926
"363194175_S123_L001_R1_001.fastq.gz"	16202	1524
"363194175_S123_L001_R1_001.trimmed.fastq.gz"	14920	1283
"363194175_S123_L001_R2_001.fastq.gz"	16208	1518
"363194175_S123_L001_R2_001.trimmed.fastq.gz"	14904	1299
"363194176_S149_L001_R1_001.fastq.gz"	2250	158
"363194176_S149_L001_R1_001.trimmed.fastq.gz"	2150	142
"363194176_S149_L001_R2_001.fastq.gz"	2240	168
"363194176_S149_L001_R2_001.trimmed.fastq.gz"	2138	154
"363194177_S117_L001_R1_001.fastq.gz"	1372	97
"363194177_S117_L001_R1_001.trimmed.fastq.gz"	1198	77
"363194177_S117_L001_R2_001.fastq.gz"	1367	102
"363194177_S117_L001_R2_001.trimmed.fastq.gz"	1198	77
"363194179_S154_L001_R1_001.fastq.gz"	4479	837
"363194179_S154_L001_R1_001.trimmed.fastq.gz"	4055	708
"363194179_S154_L001_R2_001.fastq.gz"	4479	837
"363194179_S154_L001_R2_001.trimmed.fastq.gz"	4040	723
"363194180_S173_L001_R1_001.fastq.gz"	8422	1228
"363194180_S173_L001_R1_001.trimmed.fastq.gz"	7854	1094
"363194180_S173_L001_R2_001.fastq.gz"	8451	1199
"363194180_S173_L001_R2_001.trimmed.fastq.gz"	7863	1085
"363194181_S127_L001_R1_001.fastq.gz"	6867	1263
"363194181_S127_L001_R1_001.trimmed.fastq.gz"	6121	1031
"363194181_S127_L001_R2_001.fastq.gz"	6845	1285
"363194181_S127_L001_R2_001.trimmed.fastq.gz"	6099	1053
"363194182_S100_L001_R1_001.fastq.gz"	3006	253
"363194182_S100_L001_R1_001.trimmed.fastq.gz"	2811	225
"363194182_S100_L001_R2_001.fastq.gz"	3015	244
"363194182_S100_L001_R2_001.trimmed.fastq.gz"	2820	216
"363194183_S155_L001_R1_001.fastq.gz"	11077	2454
"363194183_S155_L001_R1_001.trimmed.fastq.gz"	9484	1861
"363194183_S155_L001_R2_001.fastq.gz"	11138	2393
"363194183_S155_L001_R2_001.trimmed.fastq.gz"	9522	1823
"363194184_S143_L001_R1_001.fastq.gz"	6072	1484
"363194184_S143_L001_R1_001.trimmed.fastq.gz"	5413	1264
"363194184_S143_L001_R2_001.fastq.gz"	6075	1481
"363194184_S143_L001_R2_001.trimmed.fastq.gz"	5433	1244
"363194185_S124_L001_R1_001.fastq.gz"	2302	408
"363194185_S124_L001_R1_001.trimmed.fastq.gz"	2012	316
"363194185_S124_L001_R2_001.fastq.gz"	2306	404
"363194185_S124_L001_R2_001.trimmed.fastq.gz"	2009	319
"363194186_S112_L001_R1_001.fastq.gz"	433	39
"363194186_S112_L001_R1_001.trimmed.fastq.gz"	388	30
"363194186_S112_L001_R2_001.fastq.gz"	433	39
"363194186_S112_L001_R2_001.trimmed.fastq.gz"	387	31
"363194187_S156_L001_R1_001.fastq.gz"	3101	303
"363194187_S156_L001_R1_001.trimmed.fastq.gz"	2933	271
"363194187_S156_L001_R2_001.fastq.gz"	3102	302
"363194187_S156_L001_R2_001.trimmed.fastq.gz"	2943	261
"363194188_S126_L001_R1_001.fastq.gz"	1118	110
"363194188_S126_L001_R1_001.trimmed.fastq.gz"	959	78
"363194188_S126_L001_R2_001.fastq.gz"	1130	98
"363194188_S126_L001_R2_001.trimmed.fastq.gz"	960	77
"363194189_S150_L001_R1_001.fastq.gz"	814	68
"363194189_S150_L001_R1_001.trimmed.fastq.gz"	767	64
"363194189_S150_L001_R2_001.fastq.gz"	819	63
"363194189_S150_L001_R2_001.trimmed.fastq.gz"	771	60
"363194190_S130_L001_R1_001.fastq.gz"	3453	469
"363194190_S130_L001_R1_001.trimmed.fastq.gz"	3159	410
"363194190_S130_L001_R2_001.fastq.gz"	3429	493
"363194190_S130_L001_R2_001.trimmed.fastq.gz"	3141	428
"363194191_S179_L001_R1_001.fastq.gz"	14781	2173
"363194191_S179_L001_R1_001.trimmed.fastq.gz"	12928	1681
"363194191_S179_L001_R2_001.fastq.gz"	14800	2154
"363194191_S179_L001_R2_001.trimmed.fastq.gz"	12896	1713
"363194192_S122_L001_R1_001.fastq.gz"	12362	3001
"363194192_S122_L001_R1_001.trimmed.fastq.gz"	11547	2687
"363194192_S122_L001_R2_001.fastq.gz"	12428	2935
"363194192_S122_L001_R2_001.trimmed.fastq.gz"	11569	2665
"363194193_S165_L001_R1_001.fastq.gz"	4969	1920
"363194193_S165_L001_R1_001.trimmed.fastq.gz"	4700	1801
"363194193_S165_L001_R2_001.fastq.gz"	4973	1916
"363194193_S165_L001_R2_001.trimmed.fastq.gz"	4691	1810
"363194194_S167_L001_R1_001.fastq.gz"	3478	510
"363194194_S167_L001_R1_001.trimmed.fastq.gz"	3084	415
"363194194_S167_L001_R2_001.fastq.gz"	3464	524
"363194194_S167_L001_R2_001.trimmed.fastq.gz"	3069	430
"363194195_S99_L001_R1_001.fastq.gz"	8477	1300
"363194195_S99_L001_R1_001.trimmed.fastq.gz"	7939	1161
"363194195_S99_L001_R2_001.fastq.gz"	8515	1262
"363194195_S99_L001_R2_001.trimmed.fastq.gz"	7970	1130
"363194197_S113_L001_R1_001.fastq.gz"	1694	181
"363194197_S113_L001_R1_001.trimmed.fastq.gz"	1589	166
"363194197_S113_L001_R2_001.fastq.gz"	1688	187
"363194197_S113_L001_R2_001.trimmed.fastq.gz"	1588	167
"363194198_S132_L001_R1_001.fastq.gz"	6019	785
"363194198_S132_L001_R1_001.trimmed.fastq.gz"	5582	683
"363194198_S132_L001_R2_001.fastq.gz"	6035	769
"363194198_S132_L001_R2_001.trimmed.fastq.gz"	5586	679
"363194199_S141_L001_R1_001.fastq.gz"	928	114
"363194199_S141_L001_R1_001.trimmed.fastq.gz"	881	109
"363194199_S141_L001_R2_001.fastq.gz"	919	123
"363194199_S141_L001_R2_001.trimmed.fastq.gz"	873	117
"363194202_S169_L001_R1_001.fastq.gz"	9102	1877
"363194202_S169_L001_R1_001.trimmed.fastq.gz"	8019	1471
"363194202_S169_L001_R2_001.fastq.gz"	9100	1879
"363194202_S169_L001_R2_001.trimmed.fastq.gz"	7982	1508
"363194203_S190_L001_R1_001.fastq.gz"	8810	2550
"363194203_S190_L001_R1_001.trimmed.fastq.gz"	7393	1905
"363194203_S190_L001_R2_001.fastq.gz"	8847	2513
"363194203_S190_L001_R2_001.trimmed.fastq.gz"	7417	1881
"363194204_S97_L001_R1_001.fastq.gz"	560	42
"363194204_S97_L001_R1_001.trimmed.fastq.gz"	494	37
"363194204_S97_L001_R2_001.fastq.gz"	557	45
"363194204_S97_L001_R2_001.trimmed.fastq.gz"	494	37
"363194205_S111_L001_R1_001.fastq.gz"	1572	141
"363194205_S111_L001_R1_001.trimmed.fastq.gz"	1385	108
"363194205_S111_L001_R2_001.fastq.gz"	1564	149
"363194205_S111_L001_R2_001.trimmed.fastq.gz"	1369	124
"363194206_S171_L001_R1_001.fastq.gz"	9024	1395
"363194206_S171_L001_R1_001.trimmed.fastq.gz"	8082	1150
"363194206_S171_L001_R2_001.fastq.gz"	9053	1366
"363194206_S171_L001_R2_001.trimmed.fastq.gz"	8095	1137
"363194207_S131_L001_R1_001.fastq.gz"	8335	1172
"363194207_S131_L001_R1_001.trimmed.fastq.gz"	7108	900
"363194207_S131_L001_R2_001.fastq.gz"	8391	1116
"363194207_S131_L001_R2_001.trimmed.fastq.gz"	7154	854
"363194208_S102_L001_R1_001.fastq.gz"	4500	627
"363194208_S102_L001_R1_001.trimmed.fastq.gz"	4157	551
"363194208_S102_L001_R2_001.fastq.gz"	4458	669
"363194208_S102_L001_R2_001.trimmed.fastq.gz"	4108	600
"363194209_S114_L001_R1_001.fastq.gz"	7516	1051
"363194209_S114_L001_R1_001.trimmed.fastq.gz"	6992	904
"363194209_S114_L001_R2_001.fastq.gz"	7527	1040
"363194209_S114_L001_R2_001.trimmed.fastq.gz"	6983	913
"363194210_S146_L001_R1_001.fastq.gz"	3914	362
"363194210_S146_L001_R1_001.trimmed.fastq.gz"	3584	293
"363194210_S146_L001_R2_001.fastq.gz"	3916	360
"363194210_S146_L001_R2_001.trimmed.fastq.gz"	3576	301
"363194211_S115_L001_R1_001.fastq.gz"	5640	616
"363194211_S115_L001_R1_001.trimmed.fastq.gz"	5128	511
"363194211_S115_L001_R2_001.fastq.gz"	5640	616
"363194211_S115_L001_R2_001.trimmed.fastq.gz"	5106	533
"363194213_S174_L001_R1_001.fastq.gz"	3391	412
"363194213_S174_L001_R1_001.trimmed.fastq.gz"	3051	364
"363194213_S174_L001_R2_001.fastq.gz"	3402	401
"363194213_S174_L001_R2_001.trimmed.fastq.gz"	3067	348
"363194214_S119_L001_R1_001.fastq.gz"	4116	855
"363194214_S119_L001_R1_001.trimmed.fastq.gz"	3567	688
"363194214_S119_L001_R2_001.fastq.gz"	4119	852
"363194214_S119_L001_R2_001.trimmed.fastq.gz"	3559	696
"363194215_S104_L001_R1_001.fastq.gz"	696	36
"363194215_S104_L001_R1_001.trimmed.fastq.gz"	632	33
"363194215_S104_L001_R2_001.fastq.gz"	691	41
"363194215_S104_L001_R2_001.trimmed.fastq.gz"	630	35
"363194217_S177_L001_R1_001.fastq.gz"	11969	3965
"363194217_S177_L001_R1_001.trimmed.fastq.gz"	10211	3113
"363194217_S177_L001_R2_001.fastq.gz"	12100	3834
"363194217_S177_L001_R2_001.trimmed.fastq.gz"	10271	3053
"363194218_S98_L001_R1_001.fastq.gz"	11509	3010
"363194218_S98_L001_R1_001.trimmed.fastq.gz"	10891	2754
"363194218_S98_L001_R2_001.fastq.gz"	11486	3033
"363194218_S98_L001_R2_001.trimmed.fastq.gz"	10819	2826
"363194222_S148_L001_R1_001.fastq.gz"	124	5
"363194222_S148_L001_R1_001.trimmed.fastq.gz"	119	4
"363194222_S148_L001_R2_001.fastq.gz"	124	5
"363194222_S148_L001_R2_001.trimmed.fastq.gz"	119	4
"363194223_S158_L001_R1_001.fastq.gz"	9525	1569
"363194223_S158_L001_R1_001.trimmed.fastq.gz"	8619	1329
"363194223_S158_L001_R2_001.fastq.gz"	9543	1551
"363194223_S158_L001_R2_001.trimmed.fastq.gz"	8617	1331
"363194225_S184_L001_R1_001.fastq.gz"	4281	361
"363194225_S184_L001_R1_001.trimmed.fastq.gz"	3818	291
"363194225_S184_L001_R2_001.fastq.gz"	4276	366
"363194225_S184_L001_R2_001.trimmed.fastq.gz"	3809	300
"363194226_S133_L001_R1_001.fastq.gz"	9268	1169
"363194226_S133_L001_R1_001.trimmed.fastq.gz"	8401	946
"363194226_S133_L001_R2_001.fastq.gz"	9298	1139
"363194226_S133_L001_R2_001.trimmed.fastq.gz"	8413	934
"363194227_S183_L001_R1_001.fastq.gz"	5705	1343
"363194227_S183_L001_R1_001.trimmed.fastq.gz"	5178	1159
"363194227_S183_L001_R2_001.fastq.gz"	5747	1301
"363194227_S183_L001_R2_001.trimmed.fastq.gz"	5202	1135
"363194230_S125_L001_R1_001.fastq.gz"	933	62
"363194230_S125_L001_R1_001.trimmed.fastq.gz"	864	58
"363194230_S125_L001_R2_001.fastq.gz"	931	64
"363194230_S125_L001_R2_001.trimmed.fastq.gz"	861	61
"363194231_S105_L001_R1_001.fastq.gz"	102	10
"363194231_S105_L001_R1_001.trimmed.fastq.gz"	95	8
"363194231_S105_L001_R2_001.fastq.gz"	105	7
"363194231_S105_L001_R2_001.trimmed.fastq.gz"	97	6
"363194232_S103_L001_R1_001.fastq.gz"	11559	2857
"363194232_S103_L001_R1_001.trimmed.fastq.gz"	9150	1804
"363194232_S103_L001_R2_001.fastq.gz"	11652	2764
"363194232_S103_L001_R2_001.trimmed.fastq.gz"	9214	1740
"363194233_S162_L001_R1_001.fastq.gz"	6212	667
"363194233_S162_L001_R1_001.trimmed.fastq.gz"	5477	556
"363194233_S162_L001_R2_001.fastq.gz"	6186	693
"363194233_S162_L001_R2_001.trimmed.fastq.gz"	5459	574
"363194234_S170_L001_R1_001.fastq.gz"	8433	3654
"363194234_S170_L001_R1_001.trimmed.fastq.gz"	7272	2962
"363194234_S170_L001_R2_001.fastq.gz"	8480	3607
"363194234_S170_L001_R2_001.trimmed.fastq.gz"	7281	2953
"363194238_S159_L001_R1_001.fastq.gz"	4099	430
"363194238_S159_L001_R1_001.trimmed.fastq.gz"	3473	315
"363194238_S159_L001_R2_001.fastq.gz"	4096	433
"363194238_S159_L001_R2_001.trimmed.fastq.gz"	3456	332
"363194239_S110_L001_R1_001.fastq.gz"	245	19
"363194239_S110_L001_R1_001.trimmed.fastq.gz"	218	9
"363194239_S110_L001_R2_001.fastq.gz"	250	14
"363194239_S110_L001_R2_001.trimmed.fastq.gz"	215	12
"363194240_S134_L001_R1_001.fastq.gz"	3823	614
"363194240_S134_L001_R1_001.trimmed.fastq.gz"	3454	538
"363194240_S134_L001_R2_001.fastq.gz"	3837	600
"363194240_S134_L001_R2_001.trimmed.fastq.gz"	3459	533
"363194241_S166_L001_R1_001.fastq.gz"	1239	195
"363194241_S166_L001_R1_001.trimmed.fastq.gz"	1081	157
"363194241_S166_L001_R2_001.fastq.gz"	1236	198
"363194241_S166_L001_R2_001.trimmed.fastq.gz"	1075	163
"363194302_S142_L001_R1_001.fastq.gz"	3155	609
"363194302_S142_L001_R1_001.trimmed.fastq.gz"	2978	562
"363194302_S142_L001_R2_001.fastq.gz"	3177	587
"363194302_S142_L001_R2_001.trimmed.fastq.gz"	2991	549
"363194310_S172_L001_R1_001.fastq.gz"	1919	194
"363194310_S172_L001_R1_001.trimmed.fastq.gz"	1726	168
"363194310_S172_L001_R2_001.fastq.gz"	1910	203
"363194310_S172_L001_R2_001.trimmed.fastq.gz"	1719	175
"363194311_S120_L001_R1_001.fastq.gz"	3317	645
"363194311_S120_L001_R1_001.trimmed.fastq.gz"	2806	502
"363194311_S120_L001_R2_001.fastq.gz"	3317	645
"363194311_S120_L001_R2_001.trimmed.fastq.gz"	2799	509
"363194312_S121_L001_R1_001.fastq.gz"	312	21
"363194312_S121_L001_R1_001.trimmed.fastq.gz"	289	18
"363194312_S121_L001_R2_001.fastq.gz"	314	19
"363194312_S121_L001_R2_001.trimmed.fastq.gz"	291	16
"363194318_S161_L001_R1_001.fastq.gz"	7135	2043
"363194318_S161_L001_R1_001.trimmed.fastq.gz"	6198	1621
"363194318_S161_L001_R2_001.fastq.gz"	7201	1977
"363194318_S161_L001_R2_001.trimmed.fastq.gz"	6211	1608
"363194319_S182_L001_R1_001.fastq.gz"	6177	1166
"363194319_S182_L001_R1_001.trimmed.fastq.gz"	5297	929
"363194319_S182_L001_R2_001.fastq.gz"	6183	1160
"363194319_S182_L001_R2_001.trimmed.fastq.gz"	5297	929
"363194320_S189_L001_R1_001.fastq.gz"	7590	1010
"363194320_S189_L001_R1_001.trimmed.fastq.gz"	7087	903
"363194320_S189_L001_R2_001.fastq.gz"	7596	1004
"363194320_S189_L001_R2_001.trimmed.fastq.gz"	7097	893
"363194326_S186_L001_R1_001.fastq.gz"	10081	2661
"363194326_S186_L001_R1_001.trimmed.fastq.gz"	8917	2160
"363194326_S186_L001_R2_001.fastq.gz"	10215	2527
"363194326_S186_L001_R2_001.trimmed.fastq.gz"	9022	2055
"363194327_S136_L001_R1_001.fastq.gz"	12722	3122
"363194327_S136_L001_R1_001.trimmed.fastq.gz"	10655	2427
"363194327_S136_L001_R2_001.fastq.gz"	12810	3034
"363194327_S136_L001_R2_001.trimmed.fastq.gz"	10725	2357
"363194328_S128_L001_R1_001.fastq.gz"	5173	959
"363194328_S128_L001_R1_001.trimmed.fastq.gz"	3595	459
"363194328_S128_L001_R2_001.fastq.gz"	5197	935
"363194328_S128_L001_R2_001.trimmed.fastq.gz"	3585	469
"363194334_S175_L001_R1_001.fastq.gz"	1099	90
"363194334_S175_L001_R1_001.trimmed.fastq.gz"	971	68
"363194334_S175_L001_R2_001.fastq.gz"	1104	85
"363194334_S175_L001_R2_001.trimmed.fastq.gz"	974	65
"363194335_S185_L001_R1_001.fastq.gz"	2672	323
"363194335_S185_L001_R1_001.trimmed.fastq.gz"	2394	248
"363194335_S185_L001_R2_001.fastq.gz"	2702	293
"363194335_S185_L001_R2_001.trimmed.fastq.gz"	2411	231
"363194336_S108_L001_R1_001.fastq.gz"	5571	466
"363194336_S108_L001_R1_001.trimmed.fastq.gz"	4793	364
"363194336_S108_L001_R2_001.fastq.gz"	5568	469
"363194336_S108_L001_R2_001.trimmed.fastq.gz"	4786	371
"363232835_S324_L001_R1_001.fastq.gz"	3031	241
"363232835_S324_L001_R1_001.trimmed.fastq.gz"	2827	207
"363232835_S324_L001_R2_001.fastq.gz"	3032	240
"363232835_S324_L001_R2_001.trimmed.fastq.gz"	2827	207
"363232836_S304_L001_R1_001.fastq.gz"	1264	131
"363232836_S304_L001_R1_001.trimmed.fastq.gz"	1115	97
"363232836_S304_L001_R2_001.fastq.gz"	1246	149
"363232836_S304_L001_R2_001.trimmed.fastq.gz"	1105	107
"363232837_S343_L001_R1_001.fastq.gz"	4148	446
"363232837_S343_L001_R1_001.trimmed.fastq.gz"	3643	360
"363232837_S343_L001_R2_001.fastq.gz"	4167	427
"363232837_S343_L001_R2_001.trimmed.fastq.gz"	3658	345
"363232838_S297_L001_R1_001.fastq.gz"	5613	1187
"363232838_S297_L001_R1_001.trimmed.fastq.gz"	5262	1071
"363232838_S297_L001_R2_001.fastq.gz"	5646	1154
"363232838_S297_L001_R2_001.trimmed.fastq.gz"	5282	1051
"363232843_S352_L001_R1_001.fastq.gz"	6508	1244
"363232843_S352_L001_R1_001.trimmed.fastq.gz"	5486	971
"363232843_S352_L001_R2_001.fastq.gz"	6508	1244
"363232843_S352_L001_R2_001.trimmed.fastq.gz"	5485	972
"363232844_S360_L001_R1_001.fastq.gz"	2474	237
"363232844_S360_L001_R1_001.trimmed.fastq.gz"	2210	191
"363232844_S360_L001_R2_001.fastq.gz"	2488	223
"363232844_S360_L001_R2_001.trimmed.fastq.gz"	2212	189
"363232845_S371_L001_R1_001.fastq.gz"	5732	877
"363232845_S371_L001_R1_001.trimmed.fastq.gz"	4872	664
"363232845_S371_L001_R2_001.fastq.gz"	5746	863
"363232845_S371_L001_R2_001.trimmed.fastq.gz"	4898	638
"363232846_S340_L001_R1_001.fastq.gz"	1273	110
"363232846_S340_L001_R1_001.trimmed.fastq.gz"	1011	86
"363232846_S340_L001_R2_001.fastq.gz"	1276	107
"363232846_S340_L001_R2_001.trimmed.fastq.gz"	1015	82
"363232851_S299_L001_R1_001.fastq.gz"	9443	2279
"363232851_S299_L001_R1_001.trimmed.fastq.gz"	8371	1863
"363232851_S299_L001_R2_001.fastq.gz"	9422	2300
"363232851_S299_L001_R2_001.trimmed.fastq.gz"	8316	1918
"363232852_S365_L001_R1_001.fastq.gz"	5906	932
"363232852_S365_L001_R1_001.trimmed.fastq.gz"	5380	787
"363232852_S365_L001_R2_001.fastq.gz"	5914	924
"363232852_S365_L001_R2_001.trimmed.fastq.gz"	5384	783
"363232853_S338_L001_R1_001.fastq.gz"	2418	364
"363232853_S338_L001_R1_001.trimmed.fastq.gz"	2094	294
"363232853_S338_L001_R2_001.fastq.gz"	2468	314
"363232853_S338_L001_R2_001.trimmed.fastq.gz"	2124	264
"363232854_S293_L001_R1_001.fastq.gz"	3651	337
"363232854_S293_L001_R1_001.trimmed.fastq.gz"	3251	259
"363232854_S293_L001_R2_001.fastq.gz"	3657	331
"363232854_S293_L001_R2_001.trimmed.fastq.gz"	3254	256
"363232855_S296_L001_R1_001.fastq.gz"	433	34
"363232855_S296_L001_R1_001.trimmed.fastq.gz"	397	32
"363232855_S296_L001_R2_001.fastq.gz"	436	31
"363232855_S296_L001_R2_001.trimmed.fastq.gz"	400	29
"363236007_S377_L001_R1_001.fastq.gz"	5764	625
"363236007_S377_L001_R1_001.trimmed.fastq.gz"	4849	468
"363236007_S377_L001_R2_001.fastq.gz"	5750	639
"363236007_S377_L001_R2_001.trimmed.fastq.gz"	4828	489
"363236008_S380_L001_R1_001.fastq.gz"	3477	422
"363236008_S380_L001_R1_001.trimmed.fastq.gz"	3070	339
"363236008_S380_L001_R2_001.fastq.gz"	3488	411
"363236008_S380_L001_R2_001.trimmed.fastq.gz"	3079	330
"363236009_S310_L001_R1_001.fastq.gz"	8564	1078
"363236009_S310_L001_R1_001.trimmed.fastq.gz"	6870	710
"363236009_S310_L001_R2_001.fastq.gz"	8606	1036
"363236009_S310_L001_R2_001.trimmed.fastq.gz"	6893	687
"363236010_S346_L001_R1_001.fastq.gz"	1993	305
"363236010_S346_L001_R1_001.trimmed.fastq.gz"	1718	235
"363236010_S346_L001_R2_001.fastq.gz"	1987	311
"363236010_S346_L001_R2_001.trimmed.fastq.gz"	1703	250
"363236015_S306_L001_R1_001.fastq.gz"	663	69
"363236015_S306_L001_R1_001.trimmed.fastq.gz"	619	56
"363236015_S306_L001_R2_001.fastq.gz"	665	67
"363236015_S306_L001_R2_001.trimmed.fastq.gz"	613	62
"363236016_S315_L001_R1_001.fastq.gz"	3016	214
"363236016_S315_L001_R1_001.trimmed.fastq.gz"	2597	151
"363236016_S315_L001_R2_001.fastq.gz"	3019	211
"363236016_S315_L001_R2_001.trimmed.fastq.gz"	2595	153
"363236017_S307_L001_R1_001.fastq.gz"	4920	526
"363236017_S307_L001_R1_001.trimmed.fastq.gz"	4461	455
"363236017_S307_L001_R2_001.fastq.gz"	4938	508
"363236017_S307_L001_R2_001.trimmed.fastq.gz"	4468	448
"363236018_S362_L001_R1_001.fastq.gz"	990	98
"363236018_S362_L001_R1_001.trimmed.fastq.gz"	878	86
"363236018_S362_L001_R2_001.fastq.gz"	998	90
"363236018_S362_L001_R2_001.trimmed.fastq.gz"	885	79
"363236024_S378_L001_R1_001.fastq.gz"	4006	1069
"363236024_S378_L001_R1_001.trimmed.fastq.gz"	3493	793
"363236024_S378_L001_R2_001.fastq.gz"	4126	949
"363236024_S378_L001_R2_001.trimmed.fastq.gz"	3551	735
"363236025_S309_L001_R1_001.fastq.gz"	4445	627
"363236025_S309_L001_R1_001.trimmed.fastq.gz"	3846	484
"363236025_S309_L001_R2_001.fastq.gz"	4456	616
"363236025_S309_L001_R2_001.trimmed.fastq.gz"	3862	468
"363236026_S313_L001_R1_001.fastq.gz"	9065	1161
"363236026_S313_L001_R1_001.trimmed.fastq.gz"	8056	924
"363236026_S313_L001_R2_001.fastq.gz"	9100	1126
"363236026_S313_L001_R2_001.trimmed.fastq.gz"	8071	909
"363236027_S335_L001_R1_001.fastq.gz"	6276	756
"363236027_S335_L001_R1_001.trimmed.fastq.gz"	5501	601
"363236027_S335_L001_R2_001.fastq.gz"	6262	770
"363236027_S335_L001_R2_001.trimmed.fastq.gz"	5484	618
"363236028_S366_L001_R1_001.fastq.gz"	2474	224
"363236028_S366_L001_R1_001.trimmed.fastq.gz"	2201	191
"363236028_S366_L001_R2_001.fastq.gz"	2461	237
"363236028_S366_L001_R2_001.trimmed.fastq.gz"	2185	207
"363236029_S336_L001_R1_001.fastq.gz"	6993	1348
"363236029_S336_L001_R1_001.trimmed.fastq.gz"	5880	1024
"363236029_S336_L001_R2_001.fastq.gz"	6931	1410
"363236029_S336_L001_R2_001.trimmed.fastq.gz"	5807	1097
"363236030_S328_L001_R1_001.fastq.gz"	2183	164
"363236030_S328_L001_R1_001.trimmed.fastq.gz"	1915	124
"363236030_S328_L001_R2_001.fastq.gz"	2181	166
"363236030_S328_L001_R2_001.trimmed.fastq.gz"	1909	130
"363236031_S294_L001_R1_001.fastq.gz"	4163	443
"363236031_S294_L001_R1_001.trimmed.fastq.gz"	3506	352
"363236031_S294_L001_R2_001.fastq.gz"	4164	442
"363236031_S294_L001_R2_001.trimmed.fastq.gz"	3524	334
"363236032_S364_L001_R1_001.fastq.gz"	3528	446
"363236032_S364_L001_R1_001.trimmed.fastq.gz"	3157	385
"363236032_S364_L001_R2_001.fastq.gz"	3546	428
"363236032_S364_L001_R2_001.trimmed.fastq.gz"	3171	371
"363236033_S367_L001_R1_001.fastq.gz"	1014	84
"363236033_S367_L001_R1_001.trimmed.fastq.gz"	856	66
"363236033_S367_L001_R2_001.fastq.gz"	1015	83
"363236033_S367_L001_R2_001.trimmed.fastq.gz"	856	66
"363236034_S368_L001_R1_001.fastq.gz"	4885	1065
"363236034_S368_L001_R1_001.trimmed.fastq.gz"	4239	859
"363236034_S368_L001_R2_001.fastq.gz"	4901	1049
"363236034_S368_L001_R2_001.trimmed.fastq.gz"	4244	854
"363236035_S383_L001_R1_001.fastq.gz"	943	116
"363236035_S383_L001_R1_001.trimmed.fastq.gz"	812	88
"363236035_S383_L001_R2_001.fastq.gz"	943	116
"363236035_S383_L001_R2_001.trimmed.fastq.gz"	809	91
"363236036_S301_L001_R1_001.fastq.gz"	7269	1130
"363236036_S301_L001_R1_001.trimmed.fastq.gz"	6551	939
"363236036_S301_L001_R2_001.fastq.gz"	7256	1143
"363236036_S301_L001_R2_001.trimmed.fastq.gz"	6516	974
"363236037_S330_L001_R1_001.fastq.gz"	3725	654
"363236037_S330_L001_R1_001.trimmed.fastq.gz"	3124	469
"363236037_S330_L001_R2_001.fastq.gz"	3748	631
"363236037_S330_L001_R2_001.trimmed.fastq.gz"	3126	467
"363236038_S375_L001_R1_001.fastq.gz"	2046	223
"363236038_S375_L001_R1_001.trimmed.fastq.gz"	1676	158
"363236038_S375_L001_R2_001.fastq.gz"	2028	241
"363236038_S375_L001_R2_001.trimmed.fastq.gz"	1671	163
"363236039_S350_L001_R1_001.fastq.gz"	1780	172
"363236039_S350_L001_R1_001.trimmed.fastq.gz"	1591	140
"363236039_S350_L001_R2_001.fastq.gz"	1768	184
"363236039_S350_L001_R2_001.trimmed.fastq.gz"	1581	150
"363236040_S318_L001_R1_001.fastq.gz"	7274	1152
"363236040_S318_L001_R1_001.trimmed.fastq.gz"	6191	901
"363236040_S318_L001_R2_001.fastq.gz"	7269	1157
"363236040_S318_L001_R2_001.trimmed.fastq.gz"	6161	931
"363236041_S292_L001_R1_001.fastq.gz"	4448	380
"363236041_S292_L001_R1_001.trimmed.fastq.gz"	4113	322
"363236041_S292_L001_R2_001.fastq.gz"	4439	389
