Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
water,384PP_AQ_SP2_HT,B24,,2180,NormalizedDNA,B24
water,384PP_AQ_SP2_HT,D24,,2805,NormalizedDNA,D24
water,384PP_AQ_SP2_HT,F24,,3010,NormalizedDNA,F24
water,384PP_AQ_SP2_HT,H24,,0,NormalizedDNA,H24
water,384PP_AQ_SP2_HT,J24,,0,NormalizedDNA,J24
water,384PP_AQ_SP2_HT,L24,,0,NormalizedDNA,L24
water,384PP_AQ_SP2_HT,N24,,0,NormalizedDNA,N24
water,384PP_AQ_SP2_HT,P24,,0,NormalizedDNA,P24
1,384PP_AQ_SP2_HT,A1,3.432,1457.5,NormalizedDNA,A1
1,384PP_AQ_SP2_HT,C1,3.239,1545,NormalizedDNA,C1
1,384PP_AQ_SP2_HT,E1,10.016,500,NormalizedDNA,E1
1,384PP_AQ_SP2_HT,G1,2.644,1892.5,NormalizedDNA,G1
1,384PP_AQ_SP2_HT,I1,8.419,595,NormalizedDNA,I1
1,384PP_AQ_SP2_HT,K1,1.859,2692.5,NormalizedDNA,K1
1,384PP_AQ_SP2_HT,M1,2.188,2287.5,NormalizedDNA,M1
1,384PP_AQ_SP2_HT,O1,2.262,2212.5,NormalizedDNA,O1
1,384PP_AQ_SP2_HT,A3,3.633,1377.5,NormalizedDNA,A3
1,384PP_AQ_SP2_HT,C3,3.161,1582.5,NormalizedDNA,C3
1,384PP_AQ_SP2_HT,E3,3.72,1345,NormalizedDNA,E3
1,384PP_AQ_SP2_HT,G3,3.684,1357.5,NormalizedDNA,G3
1,384PP_AQ_SP2_HT,I3,7.411,675,NormalizedDNA,I3
1,384PP_AQ_SP2_HT,K3,4.634,1080,NormalizedDNA,K3
1,384PP_AQ_SP2_HT,M3,6.262,800,NormalizedDNA,M3
1,384PP_AQ_SP2_HT,O3,2.784,1797.5,NormalizedDNA,O3
1,384PP_AQ_SP2_HT,A5,3.612,1385,NormalizedDNA,A5
1,384PP_AQ_SP2_HT,C5,3.235,1547.5,NormalizedDNA,C5
1,384PP_AQ_SP2_HT,E5,10.31,487.5,NormalizedDNA,E5
1,384PP_AQ_SP2_HT,G5,3.125,1602.5,NormalizedDNA,G5
1,384PP_AQ_SP2_HT,I5,5.366,932.5,NormalizedDNA,I5
1,384PP_AQ_SP2_HT,K5,4.268,1172.5,NormalizedDNA,K5
1,384PP_AQ_SP2_HT,M5,5.103,982.5,NormalizedDNA,M5
1,384PP_AQ_SP2_HT,O5,3.993,1252.5,NormalizedDNA,O5
1,384PP_AQ_SP2_HT,A7,3.284,1525,NormalizedDNA,A7
1,384PP_AQ_SP2_HT,C7,3.624,1380,NormalizedDNA,C7
1,384PP_AQ_SP2_HT,E7,11.56,435,NormalizedDNA,E7
1,384PP_AQ_SP2_HT,G7,4.112,1217.5,NormalizedDNA,G7
1,384PP_AQ_SP2_HT,I7,7.28,687.5,NormalizedDNA,I7
1,384PP_AQ_SP2_HT,K7,4.047,1237.5,NormalizedDNA,K7
1,384PP_AQ_SP2_HT,M7,14.674,342.5,NormalizedDNA,M7
1,384PP_AQ_SP2_HT,O7,3.067,1632.5,NormalizedDNA,O7
1,384PP_AQ_SP2_HT,A9,3.241,1545,NormalizedDNA,A9
1,384PP_AQ_SP2_HT,C9,3.919,1277.5,NormalizedDNA,C9
1,384PP_AQ_SP2_HT,E9,4.33,1155,NormalizedDNA,E9
1,384PP_AQ_SP2_HT,G9,3.368,1485,NormalizedDNA,G9
1,384PP_AQ_SP2_HT,I9,5.904,847.5,NormalizedDNA,I9
1,384PP_AQ_SP2_HT,K9,3.613,1385,NormalizedDNA,K9
1,384PP_AQ_SP2_HT,M9,10.548,475,NormalizedDNA,M9
1,384PP_AQ_SP2_HT,O9,4.446,1125,NormalizedDNA,O9
1,384PP_AQ_SP2_HT,A11,4.28,1170,NormalizedDNA,A11
1,384PP_AQ_SP2_HT,C11,3.646,1372.5,NormalizedDNA,C11
1,384PP_AQ_SP2_HT,E11,4.418,1132.5,NormalizedDNA,E11
1,384PP_AQ_SP2_HT,G11,4.114,1217.5,NormalizedDNA,G11
1,384PP_AQ_SP2_HT,I11,4.199,1192.5,NormalizedDNA,I11
1,384PP_AQ_SP2_HT,K11,2.494,2007.5,NormalizedDNA,K11
1,384PP_AQ_SP2_HT,M11,11.517,435,NormalizedDNA,M11
1,384PP_AQ_SP2_HT,O11,3.851,1300,NormalizedDNA,O11
1,384PP_AQ_SP2_HT,A13,3.272,1530,NormalizedDNA,A13
1,384PP_AQ_SP2_HT,C13,4.602,1087.5,NormalizedDNA,C13
1,384PP_AQ_SP2_HT,E13,1.89,2647.5,NormalizedDNA,E13
1,384PP_AQ_SP2_HT,G13,2.81,1780,NormalizedDNA,G13
1,384PP_AQ_SP2_HT,I13,2.508,1995,NormalizedDNA,I13
1,384PP_AQ_SP2_HT,K13,3.455,1447.5,NormalizedDNA,K13
1,384PP_AQ_SP2_HT,M13,6.911,725,NormalizedDNA,M13
1,384PP_AQ_SP2_HT,O13,4.074,1230,NormalizedDNA,O13
1,384PP_AQ_SP2_HT,A15,4.05,1235,NormalizedDNA,A15
1,384PP_AQ_SP2_HT,C15,6.737,742.5,NormalizedDNA,C15
1,384PP_AQ_SP2_HT,E15,4.446,1125,NormalizedDNA,E15
1,384PP_AQ_SP2_HT,G15,3.951,1267.5,NormalizedDNA,G15
1,384PP_AQ_SP2_HT,I15,4.724,1060,NormalizedDNA,I15
1,384PP_AQ_SP2_HT,K15,3.745,1337.5,NormalizedDNA,K15
1,384PP_AQ_SP2_HT,M15,4.618,1085,NormalizedDNA,M15
1,384PP_AQ_SP2_HT,O15,4.249,1177.5,NormalizedDNA,O15
1,384PP_AQ_SP2_HT,A17,3.569,1402.5,NormalizedDNA,A17
1,384PP_AQ_SP2_HT,C17,4.042,1237.5,NormalizedDNA,C17
1,384PP_AQ_SP2_HT,E17,3.826,1307.5,NormalizedDNA,E17
1,384PP_AQ_SP2_HT,G17,3.868,1295,NormalizedDNA,G17
1,384PP_AQ_SP2_HT,I17,3.539,1415,NormalizedDNA,I17
1,384PP_AQ_SP2_HT,K17,4.423,1132.5,NormalizedDNA,K17
1,384PP_AQ_SP2_HT,M17,4.058,1232.5,NormalizedDNA,M17
1,384PP_AQ_SP2_HT,O17,3.465,1445,NormalizedDNA,O17
1,384PP_AQ_SP2_HT,A19,4.12,1215,NormalizedDNA,A19
1,384PP_AQ_SP2_HT,C19,4.116,1217.5,NormalizedDNA,C19
1,384PP_AQ_SP2_HT,E19,4.663,1072.5,NormalizedDNA,E19
1,384PP_AQ_SP2_HT,G19,3.874,1292.5,NormalizedDNA,G19
1,384PP_AQ_SP2_HT,I19,3.087,1622.5,NormalizedDNA,I19
1,384PP_AQ_SP2_HT,K19,3.876,1292.5,NormalizedDNA,K19
1,384PP_AQ_SP2_HT,M19,3.268,1532.5,NormalizedDNA,M19
1,384PP_AQ_SP2_HT,O19,2.898,1727.5,NormalizedDNA,O19
1,384PP_AQ_SP2_HT,A21,4.269,1172.5,NormalizedDNA,A21
1,384PP_AQ_SP2_HT,C21,4.355,1150,NormalizedDNA,C21
1,384PP_AQ_SP2_HT,E21,4.269,1172.5,NormalizedDNA,E21
1,384PP_AQ_SP2_HT,G21,4.209,1190,NormalizedDNA,G21
1,384PP_AQ_SP2_HT,I21,3.346,1495,NormalizedDNA,I21
1,384PP_AQ_SP2_HT,K21,3.41,1467.5,NormalizedDNA,K21
1,384PP_AQ_SP2_HT,M21,4.733,1057.5,NormalizedDNA,M21
1,384PP_AQ_SP2_HT,O21,0.26,3500,NormalizedDNA,O21
1,384PP_AQ_SP2_HT,A23,4.2,1192.5,NormalizedDNA,A23
1,384PP_AQ_SP2_HT,C23,5.172,967.5,NormalizedDNA,C23
1,384PP_AQ_SP2_HT,E23,3.405,1470,NormalizedDNA,E23
1,384PP_AQ_SP2_HT,G23,4.086,1225,NormalizedDNA,G23
1,384PP_AQ_SP2_HT,I23,6.084,822.5,NormalizedDNA,I23
1,384PP_AQ_SP2_HT,K23,2.76,1812.5,NormalizedDNA,K23
1,384PP_AQ_SP2_HT,M23,2.59,1932.5,NormalizedDNA,M23
1,384PP_AQ_SP2_HT,O23,0.073,3500,NormalizedDNA,O23
1,384PP_AQ_SP2_HT,A2,3.036,1647.5,NormalizedDNA,A2
1,384PP_AQ_SP2_HT,C2,1.6,3127.5,NormalizedDNA,C2
1,384PP_AQ_SP2_HT,E2,1.7,2942.5,NormalizedDNA,E2
1,384PP_AQ_SP2_HT,G2,3.021,1657.5,NormalizedDNA,G2
1,384PP_AQ_SP2_HT,I2,1.753,2855,NormalizedDNA,I2
1,384PP_AQ_SP2_HT,K2,2.059,2430,NormalizedDNA,K2
1,384PP_AQ_SP2_HT,M2,1.988,2517.5,NormalizedDNA,M2
1,384PP_AQ_SP2_HT,O2,1.814,2757.5,NormalizedDNA,O2
1,384PP_AQ_SP2_HT,A4,4.061,1232.5,NormalizedDNA,A4
1,384PP_AQ_SP2_HT,C4,4.721,1060,NormalizedDNA,C4
1,384PP_AQ_SP2_HT,E4,2.578,1940,NormalizedDNA,E4
1,384PP_AQ_SP2_HT,G4,10.104,495,NormalizedDNA,G4
1,384PP_AQ_SP2_HT,I4,3.716,1347.5,NormalizedDNA,I4
1,384PP_AQ_SP2_HT,K4,3.263,1535,NormalizedDNA,K4
1,384PP_AQ_SP2_HT,M4,4.646,1077.5,NormalizedDNA,M4
1,384PP_AQ_SP2_HT,O4,2.897,1727.5,NormalizedDNA,O4
1,384PP_AQ_SP2_HT,A6,3.227,1550,NormalizedDNA,A6
1,384PP_AQ_SP2_HT,C6,2.835,1765,NormalizedDNA,C6
1,384PP_AQ_SP2_HT,E6,2.648,1890,NormalizedDNA,E6
1,384PP_AQ_SP2_HT,G6,9.52,527.5,NormalizedDNA,G6
1,384PP_AQ_SP2_HT,I6,2.309,2167.5,NormalizedDNA,I6
1,384PP_AQ_SP2_HT,K6,2.583,1937.5,NormalizedDNA,K6
1,384PP_AQ_SP2_HT,M6,3.517,1422.5,NormalizedDNA,M6
1,384PP_AQ_SP2_HT,O6,3.003,1667.5,NormalizedDNA,O6
1,384PP_AQ_SP2_HT,A8,4.283,1170,NormalizedDNA,A8
1,384PP_AQ_SP2_HT,C8,2.678,1867.5,NormalizedDNA,C8
1,384PP_AQ_SP2_HT,E8,4.285,1167.5,NormalizedDNA,E8
1,384PP_AQ_SP2_HT,G8,4.033,1242.5,NormalizedDNA,G8
1,384PP_AQ_SP2_HT,I8,2.602,1922.5,NormalizedDNA,I8
1,384PP_AQ_SP2_HT,K8,2.219,2255,NormalizedDNA,K8
1,384PP_AQ_SP2_HT,M8,2.8,1787.5,NormalizedDNA,M8
1,384PP_AQ_SP2_HT,O8,3.104,1612.5,NormalizedDNA,O8
1,384PP_AQ_SP2_HT,A10,3.721,1345,NormalizedDNA,A10
1,384PP_AQ_SP2_HT,C10,3.965,1262.5,NormalizedDNA,C10
1,384PP_AQ_SP2_HT,E10,4.194,1192.5,NormalizedDNA,E10
1,384PP_AQ_SP2_HT,G10,6.654,752.5,NormalizedDNA,G10
1,384PP_AQ_SP2_HT,I10,2.174,2302.5,NormalizedDNA,I10
1,384PP_AQ_SP2_HT,K10,2.439,2052.5,NormalizedDNA,K10
1,384PP_AQ_SP2_HT,M10,2.536,1972.5,NormalizedDNA,M10
1,384PP_AQ_SP2_HT,O10,1.464,3417.5,NormalizedDNA,O10
1,384PP_AQ_SP2_HT,A12,5.037,995,NormalizedDNA,A12
1,384PP_AQ_SP2_HT,C12,3.493,1432.5,NormalizedDNA,C12
1,384PP_AQ_SP2_HT,E12,3.031,1650,NormalizedDNA,E12
1,384PP_AQ_SP2_HT,G12,3.892,1285,NormalizedDNA,G12
1,384PP_AQ_SP2_HT,I12,2.929,1707.5,NormalizedDNA,I12
1,384PP_AQ_SP2_HT,K12,2.686,1862.5,NormalizedDNA,K12
1,384PP_AQ_SP2_HT,M12,8.434,595,NormalizedDNA,M12
1,384PP_AQ_SP2_HT,O12,3.19,1570,NormalizedDNA,O12
1,384PP_AQ_SP2_HT,A14,13.366,375,NormalizedDNA,A14
1,384PP_AQ_SP2_HT,C14,2.632,1902.5,NormalizedDNA,C14
1,384PP_AQ_SP2_HT,E14,3.024,1655,NormalizedDNA,E14
1,384PP_AQ_SP2_HT,G14,4.299,1165,NormalizedDNA,G14
1,384PP_AQ_SP2_HT,I14,2.812,1780,NormalizedDNA,I14
1,384PP_AQ_SP2_HT,K14,9.699,517.5,NormalizedDNA,K14
1,384PP_AQ_SP2_HT,M14,4.859,1030,NormalizedDNA,M14
1,384PP_AQ_SP2_HT,O14,3.119,1605,NormalizedDNA,O14
1,384PP_AQ_SP2_HT,A16,3.068,1632.5,NormalizedDNA,A16
1,384PP_AQ_SP2_HT,C16,2.514,1990,NormalizedDNA,C16
1,384PP_AQ_SP2_HT,E16,3.029,1652.5,NormalizedDNA,E16
1,384PP_AQ_SP2_HT,G16,3.735,1340,NormalizedDNA,G16
1,384PP_AQ_SP2_HT,I16,0.829,3500,NormalizedDNA,I16
1,384PP_AQ_SP2_HT,K16,9.461,530,NormalizedDNA,K16
1,384PP_AQ_SP2_HT,M16,4.704,1065,NormalizedDNA,M16
1,384PP_AQ_SP2_HT,O16,2.908,1720,NormalizedDNA,O16
1,384PP_AQ_SP2_HT,A18,3.999,1252.5,NormalizedDNA,A18
1,384PP_AQ_SP2_HT,C18,4.175,1200,NormalizedDNA,C18
1,384PP_AQ_SP2_HT,E18,4.381,1142.5,NormalizedDNA,E18
1,384PP_AQ_SP2_HT,G18,4.44,1127.5,NormalizedDNA,G18
1,384PP_AQ_SP2_HT,I18,2.818,1775,NormalizedDNA,I18
1,384PP_AQ_SP2_HT,K18,7.165,700,NormalizedDNA,K18
1,384PP_AQ_SP2_HT,M18,4.088,1225,NormalizedDNA,M18
1,384PP_AQ_SP2_HT,O18,2.668,1875,NormalizedDNA,O18
1,384PP_AQ_SP2_HT,A20,4.042,1237.5,NormalizedDNA,A20
1,384PP_AQ_SP2_HT,C20,3.633,1377.5,NormalizedDNA,C20
1,384PP_AQ_SP2_HT,E20,15.627,322.5,NormalizedDNA,E20
1,384PP_AQ_SP2_HT,G20,3.977,1257.5,NormalizedDNA,G20
1,384PP_AQ_SP2_HT,I20,2.839,1762.5,NormalizedDNA,I20
1,384PP_AQ_SP2_HT,K20,3.346,1495,NormalizedDNA,K20
1,384PP_AQ_SP2_HT,M20,1.956,2557.5,NormalizedDNA,M20
1,384PP_AQ_SP2_HT,O20,2.727,1835,NormalizedDNA,O20
1,384PP_AQ_SP2_HT,A22,5.835,857.5,NormalizedDNA,A22
1,384PP_AQ_SP2_HT,C22,3.176,1575,NormalizedDNA,C22
1,384PP_AQ_SP2_HT,E22,4.141,1210,NormalizedDNA,E22
1,384PP_AQ_SP2_HT,G22,4.504,1112.5,NormalizedDNA,G22
1,384PP_AQ_SP2_HT,I22,2.511,1992.5,NormalizedDNA,I22
1,384PP_AQ_SP2_HT,K22,4.575,1095,NormalizedDNA,K22
1,384PP_AQ_SP2_HT,M22,3.265,1532.5,NormalizedDNA,M22
1,384PP_AQ_SP2_HT,O22,0.05,3500,NormalizedDNA,O22
1,384PP_AQ_SP2_HT,A24,12.379,405,NormalizedDNA,A24
1,384PP_AQ_SP2_HT,C24,2.331,2147.5,NormalizedDNA,C24
1,384PP_AQ_SP2_HT,E24,6.134,817.5,NormalizedDNA,E24
1,384PP_AQ_SP2_HT,G24,3.978,1257.5,NormalizedDNA,G24
1,384PP_AQ_SP2_HT,I24,2.758,1815,NormalizedDNA,I24
1,384PP_AQ_SP2_HT,K24,3.826,1307.5,NormalizedDNA,K24
1,384PP_AQ_SP2_HT,M24,3.871,1292.5,NormalizedDNA,M24
1,384PP_AQ_SP2_HT,O24,0.044,3500,NormalizedDNA,O24
1,384PP_AQ_SP2_HT,B1,3.151,1587.5,NormalizedDNA,B1
1,384PP_AQ_SP2_HT,D1,4.212,1187.5,NormalizedDNA,D1
1,384PP_AQ_SP2_HT,F1,2.892,1730,NormalizedDNA,F1
1,384PP_AQ_SP2_HT,H1,9.623,520,NormalizedDNA,H1
1,384PP_AQ_SP2_HT,J1,3.628,1380,NormalizedDNA,J1
1,384PP_AQ_SP2_HT,L1,2.52,1985,NormalizedDNA,L1
1,384PP_AQ_SP2_HT,N1,2.907,1722.5,NormalizedDNA,N1
1,384PP_AQ_SP2_HT,P1,1.445,3462.5,NormalizedDNA,P1
1,384PP_AQ_SP2_HT,B3,3.259,1535,NormalizedDNA,B3
1,384PP_AQ_SP2_HT,D3,3.554,1407.5,NormalizedDNA,D3
1,384PP_AQ_SP2_HT,F3,9.841,510,NormalizedDNA,F3
1,384PP_AQ_SP2_HT,H3,15.86,317.5,NormalizedDNA,H3
1,384PP_AQ_SP2_HT,J3,3.418,1465,NormalizedDNA,J3
1,384PP_AQ_SP2_HT,L3,2.212,2262.5,NormalizedDNA,L3
1,384PP_AQ_SP2_HT,N3,11.726,427.5,NormalizedDNA,N3
1,384PP_AQ_SP2_HT,P3,2.017,2480,NormalizedDNA,P3
1,384PP_AQ_SP2_HT,B5,3.141,1592.5,NormalizedDNA,B5
1,384PP_AQ_SP2_HT,D5,2.981,1680,NormalizedDNA,D5
1,384PP_AQ_SP2_HT,F5,5.024,997.5,NormalizedDNA,F5
1,384PP_AQ_SP2_HT,H5,3.165,1582.5,NormalizedDNA,H5
1,384PP_AQ_SP2_HT,J5,2.43,2060,NormalizedDNA,J5
1,384PP_AQ_SP2_HT,L5,2.751,1820,NormalizedDNA,L5
1,384PP_AQ_SP2_HT,N5,3.535,1415,NormalizedDNA,N5
1,384PP_AQ_SP2_HT,P5,2.079,2407.5,NormalizedDNA,P5
1,384PP_AQ_SP2_HT,B7,3.038,1647.5,NormalizedDNA,B7
1,384PP_AQ_SP2_HT,D7,4.069,1230,NormalizedDNA,D7
1,384PP_AQ_SP2_HT,F7,9.293,540,NormalizedDNA,F7
1,384PP_AQ_SP2_HT,H7,3.282,1525,NormalizedDNA,H7
1,384PP_AQ_SP2_HT,J7,1.863,2685,NormalizedDNA,J7
1,384PP_AQ_SP2_HT,L7,2.222,2252.5,NormalizedDNA,L7
1,384PP_AQ_SP2_HT,N7,11.486,437.5,NormalizedDNA,N7
1,384PP_AQ_SP2_HT,P7,2.014,2485,NormalizedDNA,P7
1,384PP_AQ_SP2_HT,B9,4.143,1207.5,NormalizedDNA,B9
1,384PP_AQ_SP2_HT,D9,4.44,1127.5,NormalizedDNA,D9
1,384PP_AQ_SP2_HT,F9,7.291,687.5,NormalizedDNA,F9
1,384PP_AQ_SP2_HT,H9,7.326,685,NormalizedDNA,H9
1,384PP_AQ_SP2_HT,J9,2.61,1917.5,NormalizedDNA,J9
1,384PP_AQ_SP2_HT,L9,2.672,1872.5,NormalizedDNA,L9
1,384PP_AQ_SP2_HT,N9,7.756,645,NormalizedDNA,N9
1,384PP_AQ_SP2_HT,P9,1.549,3230,NormalizedDNA,P9
1,384PP_AQ_SP2_HT,B11,12.472,402.5,NormalizedDNA,B11
1,384PP_AQ_SP2_HT,D11,5.814,862.5,NormalizedDNA,D11
1,384PP_AQ_SP2_HT,F11,9.296,540,NormalizedDNA,F11
1,384PP_AQ_SP2_HT,H11,3.178,1575,NormalizedDNA,H11
1,384PP_AQ_SP2_HT,J11,2.176,2300,NormalizedDNA,J11
1,384PP_AQ_SP2_HT,L11,2.015,2482.5,NormalizedDNA,L11
1,384PP_AQ_SP2_HT,N11,2.555,1957.5,NormalizedDNA,N11
1,384PP_AQ_SP2_HT,P11,2.62,1910,NormalizedDNA,P11
1,384PP_AQ_SP2_HT,B13,7.911,632.5,NormalizedDNA,B13
1,384PP_AQ_SP2_HT,D13,4.42,1132.5,NormalizedDNA,D13
1,384PP_AQ_SP2_HT,F13,5.628,890,NormalizedDNA,F13
1,384PP_AQ_SP2_HT,H13,4.556,1100,NormalizedDNA,H13
1,384PP_AQ_SP2_HT,J13,2.671,1872.5,NormalizedDNA,J13
1,384PP_AQ_SP2_HT,L13,2.14,2337.5,NormalizedDNA,L13
1,384PP_AQ_SP2_HT,N13,2.538,1972.5,NormalizedDNA,N13
1,384PP_AQ_SP2_HT,P13,3.788,1322.5,NormalizedDNA,P13
1,384PP_AQ_SP2_HT,B15,3.301,1515,NormalizedDNA,B15
1,384PP_AQ_SP2_HT,D15,2.85,1755,NormalizedDNA,D15
1,384PP_AQ_SP2_HT,F15,2.633,1900,NormalizedDNA,F15
1,384PP_AQ_SP2_HT,H15,4.242,1180,NormalizedDNA,H15
1,384PP_AQ_SP2_HT,J15,3.19,1570,NormalizedDNA,J15
1,384PP_AQ_SP2_HT,L15,2.54,1970,NormalizedDNA,L15
1,384PP_AQ_SP2_HT,N15,2.419,2067.5,NormalizedDNA,N15
1,384PP_AQ_SP2_HT,P15,1.928,2595,NormalizedDNA,P15
1,384PP_AQ_SP2_HT,B17,4.513,1110,NormalizedDNA,B17
1,384PP_AQ_SP2_HT,D17,2.931,1707.5,NormalizedDNA,D17
1,384PP_AQ_SP2_HT,F17,3.59,1395,NormalizedDNA,F17
1,384PP_AQ_SP2_HT,H17,3.976,1260,NormalizedDNA,H17
1,384PP_AQ_SP2_HT,J17,3.473,1440,NormalizedDNA,J17
1,384PP_AQ_SP2_HT,L17,5.588,895,NormalizedDNA,L17
1,384PP_AQ_SP2_HT,N17,2.762,1812.5,NormalizedDNA,N17
1,384PP_AQ_SP2_HT,P17,2.237,2237.5,NormalizedDNA,P17
1,384PP_AQ_SP2_HT,B19,3.891,1287.5,NormalizedDNA,B19
1,384PP_AQ_SP2_HT,D19,4.008,1250,NormalizedDNA,D19
1,384PP_AQ_SP2_HT,F19,8.258,607.5,NormalizedDNA,F19
1,384PP_AQ_SP2_HT,H19,3.36,1490,NormalizedDNA,H19
1,384PP_AQ_SP2_HT,J19,2.602,1922.5,NormalizedDNA,J19
1,384PP_AQ_SP2_HT,L19,3.459,1447.5,NormalizedDNA,L19
1,384PP_AQ_SP2_HT,N19,2.316,2160,NormalizedDNA,N19
1,384PP_AQ_SP2_HT,P19,1.589,3147.5,NormalizedDNA,P19
1,384PP_AQ_SP2_HT,B21,5.179,967.5,NormalizedDNA,B21
1,384PP_AQ_SP2_HT,D21,2.474,2022.5,NormalizedDNA,D21
1,384PP_AQ_SP2_HT,F21,3.216,1557.5,NormalizedDNA,F21
1,384PP_AQ_SP2_HT,H21,5.536,905,NormalizedDNA,H21
1,384PP_AQ_SP2_HT,J21,3.049,1642.5,NormalizedDNA,J21
1,384PP_AQ_SP2_HT,L21,4.464,1122.5,NormalizedDNA,L21
1,384PP_AQ_SP2_HT,N21,2.718,1840,NormalizedDNA,N21
1,384PP_AQ_SP2_HT,P21,0.178,3500,NormalizedDNA,P21
1,384PP_AQ_SP2_HT,B23,4.062,1232.5,NormalizedDNA,B23
1,384PP_AQ_SP2_HT,D23,2.865,1747.5,NormalizedDNA,D23
1,384PP_AQ_SP2_HT,F23,3.045,1642.5,NormalizedDNA,F23
1,384PP_AQ_SP2_HT,H23,2.987,1675,NormalizedDNA,H23
1,384PP_AQ_SP2_HT,J23,3.197,1565,NormalizedDNA,J23
1,384PP_AQ_SP2_HT,L23,2.535,1975,NormalizedDNA,L23
1,384PP_AQ_SP2_HT,N23,2.292,2182.5,NormalizedDNA,N23
1,384PP_AQ_SP2_HT,P23,0.175,3500,NormalizedDNA,P23
1,384PP_AQ_SP2_HT,B2,2.542,1967.5,NormalizedDNA,B2
1,384PP_AQ_SP2_HT,D2,9.804,512.5,NormalizedDNA,D2
1,384PP_AQ_SP2_HT,F2,12.959,387.5,NormalizedDNA,F2
1,384PP_AQ_SP2_HT,H2,8.857,565,NormalizedDNA,H2
1,384PP_AQ_SP2_HT,J2,1.267,3500,NormalizedDNA,J2
1,384PP_AQ_SP2_HT,L2,1.344,3500,NormalizedDNA,L2
1,384PP_AQ_SP2_HT,N2,1.111,3500,NormalizedDNA,N2
1,384PP_AQ_SP2_HT,P2,1.528,3275,NormalizedDNA,P2
1,384PP_AQ_SP2_HT,B4,3.047,1642.5,NormalizedDNA,B4
1,384PP_AQ_SP2_HT,D4,10.859,462.5,NormalizedDNA,D4
1,384PP_AQ_SP2_HT,F4,6.737,742.5,NormalizedDNA,F4
1,384PP_AQ_SP2_HT,H4,10.577,475,NormalizedDNA,H4
1,384PP_AQ_SP2_HT,J4,1.385,3500,NormalizedDNA,J4
1,384PP_AQ_SP2_HT,L4,1.179,3500,NormalizedDNA,L4
1,384PP_AQ_SP2_HT,N4,2.74,1827.5,NormalizedDNA,N4
1,384PP_AQ_SP2_HT,P4,0.511,3500,NormalizedDNA,P4
1,384PP_AQ_SP2_HT,B6,3.004,1665,NormalizedDNA,B6
1,384PP_AQ_SP2_HT,D6,9.312,537.5,NormalizedDNA,D6
1,384PP_AQ_SP2_HT,F6,9.043,555,NormalizedDNA,F6
1,384PP_AQ_SP2_HT,H6,8.404,597.5,NormalizedDNA,H6
1,384PP_AQ_SP2_HT,J6,1.891,2645,NormalizedDNA,J6
1,384PP_AQ_SP2_HT,L6,3.286,1522.5,NormalizedDNA,L6
1,384PP_AQ_SP2_HT,N6,2.982,1677.5,NormalizedDNA,N6
1,384PP_AQ_SP2_HT,P6,1.242,3500,NormalizedDNA,P6
1,384PP_AQ_SP2_HT,B8,2.485,2012.5,NormalizedDNA,B8
1,384PP_AQ_SP2_HT,D8,12.142,412.5,NormalizedDNA,D8
1,384PP_AQ_SP2_HT,F8,8.15,615,NormalizedDNA,F8
1,384PP_AQ_SP2_HT,H8,10.008,500,NormalizedDNA,H8
1,384PP_AQ_SP2_HT,J8,0.681,3500,NormalizedDNA,J8
1,384PP_AQ_SP2_HT,L8,1.361,3500,NormalizedDNA,L8
1,384PP_AQ_SP2_HT,N8,3.195,1567.5,NormalizedDNA,N8
1,384PP_AQ_SP2_HT,P8,1.88,2662.5,NormalizedDNA,P8
1,384PP_AQ_SP2_HT,B10,2.33,2147.5,NormalizedDNA,B10
1,384PP_AQ_SP2_HT,D10,11.093,452.5,NormalizedDNA,D10
1,384PP_AQ_SP2_HT,F10,9.052,552.5,NormalizedDNA,F10
1,384PP_AQ_SP2_HT,H10,7.935,632.5,NormalizedDNA,H10
1,384PP_AQ_SP2_HT,J10,0.943,3500,NormalizedDNA,J10
1,384PP_AQ_SP2_HT,L10,0.851,3500,NormalizedDNA,L10
1,384PP_AQ_SP2_HT,N10,0.773,3500,NormalizedDNA,N10
1,384PP_AQ_SP2_HT,P10,2.384,2100,NormalizedDNA,P10
1,384PP_AQ_SP2_HT,B12,2.407,2080,NormalizedDNA,B12
1,384PP_AQ_SP2_HT,D12,9.296,540,NormalizedDNA,D12
1,384PP_AQ_SP2_HT,F12,8.241,607.5,NormalizedDNA,F12
1,384PP_AQ_SP2_HT,H12,11.627,432.5,NormalizedDNA,H12
1,384PP_AQ_SP2_HT,J12,1.096,3500,NormalizedDNA,J12
1,384PP_AQ_SP2_HT,L12,2.195,2280,NormalizedDNA,L12
1,384PP_AQ_SP2_HT,N12,0.968,3500,NormalizedDNA,N12
1,384PP_AQ_SP2_HT,P12,2.228,2245,NormalizedDNA,P12
1,384PP_AQ_SP2_HT,B14,2.883,1735,NormalizedDNA,B14
1,384PP_AQ_SP2_HT,D14,10.047,500,NormalizedDNA,D14
1,384PP_AQ_SP2_HT,F14,15.064,332.5,NormalizedDNA,F14
1,384PP_AQ_SP2_HT,H14,1.882,2657.5,NormalizedDNA,H14
1,384PP_AQ_SP2_HT,J14,1.582,3162.5,NormalizedDNA,J14
1,384PP_AQ_SP2_HT,L14,2.092,2392.5,NormalizedDNA,L14
