Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
363242742	NPH_15288_7-10	384PP_AQ_BP2	P17	0.5870000000000001	3500.0	NormalizedDNA	P17
363242730	NPH_15288_7-10	384PP_AQ_BP2	B19	0.948	3500.0	NormalizedDNA	B19
363242733	NPH_15288_7-10	384PP_AQ_BP2	D19	0.552	3500.0	NormalizedDNA	D19
363242752	NPH_15288_7-10	384PP_AQ_BP2	F19	0.932	3500.0	NormalizedDNA	F19
363242728	NPH_15288_7-10	384PP_AQ_BP2	H19	1.182	3500.0	NormalizedDNA	H19
363242747	NPH_15288_7-10	384PP_AQ_BP2	J19	0.15	3500.0	NormalizedDNA	J19
363242784	NPH_15288_7-10	384PP_AQ_BP2	L19	0.42200000000000004	3500.0	NormalizedDNA	L19
363242763	NPH_15288_7-10	384PP_AQ_BP2	N19	0.489	3500.0	NormalizedDNA	N19
BLANK.NPH.9.10H	NPH_15288_7-10	384PP_AQ_BP2	P19	0.419	3500.0	NormalizedDNA	P19
363242787	NPH_15288_7-10	384PP_AQ_BP2	B21	0.508	3500.0	NormalizedDNA	B21
363242761	NPH_15288_7-10	384PP_AQ_BP2	D21	0.503	3500.0	NormalizedDNA	D21
363242754	NPH_15288_7-10	384PP_AQ_BP2	F21	0.11900000000000001	3500.0	NormalizedDNA	F21
363242750	NPH_15288_7-10	384PP_AQ_BP2	H21	1.315	3500.0	NormalizedDNA	H21
363242906	NPH_15288_7-10	384PP_AQ_BP2	J21	0.642	3500.0	NormalizedDNA	J21
363242767	NPH_15288_7-10	384PP_AQ_BP2	L21	0.625	3500.0	NormalizedDNA	L21
363242788	NPH_15288_7-10	384PP_AQ_BP2	N21	0.5	3500.0	NormalizedDNA	N21
363242799	NPH_15288_7-10	384PP_AQ_BP2	P21	0.5720000000000001	3500.0	NormalizedDNA	P21
BLANK.NPH.9.12A	NPH_15288_7-10	384PP_AQ_BP2	B23	0.46299999999999997	3500.0	NormalizedDNA	B23
BLANK.NPH.9.12B	NPH_15288_7-10	384PP_AQ_BP2	D23	0.354	3500.0	NormalizedDNA	D23
363242780	NPH_15288_7-10	384PP_AQ_BP2	F23	0.562	3500.0	NormalizedDNA	F23
363242764	NPH_15288_7-10	384PP_AQ_BP2	H23	0.9690000000000001	3500.0	NormalizedDNA	H23
363242749	NPH_15288_7-10	384PP_AQ_BP2	J23	0.491	3500.0	NormalizedDNA	J23
363242806	NPH_15288_7-10	384PP_AQ_BP2	L23	0.303	3500.0	NormalizedDNA	L23
363242904	NPH_15288_7-10	384PP_AQ_BP2	N23	0.522	3500.0	NormalizedDNA	N23
363242791	NPH_15288_7-10	384PP_AQ_BP2	P23	0.284	3500.0	NormalizedDNA	P23
363236051	NPH_15288_7-10	384PP_AQ_BP2	B2	1.063	3500.0	NormalizedDNA	B2
363236054	NPH_15288_7-10	384PP_AQ_BP2	D2	1.181	3500.0	NormalizedDNA	D2
363236097	NPH_15288_7-10	384PP_AQ_BP2	F2	0.9009999999999999	3500.0	NormalizedDNA	F2
363236041	NPH_15288_7-10	384PP_AQ_BP2	H2	0.825	3500.0	NormalizedDNA	H2
363232854	NPH_15288_7-10	384PP_AQ_BP2	J2	0.695	3500.0	NormalizedDNA	J2
363236031	NPH_15288_7-10	384PP_AQ_BP2	L2	1.065	3500.0	NormalizedDNA	L2
363236069	NPH_15288_7-10	384PP_AQ_BP2	N2	0.305	3500.0	NormalizedDNA	N2
363232855	NPH_15288_7-10	384PP_AQ_BP2	P2	0.895	3500.0	NormalizedDNA	P2
363232838	NPH_15288_7-10	384PP_AQ_BP2	B4	0.727	3500.0	NormalizedDNA	B4
363236087	NPH_15288_7-10	384PP_AQ_BP2	D4	0.948	3500.0	NormalizedDNA	D4
363232851	NPH_15288_7-10	384PP_AQ_BP2	F4	1.193	3500.0	NormalizedDNA	F4
363236062	NPH_15288_7-10	384PP_AQ_BP2	H4	0.485	3500.0	NormalizedDNA	H4
363236036	NPH_15288_7-10	384PP_AQ_BP2	J4	0.7040000000000001	3500.0	NormalizedDNA	J4
363236089	NPH_15288_7-10	384PP_AQ_BP2	L4	0.648	3500.0	NormalizedDNA	L4
363236084	NPH_15288_7-10	384PP_AQ_BP2	N4	1.8330000000000002	3500.0	NormalizedDNA	N4
363232836	NPH_15288_7-10	384PP_AQ_BP2	P4	0.486	3500.0	NormalizedDNA	P4
363236052	NPH_15288_7-10	384PP_AQ_BP2	B6	0.6579999999999999	3500.0	NormalizedDNA	B6
363236015	NPH_15288_7-10	384PP_AQ_BP2	D6	0.121	3500.0	NormalizedDNA	D6
363236017	NPH_15288_7-10	384PP_AQ_BP2	F6	0.655	3500.0	NormalizedDNA	F6
363236095	NPH_15288_7-10	384PP_AQ_BP2	H6	0.484	3500.0	NormalizedDNA	H6
363236025	NPH_15288_7-10	384PP_AQ_BP2	J6	0.9440000000000001	3500.0	NormalizedDNA	J6
363236009	NPH_15288_7-10	384PP_AQ_BP2	L6	0.8190000000000001	3500.0	NormalizedDNA	L6
363236070	NPH_15288_7-10	384PP_AQ_BP2	N6	0.546	3500.0	NormalizedDNA	N6
363236055	NPH_15288_7-10	384PP_AQ_BP2	P6	1.033	3500.0	NormalizedDNA	P6
363236026	NPH_15288_7-10	384PP_AQ_BP2	B8	0.41600000000000004	3500.0	NormalizedDNA	B8
363236048	NPH_15288_7-10	384PP_AQ_BP2	D8	1.275	3500.0	NormalizedDNA	D8
363236016	NPH_15288_7-10	384PP_AQ_BP2	F8	0.264	3500.0	NormalizedDNA	F8
363236083	NPH_15288_7-10	384PP_AQ_BP2	H8	0.467	3500.0	NormalizedDNA	H8
363236073	NPH_15288_7-10	384PP_AQ_BP2	J8	0.605	3500.0	NormalizedDNA	J8
363236040	NPH_15288_7-10	384PP_AQ_BP2	L8	0.6940000000000001	3500.0	NormalizedDNA	L8
363236044	NPH_15288_7-10	384PP_AQ_BP2	N8	0.575	3500.0	NormalizedDNA	N8
363236079	NPH_15288_7-10	384PP_AQ_BP2	P8	0.71	3500.0	NormalizedDNA	P8
363236075	NPH_15288_7-10	384PP_AQ_BP2	B10	0.701	3500.0	NormalizedDNA	B10
363236065	NPH_15288_7-10	384PP_AQ_BP2	D10	0.653	3500.0	NormalizedDNA	D10
363236086	NPH_15288_7-10	384PP_AQ_BP2	F10	0.7090000000000001	3500.0	NormalizedDNA	F10
363232835	NPH_15288_7-10	384PP_AQ_BP2	H10	0.526	3500.0	NormalizedDNA	H10
363236094	NPH_15288_7-10	384PP_AQ_BP2	J10	0.42	3500.0	NormalizedDNA	J10
363236077	NPH_15288_7-10	384PP_AQ_BP2	L10	0.589	3500.0	NormalizedDNA	L10
BLANK.NPH.10.5G	NPH_15288_7-10	384PP_AQ_BP2	N10	0.455	3500.0	NormalizedDNA	N10
363236030	NPH_15288_7-10	384PP_AQ_BP2	P10	0.687	3500.0	NormalizedDNA	P10
363236045	NPH_15288_7-10	384PP_AQ_BP2	B12	0.9279999999999999	3500.0	NormalizedDNA	B12
363236037	NPH_15288_7-10	384PP_AQ_BP2	D12	1.7209999999999999	3500.0	NormalizedDNA	D12
363236098	NPH_15288_7-10	384PP_AQ_BP2	F12	0.578	3500.0	NormalizedDNA	F12
363236067	NPH_15288_7-10	384PP_AQ_BP2	H12	0.561	3500.0	NormalizedDNA	H12
363236085	NPH_15288_7-10	384PP_AQ_BP2	J12	0.479	3500.0	NormalizedDNA	J12
363236046	NPH_15288_7-10	384PP_AQ_BP2	L12	0.669	3500.0	NormalizedDNA	L12
363236027	NPH_15288_7-10	384PP_AQ_BP2	N12	0.725	3500.0	NormalizedDNA	N12
363236029	NPH_15288_7-10	384PP_AQ_BP2	P12	0.9620000000000001	3500.0	NormalizedDNA	P12
363236074	NPH_15288_7-10	384PP_AQ_BP2	B14	0.434	3500.0	NormalizedDNA	B14
363232853	NPH_15288_7-10	384PP_AQ_BP2	D14	0.504	3500.0	NormalizedDNA	D14
363236093	NPH_15288_7-10	384PP_AQ_BP2	F14	0.371	3500.0	NormalizedDNA	F14
363232846	NPH_15288_7-10	384PP_AQ_BP2	H14	0.376	3500.0	NormalizedDNA	H14
363236078	NPH_15288_7-10	384PP_AQ_BP2	J14	0.348	3500.0	NormalizedDNA	J14
363236057	NPH_15288_7-10	384PP_AQ_BP2	L14	0.606	3500.0	NormalizedDNA	L14
363232837	NPH_15288_7-10	384PP_AQ_BP2	N14	0.375	3500.0	NormalizedDNA	N14
363236090	NPH_15288_7-10	384PP_AQ_BP2	P14	0.466	3500.0	NormalizedDNA	P14
363236081	NPH_15288_7-10	384PP_AQ_BP2	B16	0.499	3500.0	NormalizedDNA	B16
363236010	NPH_15288_7-10	384PP_AQ_BP2	D16	0.7040000000000001	3500.0	NormalizedDNA	D16
363236068	NPH_15288_7-10	384PP_AQ_BP2	F16	0.8059999999999999	3500.0	NormalizedDNA	F16
363236056	NPH_15288_7-10	384PP_AQ_BP2	H16	0.479	3500.0	NormalizedDNA	H16
363236072	NPH_15288_7-10	384PP_AQ_BP2	J16	0.147	3500.0	NormalizedDNA	J16
363236039	NPH_15288_7-10	384PP_AQ_BP2	L16	0.319	3500.0	NormalizedDNA	L16
363236063	NPH_15288_7-10	384PP_AQ_BP2	N16	0.691	3500.0	NormalizedDNA	N16
363232843	NPH_15288_7-10	384PP_AQ_BP2	P16	0.968	3500.0	NormalizedDNA	P16
363236082	NPH_15288_7-10	384PP_AQ_BP2	B18	0.502	3500.0	NormalizedDNA	B18
363236058	NPH_15288_7-10	384PP_AQ_BP2	D18	0.444	3500.0	NormalizedDNA	D18
363236061	NPH_15288_7-10	384PP_AQ_BP2	F18	0.19	3500.0	NormalizedDNA	F18
363236050	NPH_15288_7-10	384PP_AQ_BP2	H18	1.047	3500.0	NormalizedDNA	H18
BLANK.NPH.10.9E	NPH_15288_7-10	384PP_AQ_BP2	J18	0.36200000000000004	3500.0	NormalizedDNA	J18
363236047	NPH_15288_7-10	384PP_AQ_BP2	L18	0.909	3500.0	NormalizedDNA	L18
363236064	NPH_15288_7-10	384PP_AQ_BP2	N18	0.387	3500.0	NormalizedDNA	N18
363232844	NPH_15288_7-10	384PP_AQ_BP2	P18	0.518	3500.0	NormalizedDNA	P18
363236049	NPH_15288_7-10	384PP_AQ_BP2	B20	0.684	3500.0	NormalizedDNA	B20
363236018	NPH_15288_7-10	384PP_AQ_BP2	D20	0.5379999999999999	3500.0	NormalizedDNA	D20
BLANK.NPH.10.10C	NPH_15288_7-10	384PP_AQ_BP2	F20	0.519	3500.0	NormalizedDNA	F20
363236032	NPH_15288_7-10	384PP_AQ_BP2	H20	0.815	3500.0	NormalizedDNA	H20
363232852	NPH_15288_7-10	384PP_AQ_BP2	J20	0.175	3500.0	NormalizedDNA	J20
363236028	NPH_15288_7-10	384PP_AQ_BP2	L20	0.36700000000000005	3500.0	NormalizedDNA	L20
363236033	NPH_15288_7-10	384PP_AQ_BP2	N20	0.614	3500.0	NormalizedDNA	N20
363236034	NPH_15288_7-10	384PP_AQ_BP2	P20	0.428	3500.0	NormalizedDNA	P20
363236091	NPH_15288_7-10	384PP_AQ_BP2	B22	0.614	3500.0	NormalizedDNA	B22
BLANK.NPH.10.11B	NPH_15288_7-10	384PP_AQ_BP2	D22	0.38799999999999996	3500.0	NormalizedDNA	D22
363232845	NPH_15288_7-10	384PP_AQ_BP2	F22	0.833	3500.0	NormalizedDNA	F22
363236059	NPH_15288_7-10	384PP_AQ_BP2	H22	0.561	3500.0	NormalizedDNA	H22
BLANK.NPH.10.11E	NPH_15288_7-10	384PP_AQ_BP2	J22	0.133	3500.0	NormalizedDNA	J22
363236053	NPH_15288_7-10	384PP_AQ_BP2	L22	0.439	3500.0	NormalizedDNA	L22
363236038	NPH_15288_7-10	384PP_AQ_BP2	N22	1.247	3500.0	NormalizedDNA	N22
363236096	NPH_15288_7-10	384PP_AQ_BP2	P22	0.552	3500.0	NormalizedDNA	P22
363236007	NPH_15288_7-10	384PP_AQ_BP2	B24	0.728	3500.0	NormalizedDNA	B24
363236024	NPH_15288_7-10	384PP_AQ_BP2	D24	1.264	3500.0	NormalizedDNA	D24
363236092	NPH_15288_7-10	384PP_AQ_BP2	F24	0.456	3500.0	NormalizedDNA	F24
363236008	NPH_15288_7-10	384PP_AQ_BP2	H24	0.708	3500.0	NormalizedDNA	H24
363236042	NPH_15288_7-10	384PP_AQ_BP2	J24	0.763	3500.0	NormalizedDNA	J24
363236071	NPH_15288_7-10	384PP_AQ_BP2	L24	0.8190000000000001	3500.0	NormalizedDNA	L24
363236035	NPH_15288_7-10	384PP_AQ_BP2	N24	0.603	3500.0	NormalizedDNA	N24
363236076	NPH_15288_7-10	384PP_AQ_BP2	P24	0.561	3500.0	NormalizedDNA	P24
359188216	Water	384PP_AQ_BP2	A1	0.748	0.0	NormalizedDNA	A1
359188232	Water	384PP_AQ_BP2	C1	0.7859999999999999	0.0	NormalizedDNA	C1
BLANK.NPH.7.1C	Water	384PP_AQ_BP2	E1	0.748	0.0	NormalizedDNA	E1
359188259	Water	384PP_AQ_BP2	G1	1.176	0.0	NormalizedDNA	G1
359188209	Water	384PP_AQ_BP2	I1	0.85	0.0	NormalizedDNA	I1
359188239	Water	384PP_AQ_BP2	K1	1.141	0.0	NormalizedDNA	K1
359188267	Water	384PP_AQ_BP2	M1	0.79	0.0	NormalizedDNA	M1
359182153	Water	384PP_AQ_BP2	O1	0.569	0.0	NormalizedDNA	O1
359188289	Water	384PP_AQ_BP2	A3	0.7979999999999999	0.0	NormalizedDNA	A3
359188270	Water	384PP_AQ_BP2	C3	1.6569999999999998	0.0	NormalizedDNA	C3
359188268	Water	384PP_AQ_BP2	E3	0.75	0.0	NormalizedDNA	E3
359188274	Water	384PP_AQ_BP2	G3	1.113	0.0	NormalizedDNA	G3
359188238	Water	384PP_AQ_BP2	I3	1.077	0.0	NormalizedDNA	I3
359188237	Water	384PP_AQ_BP2	K3	0.645	0.0	NormalizedDNA	K3
359188256	Water	384PP_AQ_BP2	M3	1.345	0.0	NormalizedDNA	M3
359188222	Water	384PP_AQ_BP2	O3	0.48700000000000004	0.0	NormalizedDNA	O3
BLANK.NPH.7.3A	Water	384PP_AQ_BP2	A5	0.619	0.0	NormalizedDNA	A5
359182156	Water	384PP_AQ_BP2	C5	0.778	0.0	NormalizedDNA	C5
359188281	Water	384PP_AQ_BP2	E5	1.128	0.0	NormalizedDNA	E5
359188210	Water	384PP_AQ_BP2	G5	0.917	0.0	NormalizedDNA	G5
359188252	Water	384PP_AQ_BP2	I5	0.644	0.0	NormalizedDNA	I5
359188247	Water	384PP_AQ_BP2	K5	1.262	0.0	NormalizedDNA	K5
359188271	Water	384PP_AQ_BP2	M5	0.825	0.0	NormalizedDNA	M5
359188255	Water	384PP_AQ_BP2	O5	1.006	0.0	NormalizedDNA	O5
359188257	Water	384PP_AQ_BP2	A7	1.092	0.0	NormalizedDNA	A7
359188263	Water	384PP_AQ_BP2	C7	0.779	0.0	NormalizedDNA	C7
359188285	Water	384PP_AQ_BP2	E7	0.644	0.0	NormalizedDNA	E7
359188288	Water	384PP_AQ_BP2	G7	0.718	0.0	NormalizedDNA	G7
359188260	Water	384PP_AQ_BP2	I7	0.5870000000000001	0.0	NormalizedDNA	I7
359188262	Water	384PP_AQ_BP2	K7	0.866	0.0	NormalizedDNA	K7
359188227	Water	384PP_AQ_BP2	M7	0.478	0.0	NormalizedDNA	M7
359188212	Water	384PP_AQ_BP2	O7	0.705	0.0	NormalizedDNA	O7
359188235	Water	384PP_AQ_BP2	A9	1.05	0.0	NormalizedDNA	A9
359188231	Water	384PP_AQ_BP2	C9	0.8140000000000001	0.0	NormalizedDNA	C9
359188233	Water	384PP_AQ_BP2	E9	0.7759999999999999	0.0	NormalizedDNA	E9
359188273	Water	384PP_AQ_BP2	G9	0.8959999999999999	0.0	NormalizedDNA	G9
359188249	Water	384PP_AQ_BP2	I9	0.485	0.0	NormalizedDNA	I9
359188261	Water	384PP_AQ_BP2	K9	0.647	0.0	NormalizedDNA	K9
359188225	Water	384PP_AQ_BP2	M9	0.8240000000000001	0.0	NormalizedDNA	M9
359188286	Water	384PP_AQ_BP2	O9	1.047	0.0	NormalizedDNA	O9
359188280	Water	384PP_AQ_BP2	A11	0.68	0.0	NormalizedDNA	A11
359188228	Water	384PP_AQ_BP2	C11	0.631	0.0	NormalizedDNA	C11
359188246	Water	384PP_AQ_BP2	E11	0.7070000000000001	0.0	NormalizedDNA	E11
359188269	Water	384PP_AQ_BP2	G11	0.615	0.0	NormalizedDNA	G11
359188242	Water	384PP_AQ_BP2	I11	0.782	0.0	NormalizedDNA	I11
359188276	Water	384PP_AQ_BP2	K11	0.539	0.0	NormalizedDNA	K11
359188266	Water	384PP_AQ_BP2	M11	0.504	0.0	NormalizedDNA	M11
359188283	Water	384PP_AQ_BP2	O11	0.5660000000000001	0.0	NormalizedDNA	O11
359188211	Water	384PP_AQ_BP2	A13	0.599	0.0	NormalizedDNA	A13
359188254	Water	384PP_AQ_BP2	C13	0.7090000000000001	0.0	NormalizedDNA	C13
359188253	Water	384PP_AQ_BP2	E13	0.7709999999999999	0.0	NormalizedDNA	E13
359188218	Water	384PP_AQ_BP2	G13	0.436	0.0	NormalizedDNA	G13
359188272	Water	384PP_AQ_BP2	I13	0.38299999999999995	0.0	NormalizedDNA	I13
359182159	Water	384PP_AQ_BP2	K13	0.484	0.0	NormalizedDNA	K13
359188213	Water	384PP_AQ_BP2	M13	0.371	0.0	NormalizedDNA	M13
359188215	Water	384PP_AQ_BP2	O13	0.245	0.0	NormalizedDNA	O13
359182152	Water	384PP_AQ_BP2	A15	0.998	0.0	NormalizedDNA	A15
359188278	Water	384PP_AQ_BP2	C15	0.677	0.0	NormalizedDNA	C15
359188250	Water	384PP_AQ_BP2	E15	0.537	0.0	NormalizedDNA	E15
359188264	Water	384PP_AQ_BP2	G15	3.5669999999999997	0.0	NormalizedDNA	G15
359182151	Water	384PP_AQ_BP2	I15	0.541	0.0	NormalizedDNA	I15
359182155	Water	384PP_AQ_BP2	K15	0.505	0.0	NormalizedDNA	K15
359188223	Water	384PP_AQ_BP2	M15	0.48700000000000004	0.0	NormalizedDNA	M15
359188240	Water	384PP_AQ_BP2	O15	0.614	0.0	NormalizedDNA	O15
359188236	Water	384PP_AQ_BP2	A17	0.5429999999999999	0.0	NormalizedDNA	A17
359188282	Water	384PP_AQ_BP2	C17	0.696	0.0	NormalizedDNA	C17
359188220	Water	384PP_AQ_BP2	E17	0.642	0.0	NormalizedDNA	E17
359182157	Water	384PP_AQ_BP2	G17	1.262	0.0	NormalizedDNA	G17
359188234	Water	384PP_AQ_BP2	I17	1.075	0.0	NormalizedDNA	I17
359188287	Water	384PP_AQ_BP2	K17	0.752	0.0	NormalizedDNA	K17
359188248	Water	384PP_AQ_BP2	M17	0.39399999999999996	0.0	NormalizedDNA	M17
359188275	Water	384PP_AQ_BP2	O17	0.444	0.0	NormalizedDNA	O17
359188243	Water	384PP_AQ_BP2	A19	1.0390000000000001	0.0	NormalizedDNA	A19
359188214	Water	384PP_AQ_BP2	C19	0.638	0.0	NormalizedDNA	C19
BLANK.NPH.7.10C	Water	384PP_AQ_BP2	E19	0.635	0.0	NormalizedDNA	E19
359188279	Water	384PP_AQ_BP2	G19	0.718	0.0	NormalizedDNA	G19
359188258	Water	384PP_AQ_BP2	I19	0.473	0.0	NormalizedDNA	I19
359188245	Water	384PP_AQ_BP2	K19	1.2109999999999999	0.0	NormalizedDNA	K19
359188224	Water	384PP_AQ_BP2	M19	0.47	0.0	NormalizedDNA	M19
359182160	Water	384PP_AQ_BP2	O19	1.055	0.0	NormalizedDNA	O19
359182154	Water	384PP_AQ_BP2	A21	0.9079999999999999	0.0	NormalizedDNA	A21
BLANK.NPH.7.11B	Water	384PP_AQ_BP2	C21	0.713	0.0	NormalizedDNA	C21
359188221	Water	384PP_AQ_BP2	E21	1.14	0.0	NormalizedDNA	E21
359188229	Water	384PP_AQ_BP2	G21	1.913	0.0	NormalizedDNA	G21
359188230	Water	384PP_AQ_BP2	I21	0.624	0.0	NormalizedDNA	I21
359188219	Water	384PP_AQ_BP2	K21	0.536	0.0	NormalizedDNA	K21
359188251	Water	384PP_AQ_BP2	M21	0.818	0.0	NormalizedDNA	M21
BLANK.NPH.7.11H	Water	384PP_AQ_BP2	O21	0.44299999999999995	0.0	NormalizedDNA	O21
359188226	Water	384PP_AQ_BP2	A23	1.17	0.0	NormalizedDNA	A23
BLANK.NPH.7.12B	Water	384PP_AQ_BP2	C23	0.14300000000000002	0.0	NormalizedDNA	C23
359188244	Water	384PP_AQ_BP2	E23	0.44799999999999995	0.0	NormalizedDNA	E23
359188217	Water	384PP_AQ_BP2	G23	0.588	0.0	NormalizedDNA	G23
359188277	Water	384PP_AQ_BP2	I23	0.11599999999999999	0.0	NormalizedDNA	I23
359188265	Water	384PP_AQ_BP2	K23	0.39	0.0	NormalizedDNA	K23
359188241	Water	384PP_AQ_BP2	M23	0.494	0.0	NormalizedDNA	M23
359182158	Water	384PP_AQ_BP2	O23	0.8740000000000001	0.0	NormalizedDNA	O23
363194204	Water	384PP_AQ_BP2	A2	0.741	0.0	NormalizedDNA	A2
363194218	Water	384PP_AQ_BP2	C2	0.85	0.0	NormalizedDNA	C2
363194195	Water	384PP_AQ_BP2	E2	0.765	0.0	NormalizedDNA	E2
363194182	Water	384PP_AQ_BP2	G2	0.659	0.0	NormalizedDNA	G2
363194154	Water	384PP_AQ_BP2	I2	0.987	0.0	NormalizedDNA	I2
363194208	Water	384PP_AQ_BP2	K2	0.677	0.0	NormalizedDNA	K2
363194232	Water	384PP_AQ_BP2	M2	0.9740000000000001	0.0	NormalizedDNA	M2
363194215	Water	384PP_AQ_BP2	O2	0.7140000000000001	0.0	NormalizedDNA	O2
363194231	Water	384PP_AQ_BP2	A4	0.8859999999999999	0.0	NormalizedDNA	A4
363194164	Water	384PP_AQ_BP2	C4	0.502	0.0	NormalizedDNA	C4
363194159	Water	384PP_AQ_BP2	E4	0.726	0.0	NormalizedDNA	E4
363194336	Water	384PP_AQ_BP2	G4	1.6019999999999999	0.0	NormalizedDNA	G4
363194156	Water	384PP_AQ_BP2	I4	0.8390000000000001	0.0	NormalizedDNA	I4
363194239	Water	384PP_AQ_BP2	K4	0.573	0.0	NormalizedDNA	K4
363194205	Water	384PP_AQ_BP2	M4	0.715	0.0	NormalizedDNA	M4
363194186	Water	384PP_AQ_BP2	O4	0.7020000000000001	0.0	NormalizedDNA	O4
363194197	Water	384PP_AQ_BP2	A6	2.3080000000000003	0.0	NormalizedDNA	A6
363194209	Water	384PP_AQ_BP2	C6	0.586	0.0	NormalizedDNA	C6
363194211	Water	384PP_AQ_BP2	E6	0.41700000000000004	0.0	NormalizedDNA	E6
363194172	Water	384PP_AQ_BP2	G6	1.0759999999999998	0.0	NormalizedDNA	G6
363194177	Water	384PP_AQ_BP2	I6	0.643	0.0	NormalizedDNA	I6
BLANK.NPH.8.3F	Water	384PP_AQ_BP2	K6	0.578	0.0	NormalizedDNA	K6
363194214	Water	384PP_AQ_BP2	M6	0.708	0.0	NormalizedDNA	M6
363194311	Water	384PP_AQ_BP2	O6	0.912	0.0	NormalizedDNA	O6
363194312	Water	384PP_AQ_BP2	A8	0.618	0.0	NormalizedDNA	A8
363194192	Water	384PP_AQ_BP2	C8	0.7170000000000001	0.0	NormalizedDNA	C8
363194175	Water	384PP_AQ_BP2	E8	0.569	0.0	NormalizedDNA	E8
363194185	Water	384PP_AQ_BP2	G8	0.606	0.0	NormalizedDNA	G8
363194230	Water	384PP_AQ_BP2	I8	0.508	0.0	NormalizedDNA	I8
363194188	Water	384PP_AQ_BP2	K8	0.563	0.0	NormalizedDNA	K8
363194181	Water	384PP_AQ_BP2	M8	0.47	0.0	NormalizedDNA	M8
363194328	Water	384PP_AQ_BP2	O8	1.2429999999999999	0.0	NormalizedDNA	O8
BLANK.NPH.8.5A	Water	384PP_AQ_BP2	A10	0.937	0.0	NormalizedDNA	A10
363194190	Water	384PP_AQ_BP2	C10	0.669	0.0	NormalizedDNA	C10
363194207	Water	384PP_AQ_BP2	E10	0.569	0.0	NormalizedDNA	E10
363194198	Water	384PP_AQ_BP2	G10	0.669	0.0	NormalizedDNA	G10
363194226	Water	384PP_AQ_BP2	I10	0.963	0.0	NormalizedDNA	I10
363194240	Water	384PP_AQ_BP2	K10	0.517	0.0	NormalizedDNA	K10
363194151	Water	384PP_AQ_BP2	M10	0.732	0.0	NormalizedDNA	M10
363194327	Water	384PP_AQ_BP2	O10	0.633	0.0	NormalizedDNA	O10
363194160	Water	384PP_AQ_BP2	A12	0.627	0.0	NormalizedDNA	A12
363194158	Water	384PP_AQ_BP2	C12	0.743	0.0	NormalizedDNA	C12
363194168	Water	384PP_AQ_BP2	E12	0.664	0.0	NormalizedDNA	E12
363194171	Water	384PP_AQ_BP2	G12	0.818	0.0	NormalizedDNA	G12
363194199	Water	384PP_AQ_BP2	I12	0.574	0.0	NormalizedDNA	I12
363194302	Water	384PP_AQ_BP2	K12	0.622	0.0	NormalizedDNA	K12
363194184	Water	384PP_AQ_BP2	M12	0.495	0.0	NormalizedDNA	M12
BLANK.NPH.8.6H	Water	384PP_AQ_BP2	O12	0.344	0.0	NormalizedDNA	O12
363194157	Water	384PP_AQ_BP2	A14	0.777	0.0	NormalizedDNA	A14
363194210	Water	384PP_AQ_BP2	C14	0.557	0.0	NormalizedDNA	C14
363194150	Water	384PP_AQ_BP2	E14	0.494	0.0	NormalizedDNA	E14
363194222	Water	384PP_AQ_BP2	G14	0.33899999999999997	0.0	NormalizedDNA	G14
363194176	Water	384PP_AQ_BP2	I14	0.276	0.0	NormalizedDNA	I14
363194189	Water	384PP_AQ_BP2	K14	0.3	0.0	NormalizedDNA	K14
363130010	Water	384PP_AQ_BP2	M14	0.395	0.0	NormalizedDNA	M14
363194155	Water	384PP_AQ_BP2	O14	0.816	0.0	NormalizedDNA	O14
363194166	Water	384PP_AQ_BP2	A16	0.578	0.0	NormalizedDNA	A16
363194179	Water	384PP_AQ_BP2	C16	0.392	0.0	NormalizedDNA	C16
363194183	Water	384PP_AQ_BP2	E16	0.9359999999999999	0.0	NormalizedDNA	E16
363194187	Water	384PP_AQ_BP2	G16	0.636	0.0	NormalizedDNA	G16
363194152	Water	384PP_AQ_BP2	I16	0.379	0.0	NormalizedDNA	I16
363194223	Water	384PP_AQ_BP2	K16	0.53	0.0	NormalizedDNA	K16
363194238	Water	384PP_AQ_BP2	M16	1.158	0.0	NormalizedDNA	M16
363194173	Water	384PP_AQ_BP2	O16	0.382	0.0	NormalizedDNA	O16
363194318	Water	384PP_AQ_BP2	A18	0.884	0.0	NormalizedDNA	A18
363194233	Water	384PP_AQ_BP2	C18	0.359	0.0	NormalizedDNA	C18
363194153	Water	384PP_AQ_BP2	E18	0.6459999999999999	0.0	NormalizedDNA	E18
363194161	Water	384PP_AQ_BP2	G18	0.562	0.0	NormalizedDNA	G18
363194193	Water	384PP_AQ_BP2	I18	0.363	0.0	NormalizedDNA	I18
363194241	Water	384PP_AQ_BP2	K18	0.49700000000000005	0.0	NormalizedDNA	K18
363194194	Water	384PP_AQ_BP2	M18	0.40399999999999997	0.0	NormalizedDNA	M18
363194169	Water	384PP_AQ_BP2	O18	0.39899999999999997	0.0	NormalizedDNA	O18
363194202	Water	384PP_AQ_BP2	A20	0.6890000000000001	0.0	NormalizedDNA	A20
363194234	Water	384PP_AQ_BP2	C20	0.94	0.0	NormalizedDNA	C20
363194206	Water	384PP_AQ_BP2	E20	0.649	0.0	NormalizedDNA	E20
363194310	Water	384PP_AQ_BP2	G20	0.44799999999999995	0.0	NormalizedDNA	G20
