Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
01LJ01765.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.94277027027027	NormalizedDNA	J15
01LJ01765.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.96055743243244	NormalizedDNA	J17
01LJ01806.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.2108108108108	NormalizedDNA	J19
BLANK.TestProjA.3.E11	synDNA plate	384PP_AQ_BP2	A1	nan	169.0512387387387	NormalizedDNA	J21
KATHARO.TestProjA.3.12E.960	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	J23
01LJ01882.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.01756756756754	NormalizedDNA	L1
01LJ01882.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.8910810810811	NormalizedDNA	L3
01LJ01882.V12	synDNA plate	384PP_AQ_BP2	A1	nan	31.75675675675675	NormalizedDNA	L5
01LJ01896.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	L7
01LJ01896.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.2098536036036	NormalizedDNA	L9
01LJ01896.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9938063063063	NormalizedDNA	L11
01LJ01924.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.0941441441441	NormalizedDNA	L13
01LJ01924.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.11570945945948	NormalizedDNA	L15
01LJ01924.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.97716216216216	NormalizedDNA	L17
01LJ01941.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.02195945945945	NormalizedDNA	L19
BLANK.TestProjA.3.F11	synDNA plate	384PP_AQ_BP2	A1	nan	169.01351351351352	NormalizedDNA	L21
KATHARO.TestProjA.3.12F.192	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	L23
01LJ01985.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.79632882882882	NormalizedDNA	N1
01LJ01985.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.73592342342346	NormalizedDNA	N3
01LJ01985.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.92133445945947	NormalizedDNA	N5
01LJ02064.V5	synDNA plate	384PP_AQ_BP2	A1	nan	31.981981981981974	NormalizedDNA	N7
01LJ02064.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.86774774774776	NormalizedDNA	N9
01LJ02064.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.8731981981982	NormalizedDNA	N11
01LJ02166.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.77789977477477	NormalizedDNA	N13
01LJ02166.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.0464527027027	NormalizedDNA	N15
01LJ02166.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.90617680180182	NormalizedDNA	N17
01LJ02190.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.01395270270274	NormalizedDNA	N19
BLANK.TestProjA.3.G11	synDNA plate	384PP_AQ_BP2	A1	nan	169.10501126126127	NormalizedDNA	N21
KATHARO.TestProjA.3.12G.38	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	N23
01LJ02220.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.87907094594595	NormalizedDNA	P1
01LJ02220.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.87756193693693	NormalizedDNA	P3
01LJ02220.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.9998423423423	NormalizedDNA	P5
01LJ02227.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.51801801801802	NormalizedDNA	P7
01LJ02227.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.85951576576576	NormalizedDNA	P9
01LJ02227.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.91835585585585	NormalizedDNA	P11
01LJ02257.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.87371621621622	NormalizedDNA	P13
01LJ02257.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.66891891891888	NormalizedDNA	P15
01LJ02257.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.8896396396396	NormalizedDNA	P17
01LJ02258.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.75805743243245	NormalizedDNA	P19
BLANK.TestProjA.3.H11	synDNA plate	384PP_AQ_BP2	A1	nan	168.97550675675677	NormalizedDNA	P21
KATHARO.TestProjA.3.12H.7	synDNA plate	384PP_AQ_BP2	A1	nan	168.9081081081081	NormalizedDNA	P23
01LJ02266.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	B2
01LJ02266.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	B4
01LJ02266.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	B6
01LJ02329.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	B8
01LJ02329.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	B10
01LJ02329.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	B12
01LJ02337.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.51801801801802	NormalizedDNA	B14
01LJ02337.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	B16
01LJ02337.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	B18
01LJ02338.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	B20
BLANK.TestProjA.4.A11	synDNA plate	384PP_AQ_BP2	A1	nan	29.729729729729726	NormalizedDNA	B22
KATHARO.TestProjA.4.12A.600000	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	B24
01LJ02349.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	D2
01LJ02349.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	D4
01LJ02349.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	D6
01LJ02350.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	D8
01LJ02350.V10	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	D10
01LJ02350.V12	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	D12
01LJ02357.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	D14
01LJ02357.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	D16
01LJ02357.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	D18
01LJ02358.V5	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	D20
BLANK.TestProjA.4.B11	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	D22
KATHARO.TestProjA.4.12B.120000	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	D24
01LJ02402.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	F2
01LJ02402.V8	synDNA plate	384PP_AQ_BP2	A1	nan	29.729729729729726	NormalizedDNA	F4
01LJ02402.V10	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	F6
01LJ02403.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.405405405405403	NormalizedDNA	F8
01LJ02403.V8	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	F10
01LJ02403.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	F12
01LJ02484.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	F14
01LJ02484.V10	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	F16
01LJ02484.V12	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	F18
01LJ02503.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	F20
BLANK.TestProjA.4.C11	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	F22
KATHARO.TestProjA.4.12C.24000	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	F24
01LJ02519.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	H2
01LJ02519.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	H4
01LJ02519.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	H6
01LJ02605.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	H8
01LJ02605.V8	synDNA plate	384PP_AQ_BP2	A1	nan	29.729729729729726	NormalizedDNA	H10
01LJ02605.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	H12
01LJ02661.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	H14
01LJ02661.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	H16
01LJ02661.V12	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	H18
01LJ02691.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	H20
BLANK.TestProjA.4.D11	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	H22
KATHARO.TestProjA.4.12D.4800	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	H24
01LJ02693.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	J2
01LJ02693.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	J4
01LJ02693.V12	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	J6
01LJ02726.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	J8
01LJ02726.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	J10
01LJ02726.V10	synDNA plate	384PP_AQ_BP2	A1	nan	29.729729729729726	NormalizedDNA	J12
01LJ02813.V5	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	J14
01LJ02813.V8	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	J16
01LJ02813.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	J18
01LJ02814.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.405405405405403	NormalizedDNA	J20
BLANK.TestProjA.4.E11	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	J22
KATHARO.TestProjA.4.12E.960	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	J24
01LJ02827.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	L2
01LJ02827.V10	synDNA plate	384PP_AQ_BP2	A1	nan	29.84234234234234	NormalizedDNA	L4
01LJ02827.V12	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	L6
01LJ02861.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	L8
01LJ02861.V8	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	L10
01LJ02861.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	L12
01LJ02870.V5	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	L14
01LJ02870.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	L16
01LJ02870.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	L18
01LJ02927.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	L20
BLANK.TestProjA.4.F11	synDNA plate	384PP_AQ_BP2	A1	nan	29.84234234234234	NormalizedDNA	L22
KATHARO.TestProjA.4.12F.192	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	L24
01LJ03063.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	N2
01LJ03063.V8	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	N4
01LJ03063.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	N6
01LJ03070.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.93490990990992	NormalizedDNA	N8
01LJ03070.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	N10
01LJ03070.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	N12
01LJ03097.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	N14
01LJ03097.V10	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	N16
01LJ03097.V12	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	N18
01LJ03225.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	N20
BLANK.TestProjA.4.G11	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	N22
KATHARO.TestProjA.4.12G.38	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	N24
01LJ03293.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.405405405405403	NormalizedDNA	P2
01LJ03293.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	P4
01LJ03293.V12	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	P6
01LJ03318.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	P8
01LJ03318.V10	synDNA plate	384PP_AQ_BP2	A1	nan	83.22072072072072	NormalizedDNA	P10
01LJ03318.V12	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	P12
01LJ03323.V5	synDNA plate	384PP_AQ_BP2	A1	nan	38.73873873873873	NormalizedDNA	P14
01LJ03323.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	P16
01LJ03323.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	P18
01LJ03357.V5	synDNA plate	384PP_AQ_BP2	A1	nan	40.765765765765764	NormalizedDNA	P20
BLANK.TestProjA.4.H11	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	P22
KATHARO.TestProjA.4.12H.7	synDNA plate	384PP_AQ_BP2	A1	nan	29.954954954954953	NormalizedDNA	P24
01LJ00482.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A1
01LJ00482.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A3
01LJ00482.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A5
01LJ00514.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A7
01LJ00514.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A9
01LJ00514.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A11
01LJ00615.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A13
01LJ00615.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A15
01LJ00615.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A17
01LJ01593.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A19
BLANK.TestProjA.1.A11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A21
KATHARO.TestProjA.1.12A.600000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A23
01LJ01597.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C1
01LJ01597.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C3
01LJ01597.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C5
01LJ02501.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C7
01LJ02501.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C9
01LJ02501.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C11
01LJ02504.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C13
01LJ02504.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C15
01LJ02504.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C17
01LJ02603.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C19
BLANK.TestProjA.1.B11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C21
KATHARO.TestProjA.1.12B.120000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C23
01LJ02862.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E1
01LJ02862.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E3
01LJ02862.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E5
01LJ03061.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E7
01LJ03061.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E9
01LJ03061.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E11
01LJ03974.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E13
01LJ03974.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E15
01LJ03974.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E17
01LJ04170.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E19
BLANK.TestProjA.1.C11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E21
KATHARO.TestProjA.1.12C.24000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E23
01LJ04192.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G1
01LJ04192.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G3
01LJ04192.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G5
01LJ04470.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G7
01LJ04470.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G9
01LJ04470.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G11
01LJ04610.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G13
01LJ04610.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G15
01LJ04610.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G17
01LJ04621.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G19
BLANK.TestProjA.1.D11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G21
KATHARO.TestProjA.1.12D.4800	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G23
01LJ04877.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I1
01LJ04877.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I3
01LJ04877.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I5
01LJ05249.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I7
01LJ05249.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I9
01LJ05249.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I11
01LJ05365.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I13
01LJ05365.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I15
01LJ05365.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I17
01LJ05491.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I19
BLANK.TestProjA.1.E11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I21
KATHARO.TestProjA.1.12E.960	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I23
01LJ05500.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K1
01LJ05500.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K3
01LJ05500.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K5
01LJ05501.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K7
01LJ05501.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K9
01LJ05501.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K11
01LJ05556.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K13
01LJ05556.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K15
01LJ05556.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K17
01LJ05719.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K19
BLANK.TestProjA.1.F11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K21
KATHARO.TestProjA.1.12F.192	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K23
01LJ05841.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M1
01LJ05841.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M3
01LJ05841.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M5
01LJ05842.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M7
01LJ05842.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M9
01LJ05842.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M11
01LJ06014.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M13
01LJ06014.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M15
01LJ06014.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M17
01LJ06270.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M19
BLANK.TestProjA.1.G11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M21
KATHARO.TestProjA.1.12G.38	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M23
01LJ00012.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O1
01LJ00012.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O3
01LJ00012.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O5
01LJ00016.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O7
01LJ00016.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O9
01LJ00016.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O11
01LJ00091.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O13
01LJ00091.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O15
01LJ00091.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O17
01LJ00176.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O19
BLANK.TestProjA.1.H11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O21
KATHARO.TestProjA.1.12H.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O23
01LJ00181.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A2
01LJ00181.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A4
01LJ00181.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A6
01LJ00305.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A8
01LJ00305.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A10
01LJ00305.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A12
01LJ00306.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A14
01LJ00306.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A16
01LJ00306.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A18
01LJ00310.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A20
BLANK.TestProjA.2.A11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A22
KATHARO.TestProjA.2.12A.600000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A24
01LJ00317.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C2
01LJ00317.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C4
01LJ00317.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C6
01LJ00388.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C8
01LJ00388.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C10
01LJ00388.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C12
01LJ00424.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C14
01LJ00424.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C16
01LJ00424.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C18
01LJ00438.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C20
BLANK.TestProjA.2.B11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C22
KATHARO.TestProjA.2.12B.120000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C24
01LJ00441.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E2
01LJ00441.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E4
01LJ00441.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E6
01LJ00467.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E8
01LJ00467.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E10
01LJ00467.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E12
01LJ00468.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E14
01LJ00468.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E16
01LJ00468.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E18
