Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
43N.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.56441441441441	NormalizedDNA	L9
43N.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.53862612612613	NormalizedDNA	L11
43N.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.6339527027027	NormalizedDNA	L13
43N.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.66328828828829	NormalizedDNA	L15
43N.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.53445945945944	NormalizedDNA	L17
43N.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.59121621621622	NormalizedDNA	L19
43N.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.65422297297297	NormalizedDNA	L21
43N.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.56728603603601	NormalizedDNA	L23
43R.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.63170045045042	NormalizedDNA	N1
43R.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.61148648648648	NormalizedDNA	N3
43R.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.67939189189188	NormalizedDNA	N5
43R.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.71261261261263	NormalizedDNA	N7
43R.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.6608108108108	NormalizedDNA	N9
43R.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.62387387387386	NormalizedDNA	N11
43R.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.66891891891893	NormalizedDNA	N13
43R.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.53603603603601	NormalizedDNA	N15
43R.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.50996621621621	NormalizedDNA	N17
43R.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.60135135135135	NormalizedDNA	N19
43R.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.62787162162162	NormalizedDNA	N21
43R.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.67032657657656	NormalizedDNA	N23
43R.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.6144707207207	NormalizedDNA	P1
43R.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.65202702702702	NormalizedDNA	P3
43R.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.69752252252253	NormalizedDNA	P5
43R.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.61148648648648	NormalizedDNA	P7
43R.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.6054054054054	NormalizedDNA	P9
43R.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.66824324324325	NormalizedDNA	P11
43R.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.61227477477478	NormalizedDNA	P13
43R.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.53840090090088	NormalizedDNA	P15
43R.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.65585585585586	NormalizedDNA	P17
43R.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.58338963963965	NormalizedDNA	P19
43R.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.6180743243243	NormalizedDNA	P21
43R.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.66891891891893	NormalizedDNA	P23
20001CC.B.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	112.85608108108107	NormalizedDNA	B2
20001CF.A.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	112.53113738738736	NormalizedDNA	B4
20001CF.B.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	112.4099099099099	NormalizedDNA	B6
20001CM.A.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	112.65202702702702	NormalizedDNA	B8
20001CM.B.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	112.48806306306307	NormalizedDNA	B10
20008CC.A.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	112.6981981981982	NormalizedDNA	B12
20009CC.A.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	112.6608108108108	NormalizedDNA	B14
GK.TP9	synDNA plate	384PP_AQ_BP2	A1	nan	112.3358108108108	NormalizedDNA	B16
JR.TP1	synDNA plate	384PP_AQ_BP2	A1	nan	112.6695945945946	NormalizedDNA	B18
JR.TP10	synDNA plate	384PP_AQ_BP2	A1	nan	112.64887387387385	NormalizedDNA	B20
JR.TP11	synDNA plate	384PP_AQ_BP2	A1	nan	112.42837837837838	NormalizedDNA	B22
JR.TP2	synDNA plate	384PP_AQ_BP2	A1	nan	112.49099099099098	NormalizedDNA	B24
JR.TP3	synDNA plate	384PP_AQ_BP2	A1	nan	112.60743243243243	NormalizedDNA	D2
JR.TP4	synDNA plate	384PP_AQ_BP2	A1	nan	113.05101351351351	NormalizedDNA	D4
JR.TP6	synDNA plate	384PP_AQ_BP2	A1	nan	112.959009009009	NormalizedDNA	D6
JR.TP7	synDNA plate	384PP_AQ_BP2	A1	nan	112.73806306306305	NormalizedDNA	D8
JR.TP8	synDNA plate	384PP_AQ_BP2	A1	nan	112.70540540540539	NormalizedDNA	D10
JR.TP9	synDNA plate	384PP_AQ_BP2	A1	nan	112.52449324324323	NormalizedDNA	D12
MA.TP1	synDNA plate	384PP_AQ_BP2	A1	nan	112.6952702702703	NormalizedDNA	D14
MA.TP10	synDNA plate	384PP_AQ_BP2	A1	nan	112.90056306306306	NormalizedDNA	D16
MA.TP11	synDNA plate	384PP_AQ_BP2	A1	nan	112.62787162162162	NormalizedDNA	D18
MA.TP2	synDNA plate	384PP_AQ_BP2	A1	nan	112.58051801801801	NormalizedDNA	D20
MA.TP3	synDNA plate	384PP_AQ_BP2	A1	nan	112.53693693693694	NormalizedDNA	D22
MA.TP4	synDNA plate	384PP_AQ_BP2	A1	nan	112.05912162162163	NormalizedDNA	D24
MA.TP5	synDNA plate	384PP_AQ_BP2	A1	nan	112.52516891891892	NormalizedDNA	F2
MA.TP6	synDNA plate	384PP_AQ_BP2	A1	nan	112.53665540540538	NormalizedDNA	F4
MA.TP7	synDNA plate	384PP_AQ_BP2	A1	nan	112.61458333333333	NormalizedDNA	F6
MA.TP8	synDNA plate	384PP_AQ_BP2	A1	nan	112.72972972972971	NormalizedDNA	F8
MA.TP9	synDNA plate	384PP_AQ_BP2	A1	nan	112.55427927927927	NormalizedDNA	F10
RC.TP1	synDNA plate	384PP_AQ_BP2	A1	nan	112.81745495495494	NormalizedDNA	F12
RC.TP10	synDNA plate	384PP_AQ_BP2	A1	nan	112.81925675675674	NormalizedDNA	F14
RC.TP11	synDNA plate	384PP_AQ_BP2	A1	nan	112.42916666666665	NormalizedDNA	F16
RC.TP2	synDNA plate	384PP_AQ_BP2	A1	nan	112.26722972972972	NormalizedDNA	F18
RC.TP3	synDNA plate	384PP_AQ_BP2	A1	nan	112.9563063063063	NormalizedDNA	F20
RC.TP4	synDNA plate	384PP_AQ_BP2	A1	nan	112.15608108108108	NormalizedDNA	F22
RC.TP5	synDNA plate	384PP_AQ_BP2	A1	nan	112.29729729729729	NormalizedDNA	F24
RC.TP6	synDNA plate	384PP_AQ_BP2	A1	nan	112.88091216216218	NormalizedDNA	H2
RC.TP7	synDNA plate	384PP_AQ_BP2	A1	nan	112.40675675675674	NormalizedDNA	H4
RC.TP8	synDNA plate	384PP_AQ_BP2	A1	nan	112.31390765765765	NormalizedDNA	H6
RC.TP9	synDNA plate	384PP_AQ_BP2	A1	nan	113.09639639639637	NormalizedDNA	H8
TB.TP1	synDNA plate	384PP_AQ_BP2	A1	nan	112.63992117117118	NormalizedDNA	H10
TB.TP10	synDNA plate	384PP_AQ_BP2	A1	nan	112.8856981981982	NormalizedDNA	H12
TB.TP11	synDNA plate	384PP_AQ_BP2	A1	nan	112.40608108108108	NormalizedDNA	H14
TB.TP2	synDNA plate	384PP_AQ_BP2	A1	nan	112.7518581081081	NormalizedDNA	H16
TB.TP3	synDNA plate	384PP_AQ_BP2	A1	nan	112.2231418918919	NormalizedDNA	H18
TB.TP4	synDNA plate	384PP_AQ_BP2	A1	nan	112.44037162162161	NormalizedDNA	H20
TB.TP5	synDNA plate	384PP_AQ_BP2	A1	nan	112.6564189189189	NormalizedDNA	H22
TB.TP6	synDNA plate	384PP_AQ_BP2	A1	nan	112.54774774774775	NormalizedDNA	H24
TB.TP7	synDNA plate	384PP_AQ_BP2	A1	nan	112.42708333333333	NormalizedDNA	J2
TB.TP8	synDNA plate	384PP_AQ_BP2	A1	nan	112.57499999999999	NormalizedDNA	J4
TB.TP9	synDNA plate	384PP_AQ_BP2	A1	nan	112.7135135135135	NormalizedDNA	J6
TK.TP1	synDNA plate	384PP_AQ_BP2	A1	nan	112.52308558558556	NormalizedDNA	J8
TK.TP10	synDNA plate	384PP_AQ_BP2	A1	nan	112.70371621621621	NormalizedDNA	J10
TK.TP11	synDNA plate	384PP_AQ_BP2	A1	nan	112.67652027027027	NormalizedDNA	J12
TK.TP2	synDNA plate	384PP_AQ_BP2	A1	nan	112.7027027027027	NormalizedDNA	J14
TK.TP3	synDNA plate	384PP_AQ_BP2	A1	nan	112.58333333333331	NormalizedDNA	J16
TK.TP4	synDNA plate	384PP_AQ_BP2	A1	nan	112.72832207207206	NormalizedDNA	J18
TK.TP5	synDNA plate	384PP_AQ_BP2	A1	nan	112.5891891891892	NormalizedDNA	J20
BLANK.CHILD.1000.E11	synDNA plate	384PP_AQ_BP2	A1	nan	112.55168918918919	NormalizedDNA	J22
BLANK.CHILD.1000.E12	synDNA plate	384PP_AQ_BP2	A1	nan	112.69324324324326	NormalizedDNA	J24
BLANK.CHILD.1000.F1	synDNA plate	384PP_AQ_BP2	A1	nan	112.43806306306305	NormalizedDNA	L2
BLANK.CHILD.1000.F2	synDNA plate	384PP_AQ_BP2	A1	nan	112.7394144144144	NormalizedDNA	L4
BLANK.CHILD.1000.F3	synDNA plate	384PP_AQ_BP2	A1	nan	112.15647522522521	NormalizedDNA	L6
BLANK.CHILD.1000.F4	synDNA plate	384PP_AQ_BP2	A1	nan	112.48772522522522	NormalizedDNA	L8
TK.TP6	synDNA plate	384PP_AQ_BP2	A1	nan	112.06644144144143	NormalizedDNA	L10
TK.TP7	synDNA plate	384PP_AQ_BP2	A1	nan	112.3247747747748	NormalizedDNA	L12
TK.TP8	synDNA plate	384PP_AQ_BP2	A1	nan	113.15371621621622	NormalizedDNA	L14
TK.TP9	synDNA plate	384PP_AQ_BP2	A1	nan	112.37280405405404	NormalizedDNA	L16
EM.TP6	synDNA plate	384PP_AQ_BP2	A1	nan	113.19397522522522	NormalizedDNA	L18
EM.TP7	synDNA plate	384PP_AQ_BP2	A1	nan	113.04251126126127	NormalizedDNA	L20
EM.TP8	synDNA plate	384PP_AQ_BP2	A1	nan	112.5635135135135	NormalizedDNA	L22
EM.TP9	synDNA plate	384PP_AQ_BP2	A1	nan	112.65202702702702	NormalizedDNA	L24
20001C1.A.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	29.08783783783784	NormalizedDNA	N2
20001C1.B.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	43.27702702702704	NormalizedDNA	N4
20001CC.A.FW2	synDNA plate	384PP_AQ_BP2	A1	nan	29.166666666666664	NormalizedDNA	N6
BLANK.CHILD.1000.G4	synDNA plate	384PP_AQ_BP2	A1	nan	29.166666666666664	NormalizedDNA	N8
BLANK.CHILD.1000.G5	synDNA plate	384PP_AQ_BP2	A1	nan	29.166666666666664	NormalizedDNA	N10
BLANK.CHILD.1000.G6	synDNA plate	384PP_AQ_BP2	A1	nan	29.08783783783784	NormalizedDNA	N12
BLANK.CHILD.1000.G7	synDNA plate	384PP_AQ_BP2	A1	nan	29.24549549549549	NormalizedDNA	N14
BLANK.CHILD.1000.G8	synDNA plate	384PP_AQ_BP2	A1	nan	29.24549549549549	NormalizedDNA	N16
BLANK.CHILD.1000.G9	synDNA plate	384PP_AQ_BP2	A1	nan	29.324324324324323	NormalizedDNA	N18
BLANK.CHILD.1000.G10	synDNA plate	384PP_AQ_BP2	A1	nan	29.166666666666664	NormalizedDNA	N20
BLANK.CHILD.1000.G11	synDNA plate	384PP_AQ_BP2	A1	nan	29.24549549549549	NormalizedDNA	N22
BLANK.CHILD.1000.G12	synDNA plate	384PP_AQ_BP2	A1	nan	29.08783783783784	NormalizedDNA	N24
BLANK.CHILD.1000.H1	synDNA plate	384PP_AQ_BP2	A1	nan	28.93018018018018	NormalizedDNA	P2
BLANK.CHILD.1000.H2	synDNA plate	384PP_AQ_BP2	A1	nan	29.56081081081081	NormalizedDNA	P4
BLANK.CHILD.1000.H3	synDNA plate	384PP_AQ_BP2	A1	nan	28.93018018018018	NormalizedDNA	P6
BLANK.CHILD.1000.H4	synDNA plate	384PP_AQ_BP2	A1	nan	29.24549549549549	NormalizedDNA	P8
BLANK.CHILD.1000.H5	synDNA plate	384PP_AQ_BP2	A1	nan	28.93018018018018	NormalizedDNA	P10
BLANK.CHILD.1000.H6	synDNA plate	384PP_AQ_BP2	A1	nan	29.166666666666664	NormalizedDNA	P12
BLANK.CHILD.1000.H7	synDNA plate	384PP_AQ_BP2	A1	nan	29.40315315315316	NormalizedDNA	P14
BLANK.CHILD.1000.H8	synDNA plate	384PP_AQ_BP2	A1	nan	29.24549549549549	NormalizedDNA	P16
BLANK.CHILD.1000.H9	synDNA plate	384PP_AQ_BP2	A1	nan	29.08783783783784	NormalizedDNA	P18
BLANK.CHILD.1000.H10	synDNA plate	384PP_AQ_BP2	A1	nan	29.324324324324323	NormalizedDNA	P20
BLANK.CHILD.1000.H11	synDNA plate	384PP_AQ_BP2	A1	nan	29.324324324324323	NormalizedDNA	P22
BLANK.CHILD.1000.H12	synDNA plate	384PP_AQ_BP2	A1	nan	29.08783783783784	NormalizedDNA	P24
41B.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A1
41B.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A3
41B.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A5
41B.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A7
41B.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A9
41B.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A11
41B.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A13
41B.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A15
41B.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A17
41B.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A19
41B.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A21
41B.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A23
41B.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C1
41B.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C3
41B.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C5
41B.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C7
41B.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C9
41B.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C11
41B.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C13
41B.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C15
41B.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C17
41B.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C19
41B.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C21
41B.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C23
41L.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E1
41L.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E3
41L.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E5
41L.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E7
41L.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E9
41L.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E11
41L.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E13
41L.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E15
41L.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E17
41L.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E19
41L.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E21
41L.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E23
41L.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G1
41L.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G3
41L.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G5
41L.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G7
41L.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G9
41L.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G11
41L.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G13
41L.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G15
41L.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G17
41L.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G19
41L.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G21
41L.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G23
41LL.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I1
41LL.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I3
41LL.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I5
41LL.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I7
41LL.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I9
41LL.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I11
41LL.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I13
41LL.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I15
41LL.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I17
41LL.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I19
41LL.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I21
41LL.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I23
41LL.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K1
41LL.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K3
41LL.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K5
41LL.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K7
41LL.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K9
41LL.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K11
41LL.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K13
41LL.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K15
41LL.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K17
41LL.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K19
41LL.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K21
41LL.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K23
41N.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M1
41N.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M3
41N.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M5
41N.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M7
41N.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M9
41N.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M11
41N.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M13
41N.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M15
41N.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M17
41N.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M19
41N.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M21
41N.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M23
41N.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O1
41N.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O3
41N.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O5
41N.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O7
41N.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O9
41N.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O11
41N.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O13
41N.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O15
41N.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O17
41N.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O19
41N.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O21
41N.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O23
41R.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A2
41R.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A4
41R.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A6
41R.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A8
41R.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A10
41R.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A12
41R.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A14
41R.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A16
41R.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A18
41R.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A20
41R.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A22
41R.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	A24
41R.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C2
41R.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C4
41R.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C6
41R.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C8
41R.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C10
41R.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C12
41R.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C14
41R.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C16
41R.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C18
41R.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C20
41R.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C22
41R.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	C24
42L.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E2
42L.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E4
42L.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E6
42L.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E8
42L.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E10
42L.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E12
42L.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E14
42L.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E16
42L.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E18
42L.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E20
42L.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E22
42L.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E24
42L.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G2
42L.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G4
42L.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G6
42L.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G8
42L.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G10
42L.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G12
42L.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G14
42L.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G16
42L.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G18
42L.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G20
42L.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G22
42L.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G24
42N.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I2
42N.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I4
42N.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I6
42N.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I8
42N.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I10
42N.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I12
