Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
01LJ01331.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D7	0.404	5000.0	NormalizedDNA	D7
01LJ01331.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D9	5.906	1270.0	NormalizedDNA	D9
01LJ01331.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D11	1.5365	4880.0	NormalizedDNA	D11
01LJ01338.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D13	4.898	1530.0	NormalizedDNA	D13
01LJ01338.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D15	10.483	715.0	NormalizedDNA	D15
01LJ01338.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D17	6.5171	1150.0	NormalizedDNA	D17
01LJ01344.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D19	5.004	1500.0	NormalizedDNA	D19
BLANK.TestProjA.3.B11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D21	3.231	2322.5	NormalizedDNA	D21
KATHARO.TestProjA.3.12B.120000	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D23	5.472	1370.0	NormalizedDNA	D23
01LJ01447.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F1	0.264	5000.0	NormalizedDNA	F1
01LJ01447.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	F3	5.3419	1405.0	NormalizedDNA	F3
01LJ01447.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	F5	3.2218	2327.5	NormalizedDNA	F5
01LJ01448.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F7	0.269	5000.0	NormalizedDNA	F7
01LJ01448.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	F9	2.9348	2555.0	NormalizedDNA	F9
01LJ01448.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F11	1.28	5000.0	NormalizedDNA	F11
01LJ01451.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F13	10.606	707.5	NormalizedDNA	F13
01LJ01451.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F15	3.346	2242.5	NormalizedDNA	F15
01LJ01451.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F17	5.798	1292.5	NormalizedDNA	F17
01LJ01518.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	F19	1.5422	4862.5	NormalizedDNA	F19
BLANK.TestProjA.3.C11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	F21	7.9985	937.5	NormalizedDNA	F21
KATHARO.TestProjA.3.12C.24000	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F23	6.465	1160.0	NormalizedDNA	F23
01LJ01600.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H1	8.6083	872.5	NormalizedDNA	H1
01LJ01600.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H3	2.6608	2817.5	NormalizedDNA	H3
01LJ01600.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H5	3.3172	2260.0	NormalizedDNA	H5
01LJ01601.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H7	0.271	5000.0	NormalizedDNA	H7
01LJ01601.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H9	4.8193	1555.0	NormalizedDNA	H9
01LJ01601.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H11	4.646	1615.0	NormalizedDNA	H11
01LJ01703.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H13	8.444	887.5	NormalizedDNA	H13
01LJ01703.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H15	2.9655	2530.0	NormalizedDNA	H15
01LJ01703.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H17	1.7387	4312.5	NormalizedDNA	H17
01LJ01714.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H19	2.7578	2720.0	NormalizedDNA	H19
BLANK.TestProjA.3.D11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H21	7.7112	972.5	NormalizedDNA	H21
KATHARO.TestProjA.3.12D.4800	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	H23	8.0313	935.0	NormalizedDNA	H23
01LJ01716.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	J1	8.2185	912.5	NormalizedDNA	J1
01LJ01716.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	J3	2.6494	2830.0	NormalizedDNA	J3
01LJ01716.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J5	5.905	1270.0	NormalizedDNA	J5
01LJ01758.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J7	0.269	5000.0	NormalizedDNA	J7
01LJ01758.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	J9	2.768	2710.0	NormalizedDNA	J9
01LJ01758.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J11	8.596	872.5	NormalizedDNA	J11
01LJ01765.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	J13	1.7102	4385.0	NormalizedDNA	J13
01LJ01765.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	J15	1.7733	4230.0	NormalizedDNA	J15
01LJ01765.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	J17	2.0207	3712.5	NormalizedDNA	J17
01LJ01806.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J19	11.739	640.0	NormalizedDNA	J19
BLANK.TestProjA.3.E11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J21	9.685	775.0	NormalizedDNA	J21
KATHARO.TestProjA.3.12E.960	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J23	0.268	5000.0	NormalizedDNA	J23
01LJ01882.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	L1	4.276	1755.0	NormalizedDNA	L1
01LJ01882.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	L3	4.5864	1635.0	NormalizedDNA	L3
01LJ01882.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L5	0.282	5000.0	NormalizedDNA	L5
01LJ01896.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L7	0.269	5000.0	NormalizedDNA	L7
01LJ01896.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L9	13.123	572.5	NormalizedDNA	L9
01LJ01896.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L11	5.087	1475.0	NormalizedDNA	L11
01LJ01924.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L13	9.212	815.0	NormalizedDNA	L13
01LJ01924.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L15	9.185	817.5	NormalizedDNA	L15
01LJ01924.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	L17	2.8392	2642.5	NormalizedDNA	L17
01LJ01941.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L19	13.962	537.5	NormalizedDNA	L19
BLANK.TestProjA.3.F11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L21	11.37	660.0	NormalizedDNA	L21
KATHARO.TestProjA.3.12F.192	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L23	0.266	5000.0	NormalizedDNA	L23
01LJ01985.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	N1	7.3838	1015.0	NormalizedDNA	N1
01LJ01985.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N3	11.987	625.0	NormalizedDNA	N3
01LJ01985.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	N5	7.0923	1057.5	NormalizedDNA	N5
01LJ02064.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N7	0.284	5000.0	NormalizedDNA	N7
01LJ02064.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	N9	3.3472	2240.0	NormalizedDNA	N9
01LJ02064.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N11	5.092	1472.5	NormalizedDNA	N11
01LJ02166.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	N13	5.3815	1392.5	NormalizedDNA	N13
01LJ02166.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N15	9.531	787.5	NormalizedDNA	N15
01LJ02166.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	N17	1.7171	4367.5	NormalizedDNA	N17
01LJ02190.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	N19	4.8571	1545.0	NormalizedDNA	N19
BLANK.TestProjA.3.G11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	N21	6.749	1112.5	NormalizedDNA	N21
KATHARO.TestProjA.3.12G.38	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N23	0.266	5000.0	NormalizedDNA	N23
01LJ02220.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	P1	2.6379	2842.5	NormalizedDNA	P1
01LJ02220.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	P3	5.5645	1347.5	NormalizedDNA	P3
01LJ02220.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	P5	7.4293	1010.0	NormalizedDNA	P5
01LJ02227.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P7	0.271	5000.0	NormalizedDNA	P7
01LJ02227.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P9	14.629	512.5	NormalizedDNA	P9
01LJ02227.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P11	5.042	1487.5	NormalizedDNA	P11
01LJ02257.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	P13	2.8894	2595.0	NormalizedDNA	P13
01LJ02257.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P15	9.42	795.0	NormalizedDNA	P15
01LJ02257.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P17	8.822	850.0	NormalizedDNA	P17
01LJ02258.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	P19	6.5583	1142.5	NormalizedDNA	P19
BLANK.TestProjA.3.H11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	P21	6.1245	1225.0	NormalizedDNA	P21
KATHARO.TestProjA.3.12H.7	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P23	3.906	1920.0	NormalizedDNA	P23
01LJ02266.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B2	0.268	5000.0	NormalizedDNA	B2
01LJ02266.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B4	0.267	5000.0	NormalizedDNA	B4
01LJ02266.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B6	0.268	5000.0	NormalizedDNA	B6
01LJ02329.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B8	0.267	5000.0	NormalizedDNA	B8
01LJ02329.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B10	0.267	5000.0	NormalizedDNA	B10
01LJ02329.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B12	0.268	5000.0	NormalizedDNA	B12
01LJ02337.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B14	0.271	5000.0	NormalizedDNA	B14
01LJ02337.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B16	0.267	5000.0	NormalizedDNA	B16
01LJ02337.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B18	0.269	5000.0	NormalizedDNA	B18
01LJ02338.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B20	0.269	5000.0	NormalizedDNA	B20
BLANK.TestProjA.4.A11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B22	0.264	5000.0	NormalizedDNA	B22
KATHARO.TestProjA.4.12A.600000	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B24	0.269	5000.0	NormalizedDNA	B24
01LJ02349.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D2	0.268	5000.0	NormalizedDNA	D2
01LJ02349.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D4	0.267	5000.0	NormalizedDNA	D4
01LJ02349.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D6	0.269	5000.0	NormalizedDNA	D6
01LJ02350.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D8	0.267	5000.0	NormalizedDNA	D8
01LJ02350.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D10	0.266	5000.0	NormalizedDNA	D10
01LJ02350.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D12	0.267	5000.0	NormalizedDNA	D12
01LJ02357.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D14	0.268	5000.0	NormalizedDNA	D14
01LJ02357.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D16	0.268	5000.0	NormalizedDNA	D16
01LJ02357.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D18	0.267	5000.0	NormalizedDNA	D18
01LJ02358.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D20	0.266	5000.0	NormalizedDNA	D20
BLANK.TestProjA.4.B11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D22	0.268	5000.0	NormalizedDNA	D22
KATHARO.TestProjA.4.12B.120000	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	D24	0.266	5000.0	NormalizedDNA	D24
01LJ02402.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F2	0.268	5000.0	NormalizedDNA	F2
01LJ02402.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F4	0.264	5000.0	NormalizedDNA	F4
01LJ02402.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F6	0.266	5000.0	NormalizedDNA	F6
01LJ02403.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F8	0.27	5000.0	NormalizedDNA	F8
01LJ02403.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F10	0.266	5000.0	NormalizedDNA	F10
01LJ02403.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F12	0.267	5000.0	NormalizedDNA	F12
01LJ02484.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F14	0.267	5000.0	NormalizedDNA	F14
01LJ02484.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F16	0.266	5000.0	NormalizedDNA	F16
01LJ02484.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F18	0.266	5000.0	NormalizedDNA	F18
01LJ02503.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F20	0.267	5000.0	NormalizedDNA	F20
BLANK.TestProjA.4.C11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F22	0.268	5000.0	NormalizedDNA	F22
KATHARO.TestProjA.4.12C.24000	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	F24	0.268	5000.0	NormalizedDNA	F24
01LJ02519.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H2	0.267	5000.0	NormalizedDNA	H2
01LJ02519.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H4	0.267	5000.0	NormalizedDNA	H4
01LJ02519.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H6	0.267	5000.0	NormalizedDNA	H6
01LJ02605.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H8	0.269	5000.0	NormalizedDNA	H8
01LJ02605.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H10	0.264	5000.0	NormalizedDNA	H10
01LJ02605.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H12	0.267	5000.0	NormalizedDNA	H12
01LJ02661.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H14	0.267	5000.0	NormalizedDNA	H14
01LJ02661.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H16	0.267	5000.0	NormalizedDNA	H16
01LJ02661.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H18	0.268	5000.0	NormalizedDNA	H18
01LJ02691.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H20	0.267	5000.0	NormalizedDNA	H20
BLANK.TestProjA.4.D11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H22	0.269	5000.0	NormalizedDNA	H22
KATHARO.TestProjA.4.12D.4800	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	H24	0.269	5000.0	NormalizedDNA	H24
01LJ02693.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J2	0.268	5000.0	NormalizedDNA	J2
01LJ02693.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J4	0.269	5000.0	NormalizedDNA	J4
01LJ02693.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J6	0.269	5000.0	NormalizedDNA	J6
01LJ02726.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J8	0.268	5000.0	NormalizedDNA	J8
01LJ02726.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J10	0.268	5000.0	NormalizedDNA	J10
01LJ02726.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J12	0.264	5000.0	NormalizedDNA	J12
01LJ02813.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J14	0.266	5000.0	NormalizedDNA	J14
01LJ02813.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J16	0.266	5000.0	NormalizedDNA	J16
01LJ02813.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J18	0.267	5000.0	NormalizedDNA	J18
01LJ02814.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J20	0.27	5000.0	NormalizedDNA	J20
BLANK.TestProjA.4.E11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J22	0.267	5000.0	NormalizedDNA	J22
KATHARO.TestProjA.4.12E.960	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	J24	0.266	5000.0	NormalizedDNA	J24
01LJ02827.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L2	0.269	5000.0	NormalizedDNA	L2
01LJ02827.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L4	0.265	5000.0	NormalizedDNA	L4
01LJ02827.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L6	0.269	5000.0	NormalizedDNA	L6
01LJ02861.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L8	0.268	5000.0	NormalizedDNA	L8
01LJ02861.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L10	0.266	5000.0	NormalizedDNA	L10
01LJ02861.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L12	0.269	5000.0	NormalizedDNA	L12
01LJ02870.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L14	0.266	5000.0	NormalizedDNA	L14
01LJ02870.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L16	0.267	5000.0	NormalizedDNA	L16
01LJ02870.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L18	0.268	5000.0	NormalizedDNA	L18
01LJ02927.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L20	0.267	5000.0	NormalizedDNA	L20
BLANK.TestProjA.4.F11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L22	0.265	5000.0	NormalizedDNA	L22
KATHARO.TestProjA.4.12F.192	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	L24	0.269	5000.0	NormalizedDNA	L24
01LJ03063.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N2	0.268	5000.0	NormalizedDNA	N2
01LJ03063.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N4	0.266	5000.0	NormalizedDNA	N4
01LJ03063.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N6	0.268	5000.0	NormalizedDNA	N6
01LJ03070.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N8	9.037	830.0	NormalizedDNA	N8
01LJ03070.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N10	0.267	5000.0	NormalizedDNA	N10
01LJ03070.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N12	0.267	5000.0	NormalizedDNA	N12
01LJ03097.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N14	0.267	5000.0	NormalizedDNA	N14
01LJ03097.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N16	0.266	5000.0	NormalizedDNA	N16
01LJ03097.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N18	0.266	5000.0	NormalizedDNA	N18
01LJ03225.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N20	0.267	5000.0	NormalizedDNA	N20
BLANK.TestProjA.4.G11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N22	0.268	5000.0	NormalizedDNA	N22
KATHARO.TestProjA.4.12G.38	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	N24	0.268	5000.0	NormalizedDNA	N24
01LJ03293.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P2	0.27	5000.0	NormalizedDNA	P2
01LJ03293.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P4	0.268	5000.0	NormalizedDNA	P4
01LJ03293.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P6	0.268	5000.0	NormalizedDNA	P6
01LJ03318.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P8	0.268	5000.0	NormalizedDNA	P8
01LJ03318.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P10	0.739	5000.0	NormalizedDNA	P10
01LJ03318.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P12	0.266	5000.0	NormalizedDNA	P12
01LJ03323.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P14	0.344	5000.0	NormalizedDNA	P14
01LJ03323.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P16	0.267	5000.0	NormalizedDNA	P16
01LJ03323.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P18	0.268	5000.0	NormalizedDNA	P18
01LJ03357.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P20	0.362	5000.0	NormalizedDNA	P20
BLANK.TestProjA.4.H11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P22	0.266	5000.0	NormalizedDNA	P22
KATHARO.TestProjA.4.12H.7	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	P24	0.266	5000.0	NormalizedDNA	P24
01LJ00482.V5	Water	384PP_AQ_BP2	A1	11.712	4360.0	NormalizedDNA	A1
01LJ00482.V8	Water	384PP_AQ_BP2	A3	14.294	4475.0	NormalizedDNA	A3
01LJ00482.V10	Water	384PP_AQ_BP2	A5	1.9047	1062.5	NormalizedDNA	A5
01LJ00514.V8	Water	384PP_AQ_BP2	A7	2.7218	2245.0	NormalizedDNA	A7
01LJ00514.V10	Water	384PP_AQ_BP2	A9	2.2552	1675.0	NormalizedDNA	A9
01LJ00514.V12	Water	384PP_AQ_BP2	A11	1.315	0.0	NormalizedDNA	A11
01LJ00615.V8	Water	384PP_AQ_BP2	A13	4.808	3440.0	NormalizedDNA	A13
01LJ00615.V10	Water	384PP_AQ_BP2	A15	2.093	1417.5	NormalizedDNA	A15
01LJ00615.V12	Water	384PP_AQ_BP2	A17	11.583	4352.5	NormalizedDNA	A17
01LJ01593.V8	Water	384PP_AQ_BP2	A19	6.333	3815.0	NormalizedDNA	A19
BLANK.TestProjA.1.A11	Water	384PP_AQ_BP2	A21	10.968	4315.0	NormalizedDNA	A21
KATHARO.TestProjA.1.12A.600000	Water	384PP_AQ_BP2	A23	4.222	3222.5	NormalizedDNA	A23
01LJ01597.V8	Water	384PP_AQ_BP2	C1	6.844	3905.0	NormalizedDNA	C1
01LJ01597.V10	Water	384PP_AQ_BP2	C3	3.0434	2535.0	NormalizedDNA	C3
01LJ01597.V12	Water	384PP_AQ_BP2	C5	6.1135	3772.5	NormalizedDNA	C5
01LJ02501.V8	Water	384PP_AQ_BP2	C7	11.466	4345.0	NormalizedDNA	C7
01LJ02501.V10	Water	384PP_AQ_BP2	C9	10.856	4310.0	NormalizedDNA	C9
01LJ02501.V12	Water	384PP_AQ_BP2	C11	1.085	0.0	NormalizedDNA	C11
01LJ02504.V5	Water	384PP_AQ_BP2	C13	3.0825	2567.5	NormalizedDNA	C13
01LJ02504.V8	Water	384PP_AQ_BP2	C15	4.3014	3257.5	NormalizedDNA	C15
01LJ02504.V10	Water	384PP_AQ_BP2	C17	6.06	3762.5	NormalizedDNA	C17
01LJ02603.V8	Water	384PP_AQ_BP2	C19	13.558	4447.5	NormalizedDNA	C19
BLANK.TestProjA.1.B11	Water	384PP_AQ_BP2	C21	3.3363	2752.5	NormalizedDNA	C21
KATHARO.TestProjA.1.12B.120000	Water	384PP_AQ_BP2	C23	8.256	4092.5	NormalizedDNA	C23
01LJ02862.V5	Water	384PP_AQ_BP2	E1	11.39	4342.5	NormalizedDNA	E1
01LJ02862.V8	Water	384PP_AQ_BP2	E3	11.677	4357.5	NormalizedDNA	E3
01LJ02862.V10	Water	384PP_AQ_BP2	E5	11.636	4355.0	NormalizedDNA	E5
01LJ03061.V8	Water	384PP_AQ_BP2	E7	10.651	4295.0	NormalizedDNA	E7
01LJ03061.V10	Water	384PP_AQ_BP2	E9	9.026	4170.0	NormalizedDNA	E9
01LJ03061.V12	Water	384PP_AQ_BP2	E11	1.108	0.0	NormalizedDNA	E11
01LJ03974.V8	Water	384PP_AQ_BP2	E13	1.8444	932.5	NormalizedDNA	E13
01LJ03974.V10	Water	384PP_AQ_BP2	E15	1.9446	1142.5	NormalizedDNA	E15
01LJ03974.V12	Water	384PP_AQ_BP2	E17	7.375	3982.5	NormalizedDNA	E17
01LJ04170.V5	Water	384PP_AQ_BP2	E19	10.447	4282.5	NormalizedDNA	E19
BLANK.TestProjA.1.C11	Water	384PP_AQ_BP2	E21	12.217	4385.0	NormalizedDNA	E21
KATHARO.TestProjA.1.12C.24000	Water	384PP_AQ_BP2	E23	9.467	4207.5	NormalizedDNA	E23
01LJ04192.V5	Water	384PP_AQ_BP2	G1	4.4523	3315.0	NormalizedDNA	G1
01LJ04192.V8	Water	384PP_AQ_BP2	G3	8.605	4127.5	NormalizedDNA	G3
01LJ04192.V10	Water	384PP_AQ_BP2	G5	2.954	2460.0	NormalizedDNA	G5
01LJ04470.V8	Water	384PP_AQ_BP2	G7	4.4887	3330.0	NormalizedDNA	G7
01LJ04470.V10	Water	384PP_AQ_BP2	G9	1.6001	312.5	NormalizedDNA	G9
01LJ04470.V12	Water	384PP_AQ_BP2	G11	0.659	0.0	NormalizedDNA	G11
01LJ04610.V8	Water	384PP_AQ_BP2	G13	1.28	0.0	NormalizedDNA	G13
01LJ04610.V10	Water	384PP_AQ_BP2	G15	5.3673	3602.5	NormalizedDNA	G15
01LJ04610.V12	Water	384PP_AQ_BP2	G17	2.4093	1887.5	NormalizedDNA	G17
01LJ04621.V8	Water	384PP_AQ_BP2	G19	1.5065	22.5	NormalizedDNA	G19
BLANK.TestProjA.1.D11	Water	384PP_AQ_BP2	G21	6.279	3805.0	NormalizedDNA	G21
