Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
MMC.23900726384.363242772	NPH_15288_7_8_9_10	384PP_AQ_BP2	D17	18.367	3500.0	NormalizedDNA	D17
MMC.23900726241.363242733	NPH_15288_7_8_9_10	384PP_AQ_BP2	D19	18.297	3500.0	NormalizedDNA	D19
MMC.23900726213.363242761	NPH_15288_7_8_9_10	384PP_AQ_BP2	D21	18.718	3500.0	NormalizedDNA	D21
BLANK.NPH.9.B12	NPH_15288_7_8_9_10	384PP_AQ_BP2	D23	0.569	3500.0	NormalizedDNA	D23
MMC.23900725778.363242912	NPH_15288_7_8_9_10	384PP_AQ_BP2	F1	10.667	3500.0	NormalizedDNA	F1
MMC.23900511067.363242723	NPH_15288_7_8_9_10	384PP_AQ_BP2	F3	12.19	3500.0	NormalizedDNA	F3
MMC.23900725892.363242800	NPH_15288_7_8_9_10	384PP_AQ_BP2	F5	11.772	3500.0	NormalizedDNA	F5
MMC.23900726449.363242775	NPH_15288_7_8_9_10	384PP_AQ_BP2	F7	5.175	3500.0	NormalizedDNA	F7
MMC.23900726033.363242724	NPH_15288_7_8_9_10	384PP_AQ_BP2	F9	44.195	3500.0	NormalizedDNA	F9
MMC.23900725669.363242913	NPH_15288_7_8_9_10	384PP_AQ_BP2	F11	8.127	3500.0	NormalizedDNA	F11
MMC.23900725917.363242748	NPH_15288_7_8_9_10	384PP_AQ_BP2	F13	27.024	3500.0	NormalizedDNA	F13
MMC.23900726125.363242813	NPH_15288_7_8_9_10	384PP_AQ_BP2	F15	8.892000000000001	3500.0	NormalizedDNA	F15
MMC.23900726201.363242778	NPH_15288_7_8_9_10	384PP_AQ_BP2	F17	58.755	3500.0	NormalizedDNA	F17
MMC.23900510620.363242752	NPH_15288_7_8_9_10	384PP_AQ_BP2	F19	29.441999999999997	3500.0	NormalizedDNA	F19
MMC.23900510726.363242754	NPH_15288_7_8_9_10	384PP_AQ_BP2	F21	44.531000000000006	3500.0	NormalizedDNA	F21
MMC.23900726394.363242780	NPH_15288_7_8_9_10	384PP_AQ_BP2	F23	10.812999999999999	3500.0	NormalizedDNA	F23
MMC.23900766018.363242773	NPH_15288_7_8_9_10	384PP_AQ_BP2	H1	20.840999999999998	3500.0	NormalizedDNA	H1
MMC.23900725773.363242760	NPH_15288_7_8_9_10	384PP_AQ_BP2	H3	61.266000000000005	3500.0	NormalizedDNA	H3
MMC.23900726060.363242751	NPH_15288_7_8_9_10	384PP_AQ_BP2	H5	5.902	3500.0	NormalizedDNA	H5
MMC.23900765886.363242759	NPH_15288_7_8_9_10	384PP_AQ_BP2	H7	26.346999999999998	3500.0	NormalizedDNA	H7
MMC.23900726582.363242782	NPH_15288_7_8_9_10	384PP_AQ_BP2	H9	12.100999999999999	3500.0	NormalizedDNA	H9
MMC.23900726323.363242768	NPH_15288_7_8_9_10	384PP_AQ_BP2	H11	13.415999999999999	3500.0	NormalizedDNA	H11
MMC.23900725712.363242736	NPH_15288_7_8_9_10	384PP_AQ_BP2	H13	28.281	3500.0	NormalizedDNA	H13
MMC.23900726514.363242812	NPH_15288_7_8_9_10	384PP_AQ_BP2	H15	27.878	3500.0	NormalizedDNA	H15
MMC.23900725958.363242789	NPH_15288_7_8_9_10	384PP_AQ_BP2	H17	19.675	3500.0	NormalizedDNA	H17
MMC.23900726397.363242728	NPH_15288_7_8_9_10	384PP_AQ_BP2	H19	1.228	3500.0	NormalizedDNA	H19
MMC.23900726423.363242750	NPH_15288_7_8_9_10	384PP_AQ_BP2	H21	63.045	3500.0	NormalizedDNA	H21
MMC.23900511056.363242764	NPH_15288_7_8_9_10	384PP_AQ_BP2	H23	37.263000000000005	3500.0	NormalizedDNA	H23
MMC.23900726175.363242802	NPH_15288_7_8_9_10	384PP_AQ_BP2	J1	13.448	3500.0	NormalizedDNA	J1
MMC.23900726123.363242757	NPH_15288_7_8_9_10	384PP_AQ_BP2	J3	0.804	3500.0	NormalizedDNA	J3
MMC.23900726360.363242771	NPH_15288_7_8_9_10	384PP_AQ_BP2	J5	10.579	3500.0	NormalizedDNA	J5
MMC.23900725792.363242727	NPH_15288_7_8_9_10	384PP_AQ_BP2	J7	32.936	3500.0	NormalizedDNA	J7
MMC.23900725849.363242758	NPH_15288_7_8_9_10	384PP_AQ_BP2	J9	6.723	3500.0	NormalizedDNA	J9
MMC.23900726545.363242762	NPH_15288_7_8_9_10	384PP_AQ_BP2	J11	17.902	3500.0	NormalizedDNA	J11
MMC.23900726210.363242807	NPH_15288_7_8_9_10	384PP_AQ_BP2	J13	5.365	3500.0	NormalizedDNA	J13
MMC.23900725628.363242755	NPH_15288_7_8_9_10	384PP_AQ_BP2	J15	15.565999999999999	3500.0	NormalizedDNA	J15
MMC.23900726366.363242739	NPH_15288_7_8_9_10	384PP_AQ_BP2	J17	80.961	3500.0	NormalizedDNA	J17
MMC.23900725825.363242747	NPH_15288_7_8_9_10	384PP_AQ_BP2	J19	11.914000000000001	3500.0	NormalizedDNA	J19
MMC.23900725818.363242906	NPH_15288_7_8_9_10	384PP_AQ_BP2	J21	3.398	3500.0	NormalizedDNA	J21
MMC.23900725949.363242749	NPH_15288_7_8_9_10	384PP_AQ_BP2	J23	18.42	3500.0	NormalizedDNA	J23
MMC.23900726109.363242785	NPH_15288_7_8_9_10	384PP_AQ_BP2	L1	7.813	3500.0	NormalizedDNA	L1
MMC.23900726424.363242738	NPH_15288_7_8_9_10	384PP_AQ_BP2	L3	33.04	3500.0	NormalizedDNA	L3
MMC.23900510689.363242743	NPH_15288_7_8_9_10	384PP_AQ_BP2	L5	32.203	3500.0	NormalizedDNA	L5
MMC.23900726369.363242766	NPH_15288_7_8_9_10	384PP_AQ_BP2	L7	28.311	3500.0	NormalizedDNA	L7
MMC.23900725960.363242905	NPH_15288_7_8_9_10	384PP_AQ_BP2	L9	48.775	3500.0	NormalizedDNA	L9
MMC.23900725765.363242783	NPH_15288_7_8_9_10	384PP_AQ_BP2	L11	5.187	3500.0	NormalizedDNA	L11
MMC.23900726083.363242731	NPH_15288_7_8_9_10	384PP_AQ_BP2	L13	39.888000000000005	3500.0	NormalizedDNA	L13
BLANK.NPH.9.F8	NPH_15288_7_8_9_10	384PP_AQ_BP2	L15	0.57	3500.0	NormalizedDNA	L15
MMC.23900765819.363242811	NPH_15288_7_8_9_10	384PP_AQ_BP2	L17	15.527000000000001	3500.0	NormalizedDNA	L17
MMC.23900725988.363242784	NPH_15288_7_8_9_10	384PP_AQ_BP2	L19	16.177	3500.0	NormalizedDNA	L19
MMC.23900726051.363242767	NPH_15288_7_8_9_10	384PP_AQ_BP2	L21	13.597999999999999	3500.0	NormalizedDNA	L21
MMC.shield.BLANK.plate009.B.363242806	NPH_15288_7_8_9_10	384PP_AQ_BP2	L23	0.5720000000000001	3500.0	NormalizedDNA	L23
MMC.23900726465.363242745	NPH_15288_7_8_9_10	384PP_AQ_BP2	N1	13.515	3500.0	NormalizedDNA	N1
BLANK.NPH.9.G2	NPH_15288_7_8_9_10	384PP_AQ_BP2	N3	0.569	3500.0	NormalizedDNA	N3
MMC.shield.BLANK.plate009.A.363242814	NPH_15288_7_8_9_10	384PP_AQ_BP2	N5	0.5710000000000001	3500.0	NormalizedDNA	N5
MMC.23900725659.363242795	NPH_15288_7_8_9_10	384PP_AQ_BP2	N7	53.128	3500.0	NormalizedDNA	N7
MMC.23900726527.363242797	NPH_15288_7_8_9_10	384PP_AQ_BP2	N9	20.930999999999997	3500.0	NormalizedDNA	N9
MMC.23900726028.363242732	NPH_15288_7_8_9_10	384PP_AQ_BP2	N11	6.687	3500.0	NormalizedDNA	N11
MMC.23900765969.363242770	NPH_15288_7_8_9_10	384PP_AQ_BP2	N13	16.761	3500.0	NormalizedDNA	N13
MMC.23900726347.363242737	NPH_15288_7_8_9_10	384PP_AQ_BP2	N15	5.537000000000001	3500.0	NormalizedDNA	N15
MMC.23900510646.363242744	NPH_15288_7_8_9_10	384PP_AQ_BP2	N17	5.316	3500.0	NormalizedDNA	N17
MMC.23900725993.363242763	NPH_15288_7_8_9_10	384PP_AQ_BP2	N19	33.14	3500.0	NormalizedDNA	N19
MMC.23900726495.363242788	NPH_15288_7_8_9_10	384PP_AQ_BP2	N21	5.96	3500.0	NormalizedDNA	N21
MMC.23900725785.363242904	NPH_15288_7_8_9_10	384PP_AQ_BP2	N23	23.403000000000002	3500.0	NormalizedDNA	N23
MMC.23900726012.363242792	NPH_15288_7_8_9_10	384PP_AQ_BP2	P1	30.56	3500.0	NormalizedDNA	P1
MMC.23900726528.363242786	NPH_15288_7_8_9_10	384PP_AQ_BP2	P3	11.035	3500.0	NormalizedDNA	P3
MMC.23900726029.363242777	NPH_15288_7_8_9_10	384PP_AQ_BP2	P5	13.296	3500.0	NormalizedDNA	P5
MMC.23900726048.363242756	NPH_15288_7_8_9_10	384PP_AQ_BP2	P7	24.962	3500.0	NormalizedDNA	P7
MMC.23900510727.363242741	NPH_15288_7_8_9_10	384PP_AQ_BP2	P9	35.687	3500.0	NormalizedDNA	P9
MMC.23900726446.363242776	NPH_15288_7_8_9_10	384PP_AQ_BP2	P11	12.884	3500.0	NormalizedDNA	P11
MMC.23900726351.363242753	NPH_15288_7_8_9_10	384PP_AQ_BP2	P13	44.486000000000004	3500.0	NormalizedDNA	P13
MMC.23900726128.363242746	NPH_15288_7_8_9_10	384PP_AQ_BP2	P15	4.08	3500.0	NormalizedDNA	P15
MMC.23900726266.363242742	NPH_15288_7_8_9_10	384PP_AQ_BP2	P17	1.6	3500.0	NormalizedDNA	P17
BLANK.NPH.9.H10	NPH_15288_7_8_9_10	384PP_AQ_BP2	P19	0.5710000000000001	3500.0	NormalizedDNA	P19
MMC.23900725859.363242799	NPH_15288_7_8_9_10	384PP_AQ_BP2	P21	5.702999999999999	3500.0	NormalizedDNA	P21
MMC.23900726236.363242791	NPH_15288_7_8_9_10	384PP_AQ_BP2	P23	13.162	3500.0	NormalizedDNA	P23
MMC.23900726039.363236051	NPH_15288_7_8_9_10	384PP_AQ_BP2	B2	0.573	3500.0	NormalizedDNA	B2
MMC.23900726151.363232838	NPH_15288_7_8_9_10	384PP_AQ_BP2	B4	0.562	3500.0	NormalizedDNA	B4
MMC.23900766174.363236052	NPH_15288_7_8_9_10	384PP_AQ_BP2	B6	28.999000000000002	3500.0	NormalizedDNA	B6
MMC.23900765951.363236026	NPH_15288_7_8_9_10	384PP_AQ_BP2	B8	66.896	3500.0	NormalizedDNA	B8
MMC.23900725918.363236075	NPH_15288_7_8_9_10	384PP_AQ_BP2	B10	28.299	3500.0	NormalizedDNA	B10
MMC.23900511109.363236045	NPH_15288_7_8_9_10	384PP_AQ_BP2	B12	15.405	3500.0	NormalizedDNA	B12
MMC.23900725890.363236074	NPH_15288_7_8_9_10	384PP_AQ_BP2	B14	3.807	3500.0	NormalizedDNA	B14
MMC.23900725789.363236081	NPH_15288_7_8_9_10	384PP_AQ_BP2	B16	46.775	3500.0	NormalizedDNA	B16
MMC.23900726438.363236082	NPH_15288_7_8_9_10	384PP_AQ_BP2	B18	19.026	3500.0	NormalizedDNA	B18
MMC.23900765844.363236049	NPH_15288_7_8_9_10	384PP_AQ_BP2	B20	27.43	3500.0	NormalizedDNA	B20
MMC.23900725836.363236091	NPH_15288_7_8_9_10	384PP_AQ_BP2	B22	1.889	3500.0	NormalizedDNA	B22
MMC.23900766194.363236007	NPH_15288_7_8_9_10	384PP_AQ_BP2	B24	46.49	3500.0	NormalizedDNA	B24
MMC.23900765822.363236054	NPH_15288_7_8_9_10	384PP_AQ_BP2	D2	0.563	3500.0	NormalizedDNA	D2
MMC.23900765993.363236087	NPH_15288_7_8_9_10	384PP_AQ_BP2	D4	14.263	3500.0	NormalizedDNA	D4
MMC.23900766078.363236015	NPH_15288_7_8_9_10	384PP_AQ_BP2	D6	9.695	3500.0	NormalizedDNA	D6
MMC.23900725834.363236048	NPH_15288_7_8_9_10	384PP_AQ_BP2	D8	48.472	3500.0	NormalizedDNA	D8
MMC.23900726459.363236065	NPH_15288_7_8_9_10	384PP_AQ_BP2	D10	20.025	3500.0	NormalizedDNA	D10
MMC.23900765556.363236037	NPH_15288_7_8_9_10	384PP_AQ_BP2	D12	111.111	3500.0	NormalizedDNA	D12
MMC.23900765973.363232853	NPH_15288_7_8_9_10	384PP_AQ_BP2	D14	36.658	3500.0	NormalizedDNA	D14
MMC.23900725787.363236010	NPH_15288_7_8_9_10	384PP_AQ_BP2	D16	49.391999999999996	3500.0	NormalizedDNA	D16
MMC.23900766233.363236058	NPH_15288_7_8_9_10	384PP_AQ_BP2	D18	14.88	3500.0	NormalizedDNA	D18
MMC.23900725821.363236018	NPH_15288_7_8_9_10	384PP_AQ_BP2	D20	39.815	3500.0	NormalizedDNA	D20
BLANK.NPH.10.B11	NPH_15288_7_8_9_10	384PP_AQ_BP2	D22	0.583	3500.0	NormalizedDNA	D22
MMC.23900766093.363236024	NPH_15288_7_8_9_10	384PP_AQ_BP2	D24	36.013000000000005	3500.0	NormalizedDNA	D24
MMC.23900726160.363236097	NPH_15288_7_8_9_10	384PP_AQ_BP2	F2	22.842	3500.0	NormalizedDNA	F2
MMC.23900726610.363232851	NPH_15288_7_8_9_10	384PP_AQ_BP2	F4	44.636	3500.0	NormalizedDNA	F4
MMC.23900765493.363236017	NPH_15288_7_8_9_10	384PP_AQ_BP2	F6	21.993000000000002	3500.0	NormalizedDNA	F6
MMC.23900766197.363236016	NPH_15288_7_8_9_10	384PP_AQ_BP2	F8	84.12799999999999	3500.0	NormalizedDNA	F8
MMC.23900766081.363236086	NPH_15288_7_8_9_10	384PP_AQ_BP2	F10	24.386	3500.0	NormalizedDNA	F10
MMC.23900765939.363236098	NPH_15288_7_8_9_10	384PP_AQ_BP2	F12	2.676	3500.0	NormalizedDNA	F12
MMC.shield.BLANK.plate010.B.363236093	NPH_15288_7_8_9_10	384PP_AQ_BP2	F14	0.5710000000000001	3500.0	NormalizedDNA	F14
MMC.23900725999.363236068	NPH_15288_7_8_9_10	384PP_AQ_BP2	F16	40.83	3500.0	NormalizedDNA	F16
MMC.23900726041.363236061	NPH_15288_7_8_9_10	384PP_AQ_BP2	F18	1.21	3500.0	NormalizedDNA	F18
BLANK.NPH.10.C10	NPH_15288_7_8_9_10	384PP_AQ_BP2	F20	0.575	3500.0	NormalizedDNA	F20
MMC.23900726502.363232845	NPH_15288_7_8_9_10	384PP_AQ_BP2	F22	37.264	3500.0	NormalizedDNA	F22
MMC.shield.BLANK.plate010.A.363236092	NPH_15288_7_8_9_10	384PP_AQ_BP2	F24	0.575	3500.0	NormalizedDNA	F24
MMC.23900726496.363236041	NPH_15288_7_8_9_10	384PP_AQ_BP2	H2	0.563	3500.0	NormalizedDNA	H2
MMC.23900725823.363236062	NPH_15288_7_8_9_10	384PP_AQ_BP2	H4	0.563	3500.0	NormalizedDNA	H4
MMC.23900765804.363236095	NPH_15288_7_8_9_10	384PP_AQ_BP2	H6	12.632	3500.0	NormalizedDNA	H6
MMC.23900766014.363236083	NPH_15288_7_8_9_10	384PP_AQ_BP2	H8	24.328000000000003	3500.0	NormalizedDNA	H8
MMC.23900765997.363232835	NPH_15288_7_8_9_10	384PP_AQ_BP2	H10	17.391	3500.0	NormalizedDNA	H10
MMC.23900725895.363236067	NPH_15288_7_8_9_10	384PP_AQ_BP2	H12	51.056999999999995	3500.0	NormalizedDNA	H12
MMC.23900765563.363232846	NPH_15288_7_8_9_10	384PP_AQ_BP2	H14	11.705	3500.0	NormalizedDNA	H14
MMC.23900726608.363236056	NPH_15288_7_8_9_10	384PP_AQ_BP2	H16	20.651999999999997	3500.0	NormalizedDNA	H16
MMC.23900766072.363236050	NPH_15288_7_8_9_10	384PP_AQ_BP2	H18	50.141999999999996	3500.0	NormalizedDNA	H18
MMC.23900765892.363236032	NPH_15288_7_8_9_10	384PP_AQ_BP2	H20	36.299	3500.0	NormalizedDNA	H20
MMC.23900726245.363236059	NPH_15288_7_8_9_10	384PP_AQ_BP2	H22	29.761	3500.0	NormalizedDNA	H22
MMC.23900766088.363236008	NPH_15288_7_8_9_10	384PP_AQ_BP2	H24	20.281	3500.0	NormalizedDNA	H24
MMC.23900726385.363232854	NPH_15288_7_8_9_10	384PP_AQ_BP2	J2	0.565	3500.0	NormalizedDNA	J2
MMC.23900765891.363236036	NPH_15288_7_8_9_10	384PP_AQ_BP2	J4	13.345	3500.0	NormalizedDNA	J4
MMC.23900766067.363236025	NPH_15288_7_8_9_10	384PP_AQ_BP2	J6	36.219	3500.0	NormalizedDNA	J6
MMC.23900726027.363236073	NPH_15288_7_8_9_10	384PP_AQ_BP2	J8	31.066999999999997	3500.0	NormalizedDNA	J8
MMC.23900726536.363236094	NPH_15288_7_8_9_10	384PP_AQ_BP2	J10	6.01	3500.0	NormalizedDNA	J10
MMC.shield.BLANK.plate010.C.363236085	NPH_15288_7_8_9_10	384PP_AQ_BP2	J12	0.569	3500.0	NormalizedDNA	J12
MMC.23900726506.363236078	NPH_15288_7_8_9_10	384PP_AQ_BP2	J14	11.067	3500.0	NormalizedDNA	J14
MMC.23900726573.363236072	NPH_15288_7_8_9_10	384PP_AQ_BP2	J16	14.319	3500.0	NormalizedDNA	J16
BLANK.NPH.10.E9	NPH_15288_7_8_9_10	384PP_AQ_BP2	J18	0.573	3500.0	NormalizedDNA	J18
MMC.23900726372.363232852	NPH_15288_7_8_9_10	384PP_AQ_BP2	J20	58.37	3500.0	NormalizedDNA	J20
BLANK.NPH.10.E11	NPH_15288_7_8_9_10	384PP_AQ_BP2	J22	0.57	3500.0	NormalizedDNA	J22
MMC.23900725848.363236042	NPH_15288_7_8_9_10	384PP_AQ_BP2	J24	29.824	3500.0	NormalizedDNA	J24
MMC.23900765991.363236031	NPH_15288_7_8_9_10	384PP_AQ_BP2	L2	40.109	3500.0	NormalizedDNA	L2
MMC.23900766040.363236089	NPH_15288_7_8_9_10	384PP_AQ_BP2	L4	59.603	3500.0	NormalizedDNA	L4
MMC.23900726336.363236009	NPH_15288_7_8_9_10	384PP_AQ_BP2	L6	40.606	3500.0	NormalizedDNA	L6
MMC.23900765937.363236040	NPH_15288_7_8_9_10	384PP_AQ_BP2	L8	19.63	3500.0	NormalizedDNA	L8
MMC.23900726065.363236077	NPH_15288_7_8_9_10	384PP_AQ_BP2	L10	22.508000000000003	3500.0	NormalizedDNA	L10
MMC.23900765816.363236046	NPH_15288_7_8_9_10	384PP_AQ_BP2	L12	29.456	3500.0	NormalizedDNA	L12
MMC.23900766267.363236057	NPH_15288_7_8_9_10	384PP_AQ_BP2	L14	33.293	3500.0	NormalizedDNA	L14
MMC.23900766082.363236039	NPH_15288_7_8_9_10	384PP_AQ_BP2	L16	16.143	3500.0	NormalizedDNA	L16
MMC.23900726003.363236047	NPH_15288_7_8_9_10	384PP_AQ_BP2	L18	58.232	3500.0	NormalizedDNA	L18
MMC.23900726007.363236028	NPH_15288_7_8_9_10	384PP_AQ_BP2	L20	10.694	3500.0	NormalizedDNA	L20
MMC.23900765805.363236053	NPH_15288_7_8_9_10	384PP_AQ_BP2	L22	7.622999999999999	3500.0	NormalizedDNA	L22
MMC.23900726259.363236071	NPH_15288_7_8_9_10	384PP_AQ_BP2	L24	23.414	3500.0	NormalizedDNA	L24
MMC.23900725804.363236069	NPH_15288_7_8_9_10	384PP_AQ_BP2	N2	17.467	3500.0	NormalizedDNA	N2
MMC.23900726121.363236084	NPH_15288_7_8_9_10	384PP_AQ_BP2	N4	0.5589999999999999	3500.0	NormalizedDNA	N4
MMC.23900726002.363236070	NPH_15288_7_8_9_10	384PP_AQ_BP2	N6	0.562	3500.0	NormalizedDNA	N6
MMC.23900725855.363236044	NPH_15288_7_8_9_10	384PP_AQ_BP2	N8	0.564	3500.0	NormalizedDNA	N8
BLANK.NPH.10.G5	NPH_15288_7_8_9_10	384PP_AQ_BP2	N10	0.5720000000000001	3500.0	NormalizedDNA	N10
MMC.23900511066.363236027	NPH_15288_7_8_9_10	384PP_AQ_BP2	N12	38.533	3500.0	NormalizedDNA	N12
MMC.23900726054.363232837	NPH_15288_7_8_9_10	384PP_AQ_BP2	N14	18.197	3500.0	NormalizedDNA	N14
MMC.23900726592.363236063	NPH_15288_7_8_9_10	384PP_AQ_BP2	N16	71.619	3500.0	NormalizedDNA	N16
MMC.23900725877.363236064	NPH_15288_7_8_9_10	384PP_AQ_BP2	N18	6.807	3500.0	NormalizedDNA	N18
MMC.23900765512.363236033	NPH_15288_7_8_9_10	384PP_AQ_BP2	N20	14.732999999999999	3500.0	NormalizedDNA	N20
MMC.23900766013.363236038	NPH_15288_7_8_9_10	384PP_AQ_BP2	N22	48.721000000000004	3500.0	NormalizedDNA	N22
MMC.23900726129.363236035	NPH_15288_7_8_9_10	384PP_AQ_BP2	N24	8.332	3500.0	NormalizedDNA	N24
MMC.23900725748.363232855	NPH_15288_7_8_9_10	384PP_AQ_BP2	P2	8.937000000000001	3500.0	NormalizedDNA	P2
MMC.23900726345.363232836	NPH_15288_7_8_9_10	384PP_AQ_BP2	P4	10.935	3500.0	NormalizedDNA	P4
MMC.23900766205.363236055	NPH_15288_7_8_9_10	384PP_AQ_BP2	P6	0.5589999999999999	3500.0	NormalizedDNA	P6
MMC.23900765774.363236079	NPH_15288_7_8_9_10	384PP_AQ_BP2	P8	0.624	3500.0	NormalizedDNA	P8
MMC.23900765990.363236030	NPH_15288_7_8_9_10	384PP_AQ_BP2	P10	19.182000000000002	3500.0	NormalizedDNA	P10
MMC.23900766211.363236029	NPH_15288_7_8_9_10	384PP_AQ_BP2	P12	42.714	3500.0	NormalizedDNA	P12
MMC.23900726064.363236090	NPH_15288_7_8_9_10	384PP_AQ_BP2	P14	7.83	3500.0	NormalizedDNA	P14
MMC.23900726276.363232843	NPH_15288_7_8_9_10	384PP_AQ_BP2	P16	0.5589999999999999	3500.0	NormalizedDNA	P16
MMC.23900765970.363232844	NPH_15288_7_8_9_10	384PP_AQ_BP2	P18	6.667999999999999	3500.0	NormalizedDNA	P18
MMC.23900726164.363236034	NPH_15288_7_8_9_10	384PP_AQ_BP2	P20	16.912	3500.0	NormalizedDNA	P20
MMC.23900726518.363236096	NPH_15288_7_8_9_10	384PP_AQ_BP2	P22	8.662	3500.0	NormalizedDNA	P22
MMC.23900765778.363236076	NPH_15288_7_8_9_10	384PP_AQ_BP2	P24	6.396	3500.0	NormalizedDNA	P24
MMC.23900726071.359188216	Water	384PP_AQ_BP2	A1	1.7819999999999998	0.0	NormalizedDNA	A1
MMC.23900511511.359188289	Water	384PP_AQ_BP2	A3	24.204	0.0	NormalizedDNA	A3
BLANK.NPH.7.A3	Water	384PP_AQ_BP2	A5	0.568	0.0	NormalizedDNA	A5
MMC.23900725954.359188257	Water	384PP_AQ_BP2	A7	9.43	0.0	NormalizedDNA	A7
MMC.23900726452.359188235	Water	384PP_AQ_BP2	A9	60.081	0.0	NormalizedDNA	A9
MMC.23900726091.359188280	Water	384PP_AQ_BP2	A11	14.765	0.0	NormalizedDNA	A11
MMC.23900726298.359188211	Water	384PP_AQ_BP2	A13	12.667	0.0	NormalizedDNA	A13
MMC.23900510932.359182152	Water	384PP_AQ_BP2	A15	56.178000000000004	0.0	NormalizedDNA	A15
MMC.23900510613.359188236	Water	384PP_AQ_BP2	A17	3.823	0.0	NormalizedDNA	A17
MMC.23900725801.359188243	Water	384PP_AQ_BP2	A19	21.054000000000002	0.0	NormalizedDNA	A19
MMC.23900510504.359182154	Water	384PP_AQ_BP2	A21	8.308	0.0	NormalizedDNA	A21
MMC.23900510926.359188226	Water	384PP_AQ_BP2	A23	19.088	0.0	NormalizedDNA	A23
MMC.23900726466.359188232	Water	384PP_AQ_BP2	C1	13.113	0.0	NormalizedDNA	C1
MMC.23900510652.359188270	Water	384PP_AQ_BP2	C3	53.221000000000004	0.0	NormalizedDNA	C3
MMC.23900511294.359182156	Water	384PP_AQ_BP2	C5	5.143	0.0	NormalizedDNA	C5
MMC.23900511493.359188263	Water	384PP_AQ_BP2	C7	13.914000000000001	0.0	NormalizedDNA	C7
MMC.23900726540.359188231	Water	384PP_AQ_BP2	C9	32.607	0.0	NormalizedDNA	C9
MMC.23900510610.359188228	Water	384PP_AQ_BP2	C11	0.903	0.0	NormalizedDNA	C11
MMC.23900510706.359188254	Water	384PP_AQ_BP2	C13	26.85	0.0	NormalizedDNA	C13
MMC.23900726586.359188278	Water	384PP_AQ_BP2	C15	22.662	0.0	NormalizedDNA	C15
MMC.23900511115.359188282	Water	384PP_AQ_BP2	C17	14.398	0.0	NormalizedDNA	C17
MMC.23900726517.359188214	Water	384PP_AQ_BP2	C19	5.736000000000001	0.0	NormalizedDNA	C19
BLANK.NPH.7.B11	Water	384PP_AQ_BP2	C21	0.5720000000000001	0.0	NormalizedDNA	C21
BLANK.NPH.7.B12	Water	384PP_AQ_BP2	C23	0.563	0.0	NormalizedDNA	C23
BLANK.NPH.7.C1	Water	384PP_AQ_BP2	E1	0.565	0.0	NormalizedDNA	E1
MMC.23900726289.359188268	Water	384PP_AQ_BP2	E3	1.74	0.0	NormalizedDNA	E3
MMC.23900726180.359188281	Water	384PP_AQ_BP2	E5	9.395	0.0	NormalizedDNA	E5
MMC.23900725811.359188285	Water	384PP_AQ_BP2	E7	31.581	0.0	NormalizedDNA	E7
MMC.23900510853.359188233	Water	384PP_AQ_BP2	E9	31.096	0.0	NormalizedDNA	E9
MMC.23900726541.359188246	Water	384PP_AQ_BP2	E11	82.225	0.0	NormalizedDNA	E11
MMC.23900726205.359188253	Water	384PP_AQ_BP2	E13	59.306000000000004	0.0	NormalizedDNA	E13
MMC.23900726264.359188250	Water	384PP_AQ_BP2	E15	0.977	0.0	NormalizedDNA	E15
MMC.23900510195.359188220	Water	384PP_AQ_BP2	E17	17.239	0.0	NormalizedDNA	E17
BLANK.NPH.7.C10	Water	384PP_AQ_BP2	E19	0.57	0.0	NormalizedDNA	E19
MMC.23900726615.359188221	Water	384PP_AQ_BP2	E21	18.815	0.0	NormalizedDNA	E21
MMC.23900726469.359188244	Water	384PP_AQ_BP2	E23	26.406	0.0	NormalizedDNA	E23
MMC.23900726135.359188259	Water	384PP_AQ_BP2	G1	36.248000000000005	0.0	NormalizedDNA	G1
MMC.23900726343.359188274	Water	384PP_AQ_BP2	G3	62.515	0.0	NormalizedDNA	G3
MMC.23900726367.359188210	Water	384PP_AQ_BP2	G5	30.663	0.0	NormalizedDNA	G5
MMC.23900725745.359188288	Water	384PP_AQ_BP2	G7	5.452999999999999	0.0	NormalizedDNA	G7
MMC.23900726377.359188273	Water	384PP_AQ_BP2	G9	2.977	0.0	NormalizedDNA	G9
MMC.23900726287.359188269	Water	384PP_AQ_BP2	G11	16.404	0.0	NormalizedDNA	G11
MMC.23900511369.359188218	Water	384PP_AQ_BP2	G13	47.946000000000005	0.0	NormalizedDNA	G13
MMC.23900726228.359188264	Water	384PP_AQ_BP2	G15	40.394	0.0	NormalizedDNA	G15
MMC.23900511429.359182157	Water	384PP_AQ_BP2	G17	25.105	0.0	NormalizedDNA	G17
MMC.23900726594.359188279	Water	384PP_AQ_BP2	G19	13.55	0.0	NormalizedDNA	G19
MMC.23900510694.359188229	Water	384PP_AQ_BP2	G21	36.185	0.0	NormalizedDNA	G21
MMC.23900511354.359188217	Water	384PP_AQ_BP2	G23	16.498	0.0	NormalizedDNA	G23
MMC.23900510455.359188209	Water	384PP_AQ_BP2	I1	3.325	0.0	NormalizedDNA	I1
MMC.23900726539.359188238	Water	384PP_AQ_BP2	I3	56.968999999999994	0.0	NormalizedDNA	I3
MMC.23900726426.359188252	Water	384PP_AQ_BP2	I5	7.6739999999999995	0.0	NormalizedDNA	I5
