Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
359188676	NPH_15288_3-6	384PP_AQ_BP2	B19	0.124	3500.0	NormalizedDNA	B19
359188356	NPH_15288_3-6	384PP_AQ_BP2	D19	0.121	3500.0	NormalizedDNA	D19
359188326	NPH_15288_3-6	384PP_AQ_BP2	F19	0.122	3500.0	NormalizedDNA	F19
359188325	NPH_15288_3-6	384PP_AQ_BP2	H19	0.12300000000000001	3500.0	NormalizedDNA	H19
359188330	NPH_15288_3-6	384PP_AQ_BP2	J19	0.124	3500.0	NormalizedDNA	J19
359188315	NPH_15288_3-6	384PP_AQ_BP2	L19	0.121	3500.0	NormalizedDNA	L19
359188349	NPH_15288_3-6	384PP_AQ_BP2	N19	0.121	3500.0	NormalizedDNA	N19
359188365	NPH_15288_3-6	384PP_AQ_BP2	P19	0.122	3500.0	NormalizedDNA	P19
359188359	NPH_15288_3-6	384PP_AQ_BP2	B21	0.124	3500.0	NormalizedDNA	B21
359188312	NPH_15288_3-6	384PP_AQ_BP2	D21	0.124	3500.0	NormalizedDNA	D21
359188308	NPH_15288_3-6	384PP_AQ_BP2	F21	0.126	3500.0	NormalizedDNA	F21
359188321	NPH_15288_3-6	384PP_AQ_BP2	H21	0.124	3500.0	NormalizedDNA	H21
BLANK.NPH.5.11E	NPH_15288_3-6	384PP_AQ_BP2	J21	0.124	3500.0	NormalizedDNA	J21
359188328	NPH_15288_3-6	384PP_AQ_BP2	L21	0.14300000000000002	3500.0	NormalizedDNA	L21
359188314	NPH_15288_3-6	384PP_AQ_BP2	N21	0.12300000000000001	3500.0	NormalizedDNA	N21
359188319	NPH_15288_3-6	384PP_AQ_BP2	P21	0.125	3500.0	NormalizedDNA	P21
359188675	NPH_15288_3-6	384PP_AQ_BP2	B23	0.126	3500.0	NormalizedDNA	B23
BLANK.NPH.5.12B	NPH_15288_3-6	384PP_AQ_BP2	D23	0.11800000000000001	3500.0	NormalizedDNA	D23
359188324	NPH_15288_3-6	384PP_AQ_BP2	F23	0.128	3500.0	NormalizedDNA	F23
359188345	NPH_15288_3-6	384PP_AQ_BP2	H23	0.127	3500.0	NormalizedDNA	H23
359188374	NPH_15288_3-6	384PP_AQ_BP2	J23	0.121	3500.0	NormalizedDNA	J23
359188340	NPH_15288_3-6	384PP_AQ_BP2	L23	0.122	3500.0	NormalizedDNA	L23
359188327	NPH_15288_3-6	384PP_AQ_BP2	N23	0.12	3500.0	NormalizedDNA	N23
359188353	NPH_15288_3-6	384PP_AQ_BP2	P23	0.124	3500.0	NormalizedDNA	P23
359250917	NPH_15288_3-6	384PP_AQ_BP2	B2	0.128	3500.0	NormalizedDNA	B2
359250948	NPH_15288_3-6	384PP_AQ_BP2	D2	0.122	3500.0	NormalizedDNA	D2
359250963	NPH_15288_3-6	384PP_AQ_BP2	F2	0.12	3500.0	NormalizedDNA	F2
359250915	NPH_15288_3-6	384PP_AQ_BP2	H2	0.128	3500.0	NormalizedDNA	H2
359250968	NPH_15288_3-6	384PP_AQ_BP2	J2	0.124	3500.0	NormalizedDNA	J2
359250934	NPH_15288_3-6	384PP_AQ_BP2	L2	0.124	3500.0	NormalizedDNA	L2
359250911	NPH_15288_3-6	384PP_AQ_BP2	N2	0.124	3500.0	NormalizedDNA	N2
359250947	NPH_15288_3-6	384PP_AQ_BP2	P2	0.124	3500.0	NormalizedDNA	P2
359250978	NPH_15288_3-6	384PP_AQ_BP2	B4	0.12300000000000001	3500.0	NormalizedDNA	B4
359250932	NPH_15288_3-6	384PP_AQ_BP2	D4	0.126	3500.0	NormalizedDNA	D4
359250942	NPH_15288_3-6	384PP_AQ_BP2	F4	0.122	3500.0	NormalizedDNA	F4
359250951	NPH_15288_3-6	384PP_AQ_BP2	H4	0.12	3500.0	NormalizedDNA	H4
359250957	NPH_15288_3-6	384PP_AQ_BP2	J4	0.12	3500.0	NormalizedDNA	J4
359250926	NPH_15288_3-6	384PP_AQ_BP2	L4	0.127	3500.0	NormalizedDNA	L4
359250943	NPH_15288_3-6	384PP_AQ_BP2	N4	0.122	3500.0	NormalizedDNA	N4
359250979	NPH_15288_3-6	384PP_AQ_BP2	P4	0.124	3500.0	NormalizedDNA	P4
359124560	NPH_15288_3-6	384PP_AQ_BP2	B6	0.121	3500.0	NormalizedDNA	B6
BLANK.NPH.6.3B	NPH_15288_3-6	384PP_AQ_BP2	D6	0.128	3500.0	NormalizedDNA	D6
359250929	NPH_15288_3-6	384PP_AQ_BP2	F6	0.132	3500.0	NormalizedDNA	F6
359250977	NPH_15288_3-6	384PP_AQ_BP2	H6	0.12300000000000001	3500.0	NormalizedDNA	H6
359250971	NPH_15288_3-6	384PP_AQ_BP2	J6	0.125	3500.0	NormalizedDNA	J6
359250967	NPH_15288_3-6	384PP_AQ_BP2	L6	0.126	3500.0	NormalizedDNA	L6
359250980	NPH_15288_3-6	384PP_AQ_BP2	N6	0.125	3500.0	NormalizedDNA	N6
359250938	NPH_15288_3-6	384PP_AQ_BP2	P6	0.125	3500.0	NormalizedDNA	P6
359250944	NPH_15288_3-6	384PP_AQ_BP2	B8	0.127	3500.0	NormalizedDNA	B8
359250910	NPH_15288_3-6	384PP_AQ_BP2	D8	0.128	3500.0	NormalizedDNA	D8
BLANK.NPH.6.4C	NPH_15288_3-6	384PP_AQ_BP2	F8	0.125	3500.0	NormalizedDNA	F8
359250906	NPH_15288_3-6	384PP_AQ_BP2	H8	0.125	3500.0	NormalizedDNA	H8
359250976	NPH_15288_3-6	384PP_AQ_BP2	J8	0.127	3500.0	NormalizedDNA	J8
359250921	NPH_15288_3-6	384PP_AQ_BP2	L8	0.127	3500.0	NormalizedDNA	L8
359250960	NPH_15288_3-6	384PP_AQ_BP2	N8	0.122	3500.0	NormalizedDNA	N8
359250941	NPH_15288_3-6	384PP_AQ_BP2	P8	0.125	3500.0	NormalizedDNA	P8
359124472	NPH_15288_3-6	384PP_AQ_BP2	B10	0.121	3500.0	NormalizedDNA	B10
359250919	NPH_15288_3-6	384PP_AQ_BP2	D10	0.122	3500.0	NormalizedDNA	D10
359250953	NPH_15288_3-6	384PP_AQ_BP2	F10	0.124	3500.0	NormalizedDNA	F10
359250940	NPH_15288_3-6	384PP_AQ_BP2	H10	0.126	3500.0	NormalizedDNA	H10
359250961	NPH_15288_3-6	384PP_AQ_BP2	J10	0.126	3500.0	NormalizedDNA	J10
359250949	NPH_15288_3-6	384PP_AQ_BP2	L10	0.128	3500.0	NormalizedDNA	L10
359250975	NPH_15288_3-6	384PP_AQ_BP2	N10	0.127	3500.0	NormalizedDNA	N10
359250955	NPH_15288_3-6	384PP_AQ_BP2	P10	0.127	3500.0	NormalizedDNA	P10
359250916	NPH_15288_3-6	384PP_AQ_BP2	B12	0.125	3500.0	NormalizedDNA	B12
359250914	NPH_15288_3-6	384PP_AQ_BP2	D12	0.12300000000000001	3500.0	NormalizedDNA	D12
359250933	NPH_15288_3-6	384PP_AQ_BP2	F12	0.124	3500.0	NormalizedDNA	F12
359250928	NPH_15288_3-6	384PP_AQ_BP2	H12	0.125	3500.0	NormalizedDNA	H12
359250918	NPH_15288_3-6	384PP_AQ_BP2	J12	0.126	3500.0	NormalizedDNA	J12
359250939	NPH_15288_3-6	384PP_AQ_BP2	L12	0.125	3500.0	NormalizedDNA	L12
359250959	NPH_15288_3-6	384PP_AQ_BP2	N12	0.128	3500.0	NormalizedDNA	N12
359250962	NPH_15288_3-6	384PP_AQ_BP2	P12	0.124	3500.0	NormalizedDNA	P12
359250946	NPH_15288_3-6	384PP_AQ_BP2	B14	0.129	3500.0	NormalizedDNA	B14
359250925	NPH_15288_3-6	384PP_AQ_BP2	D14	0.127	3500.0	NormalizedDNA	D14
359250903	NPH_15288_3-6	384PP_AQ_BP2	F14	0.13	3500.0	NormalizedDNA	F14
359250913	NPH_15288_3-6	384PP_AQ_BP2	H14	0.126	3500.0	NormalizedDNA	H14
359250893	NPH_15288_3-6	384PP_AQ_BP2	J14	0.13	3500.0	NormalizedDNA	J14
359250923	NPH_15288_3-6	384PP_AQ_BP2	L14	0.126	3500.0	NormalizedDNA	L14
359250902	NPH_15288_3-6	384PP_AQ_BP2	N14	0.13	3500.0	NormalizedDNA	N14
BLANK.NPH.6.7H	NPH_15288_3-6	384PP_AQ_BP2	P14	0.128	3500.0	NormalizedDNA	P14
359250965	NPH_15288_3-6	384PP_AQ_BP2	B16	0.125	3500.0	NormalizedDNA	B16
359250912	NPH_15288_3-6	384PP_AQ_BP2	D16	0.124	3500.0	NormalizedDNA	D16
359250958	NPH_15288_3-6	384PP_AQ_BP2	F16	0.127	3500.0	NormalizedDNA	F16
359250969	NPH_15288_3-6	384PP_AQ_BP2	H16	0.13	3500.0	NormalizedDNA	H16
359250890	NPH_15288_3-6	384PP_AQ_BP2	J16	0.125	3500.0	NormalizedDNA	J16
359250907	NPH_15288_3-6	384PP_AQ_BP2	L16	0.126	3500.0	NormalizedDNA	L16
BLANK.NPH.6.8G	NPH_15288_3-6	384PP_AQ_BP2	N16	0.127	3500.0	NormalizedDNA	N16
359250924	NPH_15288_3-6	384PP_AQ_BP2	P16	0.126	3500.0	NormalizedDNA	P16
359250936	NPH_15288_3-6	384PP_AQ_BP2	B18	0.129	3500.0	NormalizedDNA	B18
359250909	NPH_15288_3-6	384PP_AQ_BP2	D18	0.128	3500.0	NormalizedDNA	D18
359124528	NPH_15288_3-6	384PP_AQ_BP2	F18	0.121	3500.0	NormalizedDNA	F18
BLANK.NPH.6.9D	NPH_15288_3-6	384PP_AQ_BP2	H18	0.125	3500.0	NormalizedDNA	H18
359250945	NPH_15288_3-6	384PP_AQ_BP2	J18	0.122	3500.0	NormalizedDNA	J18
359250966	NPH_15288_3-6	384PP_AQ_BP2	L18	0.129	3500.0	NormalizedDNA	L18
359250937	NPH_15288_3-6	384PP_AQ_BP2	N18	0.125	3500.0	NormalizedDNA	N18
359250930	NPH_15288_3-6	384PP_AQ_BP2	P18	0.128	3500.0	NormalizedDNA	P18
359250892	NPH_15288_3-6	384PP_AQ_BP2	B20	0.124	3500.0	NormalizedDNA	B20
359250954	NPH_15288_3-6	384PP_AQ_BP2	D20	0.126	3500.0	NormalizedDNA	D20
359124536	NPH_15288_3-6	384PP_AQ_BP2	F20	0.124	3500.0	NormalizedDNA	F20
359250901	NPH_15288_3-6	384PP_AQ_BP2	H20	0.12300000000000001	3500.0	NormalizedDNA	H20
359250931	NPH_15288_3-6	384PP_AQ_BP2	J20	0.122	3500.0	NormalizedDNA	J20
359250889	NPH_15288_3-6	384PP_AQ_BP2	L20	0.125	3500.0	NormalizedDNA	L20
359250950	NPH_15288_3-6	384PP_AQ_BP2	N20	0.124	3500.0	NormalizedDNA	N20
359250935	NPH_15288_3-6	384PP_AQ_BP2	P20	0.128	3500.0	NormalizedDNA	P20
BLANK.NPH.6.11A	NPH_15288_3-6	384PP_AQ_BP2	B22	0.128	3500.0	NormalizedDNA	B22
359251261	NPH_15288_3-6	384PP_AQ_BP2	D22	0.127	3500.0	NormalizedDNA	D22
359250900	NPH_15288_3-6	384PP_AQ_BP2	F22	0.12300000000000001	3500.0	NormalizedDNA	F22
359250972	NPH_15288_3-6	384PP_AQ_BP2	H22	0.124	3500.0	NormalizedDNA	H22
359250908	NPH_15288_3-6	384PP_AQ_BP2	J22	0.125	3500.0	NormalizedDNA	J22
359250922	NPH_15288_3-6	384PP_AQ_BP2	L22	0.121	3500.0	NormalizedDNA	L22
359250974	NPH_15288_3-6	384PP_AQ_BP2	N22	0.127	3500.0	NormalizedDNA	N22
359250905	NPH_15288_3-6	384PP_AQ_BP2	P22	0.122	3500.0	NormalizedDNA	P22
359250973	NPH_15288_3-6	384PP_AQ_BP2	B24	0.131	3500.0	NormalizedDNA	B24
359250970	NPH_15288_3-6	384PP_AQ_BP2	D24	0.125	3500.0	NormalizedDNA	D24
359250920	NPH_15288_3-6	384PP_AQ_BP2	F24	0.122	3500.0	NormalizedDNA	F24
359250904	NPH_15288_3-6	384PP_AQ_BP2	H24	0.124	3500.0	NormalizedDNA	H24
359250964	NPH_15288_3-6	384PP_AQ_BP2	J24	0.12300000000000001	3500.0	NormalizedDNA	J24
359250956	NPH_15288_3-6	384PP_AQ_BP2	L24	0.12300000000000001	3500.0	NormalizedDNA	L24
359250952	NPH_15288_3-6	384PP_AQ_BP2	N24	0.12300000000000001	3500.0	NormalizedDNA	N24
359250927	NPH_15288_3-6	384PP_AQ_BP2	P24	0.125	3500.0	NormalizedDNA	P24
359250521	Water	384PP_AQ_BP2	A1	0.122	0.0	NormalizedDNA	A1
359250517	Water	384PP_AQ_BP2	C1	0.12	0.0	NormalizedDNA	C1
359250556	Water	384PP_AQ_BP2	E1	0.126	0.0	NormalizedDNA	E1
359250581	Water	384PP_AQ_BP2	G1	0.122	0.0	NormalizedDNA	G1
359250592	Water	384PP_AQ_BP2	I1	0.124	0.0	NormalizedDNA	I1
359250562	Water	384PP_AQ_BP2	K1	0.121	0.0	NormalizedDNA	K1
359250516	Water	384PP_AQ_BP2	M1	0.121	0.0	NormalizedDNA	M1
359250548	Water	384PP_AQ_BP2	O1	0.12	0.0	NormalizedDNA	O1
359250569	Water	384PP_AQ_BP2	A3	0.124	0.0	NormalizedDNA	A3
359126759	Water	384PP_AQ_BP2	C3	0.125	0.0	NormalizedDNA	C3
359250554	Water	384PP_AQ_BP2	E3	0.12300000000000001	0.0	NormalizedDNA	E3
359250520	Water	384PP_AQ_BP2	G3	0.122	0.0	NormalizedDNA	G3
359250567	Water	384PP_AQ_BP2	I3	0.125	0.0	NormalizedDNA	I3
359250595	Water	384PP_AQ_BP2	K3	0.122	0.0	NormalizedDNA	K3
359250704	Water	384PP_AQ_BP2	M3	0.12	0.0	NormalizedDNA	M3
359250552	Water	384PP_AQ_BP2	O3	0.121	0.0	NormalizedDNA	O3
BLANK.NPH.3.3A	Water	384PP_AQ_BP2	A5	0.126	0.0	NormalizedDNA	A5
359250547	Water	384PP_AQ_BP2	C5	0.122	0.0	NormalizedDNA	C5
359250534	Water	384PP_AQ_BP2	E5	0.121	0.0	NormalizedDNA	E5
359250566	Water	384PP_AQ_BP2	G5	0.122	0.0	NormalizedDNA	G5
BLANK.NPH.3.3E	Water	384PP_AQ_BP2	I5	0.127	0.0	NormalizedDNA	I5
359250501	Water	384PP_AQ_BP2	K5	0.125	0.0	NormalizedDNA	K5
359250530	Water	384PP_AQ_BP2	M5	0.125	0.0	NormalizedDNA	M5
359250553	Water	384PP_AQ_BP2	O5	0.121	0.0	NormalizedDNA	O5
359250559	Water	384PP_AQ_BP2	A7	0.125	0.0	NormalizedDNA	A7
BLANK.NPH.3.4B	Water	384PP_AQ_BP2	C7	0.124	0.0	NormalizedDNA	C7
359250537	Water	384PP_AQ_BP2	E7	0.126	0.0	NormalizedDNA	E7
359250560	Water	384PP_AQ_BP2	G7	0.125	0.0	NormalizedDNA	G7
359250539	Water	384PP_AQ_BP2	I7	0.128	0.0	NormalizedDNA	I7
359250591	Water	384PP_AQ_BP2	K7	0.13	0.0	NormalizedDNA	K7
359250509	Water	384PP_AQ_BP2	M7	0.125	0.0	NormalizedDNA	M7
359250582	Water	384PP_AQ_BP2	O7	0.126	0.0	NormalizedDNA	O7
359250535	Water	384PP_AQ_BP2	A9	0.124	0.0	NormalizedDNA	A9
359250542	Water	384PP_AQ_BP2	C9	0.121	0.0	NormalizedDNA	C9
359250570	Water	384PP_AQ_BP2	E9	0.125	0.0	NormalizedDNA	E9
359250575	Water	384PP_AQ_BP2	G9	0.12	0.0	NormalizedDNA	G9
359250503	Water	384PP_AQ_BP2	I9	0.124	0.0	NormalizedDNA	I9
359250693	Water	384PP_AQ_BP2	K9	0.13	0.0	NormalizedDNA	K9
BLANK.NPH.3.5G	Water	384PP_AQ_BP2	M9	0.127	0.0	NormalizedDNA	M9
BLANK.NPH.3.5H	Water	384PP_AQ_BP2	O9	0.12	0.0	NormalizedDNA	O9
359250550	Water	384PP_AQ_BP2	A11	0.121	0.0	NormalizedDNA	A11
359250555	Water	384PP_AQ_BP2	C11	0.122	0.0	NormalizedDNA	C11
359250557	Water	384PP_AQ_BP2	E11	0.124	0.0	NormalizedDNA	E11
359250561	Water	384PP_AQ_BP2	G11	0.125	0.0	NormalizedDNA	G11
359250523	Water	384PP_AQ_BP2	I11	0.11900000000000001	0.0	NormalizedDNA	I11
359250702	Water	384PP_AQ_BP2	K11	0.12300000000000001	0.0	NormalizedDNA	K11
359250514	Water	384PP_AQ_BP2	M11	0.122	0.0	NormalizedDNA	M11
359250528	Water	384PP_AQ_BP2	O11	0.122	0.0	NormalizedDNA	O11
359250596	Water	384PP_AQ_BP2	A13	0.127	0.0	NormalizedDNA	A13
359250571	Water	384PP_AQ_BP2	C13	0.125	0.0	NormalizedDNA	C13
359250586	Water	384PP_AQ_BP2	E13	0.124	0.0	NormalizedDNA	E13
359250558	Water	384PP_AQ_BP2	G13	0.122	0.0	NormalizedDNA	G13
359250590	Water	384PP_AQ_BP2	I13	0.126	0.0	NormalizedDNA	I13
359250594	Water	384PP_AQ_BP2	K13	0.125	0.0	NormalizedDNA	K13
359250546	Water	384PP_AQ_BP2	M13	0.122	0.0	NormalizedDNA	M13
359250518	Water	384PP_AQ_BP2	O13	0.124	0.0	NormalizedDNA	O13
359250529	Water	384PP_AQ_BP2	A15	0.122	0.0	NormalizedDNA	A15
359250568	Water	384PP_AQ_BP2	C15	0.12300000000000001	0.0	NormalizedDNA	C15
359250574	Water	384PP_AQ_BP2	E15	0.12300000000000001	0.0	NormalizedDNA	E15
359250519	Water	384PP_AQ_BP2	G15	0.126	0.0	NormalizedDNA	G15
359250585	Water	384PP_AQ_BP2	I15	0.12300000000000001	0.0	NormalizedDNA	I15
359250505	Water	384PP_AQ_BP2	K15	0.12300000000000001	0.0	NormalizedDNA	K15
359250584	Water	384PP_AQ_BP2	M15	0.125	0.0	NormalizedDNA	M15
359250589	Water	384PP_AQ_BP2	O15	0.124	0.0	NormalizedDNA	O15
359250538	Water	384PP_AQ_BP2	A17	0.121	0.0	NormalizedDNA	A17
359250593	Water	384PP_AQ_BP2	C17	0.121	0.0	NormalizedDNA	C17
359250532	Water	384PP_AQ_BP2	E17	0.12300000000000001	0.0	NormalizedDNA	E17
359250522	Water	384PP_AQ_BP2	G17	0.126	0.0	NormalizedDNA	G17
359250543	Water	384PP_AQ_BP2	I17	0.125	0.0	NormalizedDNA	I17
359250579	Water	384PP_AQ_BP2	K17	0.122	0.0	NormalizedDNA	K17
359250533	Water	384PP_AQ_BP2	M17	0.12300000000000001	0.0	NormalizedDNA	M17
359250588	Water	384PP_AQ_BP2	O17	0.12300000000000001	0.0	NormalizedDNA	O17
359250565	Water	384PP_AQ_BP2	A19	0.121	0.0	NormalizedDNA	A19
359250578	Water	384PP_AQ_BP2	C19	0.121	0.0	NormalizedDNA	C19
359250576	Water	384PP_AQ_BP2	E19	0.12300000000000001	0.0	NormalizedDNA	E19
359250572	Water	384PP_AQ_BP2	G19	0.12300000000000001	0.0	NormalizedDNA	G19
359250524	Water	384PP_AQ_BP2	I19	0.121	0.0	NormalizedDNA	I19
359250564	Water	384PP_AQ_BP2	K19	0.124	0.0	NormalizedDNA	K19
359250694	Water	384PP_AQ_BP2	M19	0.124	0.0	NormalizedDNA	M19
359250502	Water	384PP_AQ_BP2	O19	0.121	0.0	NormalizedDNA	O19
359250545	Water	384PP_AQ_BP2	A21	0.121	0.0	NormalizedDNA	A21
BLANK.NPH.3.11B	Water	384PP_AQ_BP2	C21	0.12300000000000001	0.0	NormalizedDNA	C21
359250703	Water	384PP_AQ_BP2	E21	0.121	0.0	NormalizedDNA	E21
359250580	Water	384PP_AQ_BP2	G21	0.12300000000000001	0.0	NormalizedDNA	G21
359250701	Water	384PP_AQ_BP2	I21	0.11800000000000001	0.0	NormalizedDNA	I21
359250513	Water	384PP_AQ_BP2	K21	0.12300000000000001	0.0	NormalizedDNA	K21
359250515	Water	384PP_AQ_BP2	M21	0.122	0.0	NormalizedDNA	M21
359250540	Water	384PP_AQ_BP2	O21	0.122	0.0	NormalizedDNA	O21
359250536	Water	384PP_AQ_BP2	A23	0.129	0.0	NormalizedDNA	A23
359250573	Water	384PP_AQ_BP2	C23	0.12300000000000001	0.0	NormalizedDNA	C23
359250541	Water	384PP_AQ_BP2	E23	0.125	0.0	NormalizedDNA	E23
359250531	Water	384PP_AQ_BP2	G23	0.122	0.0	NormalizedDNA	G23
359250563	Water	384PP_AQ_BP2	I23	0.127	0.0	NormalizedDNA	I23
359250551	Water	384PP_AQ_BP2	K23	0.129	0.0	NormalizedDNA	K23
359250512	Water	384PP_AQ_BP2	M23	0.121	0.0	NormalizedDNA	M23
359250544	Water	384PP_AQ_BP2	O23	0.12300000000000001	0.0	NormalizedDNA	O23
359188468	Water	384PP_AQ_BP2	A2	0.12300000000000001	0.0	NormalizedDNA	A2
359188878	Water	384PP_AQ_BP2	C2	0.12300000000000001	0.0	NormalizedDNA	C2
359188417	Water	384PP_AQ_BP2	E2	0.12	0.0	NormalizedDNA	E2
359188434	Water	384PP_AQ_BP2	G2	0.122	0.0	NormalizedDNA	G2
359188477	Water	384PP_AQ_BP2	I2	0.128	0.0	NormalizedDNA	I2
359188465	Water	384PP_AQ_BP2	K2	0.122	0.0	NormalizedDNA	K2
359188433	Water	384PP_AQ_BP2	M2	0.11900000000000001	0.0	NormalizedDNA	M2
359188472	Water	384PP_AQ_BP2	O2	0.125	0.0	NormalizedDNA	O2
BLANK.NPH.4.2A	Water	384PP_AQ_BP2	A4	0.12300000000000001	0.0	NormalizedDNA	A4
359188467	Water	384PP_AQ_BP2	C4	0.12	0.0	NormalizedDNA	C4
359188423	Water	384PP_AQ_BP2	E4	0.121	0.0	NormalizedDNA	E4
359188449	Water	384PP_AQ_BP2	G4	0.126	0.0	NormalizedDNA	G4
359188452	Water	384PP_AQ_BP2	I4	0.125	0.0	NormalizedDNA	I4
359188424	Water	384PP_AQ_BP2	K4	0.11900000000000001	0.0	NormalizedDNA	K4
359188875	Water	384PP_AQ_BP2	M4	0.11900000000000001	0.0	NormalizedDNA	M4
359188420	Water	384PP_AQ_BP2	O4	0.124	0.0	NormalizedDNA	O4
359188445	Water	384PP_AQ_BP2	A6	0.14400000000000002	0.0	NormalizedDNA	A6
359188429	Water	384PP_AQ_BP2	C6	0.125	0.0	NormalizedDNA	C6
359188879	Water	384PP_AQ_BP2	E6	0.12	0.0	NormalizedDNA	E6
359188457	Water	384PP_AQ_BP2	G6	0.126	0.0	NormalizedDNA	G6
359188466	Water	384PP_AQ_BP2	I6	0.126	0.0	NormalizedDNA	I6
359188455	Water	384PP_AQ_BP2	K6	0.125	0.0	NormalizedDNA	K6
359188405	Water	384PP_AQ_BP2	M6	0.128	0.0	NormalizedDNA	M6
359188866	Water	384PP_AQ_BP2	O6	0.12300000000000001	0.0	NormalizedDNA	O6
359188421	Water	384PP_AQ_BP2	A8	0.145	0.0	NormalizedDNA	A8
359188402	Water	384PP_AQ_BP2	C8	0.128	0.0	NormalizedDNA	C8
359188442	Water	384PP_AQ_BP2	E8	0.12	0.0	NormalizedDNA	E8
359188869	Water	384PP_AQ_BP2	G8	0.125	0.0	NormalizedDNA	G8
359188408	Water	384PP_AQ_BP2	I8	0.12300000000000001	0.0	NormalizedDNA	I8
359188471	Water	384PP_AQ_BP2	K8	0.125	0.0	NormalizedDNA	K8
359188463	Water	384PP_AQ_BP2	M8	0.124	0.0	NormalizedDNA	M8
359188448	Water	384PP_AQ_BP2	O8	0.124	0.0	NormalizedDNA	O8
359188431	Water	384PP_AQ_BP2	A10	0.12	0.0	NormalizedDNA	A10
BLANK.NPH.4.5B	Water	384PP_AQ_BP2	C10	0.12300000000000001	0.0	NormalizedDNA	C10
359188413	Water	384PP_AQ_BP2	E10	0.126	0.0	NormalizedDNA	E10
359188469	Water	384PP_AQ_BP2	G10	0.124	0.0	NormalizedDNA	G10
359188422	Water	384PP_AQ_BP2	I10	0.124	0.0	NormalizedDNA	I10
359188415	Water	384PP_AQ_BP2	K10	0.124	0.0	NormalizedDNA	K10
359188873	Water	384PP_AQ_BP2	M10	0.128	0.0	NormalizedDNA	M10
BLANK.NPH.4.5H	Water	384PP_AQ_BP2	O10	0.12300000000000001	0.0	NormalizedDNA	O10
359188458	Water	384PP_AQ_BP2	A12	0.124	0.0	NormalizedDNA	A12
359188407	Water	384PP_AQ_BP2	C12	0.121	0.0	NormalizedDNA	C12
359188410	Water	384PP_AQ_BP2	E12	0.121	0.0	NormalizedDNA	E12
359188414	Water	384PP_AQ_BP2	G12	0.11699999999999999	0.0	NormalizedDNA	G12
359188868	Water	384PP_AQ_BP2	I12	0.124	0.0	NormalizedDNA	I12
359188438	Water	384PP_AQ_BP2	K12	0.12300000000000001	0.0	NormalizedDNA	K12
359188462	Water	384PP_AQ_BP2	M12	0.124	0.0	NormalizedDNA	M12
359188440	Water	384PP_AQ_BP2	O12	0.12300000000000001	0.0	NormalizedDNA	O12
359188401	Water	384PP_AQ_BP2	A14	0.124	0.0	NormalizedDNA	A14
359188437	Water	384PP_AQ_BP2	C14	0.125	0.0	NormalizedDNA	C14
359188470	Water	384PP_AQ_BP2	E14	0.122	0.0	NormalizedDNA	E14
359188454	Water	384PP_AQ_BP2	G14	0.128	0.0	NormalizedDNA	G14
359188403	Water	384PP_AQ_BP2	I14	0.13	0.0	NormalizedDNA	I14
359188439	Water	384PP_AQ_BP2	K14	0.124	0.0	NormalizedDNA	K14
359188412	Water	384PP_AQ_BP2	M14	0.122	0.0	NormalizedDNA	M14
359188444	Water	384PP_AQ_BP2	O14	0.126	0.0	NormalizedDNA	O14
359188456	Water	384PP_AQ_BP2	A16	0.122	0.0	NormalizedDNA	A16
359188475	Water	384PP_AQ_BP2	C16	0.124	0.0	NormalizedDNA	C16
359188476	Water	384PP_AQ_BP2	E16	0.124	0.0	NormalizedDNA	E16
BLANK.NPH.4.8D	Water	384PP_AQ_BP2	G16	0.126	0.0	NormalizedDNA	G16
359188427	Water	384PP_AQ_BP2	I16	0.126	0.0	NormalizedDNA	I16
359188441	Water	384PP_AQ_BP2	K16	0.128	0.0	NormalizedDNA	K16
359188446	Water	384PP_AQ_BP2	M16	0.121	0.0	NormalizedDNA	M16
359188461	Water	384PP_AQ_BP2	O16	0.122	0.0	NormalizedDNA	O16
359188432	Water	384PP_AQ_BP2	A18	0.124	0.0	NormalizedDNA	A18
359188877	Water	384PP_AQ_BP2	C18	0.121	0.0	NormalizedDNA	C18
359188416	Water	384PP_AQ_BP2	E18	0.12	0.0	NormalizedDNA	E18
359188474	Water	384PP_AQ_BP2	G18	0.12300000000000001	0.0	NormalizedDNA	G18
359188443	Water	384PP_AQ_BP2	I18	0.126	0.0	NormalizedDNA	I18
359188406	Water	384PP_AQ_BP2	K18	0.12300000000000001	0.0	NormalizedDNA	K18
359188411	Water	384PP_AQ_BP2	M18	0.121	0.0	NormalizedDNA	M18
359188435	Water	384PP_AQ_BP2	O18	0.126	0.0	NormalizedDNA	O18
359188419	Water	384PP_AQ_BP2	A20	0.124	0.0	NormalizedDNA	A20
359188453	Water	384PP_AQ_BP2	C20	0.124	0.0	NormalizedDNA	C20
359188425	Water	384PP_AQ_BP2	E20	0.142	0.0	NormalizedDNA	E20
359188447	Water	384PP_AQ_BP2	G20	0.124	0.0	NormalizedDNA	G20
359188450	Water	384PP_AQ_BP2	I20	0.12300000000000001	0.0	NormalizedDNA	I20
359188876	Water	384PP_AQ_BP2	K20	0.121	0.0	NormalizedDNA	K20
359188428	Water	384PP_AQ_BP2	M20	0.12	0.0	NormalizedDNA	M20
359188426	Water	384PP_AQ_BP2	O20	0.127	0.0	NormalizedDNA	O20
