Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
820082089-1	Water	384PP_AQ_BP2_HT	F2	2.469	1475.0	NormalizedDNA	F2
820082681-3	Water	384PP_AQ_BP2_HT	H2	6.572	2740.0	NormalizedDNA	H2
820047843-9	Water	384PP_AQ_BP2_HT	J2	2.303	1330.0	NormalizedDNA	J2
36-F1	Water	384PP_AQ_BP2_HT	L2	0.058	0.0	NormalizedDNA	L2
820251705-0	Water	384PP_AQ_BP2_HT	N2	3.694	2147.5	NormalizedDNA	N2
820242795-1	Water	384PP_AQ_BP2_HT	P2	5.485	2587.5	NormalizedDNA	P2
820076041-6	Water	384PP_AQ_BP2_HT	B4	1.784	697.5	NormalizedDNA	B4
820034487-7	Water	384PP_AQ_BP2_HT	D4	4.87	2472.5	NormalizedDNA	D4
820033367-9	Water	384PP_AQ_BP2_HT	F4	1.489	142.5	NormalizedDNA	F4
820251175-4	Water	384PP_AQ_BP2_HT	H4	5.435	2580.0	NormalizedDNA	H4
820082361-7	Water	384PP_AQ_BP2_HT	J4	2.442	1452.5	NormalizedDNA	J4
820047087-3	Water	384PP_AQ_BP2_HT	L4	1.812	740.0	NormalizedDNA	L4
820049117-6	Water	384PP_AQ_BP2_HT	N4	13.586	3132.5	NormalizedDNA	N4
820039569-9	Water	384PP_AQ_BP2_HT	P4	0.633	0.0	NormalizedDNA	P4
820214905-8	Water	384PP_AQ_BP2_HT	B6	2.669	1627.5	NormalizedDNA	B6
820206801-6	Water	384PP_AQ_BP2_HT	D6	3.522	2080.0	NormalizedDNA	D6
820200329-0	Water	384PP_AQ_BP2_HT	F6	3.706	2150.0	NormalizedDNA	F6
820033325-4	Water	384PP_AQ_BP2_HT	H6	13.103	3117.5	NormalizedDNA	H6
820237337-5	Water	384PP_AQ_BP2_HT	J6	0.508	0.0	NormalizedDNA	J6
820214795-1	Water	384PP_AQ_BP2_HT	L6	7.436	2827.5	NormalizedDNA	L6
820216135-9	Water	384PP_AQ_BP2_HT	N6	4.401	2365.0	NormalizedDNA	N6
820206905-2	Water	384PP_AQ_BP2_HT	P6	10.06	3002.5	NormalizedDNA	P6
820084425-5	Water	384PP_AQ_BP2_HT	B8	0.381	0.0	NormalizedDNA	B8
820037273-6	Water	384PP_AQ_BP2_HT	D8	4.312	2340.0	NormalizedDNA	D8
820243005-1	Water	384PP_AQ_BP2_HT	F8	2.279	1305.0	NormalizedDNA	F8
820229165-0	Water	384PP_AQ_BP2_HT	H8	1.339	0.0	NormalizedDNA	H8
820206953-3	Water	384PP_AQ_BP2_HT	J8	3.533	2085.0	NormalizedDNA	J8
820046569-8	Water	384PP_AQ_BP2_HT	L8	6.464	2727.5	NormalizedDNA	L8
820080313-0	Water	384PP_AQ_BP2_HT	N8	10.609	3027.5	NormalizedDNA	N8
820035775-5	Water	384PP_AQ_BP2_HT	P8	6.48	2727.5	NormalizedDNA	P8
820047129-6	Water	384PP_AQ_BP2_HT	B10	2.688	1640.0	NormalizedDNA	B10
820205657-8	Water	384PP_AQ_BP2_HT	D10	2.845	1742.5	NormalizedDNA	D10
820048823-5	Water	384PP_AQ_BP2_HT	F10	3.179	1927.5	NormalizedDNA	F10
820229305-7	Water	384PP_AQ_BP2_HT	H10	3.674	2140.0	NormalizedDNA	H10
820229065-4	Water	384PP_AQ_BP2_HT	J10	6.419	2720.0	NormalizedDNA	J10
820046163-8	Water	384PP_AQ_BP2_HT	L10	4.631	2420.0	NormalizedDNA	L10
820080361-5	Water	384PP_AQ_BP2_HT	N10	42.874	3382.5	NormalizedDNA	N10
820046149-9	Water	384PP_AQ_BP2_HT	P10	4.829	2465.0	NormalizedDNA	P10
820034683-9	Water	384PP_AQ_BP2_HT	B12	2.444	1455.0	NormalizedDNA	B12
820048221-4	Water	384PP_AQ_BP2_HT	D12	1.636	445.0	NormalizedDNA	D12
820209761-2	Water	384PP_AQ_BP2_HT	F12	1.27	0.0	NormalizedDNA	F12
820205705-3	Water	384PP_AQ_BP2_HT	H12	1.992	990.0	NormalizedDNA	H12
820047983-1	Water	384PP_AQ_BP2_HT	J12	6.475	2727.5	NormalizedDNA	J12
820047801-6	Water	384PP_AQ_BP2_HT	L12	1.449	50.0	NormalizedDNA	L12
820229085-2	Water	384PP_AQ_BP2_HT	N12	17.073	3207.5	NormalizedDNA	N12
820242925-5	Water	384PP_AQ_BP2_HT	P12	4.319	2342.5	NormalizedDNA	P12
820047563-3	Water	384PP_AQ_BP2_HT	B14	1.807	732.5	NormalizedDNA	B14
820061769-9	Water	384PP_AQ_BP2_HT	D14	9.178	2955.0	NormalizedDNA	D14
820061737-4	Water	384PP_AQ_BP2_HT	F14	7.125	2797.5	NormalizedDNA	F14
820251665-8	Water	384PP_AQ_BP2_HT	H14	2.145	1170.0	NormalizedDNA	H14
820206929-3	Water	384PP_AQ_BP2_HT	J14	17.914	3220.0	NormalizedDNA	J14
820048277-2	Water	384PP_AQ_BP2_HT	L14	6.746	2760.0	NormalizedDNA	L14
820039527-3	Water	384PP_AQ_BP2_HT	N14	10.154	3007.5	NormalizedDNA	N14
820252105-5	Water	384PP_AQ_BP2_HT	P14	13.013	3115.0	NormalizedDNA	P14
820080985-7	Water	384PP_AQ_BP2_HT	B16	5.1	2520.0	NormalizedDNA	B16
820201937-5	Water	384PP_AQ_BP2_HT	D16	7.167	2802.5	NormalizedDNA	D16
820032891-8	Water	384PP_AQ_BP2_HT	F16	2.652	1615.0	NormalizedDNA	F16
820048193-9	Water	384PP_AQ_BP2_HT	H16	5.423	2577.5	NormalizedDNA	H16
820047101-4	Water	384PP_AQ_BP2_HT	J16	4.648	2425.0	NormalizedDNA	J16
820251285-4	Water	384PP_AQ_BP2_HT	L16	16.25	3192.5	NormalizedDNA	L16
820250865-9	Water	384PP_AQ_BP2_HT	N16	13.162	3120.0	NormalizedDNA	N16
820206777-6	Water	384PP_AQ_BP2_HT	P16	13.323	3125.0	NormalizedDNA	P16
820030679-3	Water	384PP_AQ_BP2_HT	B18	2.621	1592.5	NormalizedDNA	B18
820051077-3	Water	384PP_AQ_BP2_HT	D18	4.91	2482.5	NormalizedDNA	D18
820205665-5	Water	384PP_AQ_BP2_HT	F18	4.03	2260.0	NormalizedDNA	F18
820048249-6	Water	384PP_AQ_BP2_HT	H18	3.899	2217.5	NormalizedDNA	H18
820046821-5	Water	384PP_AQ_BP2_HT	J18	1.208	0.0	NormalizedDNA	J18
820216285-2	Water	384PP_AQ_BP2_HT	L18	15.641	3180.0	NormalizedDNA	L18
820249885-5	Water	384PP_AQ_BP2_HT	N18	5.638	2612.5	NormalizedDNA	N18
820243675-3	Water	384PP_AQ_BP2_HT	P18	2.017	1020.0	NormalizedDNA	P18
820250055-1	Water	384PP_AQ_BP2_HT	B20	1.644	457.5	NormalizedDNA	B20
820206113-0	Water	384PP_AQ_BP2_HT	D20	2.517	1512.5	NormalizedDNA	D20
820249915-2	Water	384PP_AQ_BP2_HT	F20	1.051	0.0	NormalizedDNA	F20
820072969-6	Water	384PP_AQ_BP2_HT	H20	2.388	1405.0	NormalizedDNA	H20
820215925-2	Water	384PP_AQ_BP2_HT	J20	3.788	2180.0	NormalizedDNA	J20
820216155-4	Water	384PP_AQ_BP2_HT	L20	5.194	2537.5	NormalizedDNA	L20
820247155-2	Water	384PP_AQ_BP2_HT	N20	9.832	2992.5	NormalizedDNA	N20
820035677-6	Water	384PP_AQ_BP2_HT	P20	14.903	3165.0	NormalizedDNA	P20
820035817-0	Water	384PP_AQ_BP2_HT	B22	7.024	2787.5	NormalizedDNA	B22
820033157-8	Water	384PP_AQ_BP2_HT	D22	8.29	2897.5	NormalizedDNA	D22
820209913-5	Water	384PP_AQ_BP2_HT	F22	2.796	1712.5	NormalizedDNA	F22
820246185-3	Water	384PP_AQ_BP2_HT	H22	9.566	2977.5	NormalizedDNA	H22
820047031-0	Water	384PP_AQ_BP2_HT	J22	15.007	3167.5	NormalizedDNA	J22
820051847-3	Water	384PP_AQ_BP2_HT	L22	17.368	3212.5	NormalizedDNA	L22
820243635-8	Water	384PP_AQ_BP2_HT	N22	12.46	3097.5	NormalizedDNA	N22
820205969-7	Water	384PP_AQ_BP2_HT	P22	6.321	2710.0	NormalizedDNA	P22
820035005-7	Water	384PP_AQ_BP2_HT	B24	1.714	582.5	NormalizedDNA	B24
820033185-8	Water	384PP_AQ_BP2_HT	D24	3.681	2142.5	NormalizedDNA	D24
36-C12	Water	384PP_AQ_BP2_HT	F24	0.126	0.0	NormalizedDNA	F24
820082137-9	Water	384PP_AQ_BP2_HT	H24	1.072	0.0	NormalizedDNA	H24
820214715-6	Water	384PP_AQ_BP2_HT	J24	2.68	1635.0	NormalizedDNA	J24
820051539-2	Water	384PP_AQ_BP2_HT	L24	5.79	2637.5	NormalizedDNA	L24
820046275-3	Water	384PP_AQ_BP2_HT	N24	9.073	2950.0	NormalizedDNA	N24
36-H12	Water	384PP_AQ_BP2_HT	P24	0.076	0.0	NormalizedDNA	P24
33-A1	Sample	384PP_AQ_BP2_HT	A1	0.044	3500.0	NormalizedDNA	A1
820072905-2	Sample	384PP_AQ_BP2_HT	C1	25.654	195.0	NormalizedDNA	C1
820029517-3	Sample	384PP_AQ_BP2_HT	E1	3.336	1500.0	NormalizedDNA	E1
820073753-4	Sample	384PP_AQ_BP2_HT	G1	1.529	3270.0	NormalizedDNA	G1
820049719-1	Sample	384PP_AQ_BP2_HT	I1	6.705	745.0	NormalizedDNA	I1
33-F1	Sample	384PP_AQ_BP2_HT	K1	0.055	3500.0	NormalizedDNA	K1
820048473-9	Sample	384PP_AQ_BP2_HT	M1	0.811	3500.0	NormalizedDNA	M1
820049033-4	Sample	384PP_AQ_BP2_HT	O1	2.441	2047.5	NormalizedDNA	O1
820251985-9	Sample	384PP_AQ_BP2_HT	A3	12.605	397.5	NormalizedDNA	A3
820082745-4	Sample	384PP_AQ_BP2_HT	C3	12.378	405.0	NormalizedDNA	C3
820033143-8	Sample	384PP_AQ_BP2_HT	E3	10.595	472.5	NormalizedDNA	E3
820055897-2	Sample	384PP_AQ_BP2_HT	G3	2.742	1822.5	NormalizedDNA	G3
820033017-3	Sample	384PP_AQ_BP2_HT	I3	4.194	1192.5	NormalizedDNA	I3
820206913-8	Sample	384PP_AQ_BP2_HT	K3	1.415	3500.0	NormalizedDNA	K3
820033031-6	Sample	384PP_AQ_BP2_HT	M3	4.016	1245.0	NormalizedDNA	M3
820228325-5	Sample	384PP_AQ_BP2_HT	O3	4.59	1090.0	NormalizedDNA	O3
820246565-7	Sample	384PP_AQ_BP2_HT	A5	13.235	377.5	NormalizedDNA	A5
820229345-6	Sample	384PP_AQ_BP2_HT	C5	3.675	1360.0	NormalizedDNA	C5
820229415-7	Sample	384PP_AQ_BP2_HT	E5	5.969	837.5	NormalizedDNA	E5
820055929-6	Sample	384PP_AQ_BP2_HT	G5	7.166	697.5	NormalizedDNA	G5
820048781-2	Sample	384PP_AQ_BP2_HT	I5	8.582	582.5	NormalizedDNA	I5
820033493-1	Sample	384PP_AQ_BP2_HT	K5	2.447	2042.5	NormalizedDNA	K5
820033535-5	Sample	384PP_AQ_BP2_HT	M5	6.508	767.5	NormalizedDNA	M5
820252195-1	Sample	384PP_AQ_BP2_HT	O5	11.604	430.0	NormalizedDNA	O5
820032835-8	Sample	384PP_AQ_BP2_HT	A7	7.622	655.0	NormalizedDNA	A7
820251105-9	Sample	384PP_AQ_BP2_HT	C7	9.61	520.0	NormalizedDNA	C7
820082121-3	Sample	384PP_AQ_BP2_HT	E7	18.186	275.0	NormalizedDNA	E7
820073801-7	Sample	384PP_AQ_BP2_HT	G7	1.966	2542.5	NormalizedDNA	G7
820206049-9	Sample	384PP_AQ_BP2_HT	I7	10.055	497.5	NormalizedDNA	I7
820251795-6	Sample	384PP_AQ_BP2_HT	K7	2.266	2207.5	NormalizedDNA	K7
820201521-3	Sample	384PP_AQ_BP2_HT	M7	4.197	1192.5	NormalizedDNA	M7
820029391-7	Sample	384PP_AQ_BP2_HT	O7	13.925	360.0	NormalizedDNA	O7
820250905-4	Sample	384PP_AQ_BP2_HT	A9	7.783	642.5	NormalizedDNA	A9
820066201-8	Sample	384PP_AQ_BP2_HT	C9	8.254	605.0	NormalizedDNA	C9
820066025-0	Sample	384PP_AQ_BP2_HT	E9	14.017	357.5	NormalizedDNA	E9
820056377-6	Sample	384PP_AQ_BP2_HT	G9	2.341	2135.0	NormalizedDNA	G9
820051665-5	Sample	384PP_AQ_BP2_HT	I9	5.472	912.5	NormalizedDNA	I9
820033255-7	Sample	384PP_AQ_BP2_HT	K9	0.575	3500.0	NormalizedDNA	K9
820250235-5	Sample	384PP_AQ_BP2_HT	M9	2.664	1877.5	NormalizedDNA	M9
820249945-0	Sample	384PP_AQ_BP2_HT	O9	19.092	262.5	NormalizedDNA	O9
820073353-5	Sample	384PP_AQ_BP2_HT	A11	8.247	607.5	NormalizedDNA	A11
820243025-3	Sample	384PP_AQ_BP2_HT	C11	49.954	100.0	NormalizedDNA	C11
820209905-0	Sample	384PP_AQ_BP2_HT	E11	7.684	650.0	NormalizedDNA	E11
820032079-8	Sample	384PP_AQ_BP2_HT	G11	0.85	3500.0	NormalizedDNA	G11
820050573-4	Sample	384PP_AQ_BP2_HT	I11	3.581	1397.5	NormalizedDNA	I11
820206161-5	Sample	384PP_AQ_BP2_HT	K11	4.041	1237.5	NormalizedDNA	K11
820049677-8	Sample	384PP_AQ_BP2_HT	M11	2.136	2340.0	NormalizedDNA	M11
820250215-8	Sample	384PP_AQ_BP2_HT	O11	13.915	360.0	NormalizedDNA	O11
820065913-1	Sample	384PP_AQ_BP2_HT	A13	22.509	222.5	NormalizedDNA	A13
820251095-1	Sample	384PP_AQ_BP2_HT	C13	1.178	3500.0	NormalizedDNA	C13
820056329-0	Sample	384PP_AQ_BP2_HT	E13	16.995	295.0	NormalizedDNA	E13
820030833-1	Sample	384PP_AQ_BP2_HT	G13	5.823	857.5	NormalizedDNA	G13
820047689-6	Sample	384PP_AQ_BP2_HT	I13	2.772	1805.0	NormalizedDNA	I13
820252155-0	Sample	384PP_AQ_BP2_HT	K13	4.279	1167.5	NormalizedDNA	K13
820051525-2	Sample	384PP_AQ_BP2_HT	M13	3.661	1365.0	NormalizedDNA	M13
820079257-8	Sample	384PP_AQ_BP2_HT	O13	2.792	1790.0	NormalizedDNA	O13
820251135-7	Sample	384PP_AQ_BP2_HT	A15	13.165	380.0	NormalizedDNA	A15
820250205-7	Sample	384PP_AQ_BP2_HT	C15	2.968	1685.0	NormalizedDNA	C15
820251485-1	Sample	384PP_AQ_BP2_HT	E15	15.491	322.5	NormalizedDNA	E15
820078185-6	Sample	384PP_AQ_BP2_HT	G15	4.876	1025.0	NormalizedDNA	G15
820219645-1	Sample	384PP_AQ_BP2_HT	I15	0.699	3500.0	NormalizedDNA	I15
820251685-6	Sample	384PP_AQ_BP2_HT	K15	2.021	2475.0	NormalizedDNA	K15
820205897-6	Sample	384PP_AQ_BP2_HT	M15	3.774	1325.0	NormalizedDNA	M15
820236601-7	Sample	384PP_AQ_BP2_HT	O15	14.763	337.5	NormalizedDNA	O15
820243895-3	Sample	384PP_AQ_BP2_HT	A17	15.07	332.5	NormalizedDNA	A17
820212475-9	Sample	384PP_AQ_BP2_HT	C17	6.711	745.0	NormalizedDNA	C17
820251355-3	Sample	384PP_AQ_BP2_HT	E17	31.274	160.0	NormalizedDNA	E17
820056249-3	Sample	384PP_AQ_BP2_HT	G17	4.56	1097.5	NormalizedDNA	G17
820251325-9	Sample	384PP_AQ_BP2_HT	I17	1.864	2682.5	NormalizedDNA	I17
820200321-8	Sample	384PP_AQ_BP2_HT	K17	18.07	277.5	NormalizedDNA	K17
820049439-7	Sample	384PP_AQ_BP2_HT	M17	12.562	397.5	NormalizedDNA	M17
820237609-2	Sample	384PP_AQ_BP2_HT	O17	11.886	420.0	NormalizedDNA	O17
820251995-8	Sample	384PP_AQ_BP2_HT	A19	4.781	1045.0	NormalizedDNA	A19
820236505-3	Sample	384PP_AQ_BP2_HT	C19	7.338	682.5	NormalizedDNA	C19
820209993-0	Sample	384PP_AQ_BP2_HT	E19	12.216	410.0	NormalizedDNA	E19
820056217-3	Sample	384PP_AQ_BP2_HT	G19	4.279	1167.5	NormalizedDNA	G19
820206993-2	Sample	384PP_AQ_BP2_HT	I19	1.546	3235.0	NormalizedDNA	I19
820033339-4	Sample	384PP_AQ_BP2_HT	K19	2.201	2272.5	NormalizedDNA	K19
820251225-5	Sample	384PP_AQ_BP2_HT	M19	20.706	242.5	NormalizedDNA	M19
820066889-0	Sample	384PP_AQ_BP2_HT	O19	2.727	1832.5	NormalizedDNA	O19
820082489-0	Sample	384PP_AQ_BP2_HT	A21	2.293	2180.0	NormalizedDNA	A21
820050279-3	Sample	384PP_AQ_BP2_HT	C21	5.862	852.5	NormalizedDNA	C21
820073033-1	Sample	384PP_AQ_BP2_HT	E21	11.628	430.0	NormalizedDNA	E21
820029657-8	Sample	384PP_AQ_BP2_HT	G21	0.792	3500.0	NormalizedDNA	G21
820201505-9	Sample	384PP_AQ_BP2_HT	I21	13.7	365.0	NormalizedDNA	I21
820250245-6	Sample	384PP_AQ_BP2_HT	K21	6.42	780.0	NormalizedDNA	K21
820201425-1	Sample	384PP_AQ_BP2_HT	M21	1.898	2635.0	NormalizedDNA	M21
820075641-4	Sample	384PP_AQ_BP2_HT	O21	12.871	387.5	NormalizedDNA	O21
820033409-0	Sample	384PP_AQ_BP2_HT	A23	3.196	1565.0	NormalizedDNA	A23
820071433-2	Sample	384PP_AQ_BP2_HT	C23	10.354	482.5	NormalizedDNA	C23
33-C12	Sample	384PP_AQ_BP2_HT	E23	0.056	3500.0	NormalizedDNA	E23
820251025-7	Sample	384PP_AQ_BP2_HT	G23	2.01	2487.5	NormalizedDNA	G23
820047605-0	Sample	384PP_AQ_BP2_HT	I23	7.732	647.5	NormalizedDNA	I23
820050111-3	Sample	384PP_AQ_BP2_HT	K23	1.024	3500.0	NormalizedDNA	K23
820252475-1	Sample	384PP_AQ_BP2_HT	M23	1.687	2965.0	NormalizedDNA	M23
33-H12	Sample	384PP_AQ_BP2_HT	O23	0.065	3500.0	NormalizedDNA	O23
34-A1	Sample	384PP_AQ_BP2_HT	A2	0.092	3500.0	NormalizedDNA	A2
820039373-8	Sample	384PP_AQ_BP2_HT	C2	7.054	710.0	NormalizedDNA	C2
820250825-2	Sample	384PP_AQ_BP2_HT	E2	5.047	990.0	NormalizedDNA	E2
820250855-5	Sample	384PP_AQ_BP2_HT	G2	11.762	425.0	NormalizedDNA	G2
820031113-8	Sample	384PP_AQ_BP2_HT	I2	2.704	1850.0	NormalizedDNA	I2
34-F1	Sample	384PP_AQ_BP2_HT	K2	0.066	3500.0	NormalizedDNA	K2
820056169-7	Sample	384PP_AQ_BP2_HT	M2	11.842	422.5	NormalizedDNA	M2
820082889-7	Sample	384PP_AQ_BP2_HT	O2	12.36	405.0	NormalizedDNA	O2
820029181-8	Sample	384PP_AQ_BP2_HT	A4	11.508	435.0	NormalizedDNA	A4
820065897-3	Sample	384PP_AQ_BP2_HT	C4	3.856	1297.5	NormalizedDNA	C4
820039779-5	Sample	384PP_AQ_BP2_HT	E4	3.733	1340.0	NormalizedDNA	E4
820055849-9	Sample	384PP_AQ_BP2_HT	G4	23.134	215.0	NormalizedDNA	G4
820043867-1	Sample	384PP_AQ_BP2_HT	I4	0.501	3500.0	NormalizedDNA	I4
820078105-1	Sample	384PP_AQ_BP2_HT	K4	7.408	675.0	NormalizedDNA	K4
820228155-0	Sample	384PP_AQ_BP2_HT	M4	6.153	812.5	NormalizedDNA	M4
820067753-9	Sample	384PP_AQ_BP2_HT	O4	1.286	3500.0	NormalizedDNA	O4
820082729-1	Sample	384PP_AQ_BP2_HT	A6	10.718	467.5	NormalizedDNA	A6
820030609-8	Sample	384PP_AQ_BP2_HT	C6	19.347	257.5	NormalizedDNA	C6
820037105-9	Sample	384PP_AQ_BP2_HT	E6	15.4	325.0	NormalizedDNA	E6
820237505-4	Sample	384PP_AQ_BP2_HT	G6	6.814	735.0	NormalizedDNA	G6
820031211-7	Sample	384PP_AQ_BP2_HT	I6	3.206	1560.0	NormalizedDNA	I6
820028481-6	Sample	384PP_AQ_BP2_HT	K6	10.229	490.0	NormalizedDNA	K6
820073161-6	Sample	384PP_AQ_BP2_HT	M6	22.197	225.0	NormalizedDNA	M6
820214855-1	Sample	384PP_AQ_BP2_HT	O6	10.896	460.0	NormalizedDNA	O6
820082249-6	Sample	384PP_AQ_BP2_HT	A8	26.475	190.0	NormalizedDNA	A8
820030763-5	Sample	384PP_AQ_BP2_HT	C8	28.934	172.5	NormalizedDNA	C8
820055561-9	Sample	384PP_AQ_BP2_HT	E8	11.7	427.5	NormalizedDNA	E8
820237481-6	Sample	384PP_AQ_BP2_HT	G8	2.757	1812.5	NormalizedDNA	G8
820043531-3	Sample	384PP_AQ_BP2_HT	I8	1.773	2820.0	NormalizedDNA	I8
820028341-0	Sample	384PP_AQ_BP2_HT	K8	3.672	1362.5	NormalizedDNA	K8
820051301-0	Sample	384PP_AQ_BP2_HT	M8	8.987	557.5	NormalizedDNA	M8
820052253-7	Sample	384PP_AQ_BP2_HT	O8	6.887	725.0	NormalizedDNA	O8
820216315-5	Sample	384PP_AQ_BP2_HT	A10	11.321	442.5	NormalizedDNA	A10
820249765-6	Sample	384PP_AQ_BP2_HT	C10	23.365	215.0	NormalizedDNA	C10
820028509-3	Sample	384PP_AQ_BP2_HT	E10	13.328	375.0	NormalizedDNA	E10
820077545-8	Sample	384PP_AQ_BP2_HT	G10	8.556	585.0	NormalizedDNA	G10
820215465-0	Sample	384PP_AQ_BP2_HT	I10	6.792	735.0	NormalizedDNA	I10
820215495-2	Sample	384PP_AQ_BP2_HT	K10	2.44	2050.0	NormalizedDNA	K10
820028411-4	Sample	384PP_AQ_BP2_HT	M10	10.361	482.5	NormalizedDNA	M10
820056121-6	Sample	384PP_AQ_BP2_HT	O10	3.034	1647.5	NormalizedDNA	O10
820029279-2	Sample	384PP_AQ_BP2_HT	A12	17.357	287.5	NormalizedDNA	A12
820206193-5	Sample	384PP_AQ_BP2_HT	C12	24.211	207.5	NormalizedDNA	C12
820071529-3	Sample	384PP_AQ_BP2_HT	E12	13.367	375.0	NormalizedDNA	E12
820030497-5	Sample	384PP_AQ_BP2_HT	G12	10.587	472.5	NormalizedDNA	G12
820055945-9	Sample	384PP_AQ_BP2_HT	I12	3.747	1335.0	NormalizedDNA	I12
820247035-7	Sample	384PP_AQ_BP2_HT	K12	7.124	702.5	NormalizedDNA	K12
820032877-0	Sample	384PP_AQ_BP2_HT	M12	2.319	2155.0	NormalizedDNA	M12
820072873-1	Sample	384PP_AQ_BP2_HT	O12	2.958	1690.0	NormalizedDNA	O12
820077561-9	Sample	384PP_AQ_BP2_HT	A14	25.891	192.5	NormalizedDNA	A14
820039457-3	Sample	384PP_AQ_BP2_HT	C14	23.897	210.0	NormalizedDNA	C14
820027683-1	Sample	384PP_AQ_BP2_HT	E14	62.699	80.0	NormalizedDNA	E14
820250105-8	Sample	384PP_AQ_BP2_HT	G14	13.065	382.5	NormalizedDNA	G14
820030455-7	Sample	384PP_AQ_BP2_HT	I14	9.857	507.5	NormalizedDNA	I14
820215685-9	Sample	384PP_AQ_BP2_HT	K14	10.735	465.0	NormalizedDNA	K14
820028621-9	Sample	384PP_AQ_BP2_HT	M14	2.536	1972.5	NormalizedDNA	M14
820028551-3	Sample	384PP_AQ_BP2_HT	O14	2.682	1865.0	NormalizedDNA	O14
820035649-2	Sample	384PP_AQ_BP2_HT	A16	29.627	170.0	NormalizedDNA	A16
820216115-7	Sample	384PP_AQ_BP2_HT	C16	12.438	402.5	NormalizedDNA	C16
820252455-3	Sample	384PP_AQ_BP2_HT	E16	9.438	530.0	NormalizedDNA	E16
820085081-3	Sample	384PP_AQ_BP2_HT	G16	1.908	2620.0	NormalizedDNA	G16
820061705-4	Sample	384PP_AQ_BP2_HT	I16	27.614	180.0	NormalizedDNA	I16
820055961-5	Sample	384PP_AQ_BP2_HT	K16	10.438	480.0	NormalizedDNA	K16
820051231-1	Sample	384PP_AQ_BP2_HT	M16	3.218	1555.0	NormalizedDNA	M16
820030875-1	Sample	384PP_AQ_BP2_HT	O16	6.351	787.5	NormalizedDNA	O16
820037035-8	Sample	384PP_AQ_BP2_HT	A18	14.445	345.0	NormalizedDNA	A18
820039443-3	Sample	384PP_AQ_BP2_HT	C18	24.813	202.5	NormalizedDNA	C18
820206969-6	Sample	384PP_AQ_BP2_HT	E18	14.554	342.5	NormalizedDNA	E18
820076057-8	Sample	384PP_AQ_BP2_HT	G18	3.11	1607.5	NormalizedDNA	G18
820030749-6	Sample	384PP_AQ_BP2_HT	I18	2.383	2097.5	NormalizedDNA	I18
820028467-2	Sample	384PP_AQ_BP2_HT	K18	25.75	195.0	NormalizedDNA	K18
820032765-3	Sample	384PP_AQ_BP2_HT	M18	4.318	1157.5	NormalizedDNA	M18
820029587-9	Sample	384PP_AQ_BP2_HT	O18	4.842	1032.5	NormalizedDNA	O18
820069481-3	Sample	384PP_AQ_BP2_HT	A20	13.295	375.0	NormalizedDNA	A20
820030847-8	Sample	384PP_AQ_BP2_HT	C20	9.51	525.0	NormalizedDNA	C20
820245975-6	Sample	384PP_AQ_BP2_HT	E20	17.056	292.5	NormalizedDNA	E20
820031939-7	Sample	384PP_AQ_BP2_HT	G20	4.085	1225.0	NormalizedDNA	G20
820032051-3	Sample	384PP_AQ_BP2_HT	I20	4.777	1047.5	NormalizedDNA	I20
820055801-3	Sample	384PP_AQ_BP2_HT	K20	1.742	2870.0	NormalizedDNA	K20
820231841-1	Sample	384PP_AQ_BP2_HT	M20	2.834	1765.0	NormalizedDNA	M20
820231737-5	Sample	384PP_AQ_BP2_HT	O20	0.995	3500.0	NormalizedDNA	O20
820035845-1	Sample	384PP_AQ_BP2_HT	A22	20.717	242.5	NormalizedDNA	A22
820200985-1	Sample	384PP_AQ_BP2_HT	C22	29.318	170.0	NormalizedDNA	C22
820247285-0	Sample	384PP_AQ_BP2_HT	E22	10.933	457.5	NormalizedDNA	E22
820249805-2	Sample	384PP_AQ_BP2_HT	G22	5.698	877.5	NormalizedDNA	G22
820067641-1	Sample	384PP_AQ_BP2_HT	I22	5.851	855.0	NormalizedDNA	I22
820055545-8	Sample	384PP_AQ_BP2_HT	K22	7.998	625.0	NormalizedDNA	K22
820029475-0	Sample	384PP_AQ_BP2_HT	M22	1.756	2847.5	NormalizedDNA	M22
820083177-0	Sample	384PP_AQ_BP2_HT	O22	5.369	932.5	NormalizedDNA	O22
820071465-3	Sample	384PP_AQ_BP2_HT	A24	19.649	255.0	NormalizedDNA	A24
820251835-2	Sample	384PP_AQ_BP2_HT	C24	2.71	1845.0	NormalizedDNA	C24
34-C12	Sample	384PP_AQ_BP2_HT	E24	0.052	3500.0	NormalizedDNA	E24
820217245-8	Sample	384PP_AQ_BP2_HT	G24	4.39	1140.0	NormalizedDNA	G24
820030119-1	Sample	384PP_AQ_BP2_HT	I24	15.89	315.0	NormalizedDNA	I24
820201801-3	Sample	384PP_AQ_BP2_HT	K24	3.459	1445.0	NormalizedDNA	K24
820067817-5	Sample	384PP_AQ_BP2_HT	M24	2.962	1687.5	NormalizedDNA	M24
34-H12	Sample	384PP_AQ_BP2_HT	O24	0.061	3500.0	NormalizedDNA	O24
35-A1	Sample	384PP_AQ_BP2_HT	B1	0.055	3500.0	NormalizedDNA	B1
820250365-3	Sample	384PP_AQ_BP2_HT	D1	5.534	902.5	NormalizedDNA	D1
820201345-4	Sample	384PP_AQ_BP2_HT	F1	0.67	3500.0	NormalizedDNA	F1
