Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
42R.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O6	1.68	2975.0	NormalizedDNA	O6
42R.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O8	1.938	2580.0	NormalizedDNA	O8
42R.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O10	2.138	2337.5	NormalizedDNA	O10
42R.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O12	2.051	2437.5	NormalizedDNA	O12
42R.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O14	1.771	2822.5	NormalizedDNA	O14
42R.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O16	1.726	2897.5	NormalizedDNA	O16
42R.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O18	3.644	1372.5	NormalizedDNA	O18
42R.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O20	3.034	1647.5	NormalizedDNA	O20
42R.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O22	2.26	2212.5	NormalizedDNA	O22
42R.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O24	2.17	2305.0	NormalizedDNA	O24
43B.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B1	2.732	1830.0	NormalizedDNA	B1
43B.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B3	2.459	2032.5	NormalizedDNA	B3
43B.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B5	2.34	2137.5	NormalizedDNA	B5
43B.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B7	2.498	2002.5	NormalizedDNA	B7
43B.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B9	2.166	2307.5	NormalizedDNA	B9
43B.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B11	2.513	1990.0	NormalizedDNA	B11
43B.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B13	2.723	1835.0	NormalizedDNA	B13
43B.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B15	3.163	1580.0	NormalizedDNA	B15
43B.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B17	4.049	1235.0	NormalizedDNA	B17
43B.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B19	3.325	1505.0	NormalizedDNA	B19
43B.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B21	3.464	1442.5	NormalizedDNA	B21
43B.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B23	2.943	1700.0	NormalizedDNA	B23
43B.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D1	2.94	1700.0	NormalizedDNA	D1
43B.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D3	2.342	2135.0	NormalizedDNA	D3
43B.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D5	3.159	1582.5	NormalizedDNA	D5
43B.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D7	3.599	1390.0	NormalizedDNA	D7
43B.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D9	3.151	1587.5	NormalizedDNA	D9
43B.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D11	2.679	1867.5	NormalizedDNA	D11
43B.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D13	2.745	1822.5	NormalizedDNA	D13
43B.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D15	2.916	1715.0	NormalizedDNA	D15
43B.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D17	2.985	1675.0	NormalizedDNA	D17
43B.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D19	3.09	1617.5	NormalizedDNA	D19
43B.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D21	1.819	2750.0	NormalizedDNA	D21
43B.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D23	3.023	1655.0	NormalizedDNA	D23
43L.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F1	3.095	1615.0	NormalizedDNA	F1
43L.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F3	2.905	1720.0	NormalizedDNA	F3
43L.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F5	3.002	1665.0	NormalizedDNA	F5
43L.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F7	3.66	1365.0	NormalizedDNA	F7
43L.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F9	3.137	1595.0	NormalizedDNA	F9
43L.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F11	3.255	1535.0	NormalizedDNA	F11
43L.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F13	2.968	1685.0	NormalizedDNA	F13
43L.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F15	2.59	1930.0	NormalizedDNA	F15
43L.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F17	3.079	1625.0	NormalizedDNA	F17
43L.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F19	3.439	1455.0	NormalizedDNA	F19
43L.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F21	3.461	1445.0	NormalizedDNA	F21
43L.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F23	2.918	1712.5	NormalizedDNA	F23
43L.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H1	3.747	1335.0	NormalizedDNA	H1
43L.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H3	3.073	1627.5	NormalizedDNA	H3
43L.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H5	3.27	1530.0	NormalizedDNA	H5
43L.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H7	2.79	1792.5	NormalizedDNA	H7
43L.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H9	2.787	1795.0	NormalizedDNA	H9
43L.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H11	2.638	1895.0	NormalizedDNA	H11
43L.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H13	2.342	2135.0	NormalizedDNA	H13
43L.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H15	2.32	2155.0	NormalizedDNA	H15
43L.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H17	3.066	1630.0	NormalizedDNA	H17
43L.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H19	2.741	1825.0	NormalizedDNA	H19
43L.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H21	2.271	2202.5	NormalizedDNA	H21
43L.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H23	2.378	2102.5	NormalizedDNA	H23
43N.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J1	3.4	1470.0	NormalizedDNA	J1
43N.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J3	2.707	1847.5	NormalizedDNA	J3
43N.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J5	2.731	1830.0	NormalizedDNA	J5
43N.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J7	2.812	1777.5	NormalizedDNA	J7
43N.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J9	6.617	755.0	NormalizedDNA	J9
43N.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J11	3.922	1275.0	NormalizedDNA	J11
43N.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J13	2.409	2075.0	NormalizedDNA	J13
43N.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J15	2.752	1817.5	NormalizedDNA	J15
43N.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J17	3.67	1362.5	NormalizedDNA	J17
43N.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J19	2.814	1777.5	NormalizedDNA	J19
43N.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J21	2.351	2127.5	NormalizedDNA	J21
43N.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J23	2.504	1997.5	NormalizedDNA	J23
43N.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L1	2.732	1830.0	NormalizedDNA	L1
43N.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L3	2.42	2065.0	NormalizedDNA	L3
43N.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L5	3.121	1602.5	NormalizedDNA	L5
43N.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L7	2.868	1742.5	NormalizedDNA	L7
43N.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L9	2.462	2030.0	NormalizedDNA	L9
43N.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L11	2.831	1765.0	NormalizedDNA	L11
43N.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L13	1.641	3047.5	NormalizedDNA	L13
43N.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L15	1.819	2750.0	NormalizedDNA	L15
43N.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L17	3.234	1545.0	NormalizedDNA	L17
43N.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L19	3.105	1610.0	NormalizedDNA	L19
43N.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L21	2.379	2102.5	NormalizedDNA	L21
43N.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L23	2.453	2037.5	NormalizedDNA	L23
43R.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N1	3.553	1407.5	NormalizedDNA	N1
43R.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N3	3.69	1355.0	NormalizedDNA	N3
43R.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N5	3.369	1485.0	NormalizedDNA	N5
43R.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N7	4.102	1220.0	NormalizedDNA	N7
43R.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N9	4.134	1210.0	NormalizedDNA	N9
43R.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N11	3.65	1370.0	NormalizedDNA	N11
43R.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N13	2.3	2175.0	NormalizedDNA	N13
43R.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N15	3.01	1660.0	NormalizedDNA	N15
43R.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N17	3.721	1342.5	NormalizedDNA	N17
43R.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N19	3.3	1515.0	NormalizedDNA	N19
43R.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N21	3.017	1657.5	NormalizedDNA	N21
43R.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N23	3.055	1637.5	NormalizedDNA	N23
43R.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P1	2.401	2082.5	NormalizedDNA	P1
43R.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P3	2.34	2137.5	NormalizedDNA	P3
43R.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P5	3.028	1652.5	NormalizedDNA	P5
43R.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P7	3.252	1537.5	NormalizedDNA	P7
43R.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P9	3.072	1627.5	NormalizedDNA	P9
43R.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P11	3.069	1630.0	NormalizedDNA	P11
43R.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P13	2.642	1892.5	NormalizedDNA	P13
43R.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P15	2.723	1835.0	NormalizedDNA	P15
43R.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P17	2.464	2030.0	NormalizedDNA	P17
43R.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P19	2.713	1842.5	NormalizedDNA	P19
43R.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P21	2.497	2002.5	NormalizedDNA	P21
43R.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P23	2.76	1812.5	NormalizedDNA	P23
20001CC.B.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B2	8.988	557.5	NormalizedDNA	B2
20001CF.A.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B4	6.821	732.5	NormalizedDNA	B4
20001CF.B.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B6	8.05	620.0	NormalizedDNA	B6
20001CM.A.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B8	6.175	810.0	NormalizedDNA	B8
20001CM.B.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B10	5.356	932.5	NormalizedDNA	B10
20008CC.A.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B12	7.88	635.0	NormalizedDNA	B12
20009CC.A.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B14	9.438	530.0	NormalizedDNA	B14
GK.TP9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B16	10.962	455.0	NormalizedDNA	B16
JR.TP1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B18	6.604	757.5	NormalizedDNA	B18
JR.TP10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B20	9.437	530.0	NormalizedDNA	B20
JR.TP11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B22	7.368	677.5	NormalizedDNA	B22
JR.TP2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	B24	19.21	260.0	NormalizedDNA	B24
JR.TP3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D2	4.566	1095.0	NormalizedDNA	D2
JR.TP4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D4	23.078	217.5	NormalizedDNA	D4
JR.TP6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D6	21.806	230.0	NormalizedDNA	D6
JR.TP7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D8	8.308	602.5	NormalizedDNA	D8
JR.TP8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D10	7.359	680.0	NormalizedDNA	D10
JR.TP9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D12	7.837	637.5	NormalizedDNA	D12
MA.TP1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D14	23.827	210.0	NormalizedDNA	D14
MA.TP10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D16	24.158	207.5	NormalizedDNA	D16
MA.TP11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D18	5.603	892.5	NormalizedDNA	D18
MA.TP2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D20	5.585	895.0	NormalizedDNA	D20
MA.TP3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D22	5.344	935.0	NormalizedDNA	D22
MA.TP4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	D24	21.87	227.5	NormalizedDNA	D24
MA.TP5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F2	7.899	632.5	NormalizedDNA	F2
MA.TP6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F4	22.973	217.5	NormalizedDNA	F4
MA.TP7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F6	10.811	462.5	NormalizedDNA	F6
MA.TP8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F8	6.88	727.5	NormalizedDNA	F8
MA.TP9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F10	7.964	627.5	NormalizedDNA	F10
RC.TP1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F12	22.018	227.5	NormalizedDNA	F12
RC.TP10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F14	8.145	615.0	NormalizedDNA	F14
RC.TP11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F16	8.251	605.0	NormalizedDNA	F16
RC.TP2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F18	22.918	217.5	NormalizedDNA	F18
RC.TP3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F20	17.294	290.0	NormalizedDNA	F20
RC.TP4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F22	21.651	230.0	NormalizedDNA	F22
RC.TP5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	F24	13.85	360.0	NormalizedDNA	F24
RC.TP6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H2	10.955	457.5	NormalizedDNA	H2
RC.TP7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H4	7.922	630.0	NormalizedDNA	H4
RC.TP8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H6	23.467	212.5	NormalizedDNA	H6
RC.TP9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H8	21.368	235.0	NormalizedDNA	H8
TB.TP1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H10	7.549	662.5	NormalizedDNA	H10
TB.TP10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H12	19.85	252.5	NormalizedDNA	H12
TB.TP11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H14	9.932	502.5	NormalizedDNA	H14
TB.TP2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H16	17.721	282.5	NormalizedDNA	H16
TB.TP3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H18	21.431	232.5	NormalizedDNA	H18
TB.TP4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H20	18.663	267.5	NormalizedDNA	H20
TB.TP5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H22	4.407	1135.0	NormalizedDNA	H22
TB.TP6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	H24	16.384	305.0	NormalizedDNA	H24
TB.TP7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J2	7.955	627.5	NormalizedDNA	J2
TB.TP8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J4	6.327	790.0	NormalizedDNA	J4
TB.TP9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J6	9.624	520.0	NormalizedDNA	J6
TK.TP1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J8	5.93	842.5	NormalizedDNA	J8
TK.TP10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J10	5.454	917.5	NormalizedDNA	J10
TK.TP11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J12	5.637	887.5	NormalizedDNA	J12
TK.TP2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J14	5.004	1000.0	NormalizedDNA	J14
TK.TP3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J16	6.755	740.0	NormalizedDNA	J16
TK.TP4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J18	4.499	1112.5	NormalizedDNA	J18
TK.TP5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J20	4.716	1060.0	NormalizedDNA	J20
BLANK.CHILD.1000.E11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J22	4.374	1142.5	NormalizedDNA	J22
BLANK.CHILD.1000.E12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	J24	3.748	1335.0	NormalizedDNA	J24
BLANK.CHILD.1000.F1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L2	26.275	190.0	NormalizedDNA	L2
BLANK.CHILD.1000.F2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L4	23.282	215.0	NormalizedDNA	L4
BLANK.CHILD.1000.F3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L6	21.889	227.5	NormalizedDNA	L6
BLANK.CHILD.1000.F4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L8	21.253	235.0	NormalizedDNA	L8
TK.TP6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L10	19.903	250.0	NormalizedDNA	L10
TK.TP7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L12	20.356	245.0	NormalizedDNA	L12
TK.TP8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L14	22.329	225.0	NormalizedDNA	L14
TK.TP9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L16	20.159	247.5	NormalizedDNA	L16
EM.TP6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L18	20.725	242.5	NormalizedDNA	L18
EM.TP7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L20	21.133	237.5	NormalizedDNA	L20
EM.TP8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L22	21.496	232.5	NormalizedDNA	L22
EM.TP9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	L24	24.7	202.5	NormalizedDNA	L24
20001C1.A.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N2	0.369	3500.0	NormalizedDNA	N2
20001C1.B.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N4	0.549	3500.0	NormalizedDNA	N4
20001CC.A.FW2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N6	0.37	3500.0	NormalizedDNA	N6
BLANK.CHILD.1000.G4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N8	0.37	3500.0	NormalizedDNA	N8
BLANK.CHILD.1000.G5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N10	0.37	3500.0	NormalizedDNA	N10
BLANK.CHILD.1000.G6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N12	0.369	3500.0	NormalizedDNA	N12
