Sample	Source Plate Name	Source Plate Type	Source Well	Transfer Volume	Index Name	Destination Plate Name	Destination Well
01LJ00959.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O6	4000	C588	IndexPCRPlate	O12
01LJ03318.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P6	4000	C596	IndexPCRPlate	P12
01LJ00615.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A1	4000	C501	IndexPCRPlate	A13
01LJ01134.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B1	4000	C509	IndexPCRPlate	B13
01LJ02504.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C1	4000	C502	IndexPCRPlate	C13
01LJ01338.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D1	4000	C510	IndexPCRPlate	D13
01LJ03974.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E1	4000	C503	IndexPCRPlate	E13
01LJ01451.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F1	4000	C511	IndexPCRPlate	F13
01LJ04610.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G1	4000	C504	IndexPCRPlate	G13
01LJ01703.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H1	4000	C512	IndexPCRPlate	H13
01LJ05365.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I1	4000	C505	IndexPCRPlate	I13
01LJ01765.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J1	4000	C513	IndexPCRPlate	J13
01LJ05556.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K1	4000	C506	IndexPCRPlate	K13
01LJ01924.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L1	4000	C514	IndexPCRPlate	L13
01LJ06014.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M1	4000	C507	IndexPCRPlate	M13
01LJ02166.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N1	4000	C515	IndexPCRPlate	N13
01LJ00091.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O1	4000	C508	IndexPCRPlate	O13
01LJ02257.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P1	4000	C516	IndexPCRPlate	P13
01LJ00306.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A2	4000	C517	IndexPCRPlate	A14
01LJ02337.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B2	4000	C525	IndexPCRPlate	B14
01LJ00424.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C2	4000	C518	IndexPCRPlate	C14
01LJ02357.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D2	4000	C526	IndexPCRPlate	D14
01LJ00468.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E2	4000	C519	IndexPCRPlate	E14
01LJ02484.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F2	4000	C527	IndexPCRPlate	F14
01LJ00515.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G2	4000	C520	IndexPCRPlate	G14
01LJ02661.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H2	4000	C528	IndexPCRPlate	H14
01LJ00565.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I2	4000	C521	IndexPCRPlate	I14
01LJ02813.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J2	4000	C529	IndexPCRPlate	J14
01LJ00618.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K2	4000	C522	IndexPCRPlate	K14
01LJ02870.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L2	4000	C530	IndexPCRPlate	L14
01LJ00747.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M2	4000	C523	IndexPCRPlate	M14
01LJ03097.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N2	4000	C531	IndexPCRPlate	N14
01LJ00993.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O2	4000	C524	IndexPCRPlate	O14
01LJ03323.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P2	4000	C532	IndexPCRPlate	P14
01LJ00615.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A3	4000	C533	IndexPCRPlate	A15
01LJ01134.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B3	4000	C541	IndexPCRPlate	B15
01LJ02504.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C3	4000	C534	IndexPCRPlate	C15
01LJ01338.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D3	4000	C542	IndexPCRPlate	D15
01LJ03974.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E3	4000	C535	IndexPCRPlate	E15
01LJ01451.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F3	4000	C543	IndexPCRPlate	F15
01LJ04610.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G3	4000	C536	IndexPCRPlate	G15
01LJ01703.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H3	4000	C544	IndexPCRPlate	H15
01LJ05365.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I3	4000	C537	IndexPCRPlate	I15
01LJ01765.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J3	4000	C545	IndexPCRPlate	J15
01LJ05556.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K3	4000	C538	IndexPCRPlate	K15
01LJ01924.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L3	4000	C546	IndexPCRPlate	L15
01LJ06014.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M3	4000	C539	IndexPCRPlate	M15
01LJ02166.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N3	4000	C547	IndexPCRPlate	N15
01LJ00091.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O3	4000	C540	IndexPCRPlate	O15
01LJ02257.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P3	4000	C548	IndexPCRPlate	P15
01LJ00306.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A4	4000	C549	IndexPCRPlate	A16
01LJ02337.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B4	4000	C557	IndexPCRPlate	B16
01LJ00424.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C4	4000	C550	IndexPCRPlate	C16
01LJ02357.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D4	4000	C558	IndexPCRPlate	D16
01LJ00468.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E4	4000	C551	IndexPCRPlate	E16
01LJ02484.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F4	4000	C559	IndexPCRPlate	F16
01LJ00515.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G4	4000	C552	IndexPCRPlate	G16
01LJ02661.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H4	4000	C560	IndexPCRPlate	H16
01LJ00565.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I4	4000	C553	IndexPCRPlate	I16
01LJ02813.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J4	4000	C561	IndexPCRPlate	J16
01LJ00618.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K4	4000	C554	IndexPCRPlate	K16
01LJ02870.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L4	4000	C562	IndexPCRPlate	L16
01LJ00747.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M4	4000	C555	IndexPCRPlate	M16
01LJ03097.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N4	4000	C563	IndexPCRPlate	N16
01LJ00993.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O4	4000	C556	IndexPCRPlate	O16
01LJ03323.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P4	4000	C564	IndexPCRPlate	P16
01LJ00615.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A5	4000	C565	IndexPCRPlate	A17
01LJ01134.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B5	4000	C573	IndexPCRPlate	B17
01LJ02504.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C5	4000	C566	IndexPCRPlate	C17
01LJ01338.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D5	4000	C574	IndexPCRPlate	D17
01LJ03974.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E5	4000	C567	IndexPCRPlate	E17
01LJ01451.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F5	4000	C575	IndexPCRPlate	F17
01LJ04610.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G5	4000	C568	IndexPCRPlate	G17
01LJ01703.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H5	4000	C576	IndexPCRPlate	H17
01LJ05365.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I5	4000	C569	IndexPCRPlate	I17
01LJ01765.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J5	4000	C577	IndexPCRPlate	J17
01LJ05556.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K5	4000	C570	IndexPCRPlate	K17
01LJ01924.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L5	4000	C578	IndexPCRPlate	L17
01LJ06014.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M5	4000	C571	IndexPCRPlate	M17
01LJ02166.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N5	4000	C579	IndexPCRPlate	N17
01LJ00091.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O5	4000	C572	IndexPCRPlate	O17
01LJ02257.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P5	4000	C580	IndexPCRPlate	P17
01LJ00306.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A6	4000	C581	IndexPCRPlate	A18
01LJ02337.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B6	4000	C589	IndexPCRPlate	B18
01LJ00424.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C6	4000	C582	IndexPCRPlate	C18
01LJ02357.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D6	4000	C590	IndexPCRPlate	D18
01LJ00468.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E6	4000	C583	IndexPCRPlate	E18
01LJ02484.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F6	4000	C591	IndexPCRPlate	F18
01LJ00515.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G6	4000	C584	IndexPCRPlate	G18
01LJ02661.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H6	4000	C592	IndexPCRPlate	H18
01LJ00565.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I6	4000	C585	IndexPCRPlate	I18
01LJ02813.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J6	4000	C593	IndexPCRPlate	J18
01LJ00618.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K6	4000	C586	IndexPCRPlate	K18
01LJ02870.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L6	4000	C594	IndexPCRPlate	L18
01LJ00747.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M6	4000	C587	IndexPCRPlate	M18
01LJ03097.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N6	4000	C595	IndexPCRPlate	N18
01LJ00993.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O6	4000	C588	IndexPCRPlate	O18
01LJ03323.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P6	4000	C596	IndexPCRPlate	P18
01LJ01593.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A1	4000	C501	IndexPCRPlate	A19
01LJ01300.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B1	4000	C509	IndexPCRPlate	B19
01LJ02603.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C1	4000	C502	IndexPCRPlate	C19
01LJ01344.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D1	4000	C510	IndexPCRPlate	D19
01LJ04170.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E1	4000	C503	IndexPCRPlate	E19
01LJ01518.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F1	4000	C511	IndexPCRPlate	F19
01LJ04621.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G1	4000	C504	IndexPCRPlate	G19
01LJ01714.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H1	4000	C512	IndexPCRPlate	H19
01LJ05491.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I1	4000	C505	IndexPCRPlate	I19
01LJ01806.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J1	4000	C513	IndexPCRPlate	J19
01LJ05719.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K1	4000	C506	IndexPCRPlate	K19
01LJ01941.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L1	4000	C514	IndexPCRPlate	L19
01LJ06270.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M1	4000	C507	IndexPCRPlate	M19
01LJ02190.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N1	4000	C515	IndexPCRPlate	N19
01LJ00176.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O1	4000	C508	IndexPCRPlate	O19
01LJ02258.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P1	4000	C516	IndexPCRPlate	P19
01LJ00310.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A2	4000	C517	IndexPCRPlate	A20
01LJ02338.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B2	4000	C525	IndexPCRPlate	B20
01LJ00438.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C2	4000	C518	IndexPCRPlate	C20
01LJ02358.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D2	4000	C526	IndexPCRPlate	D20
01LJ00503.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E2	4000	C519	IndexPCRPlate	E20
01LJ02503.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F2	4000	C527	IndexPCRPlate	F20
01LJ00544.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G2	4000	C520	IndexPCRPlate	G20
01LJ02691.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H2	4000	C528	IndexPCRPlate	H20
01LJ00586.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I2	4000	C521	IndexPCRPlate	I20
01LJ02814.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J2	4000	C529	IndexPCRPlate	J20
01LJ00619.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K2	4000	C522	IndexPCRPlate	K20
01LJ02927.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L2	4000	C530	IndexPCRPlate	L20
01LJ00845.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M2	4000	C523	IndexPCRPlate	M20
01LJ03225.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N2	4000	C531	IndexPCRPlate	N20
01LJ01024.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O2	4000	C524	IndexPCRPlate	O20
01LJ03357.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P2	4000	C532	IndexPCRPlate	P20
BLANK.WellcomeLeap.1.A11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A3	4000	C533	IndexPCRPlate	A21
BLANK.WellcomeLeap.3.A11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B3	4000	C541	IndexPCRPlate	B21
BLANK.WellcomeLeap.1.B11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C3	4000	C534	IndexPCRPlate	C21
BLANK.WellcomeLeap.3.B11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D3	4000	C542	IndexPCRPlate	D21
BLANK.WellcomeLeap.1.C11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E3	4000	C535	IndexPCRPlate	E21
BLANK.WellcomeLeap.3.C11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F3	4000	C543	IndexPCRPlate	F21
BLANK.WellcomeLeap.1.D11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G3	4000	C536	IndexPCRPlate	G21
BLANK.WellcomeLeap.3.D11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H3	4000	C544	IndexPCRPlate	H21
BLANK.WellcomeLeap.1.E11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I3	4000	C537	IndexPCRPlate	I21
BLANK.WellcomeLeap.3.E11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J3	4000	C545	IndexPCRPlate	J21
BLANK.WellcomeLeap.1.F11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K3	4000	C538	IndexPCRPlate	K21
BLANK.WellcomeLeap.3.F11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L3	4000	C546	IndexPCRPlate	L21
BLANK.WellcomeLeap.1.G11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M3	4000	C539	IndexPCRPlate	M21
BLANK.WellcomeLeap.3.G11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N3	4000	C547	IndexPCRPlate	N21
BLANK.WellcomeLeap.1.H11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O3	4000	C540	IndexPCRPlate	O21
BLANK.WellcomeLeap.3.H11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P3	4000	C548	IndexPCRPlate	P21
BLANK.WellcomeLeap.2.A11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A4	4000	C549	IndexPCRPlate	A22
BLANK.WellcomeLeap.4.A11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B4	4000	C557	IndexPCRPlate	B22
BLANK.WellcomeLeap.2.B11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C4	4000	C550	IndexPCRPlate	C22
BLANK.WellcomeLeap.4.B11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D4	4000	C558	IndexPCRPlate	D22
BLANK.WellcomeLeap.2.C11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E4	4000	C551	IndexPCRPlate	E22
BLANK.WellcomeLeap.4.C11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F4	4000	C559	IndexPCRPlate	F22
BLANK.WellcomeLeap.2.D11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G4	4000	C552	IndexPCRPlate	G22
BLANK.WellcomeLeap.4.D11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H4	4000	C560	IndexPCRPlate	H22
BLANK.WellcomeLeap.2.E11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I4	4000	C553	IndexPCRPlate	I22
BLANK.WellcomeLeap.4.E11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J4	4000	C561	IndexPCRPlate	J22
BLANK.WellcomeLeap.2.F11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K4	4000	C554	IndexPCRPlate	K22
BLANK.WellcomeLeap.4.F11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L4	4000	C562	IndexPCRPlate	L22
BLANK.WellcomeLeap.2.G11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M4	4000	C555	IndexPCRPlate	M22
BLANK.WellcomeLeap.4.G11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N4	4000	C563	IndexPCRPlate	N22
BLANK.WellcomeLeap.2.H11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O4	4000	C556	IndexPCRPlate	O22
BLANK.WellcomeLeap.4.H11	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P4	4000	C564	IndexPCRPlate	P22
KATHARO.LEAP.1.12A.600000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A5	4000	C565	IndexPCRPlate	A23
KATHARO.LEAP.3.12A.600000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B5	4000	C573	IndexPCRPlate	B23
KATHARO.LEAP.1.12B.120000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C5	4000	C566	IndexPCRPlate	C23
KATHARO.LEAP.3.12B.120000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D5	4000	C574	IndexPCRPlate	D23
KATHARO.LEAP.1.12C.24000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E5	4000	C567	IndexPCRPlate	E23
KATHARO.LEAP.3.12C.24000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F5	4000	C575	IndexPCRPlate	F23
KATHARO.LEAP.1.12D.4800	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G5	4000	C568	IndexPCRPlate	G23
KATHARO.LEAP.3.12D.4800	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H5	4000	C576	IndexPCRPlate	H23
KATHARO.LEAP.1.12E.960	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I5	4000	C569	IndexPCRPlate	I23
KATHARO.LEAP.3.12E.960	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J5	4000	C577	IndexPCRPlate	J23
KATHARO.LEAP.1.12F.192	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K5	4000	C570	IndexPCRPlate	K23
KATHARO.LEAP.3.12F.192	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L5	4000	C578	IndexPCRPlate	L23
KATHARO.LEAP.1.12G.38	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M5	4000	C571	IndexPCRPlate	M23
KATHARO.LEAP.3.12G.38	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N5	4000	C579	IndexPCRPlate	N23
KATHARO.LEAP.1.12H.7	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O5	4000	C572	IndexPCRPlate	O23
KATHARO.LEAP.3.12H.7	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P5	4000	C580	IndexPCRPlate	P23
KATHARO.LEAP.2.12A.600000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A6	4000	C581	IndexPCRPlate	A24
KATHARO.LEAP.4.12A.600000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B6	4000	C589	IndexPCRPlate	B24
KATHARO.LEAP.2.12B.120000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C6	4000	C582	IndexPCRPlate	C24
KATHARO.LEAP.4.12B.120000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D6	4000	C590	IndexPCRPlate	D24
KATHARO.LEAP.2.12C.24000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E6	4000	C583	IndexPCRPlate	E24
KATHARO.LEAP.4.12C.24000	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F6	4000	C591	IndexPCRPlate	F24
