Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name
X00180182	J	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179857	L	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179949	N	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180233	P	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180217	B	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180139	D	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180271	F	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179890	H	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179867	J	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179927	L	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179983	N	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179960	P	23	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00185851	B	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185914	D	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185565	F	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185878	H	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185548	J	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185475	L	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185830	N	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185806	P	2	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185898	B	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185863	D	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179418	F	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185896	H	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185929	J	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185463	L	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185766	N	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185476	P	4	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185732	B	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185822	D	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185435	F	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185653	H	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185555	J	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185572	L	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185624	N	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185541	P	6	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185880	B	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185611	D	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185839	F	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185537	H	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185652	J	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185495	L	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185670	N	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185834	P	8	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185827	B	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185600	D	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185745	F	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185868	H	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179146	J	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185554	L	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185450	N	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185677	P	10	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185733	B	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185735	D	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179042	F	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185870	H	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185751	J	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185447	L	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185781	N	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185452	P	12	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185508	B	14	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
BLANK6.7B	D	14	TRUE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
BLANK6.7C	F	14	TRUE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
BLANK6.7D	H	14	TRUE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
BLANK6.7E	J	14	TRUE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
BLANK6.7F	L	14	TRUE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
BLANK6.7G	N	14	TRUE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
BLANK6.7H	P	14	TRUE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00178986	B	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185448	D	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185613	F	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185852	H	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179343	J	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185543	L	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179153	N	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185665	P	16	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185845	B	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185805	D	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185661	F	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185873	H	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185862	J	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185724	L	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179040	N	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00178948	P	18	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179429	B	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179580	D	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179526	F	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179395	H	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179423	J	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179059	L	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179444	N	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00182271	P	20	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179432	B	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179531	D	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185674	F	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179401	H	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00185849	J	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179154	L	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179369	N	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179299	P	22	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179434	B	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00182287	D	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179670	F	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179548	H	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179326	J	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179165	L	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179035	N	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
X00179260	P	24	FALSE	THDMI_10317_PUS6	THDMI_10317	THDMI_10317_UK2-US6
